date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-27,0,978252,12,10,0,0,0,0,10,0,0,0,0,0.7503288022856025,0,0.7503288022856025
2020-02-28,1,978247.474418583,11.711238964082247,12.514939021807182,0.024798753043030152,0.010722840327960139,2.263464362935181,4.1747501877760767e-4,14.814342453132134,0.037925753540027494,4.814342453132134,0.037925753540027494,4.1747501877760767e-4,0.9390319206909933,0.3612339806651364,1.1115627829507388
2020-02-29,2,978242.0322277214,12.26738570003303,14.637302614167925,0.05128123971803348,0.022336147545009365,4.987744376474656,0.0017222006869480873,19.70038657859258,0.08350917110556333,4.886044125460444,0.045583417565535835,0.0013047256681704795,1.0982789739180538,0.3666139636571339,1.4781767466078728
2020-03-01,3,978235.7615825539,13.315696153018495,16.67656419547605,0.07874853522543057,0.03452900545381236,8.128912024995273,0.003967532172527186,24.9227212933231,0.13600993957162585,5.222334714730522,0.052500768466062525,0.002245331485579099,1.2512906439030507,0.39184681516382763,1.8700235617717005
2020-03-02,4,978228.6597965359,14.694872330722758,18.795397111535987,0.10708789508160027,0.0472407037179136,11.688411986128344,0.007193437186860477,30.645331133650707,0.19544968536876045,5.722609840327607,0.0594397457971346,0.003225905014333291,1.410272780318107,0.4293838987440816,2.299407460515782
2020-03-03,5,978220.6747907439,16.337544703052473,21.086835018821358,0.13646979391921585,0.06053380423785313,15.692385219623986,0.011440716587444706,36.98766455318986,0.262264087191939,6.342333419539152,0.06681440182317855,0.004247279400584229,1.582205966366633,0.4758835438378762,2.775291004353658
2020-03-04,6,978211.724516534,18.223217961699902,23.611787165605563,0.1672049124553685,0.07453398263730793,20.18198138460843,0.0167580590151331,44.052265504321795,0.33713985686614806,7.064600951131936,0.07487576967420906,0.005317342427688393,1.7716603983791384,0.5300773570288554,3.3053683613825138
2020-03-05,7,978201.7056839737,20.355561213445732,26.417461816822353,0.19967816513419012,0.08940208919601303,25.209006994726785,0.023205746950183133,51.938754812829515,0.42094147334192333,7.88648930850772,0.08380161647577528,0.0064476879350500345,1.9821782484441952,0.5917460077090807,3.8971143690915944
2020-03-06,8,978190.4971992472,22.751571561631557,29.546515172327172,0.23432023480797828,0.10532194518760203,30.834214000029622,0.0308578386611884,60.75122919101355,0.51468232022156,8.812474378184035,0.09374084687963669,0.007652091711005268,2.216960134096563,0.6612253345355387,4.558339703627133
2020-03-07,9,978177.9609447169,25.43651032866718,33.04173301722492,0.2715973230641368,0.12249582617442399,37.12691506453469,0.03980372328867466,70.60254495428684,0.6195181223451093,9.851315763273291,0.10483580212354926,0.008945884627486259,2.4792163960255023,0.7391725957594125,5.297512299386545
2020-03-08,10,978163.9411641934,28.441654342158525,36.94858257033046,0.3120098266490978,0.1411437520641276,44.165295823047764,0.05014949225033782,81.61718146434177,0.7367520851512602,11.014636510054927,0.11723396280615095,0.010345768961663157,2.7723585706146743,0.8264599020200782,6.123972201406624
2020-03-09,11,978148.263071146,31.8034473968935,41.31674596994828,0.3560954649987601,0.1615047119699666,52.03711598293389,0.06201932720238526,93.93348145705326,0.8678465531448349,12.316299992711492,0.13109446799357471,0.011869834952047444,3.1001144517969785,0.9241274622121389,7.048099663618762
2020-03-10,12,978130.7309238056,35.56334314991698,46.20122430295162,0.40443482678191023,0.18383897066020208,60.84067789023369,0.07555705379698978,107.70573304442439,1.0144391403232291,13.77225158737113,0.14659258717839418,0.013537726594604518,3.466610929536216,1.0333717038328167,8.081471367451579
2020-03-11,13,978111.1257128617,39.768035314645886,51.66324465409848,0.45765833963783287,0.2084310379392587,70.6859898976706,0.09092789431001122,123.10625182365615,1.1783621113019704,15.40051877923176,0.1639229709787413,0.015370840513021441,3.8764420483497766,1.1555452810197895,9.23701664847137
2020-03-12,14,978089.2024984837,44.46989400418491,57.77113320248902,0.5164542245635708,0.2355931148471038,81.69610649298532,0.10832047728240737,140.3276075121674,1.361664706222665,17.221355688511238,0.18330259492069456,0.017392582972396153,4.334734518250559,1.2921679187494985,10.529184567220867
2020-03-13,15,978064.6874021792,49.72754219338189,64.6012175674107,0.5815773019575156,0.2656689587901655,94.00864266760209,0.1279491315587381,159.5850556273192,1.5666383651825109,19.257448115151817,0.20497365895984587,0.01962865427633073,4.847215420354689,1.4449417979318997,11.974126365152767
2020-03-14,16,978037.2741757762,55.606559208827775,72.2388095191213,0.6538588182567162,0.2990382426758674,107.77750189501415,0.15005653984288794,181.11926501491092,1.7958455067973202,21.534209387591716,0.22920714161480937,0.022107408284149838,5.420285942502007,1.615773753795907,13.589900118948673
2020-03-15,17,978006.6204949209,62.180254039862554,80.77925263125584,0.7342168349413878,0.33612120269296014,123.17474372101933,0.17491664920517086,205.1992510391147,2.0521506277600334,24.079986024203777,0.2563051209627132,0.024860109362282917,6.0610999876336304,1.8067907072594867,15.396690826208161
2020-03-16,18,977972.3435986941,69.53058734442607,90.32914165731245,0.8236682604735883,0.3773840539358964,140.392781856648,0.20283813309010626,232.12581396146007,2.3387569024824892,26.92656292234537,0.2866062747224558,0.0279214838849354,6.777655667121778,2.0203775707191314,17.41706839692729
2020-03-17,19,977934.015546492,77.74918021353488,101.00764199918846,0.9233417227582733,0.42334481999843543,159.6467765504727,0.2341682020347794,262.23527329445267,2.659246013572855,30.1094593329926,0.3204891110903656,0.031330068944673134,7.5788943042944,2.2591994558791395,19.676267852806433
2020-03-18,20,977891.1580369562,86.9384146795797,112.94793093490235,1.034491473539893,0.4745796538030926,181.17724949980797,0.26929680207125045,295.9035483641245,3.017621684327941,33.668275069671836,0.35837567075508625,0.03512860003647106,8.474808573902223,2.5262276508049077,22.20249550361134
2020-03-19,21,977843.2363907549,97.21270618403011,126.29887553575011,1.158513411552982,0.5317301392096496,205.25312245323164,0.30866152131493874,333.5509030610593,3.418360262281908,37.64735469693477,0.40073857795396695,0.039364719243688284,9.476568401075777,2.8247894558972315,25.02728495950857
2020-03-20,22,977789.6529646016,108.6999066290457,141.22685652999724,1.2969624898504866,0.5955112465576167,232.17504551074106,0.3527529921142215,375.6471287692606,3.866466122741055,42.0962257082013,0.448105860459147,0.04409147079928277,10.596657811071344,3.158601061637907,28.185886021146477
2020-03-21,23,977729.7397726328,121.54287098097232,157.9178141395262,1.4515721141440387,0.6667202127250416,262.2791289460602,0.40212097370845457,422.71735638616394,4.367533787218594,47.07022761690337,0.5010676644775391,0.04936798159423306,11.849028434287108,3.531814751110179,31.71770077225666
2020-03-22,24,977662.7502388365,135.9011951794981,176.57954451354334,1.624275711643508,0.7462464297363866,295.94111814267956,0.4573811862346285,475.34856598383726,4.927817415297346,52.63120959767332,0.5602836280787518,0.05526021252617391,13.249271814298421,3.949071246026473,35.66677201828313
2020-03-23,25,977587.8500304951,151.9531597127489,197.44423564963864,1.8172306646589735,0.8350824265850351,333.58103812546085,0.5192229257972403,534.1968097921406,5.554308111795414,58.84824380830332,0.6264906964980677,0.0618417395626118,14.814809685318963,4.415553229329536,40.082325247612665
2020-03-24,26,977504.1068152814,169.89789484335734,220.77130206538502,2.0328449866619653,0.9343361195247427,375.6683890988686,0.5884176046367546,599.995289875077,6.2548204035032935,65.79848008293641,0.7005122917078799,0.06919467883951436,16.56510666577533,4.937049475284274,45.01937472289694
2020-03-25,27,977410.4788401984,189.95777118226934,246.85056221882138,2.2738069733127664,1.0452444400336098,422.7279466717734,0.6658283153123875,673.5633886192535,7.038088778142869,73.5680987441765,0.7832683746395759,0.07741071067563288,18.521908669317586,5.520026341714689,50.53940106461163
2020-03-26,28,977305.8021968605,212.38108845029134,276.0057494704698,2.543118294758666,1.1691885469142371,475.3462378653167,0.7524205116558802,755.8167146891152,7.9138754708213925,82.25332606986171,0.8757866926785232,0.08659219634349269,20.709506342411768,6.171703963400646,56.71110502801228
2020-03-27,29,977188.7766414805,237.4450524945491,308.59842749457414,2.8441307978412422,1.3077107514579103,534.1787630368076,0.8492739442312193,847.778306024912,8.893090663564278,91.96159133579681,0.9792151927428856,0.09685343257533907,23.155028848922417,6.9001430683266465,63.61124809633892
2020-03-28,30,977057.9498130707,265.45904718872686,345.0323754743763,3.1805873804611515,1.462533325929868,599.9580475547151,0.9575960049693615,950.5911397404517,9.987926492014193,102.81283371553968,1.0948358284499147,0.10832206073814221,25.888772903944506,7.71434303813697,71.32559113447589
2020-03-29,31,976911.6996480192,296.76832521931823,385.7584126257534,3.5566676640418518,1.6355795165386091,673.5026303404259,1.0787366145952482,1065.5320267613552,11.21200664550859,114.94088702090346,1.2240801534943966,0.12114060962588669,28.94456477170768,8.624345809203925,79.94993694367982
2020-03-30,32,976748.2148386705,331.7580482580259,431.2797987534528,3.977038654915166,1.828996863783133,755.7270739476027,1.2142048516976875,1194.0271130714516,12.580552965198331,128.49508631009644,1.3685463196897416,0.13546823710243938,32.36016548486539,9.641356421063978,89.59129336474379
2020-03-31,33,976565.4730704214,370.85778717091995,482.1582211159767,4.446911235268464,2.045183208480234,847.6531393145716,1.3656875334159881,1337.6691424077133,14.110571424613584,143.64202933626166,1.5300184594152526,0.1514826817183006,36.177720056210745,10.777875182975059,100.36916854771886
2020-04-01,34,976361.2169717231,414.54647010097915,539.0204017368227,4.972102632235733,2.286815455494892,950.4221685139247,1.5350698374419791,1498.2365581759202,15.821058212372748,160.56741576820696,1.710486787759164,0.16938230402599097,40.44425324426945,12.04783567594531,112.41700422366416
2020-04-02,35,976132.9269993788,463.3579289438979,602.565535693695,5.559106903922151,2.5568820355254456,1065.3090883797163,1.7244586643441224,1677.715071677203,17.733232787640844,179.4785135012828,1.9121745752680965,0.18938882690214331,45.21222766956326,13.466789807141787,125.88379403080594
2020-04-03,36,975877.7929967967,517.8866818870027,673.5730782944603,6.215168965440511,2.858717003303605,1193.7371497839429,1.9362072691594867,1878.3203213163072,19.870783175506695,200.60524963910416,2.1375503878658506,0.21174860481536428,50.54012810885087,15.051989669391332,140.93578370019728
2020-04-04,37,975592.6788080876,578.7950782687552,752.91241878684,6.948376791343161,3.19604251659929,1337.296329478839,2.172946069931098,2102.526113643553,22.260172211662727,224.20579232724572,2.3893890361560324,0.23673880077161114,56.493187341428566,16.82280636223968,157.75859006243695
2020-04-05,38,975274.0878046813,646.8200672576213,841.5523093513605,7.767751898420231,3.5730105327277992,1497.7614432346297,2.4376130435534904,2353.0921280606926,24.930938977191882,250.56601441713974,2.670766765529155,0.26466697362239255,63.14409363362891,18.800689749108948,176.5592798115459
2020-04-06,39,974925.6926996988,716.5332150016461,939.3371060708921,8.682386096078076,3.9938340203218523,1677.0272795371866,2.7334795743036513,2631.7740852987845,27.914609016322185,278.68195723809185,2.9836700391303026,0.2958665307501609,70.48116857405964,20.910309919306496,197.4695897308524
2020-04-07,40,974557.1605878032,779.3676122226891,1043.5349659399253,9.69707967614544,4.460899390155831,1876.7147640717958,3.064090895998143,2937.4717999740237,31.23809445938251,305.69771467523924,3.3234854430603242,0.3306113216944917,78.29943411368512,22.93738001137181,220.40696974222422
2020-04-08,41,974170.8784788034,835.6331165370582,1150.5270420011927,10.80834020804609,4.973001874641689,2097.7469844845155,3.4330360910750115,3267.4884046594743,34.91660219349844,330.0166046854506,3.6785077341159322,0.3689451950768685,86.3273577421952,24.76209637279953,245.16906611502375
2020-04-09,42,973770.59079121,884.4301307463477,1257.2191992839187,12.005911528137236,5.5259518684456594,2340.3843337387934,3.843681624552697,3618.9790780438507,38.95424433239267,351.49067338437635,4.037642138894228,0.4106455334776853,94.33277760091669,26.3733575975059,271.5424237125296
2020-04-10,43,973361.0552985393,924.3397990596698,1360.6374634155504,13.27431746564789,6.1132054946501855,2604.2809587154566,4.298957310161579,3988.604902401467,43.34500159668239,369.62582435761624,4.390757264289718,0.455275685608882,102.09254782695102,27.734090208407867,299.27651392093753
2020-04-11,44,972947.7798544228,953.8055681830199,1457.7981681232457,14.593638832788397,6.726179266353742,2888.495395631176,4.8011955411699825,4372.414577394732,48.07291408539645,383.80967499326516,4.727912488714061,0.5022382310084037,109.38279534620604,28.7983453743323,328.0748592952698
2020-04-12,45,972536.8017005216,971.3651600357972,1545.702662769912,15.940057499150786,7.354469967434652,3191.4839732387986,5.351975967907558,4765.833139443207,53.11198250872903,393.418562048475,5.03906842333258,0.5507804267375755,115.97852276458146,29.519327845875623,357.5941871411454
2020-04-13,46,972134.4524016279,975.8116521792978,1621.4108645784843,17.28640956276991,7.986083703185189,3511.100603623674,5.951984725157701,5163.7359461932765,58.426175317381464,397.90280675006943,5.314192808652436,0.6000087572501434,121.65912720320374,29.855793641485914,387.44998078263137
2020-04-14,47,971747.0939532877,966.3243269326767,1682.146182485725,18.602884427508936,8.607734286688427,3844.6240023943446,6.600916186085239,5560.581719780371,63.969892496665054,396.8457735870943,5.54371717928359,0.6489314609275372,126.21627303738126,29.776481398770784,417.22646218140216
2020-04-15,48,971380.8482225215,942.561074089509,1725.4309419455967,19.857869864539325,9.205208209310536,4188.799304642406,7.297378727856171,5950.590703389728,69.68867037283506,390.00898360935753,5.718777876170009,0.6964625417709325,129.46405320965584,29.263497355223443,446.4899595366256
2020-04-16,49,971041.3269182375,904.7196405558346,1749.2207769356269,21.0190055556842,9.763825755805705,4539.910994351136,8.038838609219072,6327.953441207503,75.52040854822351,377.36273781777436,5.831738175388452,0.7414598813629008,131.24907304912,28.314613109402647,474.80457264602825
2020-04-17,50,970733.3616869139,853.5777833620945,1752.030978023582,22.05437254762295,10.268967707698879,4893.884598647283,8.821612798165255,6687.060529724386,81.39707540694975,359.10708851688287,5.876666858726239,0.782774188946183,131.45993053077072,26.944839161914256,501.74941180794247
2020-04-18,51,970460.7738425765,790.4862056643341,1733.0495236255083,22.933786379339903,10.706652561672763,5246.409094058134,9.640895134367925,7022.739951759058,87.24675833193692,335.6794220346728,5.849682924987164,0.8192823362026704,130.03569733635615,25.186993868719934,526.9364056766624
2020-04-19,52,970226.20643103,717.313466407475,1692.2152444209405,23.63013096088507,11.064137848821474,5593.079758202023,10.490831129841105,7330.480102562549,92.99605301539451,307.7401508034909,5.749294683457592,0.8499359954731798,126.97178375558023,23.090629876757404,550.0270355534199
2020-04-20,53,970017.1148992094,647.7594569961276,1632.5886301575788,24.122501174489766,11.331306658455594,5929.718546086295,11.364659717582175,7609.1256437944385,98.57542470110795,278.6455412318892,5.57937168571344,0.8738285877410696,122.49782714912286,20.90757752147469,570.9346130748945
2020-04-21,54,969816.1992939577,594.8192674057482,1561.60354654185,24.404580332331967,11.504336949492266,6253.2139138524835,12.255060960148928,7862.981438636345,103.93326444696388,253.85579484190657,5.357839745855927,0.8904012425667531,117.17161187216954,19.047531449698738,589.9821445245932
2020-04-22,55,969624.4149697047,552.1517264231023,1486.1840595383057,24.48798592904663,11.587252286968784,6562.019254828711,13.15475128891132,8097.43330387198,109.04420077681291,234.4518652356346,5.110936329849039,0.899690328762393,111.51267053693316,17.59159872358792,607.5737432481811
2020-04-23,56,969442.0667011854,516.0697403813667,1410.183581145676,24.39419019760703,11.588536524828273,6855.640269070369,14.05698149445129,8315.863558432966,113.90046360589561,218.4302545609862,4.856262829082695,0.9022302055399685,105.81013574438569,16.389451128768403,623.9631943769496
2020-04-24,57,969269.0983942869,484.4145291455684,1335.6998319599306,24.14808932320061,11.518391379160246,7134.164996482628,14.95576742236984,8520.487076567324,118.50398523563997,204.62351813435816,4.603521629744364,0.898785927918551,100.22140551275753,15.353491928121922,639.3166863050715
2020-04-25,58,969105.259401762,455.9087439937307,1263.8284575066255,23.774631106484602,11.387271021632285,7397.995536867145,15.845957742207085,8712.83185424413,122.86189674019356,192.3447776768062,4.357911504553584,0.8901903198372452,94.82868928154068,14.432182666012848,653.7488689710843
2020-04-26,59,968950.1995123946,429.7838459950207,1195.0963591309603,23.297144178793108,11.205132029416694,7647.6947890318825,16.723217239059032,8894.01664161015,126.98395991754069,181.184787366019,4.12206317734713,0.8772594968519467,89.67152197626177,13.594816449671661,667.3436854207561
2020-04-27,60,968803.5228676421,405.56563494354816,1129.7103926004154,22.73661156816807,10.981084380964491,7883.899440258467,17.583968606069405,9064.91149741412,130.88111346268016,170.89485580397013,3.8971535451394743,0.8607513670103728,84.76542458094674,12.822733247216366,680.1664186679724
