date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-07,0,780868,12,10,0,0,0,0,10,0,0,0,0,0.2,0,0.2
2020-02-08,1,780863.536167891,11.952729880644196,12.242722078845993,0.024266110450608776,0.010501196739564359,2.233205508151433,4.0733405077031967e-4,14.511102228238371,0.03712631377601133,4.5111022282383715,0.03712631377601133,4.0733405077031967e-4,0.24485444157691988,0.09022204456476743,0.2902220445647674
2020-02-09,2,780858.2419851734,12.60847310923981,14.192221308272062,0.04977712575020972,0.021714935598192625,4.884158309111821,0.0016700383423682778,19.14954171707466,0.0811358859028677,4.638439488836287,0.04400957212685637,0.0012627042915979581,0.28384442616544125,0.09276878977672574,0.38299083434149317
2020-02-10,3,780852.1813500806,13.694729934399465,16.089638511284367,0.07602593785897498,0.0334099154514261,7.921015070521757,0.0038305496153531104,24.123919984731884,0.13149614936804452,4.974378267657226,0.050360263465176816,0.0021605112729848326,0.32179277022568736,0.09948756535314451,0.4824783996946377
2020-02-11,4,780845.3461795169,15.083772447682847,18.066715892114452,0.10296097158985912,0.04554995175607852,11.347899358002957,0.0069218617047319565,29.570048035168085,0.1882736977428962,5.446128050436201,0.05677754837485169,0.003091312089378846,0.36133431784228903,0.10892256100872402,0.5914009607033617
2020-02-12,5,780837.6877129001,16.721468301646123,20.20160107872173,0.1307568098791156,0.05819809192402349,15.18928414109728,0.010978676691080222,35.59081879831322,0.25187353450344385,6.020770763145137,0.06359983676054765,0.004056814986348266,0.40403202157443463,0.12041541526290274,0.7118163759662645
2020-02-13,6,780829.2365629164,18.50396971598578,22.530943440132617,0.15969004413549967,0.07146431047516728,19.481326574361937,0.016042998650012585,42.25946736775521,0.3228944539435609,6.668648569441984,0.07102091944011707,0.0050643219589323624,0.45061886880265234,0.1333729713888397,0.8451893473551042
2020-02-14,7,780819.935362597,20.433427117058564,25.06895266815021,0.19004697273118612,0.08546592761669572,24.264578652077812,0.02216606515473069,49.631210285730624,0.40200761040947414,7.371742917975418,0.07911315646591321,0.006123066504718104,0.5013790533630043,0.14743485835950837,0.9926242057146125
2020-02-15,8,780809.7244695894,22.5131950536826,27.828209273664125,0.22210455327368644,0.1003190325845439,29.582294121737533,0.029408375782260986,57.76233535704213,0.4899283560914026,8.131125071311509,0.08792074568192848,0.007242310627530297,0.5565641854732826,0.16262250142623016,1.1552467071408428
2020-02-16,9,780798.5426131219,24.746894415928654,30.820191145307536,0.25612889748914963,0.11613744327073784,35.48019540260432,0.03783957345153421,66.71049246212327,0.5874123826028977,8.948157105081137,0.09748402651149513,0.008431197669273222,0.6164038229061507,0.17896314210162273,1.3342098492424654
2020-02-17,10,780786.3278285639,27.137577591059312,34.055433352140504,0.2923743717395623,0.133031945439782,42.006216092508545,0.047538083702121745,76.53459384553054,0.6952514735422958,9.824101383407267,0.10783909093939803,0.009698510250587537,0.6811086670428101,0.19648202766814535,1.5306918769106108
2020-02-18,11,780773.017992203,29.687488244249167,37.54342403167983,0.33108309367752214,0.15110975202312082,49.21031184226516,0.058590833325127795,87.29451955297077,0.8142703874033328,10.759925707440232,0.11901891386103702,0.01105274962300605,0.7508684806335966,0.21519851414880464,1.7458903910594155
2020-02-19,12,780758.5506592045,32.39829256894721,41.292593225519184,0.3724847614308964,0.17047416791369444,57.144402821444,0.07109325069310878,99.05104822700088,0.9453259076425281,11.756528674030108,0.1310555202391953,0.01250241736798098,0.8258518645103837,0.23513057348060215,1.9810209645400176
2020-02-20,13,780742.8650801966,35.269932930520795,45.31006625097628,0.416794372053402,0.19122328061951263,65.86175482403647,0.08514814558530771,111.86498687327091,1.0892966362021472,12.813938646270032,0.14397072855961912,0.014054894892198938,0.9062013250195255,0.25627877292540063,2.237299737465418
2020-02-21,14,780725.9013587607,38.30143763887501,49.60150238235593,0.46421299168029095,0.2134501275525429,75.41717192407235,0.10086617483753851,125.7972036004986,1.2470861696465352,13.932216727227697,0.15778953344438795,0.0157180292522308,0.9920300476471187,0.27864433454455395,2.515944072009972
2020-02-22,15,780707.6019857271,41.49016908826499,54.170901399228306,0.5149251249280667,0.23724130388447162,85.86641247078558,0.11836488588226834,140.9078451847086,1.4196134593289362,15.11064158421,0.17252728968240105,0.01749871104472983,1.0834180279845662,0.30221283168420005,2.818156903694172
2020-02-23,16,780687.9126872884,44.831672492922685,59.020301003247184,0.5690970397560964,0.2626760272489415,97.26579807466307,0.1377680738991437,157.25564021881445,1.6078063584655324,16.347795034105843,0.1881928991365962,0.01940318801687535,1.1804060200649438,0.3269559006821169,3.1451128043762893
