date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-01-11,0,1181965,12,10,0,0,0,0,10,0,0,0,0,0.2202385532698564,0,0.2202385532698564
2020-01-12,1,1181960.4468798365,11.564353951660394,12.674455726287022,0.025147376701741574,0.010882349217015948,2.277858486390831,4.222732291905394e-4,14.988766211825803,0.03846052937680086,4.988766211825803,0.03846052937680086,4.222732291905394e-4,0.27914037926403007,0.10987186530940568,0.33011041857926204
2020-01-13,2,1181954.9295991117,12.059695186337633,14.893475135142896,0.05223166324094818,0.022771027681496178,5.040479363968307,0.0017485113426774055,20.010705701376327,0.08504105121170283,5.021939489550524,0.04658052183490197,0.0013262381134868662,0.328011741692445,0.11060246877873685,0.4407128873579989
2020-01-14,3,1181948.5513355725,13.082390812228414,17.010066512977634,0.08043481393443483,0.035304513703490505,8.23642904319615,0.004038730936728181,25.366273614748444,0.13886820749613837,5.355567913372116,0.053827156284435546,0.0022902195940507756,0.3746272439842225,0.11795025291795384,0.5586631402759528
2020-01-15,4,1181941.312832396,14.450574480994272,19.205793390266418,0.10960790734134811,0.04840662088462306,11.86544805398532,0.007337150229996547,31.236593122707703,0.19993468008172013,5.870319507959259,0.06106647258558176,0.0032984192932683657,0.4229856150672046,0.12928706756647623,0.687950207842429
2020-01-16,5,1181933.160311087,16.08905212651592,21.582345088665065,0.13992011167090052,0.0621393647469969,15.954543940563909,0.011688280134294677,37.75063678578117,0.26869387736661116,6.5140436630734655,0.06875919728489102,0.00435112990429813,0.4753264458498384,0.1434643552291976,0.8314145630716265
2020-01-17,6,1181924.198487129,17.818398709766733,24.172947566975598,0.17167029550295218,0.07662344032712257,20.544728354283503,0.01714450304461757,44.98311416013381,0.34583519739182794,7.232477374352641,0.07714132002521679,0.005456222910322892,0.53238150004188,0.15928703534843952,0.9907015984200661
2020-01-18,7,1181914.4141852255,19.617472067624536,26.969185584336223,0.20512997534481367,0.09197076534542037,25.67828857402269,0.023767807637056083,52.96834270668623,0.432068796526847,7.98522854655242,0.08623359913501905,0.006623304592438515,0.5939654415960476,0.1758655182621863,1.1665671166822524
2020-01-19,8,1181903.782330821,21.482206774803164,29.959612338894672,0.24051117456983245,0.10826997095542396,31.39544071574342,0.031628203852621016,61.735462404016054,0.5280691689982584,8.767119697329825,0.09600037247141141,0.007860396215564933,0.6598261678043901,0.19308577584835818,1.3596528925306106
2020-01-20,9,1181892.2876329958,23.401984340731822,33.13191974879253,0.2779720248963412,0.12558813732182947,37.7341008666174,0.04080188649679673,71.310382664125,0.6344714348794063,9.574920260108946,0.10640226588114787,0.009173682644175715,0.7296926072527049,0.21087665857606314,1.5705295511066737
2020-01-21,10,1181879.9245271457,25.36182795869154,36.47108275547023,0.31762005981214514,0.1439716720780787,44.72960064611515,0.05136976346079094,81.71364489693651,0.7518666579944695,10.403262232811514,0.11739522311506323,0.010567876963994208,0.803233850224997,0.22911994234413435,1.799649493450808
2020-01-22,11,1181866.6988917375,27.342981372864656,39.958158044631745,0.3595101255309451,0.1634448607404216,52.413598943373835,0.06341491614032993,92.95812689041738,0.8807836595392344,11.24448199348086,0.12891700154476493,0.012045152679538991,0.8800326919077969,0.24764684465131753,2.0472963381021256
2020-01-23,12,1181852.6269834382,29.32428375365719,43.570084223807214,0.4036448567971469,0.18400975631916328,60.81397168019792,0.07702229164660901,105.04873280876816,1.021687187057549,12.09060591835079,0.1409035275183146,0.013607375506279079,0.9595812315297094,0.26628175556135414,2.3135780936634798
2020-01-24,13,1181837.7380810375,31.28172848138258,47.27915487513227,0.4499693501563544,0.20564336327537744,69.95314767336795,0.09227521875196121,117.98019048068402,1.1749500656324103,12.931457671915851,0.15326287857486132,0.015252927105352199,1.041269266952061,0.2848005529333132,2.598378646596793
2020-01-25,14,1181822.0733982665,33.189610778574014,51.05322804440527,0.4983709218051357,0.22829726545753867,79.8478399481757,0.10925477507055247,131.73699095491435,1.3408487119774004,13.756800474230332,0.16589864634499008,0.016979556318591257,1.1243889084255876,0.30297778340665626,2.901356430003449
2020-01-26,15,1181805.6870706829,35.02068313383065,54.85578311883599,0.5486760724491901,0.25189593128994636,90.5078539655196,0.1280370946589598,146.29224618275384,1.5195432055270999,14.555255227839496,0.17869449354969946,0.01878231958840733,1.2081358312577448,0.32056283538528846,3.221919265388738
2020-01-27,16,1181788.6464944335,36.74659561781113,58.64621290394887,0.6006487210295478,0.27633561196887735,101.93502200172836,0.1486907096618141,161.60690994833757,1.711059487512851,15.314663765583731,0.1915162819857512,0.020653615002854314,1.2916157084721682,0.33728793915464517,3.559207204543383
2020-01-28,17,1181771.0310907303,38.33873544687912,62.3804014186494,0.6539916034476658,0.30148474443132983,114.12302033698603,0.17127571881516948,177.63017382232965,1.9152863390192179,16.02326387399208,0.20422685150636677,0.022585009153355373,1.3738569360836241,0.352894045426917,3.9121012499703
2020-01-29,18,1181752.9326433123,39.768637480060875,66.01129022202969,0.7083459260189772,0.3271834581298761,127.05605959692862,0.195840004925445,194.2987192080326,2.1319535395190363,16.66854538570294,0.21666720049981847,0.02456428611027553,1.4538231057976434,0.3671056320860156,4.279206882056315
2020-01-30,19,1181734.453763285,41.00895191311556,69.48966142206841,0.7632947029324737,0.35324485152816565,140.70866605946438,0.22241776548848352,211.5372848014819,2.360628284763971,17.238565593449295,0.22867474524493447,0.02657776056303851,1.5304302498808497,0.3796596746748796,4.658866556731195
2020-01-31,20,1181715.1167990488,42.515520467121206,72.86616161052979,0.8184467789234026,0.37949107912620755,155.05255224092213,0.2510287737129023,229.3676804832143,2.6008313498677214,17.830395681732398,0.24020306510375056,0.028611008224418755,1.604793801543063,0.3926940549173838,5.051560611648579
2020-02-01,21,1181694.8614364092,44.24583533742649,76.25228428873106,0.8736839986199064,0.40586078765700745,170.07921623519917,0.2816829423809431,247.89272825258797,2.8524186268733263,18.525047769373685,0.2515872770056049,0.030654168668040827,1.679369277527193,0.4079929719981841,5.459553583646763
2020-02-02,22,1181673.6746931514,46.1332260306289,79.71791058001266,0.9291027464170801,0.43238597083761116,185.79829199242036,0.31438952761993183,267.1920808173075,3.115552505533524,19.299352564719527,0.2631338786601978,0.03270658523898873,1.7556957295837765,0.42504614878987207,5.884599732436635
2020-02-03,23,1181651.529369044,48.145487773197914,83.30200048247241,0.9849013730263415,0.4591445934167919,202.2299341888935,0.349162544312921,287.32514318212185,3.3905727526098723,20.13306236481435,0.2750202470763483,0.034773016692989156,1.8346312070744601,0.44340765281185057,6.328007385248486
2020-02-04,24,1181628.3900426487,50.26824097284535,87.02774942838657,1.0413182730457406,0.48623421679852874,219.40039129303167,0.3860231664019376,308.34171637766434,3.6779215150846327,21.01657319554249,0.2873487624747604,0.03686062208901664,1.916686562843943,0.4628659675276321,6.790873352776118
2020-02-05,25,1181604.2161949943,52.49615960370685,90.91058488861627,1.0986011812705954,0.5137587036460322,237.3396999432651,0.4250006842824171,330.2876454010803,3.9781042887288076,21.945929023415943,0.3001827736441749,0.038977517880479484,2.0022015692785313,0.4833339658280079,7.274207318604126
2020-02-06,26,1181578.9636890595,54.828699085271836,94.96207035442598,1.1569940476185456,0.5418223244605335,256.0805924392741,0.4661326886210008,353.2076118544,4.291671449163979,22.919966453319716,0.3135671604351713,0.041132004338583716,2.0914308990369097,0.5047860252672776,7.778993343871403
2020-02-07,27,1181552.5855180458,57.26781732927294,99.19199721134022,1.2167314872158663,0.5705270872704623,275.6579438819937,0.5094649563030291,377.14666462412305,4.619208925616358,23.939052769723048,0.3275374764523793,0.0433322676820283,2.1845901961773198,0.5272302348654553,8.306223578736859
2020-02-08,28,1181525.0320975871,59.81686805125652,103.6094175409531,1.2780373780281087,0.5999718683304195,296.1085562902936,0.5550512833825921,402.15103436098764,4.96133457271681,25.00436973686459,0.3421256471004517,0.045586327079563005,2.2818788224351993,0.5506926216271637,8.856916200364022
2020-02-09,29,1181496.2514466473,62.48000725623282,108.2231908499208,1.341125608383599,0.6302524548250564,317.471024169064,0.6029530133981807,428.2685460955914,5.318695941728488,26.117511734603738,0.35736136901167814,0.04790173001558862,2.3834918983034115,0.5752082999437624,9.432124500307784
2020-02-10,30,1181466.1891682006,65.26191612386577,113.04226477785556,1.406201175703106,0.6614618273514661,339.7857490041502,0.653238889493433,455.54891567455354,5.691970541928138,27.280369578962166,0.3732746001996503,0.05028587609525226,2.489626485302295,0.6008189128737629,10.032943413181547
2020-02-11,31,1181434.7884151912,68.16766583552779,118.0758173708203,1.4734617679913842,0.6936906634834555,363.094964363876,0.705984806274043,484.04391897244494,6.081866288284371,28.4950032978914,0.3898957463562329,0.052745916780610025,2.6004847193905243,0.6275698301747389,10.660513243356286
2020-02-12,32,1181401.9897705442,71.20262562847249,123.33337777386399,1.54309920244268,0.7270278201990066,387.4428252524727,0.7612737773786059,513.8076038263566,6.489123017769709,29.763684853911684,0.4072567294853373,0.05528897110456288,2.7162764690800465,0.6555110892205446,11.31602433257683
2020-02-13,33,1181367.7311781382,74.37244733573202,128.82485746968885,1.6153011883273083,0.7615609600234142,412.8754592091969,0.8191956979358088,544.8963745251718,6.914513374309464,31.08877069881521,0.4253903565397552,0.05792192055720291,2.837220023431972,0.6846945881645364,12.000718920741367
2020-02-14,34,1181331.947886029,77.6830516537749,134.56057683107338,1.6902528079852739,0.7973770889817721,439.441008451735,0.8798471366288254,577.3690623164039,7.3588435392412235,32.47268779123203,0.4443301649317597,0.06065143869301659,2.9635426768432955,0.7151737779924672,12.715892698733834
2020-02-15,35,1181294.572217929,81.1406369557126,140.5513124410117,1.7681376053259679,0.8345629795280075,467.18980048829843,0.9433316003979779,611.2871451145617,7.82295609616056,33.9180827981578,0.4641125569193365,0.06348446376915251,3.0954817712187985,0.7470069485153475,13.462899647249182
2020-02-16,36,1181255.5335101339,84.75167786991467,146.80831283629556,1.8491389814817678,0.8732056953484052,496.17439513028654,1.0097593521207515,646.7148119955325,8.307730841089585,35.42766688097083,0.48477474492902495,0.0664277517227736,3.233285042705422,0.7802538099591422,14.243153457208324
2020-02-17,37,1181214.7580415166,88.52292756137525,153.34331242698548,1.933441298426894,0.9133930163830091,526.4496368711449,1.0792473083930139,683.7190309213328,8.814085676643721,37.004218925800274,0.5063548355541361,0.06948795627226234,3.377210928252687,0.8149755641099291,15.058129021318253
