date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-06,0,14745018,12,10,0,0,0,0,10,0,0,0,0,10,0,10
2020-03-07,1,14745012.080166848,13.096133798139993,12.523107751988265,0.0244214598105689,0.010483748901015553,2.265276291240911,4.1010363754501227e-4,14.823699355578304,0.03726886532696306,4.823699355578304,0.03726886532696306,4.1010363754501227e-4,12.523107751988265,4.823699355578304,14.823699355578304
2020-03-08,2,14745004.828095267,14.946506736330079,15.107560209701909,0.05106382042557556,0.0220773272736986,5.042997771006803,0.0016988701375864402,20.225397998545574,0.08290737348602682,5.40169864296727,0.04563850815906376,0.001288766500041428,15.107560209701909,5.40169864296727,20.225397998545574
2020-03-09,3,14744996.149315545,17.390592514830942,17.97174117824466,0.08002465598132898,0.03481805986446781,8.369555795357066,0.00395225339304423,26.460091942840574,0.1375086308235183,6.234693944295,0.05460125733749148,0.0022533832554577898,17.97174117824466,6.234693944295,26.460091942840574
2020-03-10,4,14744985.856010275,20.395783751609425,21.263190855393262,0.11177076809304165,0.04890308050299653,12.317075059288507,0.007266210531917462,33.74820597380973,0.20225334489062,7.288114030969158,0.0647447140671017,0.0033139571388732317,21.263190855393262,7.288114030969158,33.74820597380973
2020-03-11,5,14744973.690790413,23.997293337407772,25.104184157930213,0.14699222559666117,0.064628801484285,16.98435443445319,0.011756629986176177,42.31191624945053,0.2787598845881954,8.563710275640801,0.0765065396975754,0.004490419454258715,25.104184157930213,8.563710275640801,42.31191624945053
2020-03-12,6,14744959.333291035,28.271234452709077,29.61462780068631,0.1865459741913196,0.08236769164065753,22.494366962461225,0.017566085752557536,52.395474514732065,0.36904260056199567,10.083558265281532,0.09028271597380028,0.005809455766381359,29.61462780068631,10.083558265281532,52.395474514732065
2020-03-13,7,14744942.397826206,33.32362728211779,34.924494492625946,0.23144352002819335,0.10256351581531606,28.995175441491167,0.02486954274937013,64.27854651270998,0.47552647320368424,11.883071997977915,0.10648387264168857,0.007303456996812594,34.924494492625946,11.883071997977915,64.27854651270998
2020-03-14,8,14744922.425879464,39.28712757924465,41.18169211311725,0.28286134465897383,0.1257362018767398,36.66282318939498,0.033880109089371446,78.2869929581373,0.6010942828581782,14.008446445427325,0.125567809654494,0.009010566340001316,41.18169211311725,14.008446445427325,78.2869929581373
2020-03-15,9,14744898.875078022,46.32174528016953,48.55809289099286,0.34216447982528925,0.15249237806722277,45.70557157449925,0.044855377191408974,94.80317670057603,0.749155911828929,16.516183742438727,0.1480616289707508,0.010975268102037528,48.55809289099286,16.516183742438727,94.80317670057603
2020-03-16,10,14744871.105096836,54.61782446794074,57.25517915390782,0.4109394374128873,0.1835400322828064,56.369315278013836,0.05810479918034587,114.27707870079767,0.9237369603472434,19.473902000221642,0.17458104851831435,0.013249421988936895,57.25517915390782,19.473902000221642,114.27707870079767
2020-03-17,11,14744838.360584179,64.40058821233431,67.50994632609773,0.4910351180013056,0.21970674289704178,68.94414109204413,0.0739983337330378,137.23882761277326,1.129586095166845,22.96174891197559,0.20584913481960165,0.015893534552691928,67.50994632609773,22.96174891197559,137.23882761277326
2020-03-18,12,14744799.75054881,75.93600609219061,79.60164811904468,0.5846123601240836,0.2619618131568979,83.77224599262676,0.09297681467675177,164.31344509962918,1.3723046490945243,27.074617486855914,0.24271855392767927,0.018978480943713974,79.60164811904468,27.074617486855914,164.31344509962918
2020-03-19,13,14744754.224433854,89.53785448338593,93.85937598527894,0.6942014385946779,0.3114420119748793,101.25712826439553,0.11556396364065821,196.23771166388468,1.6584970573875446,31.924266564255504,0.2861924082930203,0.022587148963906442,93.85937598527894,31.924266564255504,196.23771166388468
2020-03-20,14,14744700.543422343,105.57617831853482,110.67115288448225,0.8227706957532522,0.36948235622932807,121.87461254366517,0.14238086286797066,233.88039934299798,1.9959513049310782,37.642687679113294,0.3374542475435336,0.026816899227312452,110.67115288448225,37.642687679113294,233.88039934299798
2020-03-21,15,14744638.34626557,123.56830083163999,130.3257574822934,0.9736779888731476,0.43759707858530267,146.1742391361731,0.1741619177215311,278.0854336036465,2.3936605964870292,44.20503426064852,0.39770929155595103,0.03178105485356045,130.3257574822934,44.20503426064852,278.0854336036465
2020-03-22,16,14744567.79679942,142.74549469223743,152.84103811528706,1.1501668332852593,0.5172644875563223,174.73747578639532,0.21176066501822663,329.45770588754203,2.861134846980039,51.37227228389554,0.4674742504930096,0.03759874729669552,152.84103811528706,51.37227228389554,329.45770588754203
