date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-27,0,37970998,12,10,0,0,0,0,10,0,0,0,0,0.565298668391458,0,0.565298668391458
2020-02-28,1,37970988.551014304,16.119231704865918,13.009049083114382,0.025223621967347138,0.010873617776214784,2.284193071396309,4.1458092817894365e-4,15.329753975182431,0.038507556261241215,5.329753975182431,0.038507556261241215,4.1458092817894365e-4,0.7353998123723677,0.3012902825024708,0.8665889508939288
2020-02-29,2,37970976.18790363,21.37905964927361,17.076619331886874,0.05486898238915496,0.02383709679347564,5.275956414536905,0.0017548805168204548,22.43303670612323,0.0888792642709904,7.103282730940798,0.05037170800974918,0.001340299588641511,0.9653390168943479,0.40154762690088724,1.268136577794816
2020-03-01,3,37970959.927231394,28.241829297163598,22.482394298198024,0.09097127952285913,0.03977876248111991,9.213580019731117,0.004214918664173658,31.830939278597288,0.155120809640157,9.39790257247406,0.06624154536916661,0.002460038147353203,1.270926755902305,0.5312621809892243,1.7993987587840403
2020-03-02,4,37970938.504121855,37.26001535354247,29.628301880953828,0.1360466712891873,0.059807792490761125,14.403640467119994,0.0080659449259523,44.235862756779724,0.2423838869767322,12.404923478182436,0.08726307733657518,0.0038510262617786417,1.674883960000333,0.7012486723714465,2.5006474311554867
2020-03-03,5,37970910.26426494,49.13790404346646,39.05831651976747,0.19331612604351744,0.08535267588582804,21.247168401332946,0.013677274298746791,60.597830997328515,0.35740609175230725,16.36196824054879,0.11502220477557507,0.005611329372794491,2.207961431823664,0.9249398858645558,3.425587317020043
2020-03-04,6,37970873.032069914,64.79390584658077,51.49563008492321,0.2669633282091915,0.11827574464276563,30.27160974142979,0.02154532291636451,82.17402422212133,0.5090479156916642,21.576193224792817,0.15164182393935693,0.00786804861761772,2.911041111498619,1.2196993298932177,4.64528664691326
2020-03-05,7,37970823.94135805,85.43465137921395,67.89630669423363,0.36245839220996057,0.16101755717075125,42.17187529424105,0.03233260923484391,110.62399054709023,0.7089822990850825,28.449966324968898,0.1999343833934183,0.010787286318479403,3.8381691762948305,1.6082728079286739,6.253559454841934
2020-03-06,8,37970759.21405293,112.64926237073473,89.5220006476466,0.48697735381626117,0.2167843654585336,57.86400277274554,0.046919548983615264,148.13668468865055,0.9725959776955789,37.51269414156032,0.26361367861049645,0.01458693974877135,5.0606667757853865,2.1205876046000096,8.374147059441944
2020-03-07,9,37970673.86906573,148.53226985310582,118.0366973944243,0.6499520971180126,0.28979410134592765,78.55574781652595,0.0664729899238779,197.59866439933808,1.3201751464256823,49.46197971068753,0.3475791687301034,0.019553440940262637,6.672598785839353,2.7960791266456972,11.17022618608764
2020-03-08,10,37970561.33902556,195.84496433426034,155.63455564369886,0.8637932659196047,0.3855998997483485,105.83952461548735,0.09253666977144474,262.81601009462565,1.7784664915980624,65.21734569528758,0.45829134517238,0.026063679847566842,8.798000706107924,3.686727867757145,14.856954053844786
2020-03-09,11,37970412.964873634,258.22796700938096,205.20868088231217,1.1448428489053482,0.5115165270669476,141.8149684415176,0.12715064277074178,348.8071593425728,2.382735740005919,85.99114924794713,0.6042692484078567,0.03461397299929704,11.600419404513872,4.861068216331564,19.718022270176352
2020-03-10,12,37970217.32909458,340.48156984684425,270.57387664062384,1.5146304042494922,0.6771828311740347,189.25063674597527,0.173008945415127,462.1893355674378,3.1794835656904707,113.38217622486502,0.7967478256845517,0.04585830264438523,15.295505216645928,6.409479323924183,26.127501594100533
2020-03-11,13,37969959.378307484,448.9346008757517,356.7597907484659,2.001525818329206,0.8953018082852038,251.7968060974341,0.23366715817246173,611.6870916306868,4.23001968703595,149.49775606324903,1.0505361213454796,0.06065821275733471,20.167583464572296,8.45108824300657,34.5785898371071
2020-03-12,14,37969619.2647447,591.9314069499243,470.3980242780426,2.6429213529815256,1.1826177412014618,334.26646840387167,0.3138165638631215,808.8038483399606,5.615182418813932,197.11675670927377,1.3851627317779815,0.08014940569065979,26.59153767383502,11.142984008539546,45.721573845646645
2020-03-13,15,37969170.81944541,780.473620205235,620.2322864852338,3.4881073302467467,1.5612040075862648,443.0056910002703,0.41964555196090647,1068.706934375298,7.441559154889995,259.9030860353374,1.826376736076063,0.10582898809778496,35.06164856434919,14.692286844660678,60.413860690307324
2020-03-14,16,37968579.54095767,1029.0654495615004,817.7904922760802,4.602060457026373,2.060159645105927,586.3815645362644,0.5593158433999063,1411.3935927578768,9.849681821578086,342.6866583825788,2.408122666688091,0.13967029143899978,46.229587630686304,19.372031165919026,79.78589185622636
2020-03-15,17,37967799.94189767,1356.8287553236144,1078.2714171856069,6.070442205610168,2.7178478695766004,775.4260488048611,0.7435909293026332,1863.229346994957,13.024840749098855,451.8357542370802,3.1751589275207692,0.1842750859027269,60.954539629959385,25.54221502018715,105.3281068764135
2020-03-16,18,37966772.05363988,1788.971598756949,1421.7127798408242,8.006184045896624,3.5848453118484986,1024.6842879514397,0.9866641993347358,2458.9747613493437,17.211332749418204,595.7454143543866,4.186492000319349,0.24307327003210266,80.3692341279136,33.67740894348522,139.00551581989873
2020-03-17,19,37965416.818290725,2358.7239198406633,1874.5312155119257,10.55817113778753,4.7278311070394645,1353.3333205111398,1.3072511542222134,3244.457789422114,22.731250663933693,785.4830280727701,5.519917914515489,0.32058695488747757,105.96699999871127,44.40325098136272,183.40876680126144
2020-03-18,20,37963630.01922492,3109.8863604021576,2471.550817881865,13.922683688481255,6.234711095446933,1786.6561731979627,1.730028799888748,4280.094414663643,30.009241822178137,1035.6366252415291,7.277991158244443,0.42277764566653464,139.71643862104372,58.544400518645986,241.9531673199074
2020-03-19,21,37961274.28492461,4100.1868232951765,3258.675960377636,18.358476651286335,8.221371603566402,2357.9849101239647,2.287533322852114,5645.528252079304,39.60514291331077,1365.4338374156614,9.595901091132635,0.5575045229633662,184.2125181120733,77.1877930067712,319.1409603266786
