date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-19,0,5120162,12,10,0,0,0,0,10,0,0,0,0,0.2,0,0.2
2020-03-20,1,5120152.38914656,16.363375995378675,12.92550635821402,0.025034644480324116,0.01082424758014151,2.285691411779298,4.2078483616166904e-4,15.247477446889942,0.038277661148393566,5.247477446889942,0.038277661148393566,4.2078483616166904e-4,0.2585101271642804,0.10494954893779884,0.30494954893779885
2020-03-21,2,5120139.849990638,21.84123547579586,16.958038923844363,0.05435515328990024,0.02366319596507215,5.270939629900439,0.0017769866950180335,22.30877388969479,0.08820679159897568,7.061296442804849,0.049929130450582115,0.0013562018588563645,0.33916077847688725,0.141225928856097,0.4461754777938958
2020-03-22,3,5120123.3466092525,28.9583038902556,22.35863204582851,0.09008547662720769,0.03944382338387724,9.202663213581156,0.004262301251918205,31.69508686067267,0.1539113279544245,9.38631297097788,0.06570453635544882,0.002485314556900171,0.4471726409165702,0.1877262594195576,0.6339017372134534
2020-03-23,4,5120101.563781707,38.31259544280396,29.526903556337757,0.13479452561340793,0.05929813721985481,14.394475203223925,0.008151431914969599,44.1236228543099,0.24062671490220985,12.42853599363723,0.08671538694778536,0.0038891306630513944,0.5905380711267552,0.2485707198727446,0.882472457086198
2020-03-24,5,5120072.786164711,50.65386180042466,39.01424788312346,0.19175084790367733,0.08467469941704107,21.255479415491024,0.013820645077279783,60.559973491012464,0.35518098741071247,16.436350636702564,0.11455427250850261,0.005669213162310184,0.7802849576624692,0.3287270127340513,1.2111994698202493
2020-03-25,6,5120034.756407134,66.95572533075473,51.559320331795604,0.26519852812894706,0.1174607887916922,30.324110425219157,0.0217774652681465,82.28786753920353,0.5065596739442177,21.727894048191068,0.15137868653350528,0.007956820190866718,1.031186406635912,0.43455788096382136,1.6457573507840706
2020-03-26,7,5119984.495263217,88.49758590589997,68.14256972015016,0.3606954867908298,0.16013297516925948,42.31105164109084,0.03270105871209956,111.00715088191319,0.7066220251318464,28.71928334270966,0.2000623511876286,0.010923593443953057,1.3628513944030034,0.5743856668541932,2.220143017638264
2020-03-27,8,5119918.067057283,116.96715648130665,90.06158648177232,0.4855490729982396,0.21595143465200003,58.155203073972416,0.04749617720634122,148.96578624060132,0.9710349149400763,37.95863535868813,0.26441288980822997,0.014795118494241664,1.8012317296354465,0.7591727071737626,2.9793157248120266
2020-03-28,9,5119830.271152276,154.59347668217268,119.03206860598573,0.6493865735584614,0.2892147050337668,79.09733639872208,0.0673647620669595,199.13537104536695,1.3205018282076755,50.169584804765634,0.34946691326759916,0.01986858486061828,2.380641372119715,1.0033916960953126,3.982707420907339
2020-03-29,10,5119720.922658465,198.6700784707844,156.3524015030485,0.8641629190904409,0.3852750289139702,106.71152942044671,0.0938941933713332,264.407263064871,1.7812828921390957,65.27189201950407,0.46078106393142026,0.0265294313043737,3.12704803006097,1.3054378403900813,5.28814526129742
2020-03-30,11,5119586.823757636,249.85728602570407,202.78019982723114,1.1422330424368952,0.5097142328759935,142.75770162860195,0.12910760904127694,347.3189563401872,2.382719393706145,82.91169327531617,0.6014365015670491,0.03521341566994374,4.055603996544623,1.6582338655063233,6.946379126803744
2020-03-31,12,5119425.356589857,308.1232345017702,259.0307431334211,1.495963422959595,0.6681709509089039,189.14982709237682,0.17547104798505156,450.52017564765146,3.1567006355180753,103.20121930746427,0.7739812418119305,0.04636343894377462,5.180614862668421,2.0640243861492853,9.01040351295303
2020-04-01,13,5119234.887203861,372.61644465094497,325.5339686461784,1.9373642221095875,0.8661757666234096,247.92295085016022,0.2358920086971696,576.4963514937689,4.137111395780267,125.97617584611743,0.9804107602621919,0.06042096071211803,6.510679372923568,2.5195235169223484,11.529927029875378
2020-04-02,14,5119015.127069269,441.61764108298325,402.203814776402,2.4772433555746436,1.1087778335725216,321.15175750685387,0.3136961811578462,727.2552896535614,5.35846904890985,150.75893815979248,1.2213576531295827,0.07780417246067661,8.04407629552804,3.0151787631958498,14.545105793071228
2020-04-03,15,5118767.507296535,512.4948156964997,488.2347121167246,3.1240078394254396,1.4000144121300493,410.8265845674606,0.41256883310328973,903.9978877688434,6.853850176346022,176.74259811528202,1.495381127436172,0.09887265194544353,9.764694242334492,3.5348519623056407,18.079957755376867
2020-04-04,16,5118495.51299671,581.7086884680518,581.9271900551938,3.882200996564023,1.742259738541131,518.6902153076206,0.5364487242410348,1106.7783148221597,8.652163502448818,202.78042705331632,1.7983133261027966,0.12387989113774511,11.638543801103877,4.055608541066326,22.135566296443194
2020-04-05,17,5118204.882560261,644.9324049852391,680.5651614423678,4.750905852666549,2.1355086284183504,646.0440916029795,0.6893672321969724,1334.1850347586267,10.77491453389395,227.40671993646697,2.122751031445132,0.15291850795593753,13.611303228847355,4.5481343987293394,26.683700695172533
2020-04-06,18,5117903.617622213,697.2916285602719,780.3791866043354,5.722182839630832,2.5766674592245096,793.5374823471229,0.8752299837856996,1583.0907492340907,13.232688961584246,248.90571447546404,2.457774427690296,0.18586275158872723,15.607583732086708,4.978114289509281,31.661814984681815
