date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-21,0,37970998,12,10,0,0,0,0,10,0,0,0,0,0.6593733176535889,0,0.6593733176535889
2020-02-22,1,37970987.70202902,16.706326825210905,13.2648474909644,0.025339255685518314,0.010932803929187713,2.2901062820389693,4.183185741574621e-4,15.59164415119223,0.03869446556172648,5.591644151192231,0.03869446556172648,4.183185741574621e-4,0.874648649828608,0.3686980955109907,1.0280714131645796
2020-02-23,2,37970973.9220682,22.798428383053782,17.839821807976804,0.05587053666829906,0.024282086328179946,5.3577438790297505,0.0017851041809522376,23.279503414183985,0.090461524281855707,7.687859262991754,0.051767058720129225,0.0013667856067947756,1.176310249187451,0.5069169267892748,1.5349883399538544
2020-02-24,3,37970955.33791738,30.92966476581218,24.09515311727336,0.09415318317612627,0.041167724596950256,9.49761351168135,0.004330302015763903,33.732417838743544,0.16026703761799957,10.452914424559559,0.06980551333614386,0.002545197834811665,1.588770105030775,0.6892372863270891,2.2242256262809437
2020-02-25,4,37970930.21484063,41.887232019742484,32.58662569276065,0.1434215367900649,0.06301676434038148,15.096480512589945,0.008382835200824239,47.89792734168186,0.25462587448504237,14.165509502938313,0.0943588368670428,0.0040525331850603365,2.148675149417127,0.9340358997205876,3.158261526001531
2020-02-26,5,37970896.227550425,56.69684098979193,44.08870918710466,0.20793231188272376,0.09171616958253762,22.67285046489642,0.014400442632880619,67.07560857609926,0.38227052753773005,19.1776812344174,0.12764465305268768,0.00601760743205638,2.9070918447765464,1.2645251300440774,4.422786656045608
2020-02-27,6,37970851.80062433,75.42015565900108,59.422613053222406,0.2931938535360488,0.12971699005874973,32.91068518510284,0.023010921641679023,92.77922000356172,0.5547180383048893,25.703611427462462,0.17244751076715925,0.008610479008798404,3.9181685512548716,1.6948275542604623,6.117614210306071
2020-02-28,7,37970794.17121338,99.08743649888822,79.46351417954428,0.40577225250763,0.1799565746485561,46.65705432229121,0.035052796302893784,126.7413501252945,0.786227101880343,33.962130121732784,0.23150906357545364,0.012041874661214761,5.239612097697911,2.239372241294983,8.356986451601054
2020-02-29,8,37970720.1493533,128.75034198930408,105.29415029445002,0.5535150678173371,0.24595885054912922,64.95506420179909,0.051616331911802475,171.10030474652768,1.0943517414823218,44.35895462123318,0.3081246396019789,0.01656353560890869,6.942815320916712,2.924911107624752,11.281897559225806
2020-03-01,9,37970626.090401806,165.49684248662575,138.17858283299552,0.7458025027982972,0.3319477875627684,89.0823288414266,0.07409377377564726,228.41275573855913,1.5005879781705225,57.312450992031444,0.40623623668820064,0.02247744186384478,9.11112705912635,3.7790300953474496,15.060927654573256
2020-03-02,10,37970507.90568489,210.4296815527339,179.53875973299807,0.9937153149375159,0.4429260944125475,120.58499529151463,0.10423713119943534,301.66463356506245,2.0309447318563127,73.25187782650332,0.5303567536857903,0.030143357423788084,11.838306765255751,4.830033370681686,19.890961025254942
2020-03-03,11,37970361.11560092,264.61668835880323,230.92228800499436,1.3101202266899907,0.584718763763333,161.30636301246614,0.14422070040867432,394.26771070832245,2.716422943825575,92.60307714326001,0.6854782119692624,0.039983569209238984,15.226399516201068,6.1059998200882575,25.9969608453432
2020-03-04,12,37970180.95146966,329.0156566915543,293.9547708535398,1.709657667673741,0.7639743121281625,213.4077654014627,0.19670541637755393,510.03287365118183,3.593363722005639,115.76516294285938,0.8769407781800638,0.0524847159688796,19.3825932497799,7.633245955834149,33.63020680117735
2020-03-05,13,37969962.51441669,404.3781264140216,370.26815712959143,2.208601145897699,0.988109776715855,279.37768784105805,0.2649010141475086,653.1074569074106,4.703597753868201,143.07458325622872,1.110234031862562,0.06819559776995468,24.414494318801907,9.433956263356414,43.064163064533766
2020-03-06,14,37969700.98933804,491.13792472497,461.40682643102673,2.8245475042833097,1.2651809772444862,362.0235623127341,0.3526199920224514,827.8727372173106,6.094302440282051,174.76528030990005,1.3907046864138497,0.08771897787494282,30.423934993183973,11.523556268859823,54.587719333393586
2020-03-07,15,37969391.9159547,589.2865181892274,568.7086751758067,3.5759321941767332,1.6036750372645916,464.44492358526463,0.4643210962872755,1038.7975270887991,7.817544696629298,210.92478987148854,1.7232422563472474,0.1117011042648241,37.499132592904886,13.90781784729495,68.49553718068854
2020-03-08,16,37969031.52586332,698.2382803754344,693.1610696045309,4.481289943844021,2.0121889044302623,589.9761798768625,0.6051279296584399,1290.2358562593256,9.929311901164132,251.43832917052646,2.111767204534834,0.14080683337116434,45.70519141334498,16.57917252904452,85.07470970973306
2020-03-09,17,37968617.096490055,816.721513840886,835.239885140336,5.5583169893236795,2.4990179422629453,742.1039526715084,0.7808233161344025,1586.1819960595642,12.48811473150778,295.9461398002386,2.558802830343648,0.1756953864759626,55.07348941015859,19.513898804685613,104.58860851441867
2020-03-10,18,37968147.357971564,942.6650502118969,994.7380219855762,6.822659138021809,3.0716199842039016,924.3468741700418,0.9978028941122273,1929.976978171956,15.552958365771332,343.79498211239184,3.0648436342635517,0.21697957797782486,65.5903709752798,22.668923794810404,127.25753230922908
2020-03-11,19,37967622.87998035,1073.1370250186549,1170.595401717854,8.286494477164432,3.73598386174065,1140.102131082467,1.2629834588838098,2323.9829945981096,19.180754921514286,394.00601642615356,3.627796555742954,0.26518056477158247,77.1859373660737,25.97970542263873,153.23723773186782
2020-03-12,20,37967008.754915535,1235.7232381066615,1366.617249275687,9.961527166180849,4.497886026016521,1392.8614822131972,1.5837016403624153,2775.521846321445,23.42998481216979,451.5388517233355,4.249229890655503,0.32071818147860554,90.11109496175315,29.773267071030766,183.01050480289857
2020-03-13,21,37966293.1280932,1429.9135706492957,1590.3149089980936,11.872509233785424,5.368726584987297,1687.4342523035707,1.9679390009015374,3296.958336121339,28.381360711812864,521.4364897998939,4.951375899643075,0.38423736053912205,104.86112176600383,34.38213082249978,217.39263562539836
2020-03-14,22,37965460.98575825,1657.9638646878411,1848.1987548997124,14.056000144031554,6.365092585867527,2030.0057510890001,2.424778316522423,3901.0503770351343,34.13877875700398,604.0920409137952,5.75741804519112,0.4568393156208854,121.86529447014556,39.83221731854567,257.22485294394403
2020-03-15,23,37964494.198227905,1923.9757901285197,2146.7513227471854,16.557779115366873,7.507711349215427,2428.0444078636506,2.9647608691104077,4601.825981944528,40.82771970391148,700.7756049093941,6.688940946907493,0.5399825525879849,141.5510541857042,46.207273553980784,303.4321264979248
2020-03-16,24,37963371.385325156,2233.417049303745,2492.985830175549,19.432238208407213,8.821233226251941,2890.358126778843,3.6001971146015612,5415.197625503653,48.59617757373039,813.371643559125,7.76845786981891,0.6354362454911535,164.3808337706238,53.63155590989326,357.0636824078181
2020-03-17,25,37962067.56771074,2592.971052903413,2894.799750658233,22.74282130022534,10.334456627795705,3427.238728483618,4.3454792417215735,6359.461236311594,57.617077947209765,944.2636108079405,9.020900373479378,0.7452821271200123,190.87537155343009,62.2622229797989,419.32590538761696
2020-03-18,26,37960553.67255829,3010.555169972498,3361.2446069991765,26.56306507859829,12.080811914495314,4050.6663664366383,5.217421272626905,7455.772271701535,68.09170840818062,1096.311035389941,10.474630460970857,0.8719420309053314,221.63150079622807,72.28782445853065,491.61372984614763
2020-03-19,27,37958795.91639882,3495.434336251309,3902.7718463699503,30.97805837940925,14.099029113714511,4774.56468672145,6.235644296545827,8728.64926488107,80.25400361259236,1272.876993179536,12.162295204411734,1.0182230239189218,257.33836203859767,83.93011259577152,575.5438424419192
2020-03-20,28,37956755.07067659,4058.3960081072605,4531.4855083694065,36.08624477392546,16.433959432070786,5615.104583966327,7.423018722358487,10206.533315264089,94.37564772141975,1477.884050383018,14.121644108827397,1.18737442581266,298.79406335526954,97.44773094083742,672.9915733827565
2020-03-21,29,37954385.59354893,4711.975177024805,5261.422464620067,42.001580522628664,19.137558017977153,6591.063490183089,8.806180654371037,11922.43127399813,110.77211016608518,1715.8979587340418,16.39646244466543,1.38316193201255,346.9241586073656,113.14173298054861,786.1333063633052
2020-03-22,30,37951634.62656304,5470.72423658468,6108.866097121565,48.85604083551751,22.270025557513662,7724.240910683434,10.416126130817746,13914.649200328844,129.80962652739325,1992.2179263307135,19.037516361308064,1.6099454764467094,402.80233055605777,131.36153435736358,917.4948407206688
2020-03-23,31,37948440.829081014,6351.527890585507,7092.708844589913,56.80253034979229,25.90113491416243,9039.941615800026,12.288902706401348,16227.643028360293,151.91331594395982,2312.993828031449,22.103689416566567,1.872776575583602,467.6742962008204,152.51264141013712,1070.0074821308058
2020-03-24,32,37944733.01868054,7373.97377161793,8234.871176226201,66.01828167480222,30.1117808518589,10567.539892244804,14.466416799628659,18913.007547797293,177.57666028827762,2685.364519437,25.663344344317807,2.1775140932273107,542.9854327918182,177.06577122904102,1247.0732533598468
2020-03-25,33,37940428.61335574,8560.77706868404,9560.780858690596,76.70874883301619,34.99575622620752,12341.126850821467,16.997360953186906,22030.609575524468,207.37237855451895,3117.6020277271746,29.795718266241323,2.530944153558247,630.4123794153746,205.5663592146023,1452.6396125744493
2020-03-26,34,37935431.80847542,9938.275220716127,11099.934857369122,89.11216103263382,40.66183047949392,14400.269152063545,19.938302868576727,25649.916303813367,241.96517281749442,3619.3067282888987,34.592794262975474,2.9409419153898213,731.9000872642195,238.64742850378076,1691.28704107823
2020-03-27,35,37929631.47936704,11536.999062474082,12886.542306500738,103.50476985548178,47.23614490149774,16790.88340859457,23.354940580066778,29851.521570432353,282.1264174495284,4201.605266618986,40.16124463203397,3.4166377114900506,849.7042153720723,277.04264041213526,1968.3296814903651
2020-03-28,36,37922898.75528833,13392.329857498755,14960.269711634057,120.20691932668247,54.86498449372557,19566.24967860934,27.323560043018915,34728.91485410682,328.7511847264315,4877.393283674468,46.62476727690313,3.9686194629521374,986.4402672752648,321.6022990957766,2289.931980586142
2020-03-29,37,37915084.216637224,15545.254380622206,17367.103064462262,139.5900628454802,63.71798312490858,22788.185145575993,31.932726088271313,40390.52898209692,382.8779611518108,5661.6141279900985,54.12677642537926,4.6091660452523975,1145.1404365646292,373.3117290847262,2663.243709670868
2020-03-30,38,37906014.668042265,18043.2351484536,20160.335822100362,162.08486047420385,73.99182233067431,26528.399068927905,37.28523538703354,46962.09680922018,445.71140883801354,6571.567827123261,62.83344768620276,5.352509298762225,1329.3187516028809,433.3116480355851,3096.555357706453
2020-03-31,39,37895489.38602323,20941.216308206524,23401.718388486377,188.19060901821348,85.91453996539575,30870.073731508313,43.50039952589879,54589.3976685042,518.6489229929765,7627.30085928402,72.93751415496297,6.215164138865255,1543.046869261126,502.9238672328173,3599.4792249392704
2020-04-01,40,37883275.834675215,24302.762887091776,27162.77314089525,218.486023565356,99.7504577475662,35909.676147926046,50.71666749667038,63441.402437630895,603.3110653561469,8852.004769126695,84.66214236317035,7.2162679707715895,1791.0407842583895,583.677575250446,4183.156800189717
2020-04-02,41,37869104.73327518,28201.371004507793,31526.30028383267,253.64169492088342,115.80587498736955,41759.05320518904,59.09466131688426,73713.89572024684,701.5767585752574,10272.49328261595,98.26569321911052,8.37799382021388,2078.760121149403,677.3407976332685,4860.497597822985
2020-04-03,42,37852664.375917196,32721.963789860885,36588.11243461321,294.4344755614365,134.43564540563554,48547.85703837485,68.82069892694872,85633.6602928821,815.6240272289057,11919.76457263525,114.0472686536483,9.72603761006446,2412.522508269344,785.9574711908217,5646.455069013807
2020-04-04,43,37833594.14030553,37962.56831117708,42459.02592201865,341.7640009626313,156.05073308467638,56426.339859464955,80.11086768021073,99463.2913832111,947.9769437797137,13829.631090329,132.352916550808,11.290168753262009,2799.6348786541166,911.8889733955452,6558.344042409352
2020-04-05,44,37811739.80223051,43817.26120424173,49226.12867363273,396.64016169496153,181.11336252217927,65565.83883988607,93.21552743840458,115462.93656517428,1101.513478030773,15999.645181963191,153.53653425105938,13.104659758193847,3245.8395778775675,1054.9739124911328,7613.317954900484
2020-04-06,45,37787633.19962791,49642.54606572126,56823.112178012765,459.98857221152093,210.05354228347983,76142.67956320425,108.42045057374477,133744.25430628558,1279.1932083827628,18281.3177411113,177.67973035198975,15.204923135340195,3746.7643996218326,1205.421313003597,8818.739267904082
2020-04-07,46,37761271.51992507,55447.30666380058,65092.81721230289,532.3163419086744,243.123689597066,88306.87764557681,126.03852169573969,154301.17341108096,1483.5287181535944,20556.91910479538,204.33550977083155,17.618071121994916,4292.046684069479,1355.4683950865374,10174.207662990619
2020-04-08,47,37732762.88902004,61146.49689736419,73891.00495963448,613.7396202647326,280.40702973845276,102179.0676899891,146.39478292273571,177110.6140825493,1716.534873361226,22809.44067146833,233.00615520763154,20.356261226996025,4872.175708499198,1503.9936569368776,11678.201319927497
2020-04-09,48,37702312.61888807,66602.15602006113,83059.27117028898,704.0311981180315,321.8355615440481,117850.27263735175,169.81452451514454,202105.22509181767,1979.725879367747,24994.61100926838,263.1910060065211,23.419741592408826,5476.7067193442535,1648.077958464221,13326.279278391718
2020-04-10,49,37670217.55469482,71645.30623731075,92413.14217506273,802.6192936769612,367.1874937992839,135377.5788220542,196.6112832446207,229157.13906783747,2274.043094948495,27051.9139760198,294.31721558074787,26.796758729476153,6093.476015076391,1783.7310267247665,15110.010305116484
2020-04-11,50,37636861.886475034,76089.93314728694,101738.26337751214,908.5702779657462,416.0779296601031,154778.19481324905,227.07397925617235,258068.1803776427,2599.75557513342,28911.041309805238,325.71248018492497,30.462696011551657,6708.34962555448,1906.316922526624,17016.32722764311
2020-04-12,51,37602706.06395702,79747.08541155366,110792.80012339907,1020.5747189308895,467.9512221922637,176024.06977793569,261.4547889264424,288566.8506313837,2956.370014076049,30498.670253741002,356.614438942629,34.380809670270054,7305.381618949659,2011.0009389232027,19027.328166566313
2020-04-13,52,37568275.025200106,82436.18086453201,119313.29947353195,1136.94196814246,522.0769251866948,199036.52071803153,299.954850400923,320308.7939352929,3342.5410013057526,31741.94330390921,386.17098722970377,38.50006147448062,7867.200611405897,2092.9790465070737,21120.307213073385
2020-04-14,53,37534140.534469515,83996.67013135248,127023.9842894038,1255.6139633676867,577.5543160530611,223682.93165027304,342.71117996544757,352882.7953990626,3756.016216492014,32574.001463769702,413.47521518626127,42.75632956452455,8375.622594248154,2147.842741441869,23268.149954515255
2020-04-15,54,37500898.31383233,84300.97636467616,133648.04368550406,1374.1992397752401,633.325871075234,249775.356960986,389.784045563643,385820.70980290376,4193.613783051002,32937.91440384113,437.59756655898855,47.07286559819545,8812.39539628226,2171.838189705066,25439.98814422032
2020-04-16,55,37469143.48615062,83263.80040064422,138921.8412430672,1490.031278001463,688.2015666891205,277071.4942570213,441.1451038739296,418612.71344865346,4651.239623761752,32792.003645749704,457.6258407107498,51.36105831028658,9160.135535498639,2162.2172236406564,27602.205367860977
2020-04-17,56,37439441.54139875,80852.68800123232,142609.15568484558,1600.248733825636,740.8932409187698,305278.80374578224,496.66919453324897,450725.77059990575,5123.957734948369,32113.057151252287,472.7181111866166,55.52409065931937,9403.26721116938,2117.4493033820527,29719.654671243028
2020-04-18,57,37412301.365435526,77093.13345640813,144516.03166614068,1701.8996881391474,790.0598127723915,334061.3818575725,556.1280833519514,481625.5011079788,5606.106875953543,30899.73050807306,482.149141005174,59.45888881870246,9529.00152538343,2037.4457819709949,31757.100453214025
2020-04-19,58,37387339.45481498,72741.76471195933,144634.3482730782,1792.1628557956599,834.4035721245076,363058.67602023005,619.1897517492494,510938.78047297965,6091.617062695495,29313.27936500084,485.51018674195257,63.06166839729792,9536.803006748421,1932.839426620709,33689.93987983473
2020-04-20,59,37362485.70682012,69706.1474280569,143449.34757838445,1869.064768236127,872.9817002020294,391951.3193717576,685.4323331569008,538828.1457517389,6575.121733352303,27889.365278759273,483.5046706568073,66.24258140765141,9458.667222800217,1838.950331110831,35528.89021094557
2020-04-21,60,37337908.70799464,67422.77719286128,141553.45179682015,1932.2561116596673,905.5491910177233,420542.8690618632,754.3886510528409,565688.5148124155,7053.336404467148,26860.369060676545,478.21467111484526,68.95631789594017,9333.656913658668,1771.1010660938107,37299.99127703937
2020-04-22,61,37313699.698986895,65573.75620518277,139279.89975201656,1982.4143301796296,932.3131878910888,448726.3239632112,825.5935745367859,591746.544807837,7524.488630316303,26058.02999542153,471.152225849155,71.20492348394498,9183.744958194644,1718.1969689597827,39018.18824599916
2020-04-23,62,37289906.41250627,63979.5839552798,136815.95484645915,2020.6773041040751,953.6944930289629,476445.06775070314,898.6091440650024,617134.0035383619,7987.655522921613,25387.45873052487,463.16689260530984,73.01556952821647,9021.27900550534,1673.9812889939756,40692.16953499313
2020-04-24,63,37266552.092686266,62538.869506367366,134266.5652662282,2048.340738103693,970.1983165377909,503670.89797960175,973.0355068027121,641929.0378072758,8442.391377163549,24795.034268913907,454.73585424193607,74.42636273770972,8853.179058954502,1634.9184007228191,42327.08793571595
2020-04-25,64,37243646.237315714,61194.261256695725,131690.33561163006,2066.7008084202776,982.3455025862506,530391.6051940874,1048.5143107829929,666179.5014275085,8888.517408200702,24250.463620232767,446.12603103715264,75.47880398028076,8683.309349515508,1599.010865191054,43926.098800907006
2020-04-26,65,37221190.648199454,59913.24406942725,129119.79505713227,2076.9773940936384,990.6375597570044,556603.969562459,1124.7281575880077,689916.1077310317,9326.003418699485,23736.60630352318,437.4860104987838,76.21384680501478,8513.814764157278,1565.128484819117,45491.22728572613
2020-04-27,66,37199182.82677895,58677.352228437,126572.77604971426,2080.281295253429,995.5403706772727,582309.8251459469,1201.3981309306705,713159.8209925244,9754.901490735292,23243.713261492667,428.89807203580676,76.66997334266284,8345.87112685248,1532.6284327819142,47023.855718508035
2020-04-28,67,37177617.90566276,57476.02647902118,124058.88759321613,2077.6043218693826,997.4778070568666,607513.8176039394,1278.2805320450934,735926.0678581287,10175.308371292314,22766.246865604306,420.4068805570223,76.88240111442292,8180.112029675258,1501.145572629413,48525.00129113745
2020-04-29,68,37156489.73192071,56303.16323776159,121583.14522560113,2069.8216105402776,996.8307914126677,632222.1438619501,1355.1633519248726,758227.1048414308,10587.344477288221,22301.036983302096,412.03610599590684,76.88281987977916,8016.868183816272,1470.4708742795287,49995.47216541698
2020-04-30,69,37135791.46145376,55155.21704892513,119147.96142897324,2057.699608129097,993.9390771887646,656441.8585138258,1431.8628691023994,780073.3214972209,10991.142466883317,21846.216655790107,403.7979895950957,76.69951717752679,7856.298661908393,1440.4812354507415,51435.95340086772
2020-05-01,70,37115515.920736246,54030.04252841606,116754.35597650801,2041.9061618664311,989.1041595386635,680180.4500208137,1508.2204165162273,801474.0367352446,11386.84035413774,21400.715238023666,395.6978872544223,76.35754741382789,7698.470705073822,1411.1060606655378,52847.05946153326
2020-05-02,71,37095655.78704881,52926.31426991295,114402.55689833543,2023.0215603273439,982.5928453857703,703445.6279514295,1584.0994257018724,822437.8986811815,11774.578164650993,20963.861945936922,387.73781051325386,75.87900918564515,7543.399349010891,1382.301120212425,54229.360581745685
2020-05-03,72,37076203.69939841,51843.16800391403,112092.36937842456,2001.5487480264449,974.6406992862348,726245.1909510816,1659.382820753985,842973.1325975743,12154.495923740276,20535.233916392783,379.9177590892832,75.28339505211261,7391.071748070335,1354.038531624441,55583.39911337013
2020-05-04,73,37057152.321699694,50779.99430418505,109823.3845178089,1977.9230090194537,965.4554242843108,748586.9504034767,1733.9706414335408,863087.6839960244,12526.732564668438,20114.55139845016,372.23664092816216,74.58782067955576,7241.460940545344,1326.2998488709718,56909.6989622411
2020-05-05,74,37038494.37267413,49736.33903958076,107595.07659367789,1952.5206419709302,955.2199814192712,770478.6931047649,1807.777964358772,882789.2882861933,12891.42546949014,19701.60429016885,364.6929048217007,73.80732292523112,7094.53226167654,1299.0712183906815,58208.77018063178
2020-05-06,75,37020222.647787675,48711.82971457797,105406.8740174614,1925.6666557805302,944.0954125015277,791928.1533645918,1880.73304731704,902085.5224976538,13248.710149154607,19296.23421146057,357.28467966446806,72.95508295826812,6950.248022438741,1272.342197023144,59481.11237765492
2020-05-07,76,37002330.028079875,47706.14415704763,103258.18656554104,1897.641494792702,932.2233629271617,812943.0006230643,1952.7757166605788,920983.8277629873,13598.720164553177,18898.305265333503,350.0100153985695,72.04266934353882,6808.569305061404,1246.103824083324,60727.21620173824
2020-05-08,77,36984809.48605839,46718.98895837886,101148.42311340118,1868.686953131208,919.7283420583865,833530.8306398162,2023.8559347338914,939491.5249831424,13941.587092115402,18507.697220155038,342.8669275622251,71.08021807331261,6669.457132371229,1220.3481718181731,61947.564373556415
2020-05-09,78,36967654.08871618,45750.08743421438,99077.0000443601,1839.0113417334421,906.7197362537415,853699.1601905415,2093.932536620308,957615.8238495106,14277.440534008936,18124.298866368248,335.8534418935342,70.07660188641648,6532.87302224145,1195.0679073662411,63142.63228092266
2020-05-10,79,36950856.998753,44799.17360144468,97043.34396621426,1808.79396528931,893.2935867605272,873455.4240036826,2162.9721235179068,975363.8276454661,14606.408152811193,17748.003795955447,328.96761880225677,69.03958689759884,6398.779166720108,1170.2560144667632,64312.88829538942
2020-05-11,80,36934411.47537617,43865.98772260282,95046.89335324473,1778.1889803518725,879.5341486108097,892806.9723225569,2230.9480963629085,992742.5369011287,14928.615704981361,17378.70925566263,322.2075521701681,67.9759728450017,6267.138540299582,1145.9057178443402,65458.79401323376
