date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-23,0,8552340,12,10,0,0,0,0,10,0,0,0,0,0.5948528307761685,0,0.5948528307761685
2020-02-24,1,8552329.639633162,16.78201720641552,13.237229345552477,0.025633708792770014,0.011060800357479006,2.304002495026609,4.232823111967461e-4,15.578349632040533,0.039150422894711566,5.578349632040533,0.039150422894711566,4.232823111967461e-4,0.7874203347835259,0.3318297069678509,0.9266825377440194
2020-02-25,2,8552315.789059289,22.94175610137539,17.798926613504975,0.05647819084321777,0.024555739593328185,5.387418712172634,0.0018053529755105568,23.269184609089667,0.09147881683242622,7.690834977049134,0.05232839393771465,0.0013820706643138106,1.0587741880820716,0.4574914957130046,1.384174033457024
2020-02-26,3,8552297.106879449,31.15387530575042,24.04885170326157,0.09515348750855653,0.04163157816736439,9.549230049386281,0.004378425332779594,33.739245243656555,0.1620519062229657,10.470060634566888,0.07057308939053948,0.0025730723572690373,1.4305527512601426,0.622814520687024,2.006988554144048
2020-02-27,4,8552271.83917231,42.22133983140431,32.54182650394118,0.14495130531306358,0.06374192707326314,15.180492417915904,0.008475703723226983,47.939487857966654,0.25749422491398744,14.200242614310099,0.09544231869102174,0.004097278390447389,1.9357597614496358,0.8447054516830742,2.851694005827122
2020-02-28,5,8552237.636474516,57.186302672680185,44.054529860224456,0.21019730718944205,0.09280650118350356,22.80512769944705,0.0145614428907944,67.17722281093525,0.38667949387722017,19.237734952968594,0.12918526896323274,0.006085739167567416,2.620596179586776,1.144362109449501,3.996056115276623
2020-02-29,6,8552191.32749184,77.44161999215403,59.64915035124357,0.29667229658190547,0.13139805555786574,33.1303930063117,0.02327445431738086,93.23088816401244,0.5615855129261575,26.053665353077193,0.17490601904893738,0.008713011426586462,3.5482465939830523,1.5498096587372951,5.545865774013919
2020-03-01,7,8552130.582713176,103.22061274899643,80.47336342346976,0.41192255896573304,0.18288429012185548,47.09301793577199,0.03548586271167538,128.1966740710411,0.7980742401711016,34.965785907028646,0.23648872724494407,0.012211408394294517,4.786980803453036,2.0799496727109448,7.6258154467248636
2020-03-02,8,8552052.105647491,135.4829125948011,107.68568905621284,0.5649942746663816,0.2513223494535514,65.85707656654668,0.052357664530702,174.41143991141018,1.1158509791339888,46.2147658403691,0.31777673896288716,0.016871801819026623,6.405713696917047,2.749098428380133,10.374913875104996
2020-03-03,9,8551951.834124304,175.51597931186754,142.62975831611462,0.7664885035587574,0.3414882614431462,90.83676516635867,0.07539614134774462,234.64989638882295,1.5388475941065944,60.23845647741277,0.42299661497260566,0.023038476817042623,8.484371548726154,3.583301635717601,13.958215510822598
2020-03-04,10,8551825.301157208,224.52714717318298,186.84045606645665,1.0288005617602298,0.45898599143375096,123.73694102353458,0.10651197857021787,312.17169562175604,2.0959072709027966,77.52179923293309,0.5570596767962022,0.03111583722247324,11.11425741946421,4.6114061720572055,18.569621682879802
2020-03-05,11,8551667.714943798,283.60068176433674,241.97493444529974,1.3662265731313088,0.6103003638319878,166.58482582515174,0.14808723269922727,410.68437444011454,2.8213184774180324,98.5126788183585,0.7254112065152358,0.041575254129009406,14.393947473166435,5.860054586244405,24.429676269124208
2020-03-06,12,8551474.113514332,353.6084577901544,309.73045384614795,1.7948916301875752,0.8027729146403524,221.74686639743933,0.20304309796106895,534.278027886377,3.755096452922626,123.59365344626246,0.9337779755045936,0.05495586526184168,18.42440372479685,7.352003461847798,31.781679730972005
2020-03-07,13,8551239.601976624,435.07915953089457,391.73991011177077,2.3324809888181632,1.044491464227582,291.9270787493323,0.27490254099897593,687.3188638551532,4.9429502211477425,153.04083596877615,1.1878537682251165,0.07185944303790698,23.302759445798863,9.103677450037775,40.88535718100978
2020-03-08,14,8550959.658780133,528.0533330854713,489.4368140901648,2.997740644117811,1.3440775871335973,380.1414141288496,0.3678403356234147,874.2878867858878,6.435842846043265,186.9690229307347,1.4928926248955223,0.0929377946244388,29.11428743476038,11.12190525578019,52.00726243678997
2020-03-09,15,8550630.510390993,631.9298434176865,603.8909767197762,3.809711939454361,1.7103552731811398,489.6620102067674,0.4867114530594722,1099.5597655922372,8.289041281675015,225.27187880634938,1.8531984356317501,0.1188711174360575,35.922625698194416,13.400361480222289,65.40762391701226
2020-03-10,16,8550249.561681848,745.313457572199,735.6225738254776,4.786680895240824,2.1518911189132974,623.9266656750735,0.63704907045075,1367.1248605851542,10.560577228053027,267.565094992917,2.2715359463780125,0.15033761739127777,43.75871704229363,15.916185417343112,81.32380933435537
2020-03-11,17,8549815.866176995,865.8847902532599,884.39620264049,5.944817503711233,2.6763934129404086,786.4066010639481,0.8250181391574762,1680.2490327602457,13.309002122177292,313.1241721750914,2.7484248941242644,0.18796906870672625,52.608558466838936,18.62628002027975,99.950089354635125
2020-03-12,18,8549330.551262105,990.3417296546828,1049.025412022268,7.296571097408376,3.2899984722067925,980.4377032790062,1.0573233780174314,2041.1070082489075,16.590524742579003,360.85797548866185,3.281522620401711,0.23230523885995513,62.401573589758264,21.465738822758773,121.41582817739389
2020-03-13,19,8548797.235146672,1114.3754238157228,1227.1929453624164,8.848844674556336,3.9964514303314007,1209.010136913612,1.341051138180962,2450.3894295190958,20.455446016358735,409.28242127018825,3.864921273779732,0.28372776016353063,72.99991974573773,24.34628068794958,145.76210886534346
2020-03-14,20,8548222.299617035,1232.7700839152055,1415.3223928570428,10.601063903563437,4.796232362529621,1474.527161993307,1.6834479361533827,2906.930299052595,24.944075132616852,456.54086953349906,4.488629116258117,0.34239679797242073,84.19085318519123,27.157462860701536,172.919571726045
2020-03-15,21,8547573.473345693,1374.2164759825216,1614.9924827516843,12.548417072634741,5.687894671988197,1778.9897110813579,2.09167275341737,3414.310178331079,30.08988863598534,507.37987927848417,5.145813503368487,0.40822481726398707,96.06828500470719,30.181635746767693,203.10120747281272
2020-03-16,22,8546835.377906365,1544.1170168784033,1833.1402595705522,14.69818793559907,6.675096784598529,2125.4186000269497,2.572932445943852,3982.50507676364,35.943706965333504,568.1948984325609,5.853818329348165,0.48125969252648204,109.04486726153033,33.79923437651864,236.90044184933134
2020-03-17,23,8545998.69992223,1741.0667948004161,2076.0580411174196,17.07180718159711,7.767598053025551,2518.2008735978584,3.1349630265563366,4622.233282976454,42.57954538182367,639.7282062128138,6.6358384164901665,0.5620305806124848,123.49490026143243,38.05441343930528,274.9548552886366
2020-03-18,24,8545051.732833594,1966.0812730634307,2348.8713444496825,19.70024673111771,8.979374903842654,2962.8484894390663,3.7864378257152547,5344.18589334942,50.09047675547781,721.9526103729668,7.510931373654138,0.651474799158918,139.72327683749185,42.94555539666035,317.90041068529695
2020-03-19,25,8543980.669981498,2221.5857879980576,2656.3949268344163,22.621260307989886,10.327485805426177,3465.8633126399354,4.5372449243545745,6159.7442305121185,58.586313389572894,815.5583371626981,8.495836634095085,0.7508070986393198,158.01640418869056,48.51371855243358,366.41412923773055
2020-03-20,26,8542769.634092458,2510.93709038132,3003.594681187167,25.87834256813268,11.831652799664996,4034.725431846509,5.398708769171574,7081.428817170641,68.19339093325092,921.6845866585227,9.607077543678031,0.8614638448169991,178.669679860843,54.8266685456585,421.24079778338904
2020-03-21,27,8541400.556174215,2838.2285906160187,3395.8444376837733,29.520620158013454,13.514233919990122,4677.952151254657,6.383792165018194,8123.215235181448,79.05555599613517,1041.7864180108072,10.862165062884245,0.9850833958466207,202.00276766316986,61.97095998178934,483.2117577651784
2020-03-22,28,8539852.966194013,3208.2258885711058,3839.0982503875603,33.60320727722029,15.400393555100706,5405.198758950118,7.507307258571824,9300.807917428569,91.33586361491781,1177.5926822471201,12.280307618782643,1.12351509355363,228.3698461870876,70.04943405360005,553.2611918187785
2020-03-23,29,8538103.72137153,3626.3768757860416,4340.020225669583,38.187848597868594,17.51839734194917,6227.389137629129,8.786143458542982,10631.901752697071,105.21878094357673,1331.0938352685025,13.88291732865892,1.278836199971158,258.1673316865377,79.18049359381756,632.441685412596
2020-03-24,30,8536126.684361009,4098.859004705262,4906.102678159686,43.343743093997695,19.899987900415848,7156.870703151223,10.239521994442697,12136.456634299766,120.9128025992951,1504.5548816026949,15.694021655718373,1.4533785358997147,291.84090661818306,89.49887303794661,721.9405584505427
2020-03-25,31,8533892.35359279,4632.65105128898,5545.783873521084,49.14851764388032,22.580828843900893,8207.592853608094,11.889282315194736,13836.995355932155,138.65346335229344,1700.5387216323888,17.740660752998338,1.6497603207520388,329.8925236036842,101.15702724075133,823.097585691294
