date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-20,0,14745018,12,10,0,0,0,0,10,0,0,0,0,0.5952151023258413,0,0.5952151023258413
2020-02-21,1,14745007.575595995,16.904595748184992,13.165528480500697,0.024898339943295954,0.010783285175456637,2.31818386920591,4.142853713252172e-4,15.51980826019668,0.03807213869014136,5.51980826019668,0.03807213869014136,4.142853713252172e-4,0.7836321381695,0.32854732384119906,0.9237624261670403
2020-02-22,2,14744993.684860244,23.155194794253177,17.669179416880496,0.05475746217377541,0.02388595418906787,5.410358294286692,0.0017638369359416605,23.15994496446596,0.08879368936759023,7.640136704269281,0.05072155067744887,0.0013495515646164433,1.0516962434632173,0.45475247502150556,1.3785149011885458
2020-02-23,3,14744974.970668487,31.457691575088404,23.855814471958972,0.09215447144396452,0.040438289628265005,9.578960427442684,0.004272280531924189,33.57163994100579,0.15711907222620972,10.411694976539831,0.06832538285861949,0.002508443595982529,1.4199341051993344,0.6197198090846603,1.998234710273206
2020-02-24,4,14744949.672932139,42.63215848665553,32.268138776576066,0.14028665416060074,0.061855133741728824,15.216366459204984,0.008262356505974134,47.69490938018934,0.24947338673469124,14.123269439183545,0.09235431450848153,0.003990075974049945,1.9206483523764168,0.8406383264419061,2.8388730367151123
2020-02-25,5,14744915.440512082,57.733235067710496,43.6719340431643,0.203337098134636,0.08999667209108594,22.846800609970913,0.014184432003989656,66.82625285536491,0.37443911496690746,19.131343475175576,0.12496572823221622,0.005922075498015522,2.5994194690269428,1.1387264564207447,3.9775994931358567
2020-02-26,6,14744869.103437558,78.16589254350541,59.116653724906385,0.28688686363899973,0.127351576800637,33.17711939802105,0.022658338182588666,92.73066990154966,0.543587680974381,25.904417046184747,0.16914856600747358,0.00847390617859901,3.518712509603148,1.541870024283612,5.519469517419469
2020-02-27,7,14744806.375668462,105.82276526717003,80.02822841931334,0.39843839166326855,0.17727059892113192,47.16309747885447,0.03453138559172426,127.80156627434391,0.7725645695103301,35.07089637279425,0.2289768885359491,0.011873047409135591,4.763401016755738,2.0874727173191707,7.606942234738639
2020-02-28,8,14744721.457082866,143.26218687761374,108.33918864123623,0.5481098329122948,0.24427697019959874,66.09819723876761,0.05095757885380773,175.28073026196955,1.0825423888428147,47.47916398762564,0.3099778193324846,0.01642619326208347,6.448512125299204,2.8260315451239992,10.432973779862639
2020-02-29,9,14744606.496859573,193.94579824923176,146.66652295807035,0.7495681643568742,0.3344838452895272,91.7332620978188,0.0735051162317984,239.55734218176735,1.5021800650142454,64.2766119197978,0.41963767617143066,0.022547537377990666,8.729812947026318,3.825841014100084,14.258814793962722
2020-03-01,10,14744450.867243335,262.55909131765435,198.55339444581645,1.0212905479924717,0.45615876748711737,126.43851935896582,0.1043022307796277,326.5736653510415,2.0702745489674075,87.01632316927413,0.5680944839531621,0.03079711454782931,11.818197899220976,5.179342969921797,19.43815776388452
2020-03-02,11,14744240.18169158,355.4443563497385,268.7963317725883,1.3882689488555409,0.6204866178986214,173.42263016279622,0.146234572843697,444.3739520749824,2.839346270009135,117.80028672394093,0.7690717210417275,0.0419323420640693,15.999163612083192,7.011650971640393,26.449808735524915
2020-03-03,12,14743954.965060288,481.1867030848372,363.8886499914149,1.8843188111599858,0.8426030251492949,237.02945205131107,0.2032127564299201,603.8482366354654,3.880496592431763,159.47428456048294,1.0411503224226282,0.056978183586223086,21.659202003985225,9.492150260300818,35.94195899582573
2020-03-04,13,14743579.493250873,642.4549959752809,491.04291145045903,2.554009474233848,1.142477832011256,323.0318308074022,0.28052360055842973,818.0517531646652,5.288210042840967,214.20351652919987,1.4077134504092035,0.07731084412850964,29.2276156785364,12.749716800948272,48.69167579677401
2020-03-05,14,14743099.30444501,839.9496455520745,656.7602873310834,3.450890818018637,1.5442023954044617,438.6053386084226,0.3851902964714509,1100.7459094494004,7.179895239086691,282.6941562847352,1.8916851962457244,0.10466669591302119,39.09136416273197,16.8263831159936,65.5180589127676
2020-03-06,15,14742493.521408089,1079.503473955405,867.5283799468599,4.63504764737965,2.074963380642561,592.2104814296823,0.5262455700887365,1466.9751179746536,9.693928285148028,366.22920852525317,2.5140330460613365,0.1410552736172856,51.63659934406415,21.798515582707044,87.31657449547465
2020-03-07,16,14741741.47580954,1364.897535014445,1130.284055563701,6.173250048983116,2.765121766695038,793.6892527331992,0.7149753527654185,1933.6266554653437,12.991221834774288,466.6515374906901,3.2972935496262608,0.18872978267668195,67.27621397896152,27.775804263803224,115.09237875927788
2020-03-08,17,14740823.870826004,1697.5409914584998,1451.5699515351446,8.138063883344241,3.6478415589000313,1054.2671735342667,0.9651520411937236,2518.5881825528495,17.255241465592185,584.9615270875058,4.264019630817897,0.2501766884283051,86.39963572361076,34.81779352020701,149.9101722794849
2020-03-09,18,14739724.470224064,2075.8050661851703,1836.6762848659812,10.605310160058481,4.757996153393489,1386.3919038284937,1.2932147561915677,3239.724709764141,22.689339934187164,721.13652721129165,5.4340984685949785,0.3280627149978441,109.32174628359509,42.923135183497074,192.83330746298196
2020-03-10,19,14738432.213423539,2494.228560746873,2288.6758524338065,13.649861551475079,6.130335633509998,1803.3836351049817,1.718330993176971,4113.558015716972,29.51100689598244,873.8333059528304,6.821666961795277,0.42511623698540335,136.225443169707,52.01187806184421,244.84518552482618
2020-03-11,20,14736943.555157932,2942.791990120517,2807.370547799478,17.339834214905835,7.796931450780424,2318.883251885611,2.2622866060734563,5153.652851956825,37.942807843185975,1040.094836239853,8.431800947203534,0.5439556128964853,167.09893478750195,61.90801543810832,306.7532009629345
2020-03-12,21,14735264.77423042,3406.4501685069,3388.2311802446916,21.72922591905723,9.78391258078819,2946.082136114273,2.9491462295401205,6368.775601088323,48.1997515933044,1215.1227491314985,10.256943750118424,0.6868596234666642,201.672636865295,72.32594114627624,379.07914210921075
