date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-02,0,5822412,12,10,0,0,0,0,10,0,0,0,0,1.3010821913449484,0,1.3010821913449484
2020-03-03,1,5822405.389305745,13.746796059879163,12.573526002875814,0.024817174173806376,0.010726879028022756,2.2544121083036055,4.160284579005581e-4,14.86389819283915,0.037946514221689,4.86389819283915,0.037946514221689,4.160284579005581e-4,1.6359190764754352,0.6328331319217895,1.9339153232667379
2020-03-04,2,5822397.200003932,16.25902823305219,15.414273716575002,0.05223574851390562,0.02274445187493117,5.049984877603749,0.0017290376879647372,20.540967832255554,0.084938234939901,5.677069639416404,0.046991720718212004,0.001313009230064179,2.0055237025152244,0.738633420686977,2.672548743953715
2020-03-05,3,5822387.213480453,19.47971706529024,18.72219882617399,0.0827318168489787,0.03625614870622292,8.461570459258251,0.004045227809449086,27.306802478796886,0.1422283181830954,6.765834646541332,0.05729008324319439,0.0023161901214843487,2.4359119475554274,0.8802906968199571,3.552839440773672
2020-03-06,4,5822375.106697687,23.45620420550147,22.661198496467946,0.11710786876025976,0.051610044650415916,12.599688719691395,0.007492975358425373,35.43709810492844,0.2116690284276801,8.130295626131552,0.0694407102445847,0.0034477475489762873,2.9484081798287365,1.057818284952949,4.610657725726621
2020-03-07,5,5822360.462153376,28.29946036567408,27.39330698376892,0.15641284436819333,0.06926601053054629,17.607167788700814,0.012232628887478997,45.23838625625596,0.29565437327958327,9.801288151327519,0.08398534485190318,0.004739653529053624,3.5640943878626943,1.2752281465932485,5.885885872319869
2020-03-08,6,5822342.762932014,34.16835200150735,33.097671885520235,0.201928200057374,0.08979069390480632,23.66086027085747,0.01846493286413436,57.06871598320403,0.3971483629374897,11.830329726948072,0.1014939896579064,0.006232303976655364,4.306279146522876,1.5392231325470882,7.4251090048669575
2020-03-09,7,5822321.378796974,41.26627150364034,39.98302118098662,0.25518925392263175,0.1138675499261531,30.976413855169376,0.026439680229115282,71.3549315202339,0.519764712070162,14.286215537029875,0.12261634913267228,0.007974747364980921,5.202119681474955,1.8587540616945077,9.283863066561466
2020-03-10,8,5822295.5457385685,49.84421911119129,48.297955612355075,0.31802807974327857,0.14231624234605952,39.81527683406084,0.036465550181004926,88.61004231868628,0.6678841012002701,17.255110798452378,0.14811938913010814,0.010025869951889643,6.283960992560399,2.24503173695503,11.528894803516495
2020-03-11,9,5822264.3397017745,60.207820501245735,58.34110993472619,0.3926326488573419,0.17611925094551398,50.493694180332525,0.048921707196935074,109.45247772205852,0.8468048350967059,20.842435403372235,0.1789207338964358,0.012456157015930149,7.590657915937008,2.711772152758508,14.240666956275003
