date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-02,0,10488062,12,10,0,0,0,0,10,0,0,0,0,1.8102530968623456,0,1.8102530968623456
2020-03-03,1,10488055.446175722,13.69042735704036,12.551074120817622,0.024980267774183617,0.010766666306217873,2.2761611455618422,4.147165397706867e-4,14.863396916999639,0.038156155374831635,4.863396916999639,0.038156155374831635,4.147165397706867e-4,2.2720620796158943,0.880397933026938,2.690651029889284
2020-03-04,2,10488047.344969347,16.136408528973657,15.349032827218256,0.05251292193616292,0.022812202392622404,5.092541393079479,0.0017227762523144314,20.518622120878838,0.0853045485858076,5.6552252038791995,0.04714839321097597,0.0013080597125437448,2.7785634209313654,1.023738893877631,3.7143899237669147
2020-03-05,3,10488037.491548914,19.272109599862606,18.592378334674343,0.08304088208590442,0.03632470628887696,8.520569692439537,0.004027866352291222,27.23634148184096,0.14263596823168018,6.717719360962121,0.05733141964587257,0.002305090099976791,3.365691045838061,1.2160772277033818,4.930467151470297
2020-03-06,4,10488025.579224048,23.136646112434548,22.44060176178536,0.11733407405889677,0.05163682313787401,12.66710266208313,0.007454513753117426,35.28412983481838,0.21193392787755252,8.04778835297742,0.06929795964587235,0.0034266474008262044,4.062316883472656,1.456853378887009,6.3873205303573055
2020-03-07,5,10488011.210839918,27.831948587570494,27.04895622761348,0.15640340934701946,0.06919052225401304,17.670503628408092,0.012157702845993507,44.957211490468595,0.2955081234462125,9.673081655650215,0.08357419556866,0.004703189092876081,4.896545677793133,1.7510726023343146,8.13839313269162
2020-03-08,6,10487993.895226005,33.50608883484997,32.58743803526235,0.20148256678513093,0.08953030369305048,23.701903280486537,0.018330969762827137,56.59868515598991,0.3962149564043143,11.641473665521318,0.10070683295810179,0.00617326691683363,5.899151062214346,2.1074013755051406,10.245794508196761
2020-03-09,7,10487973.034854313,40.34912666586757,39.25293567300169,0.2540454839752346,0.1133115558831866,30.96951171289179,0.02621459057239739,70.61601901632429,0.5175292494013078,14.017333860334375,0.12131429299699353,0.007883620809570252,7.105774836298974,2.537492203042372,12.783286711239134
2020-03-10,8,10487947.907259785,48.59539922459174,47.27897361844441,0.3158451165050489,0.1413181181024026,39.7250993223677,0.036104809212618806,87.49734098463217,0.6636522706432395,16.881321968307887,0.14612302124193166,0.009890218640221417,8.558690840926213,3.05594653722597,15.839233248465103
2020-03-11,9,10487917.641057808,58.52964099386308,56.9451232002004,0.3889677322407187,0.17448671376716873,50.27235888583179,0.048364658911912356,107.82930119095197,0.8396511960793196,20.331960206319792,0.1759989254360801,0.01225984969929355,10.308508562437058,3.680599392877238,19.51983264134234
2020-03-12,10,10487881.186089788,70.49596162396902,68.58735743559951,0.4759020289744552,0.21393804991297852,62.97731404938087,0.06343701741671523,132.31794858128453,1.051632731338265,24.48864739033256,0.21198153525894536,0.015072358504802874,12.416047620339866,4.433064977631951,23.952897618974294
2020-03-13,11,10487837.277476387,84.90927398896521,82.60990014524887,0.579622803212943,0.2610145122279964,78.2808519743999,0.0818601815901248,161.8132496166798,1.3069521753748792,29.495301035395272,0.2553194440366142,0.01842316417340957,14.95448275694259,5.339396004221144,29.292293623195437
2020-03-14,12,10487784.391096458,102.2697229547744,99.49962582753706,0.7036945347569811,0.3173269018554651,96.71424617857392,0.10428713628263105,197.33918057900604,1.614472364786365,35.52593096232624,0.30752018941148584,0.022426954692506246,18.01195057909436,6.431092654346897,35.72338627754233
2020-03-15,13,10487720.691623775,123.17967669756258,119.84271487166819,0.8523921061497624,0.384808972175013,118.9172755066947,0.13150806299885076,240.12869951968653,1.9848659223628244,42.789518940680495,0.3703935575764594,0.027220926716219715,21.694564573282843,7.745985917561686,43.46937219510402
2020-03-16,14,10487643.968415694,148.3646919720996,144.345199230914,1.0308494247793305,0.46578463439567114,145.6605808631699,0.1644781717536259,291.66689232501255,2.4309881912089275,51.53819280532602,0.44612226884610306,0.03297010875477513,26.130134392497435,9.329717313253008,52.79908950835703
2020-03-17,15,10487551.5589375,178.69865611238066,173.85739934980825,1.245236785754806,0.5630482114680401,177.87237106526445,0.20435096784447246,353.74240638014,2.9683227139329476,62.07551405512743,0.53733452272402,0.03987279609084657,31.472589558542392,11.23723915576165,64.03632866411868
2020-03-18,16,10487440.256622527,215.23397951011796,209.40338425710735,1.5029739433245033,0.6799609048367957,216.67056049372067,0.2525183570441616,428.50939795603347,3.6155173127472544,74.76699157589348,0.6471945988143069,0.04816738919968913,37.907312484488436,13.534717804334209,77.57104646845289
2020-03-19,17,10487306.199159227,259.2382464328069,252.21663999562622,1.8129883029365397,0.8205677283929138,263.4017389994946,0.31065930565955724,518.5625943321098,4.39503413359971,90.05319637607636,0.7795168208524554,0.05814094861539565,45.657595363229774,16.30190776221452,93.8729542306674
2020-03-20,18,10487144.735237364,312.23792750921655,303.7826138709529,2.186022748529885,0.9897369547664834,319.68766361472376,0.38079793092964864,627.0268351199028,5.333925155413521,108.46424078779296,0.9388910218138111,0.0701386252700914,54.992341753283064,19.634772778492536,113.50772700915994
2020-03-21,19,10486950.263116157,376.0712682022152,365.8903119349054,2.6350083289490884,1.1933289832638934,387.4815924350541,0.46537395267076137,757.6656156348434,6.464771866920605,130.63878051494066,1.1308467115070844,0.08457602174111273,66.23540702920921,23.64892569974916,137.1566527089091
2020-03-22,20,10486716.036524327,452.9519760406472,440.694226241214,3.175512469973581,1.438399441600965,469.13603405732914,0.5673274140373736,915.0114996241552,7.826815360748359,157.3458839893118,1.3620434938277537,0.10195346136661226,79.77680878225128,28.483587377019507,165.6402400859286
2020-03-23,21,10486433.931199705,545.5457046792395,530.788915236448,3.8262778919775813,1.7334434240503076,567.4842583679589,0.690200685399759,1104.523095605835,9.467315967377937,189.51159598167965,1.640500606629578,0.12287327136238535,96.08622775869851,34.30639535171613,199.94663543764472
2020-03-24,22,10486094.163483927,657.0621941388924,639.2989180412983,4.609872211949946,2.088689914674159,685.9385802548453,0.8382615045284366,1332.7743219272963,11.443192664531175,228.25122632146144,1.9758766971532378,0.14806081912867763,115.7292846205007,41.31924893110537,241.2658843687501
2020-03-25,23,10485684.95228726,791.366075430139,769.9865935449095,5.5534686670216535,2.516455638586889,828.6084686374255,1.0166508126355742,1607.6816373005795,13.822993182026181,274.90731537328315,2.3798005174950063,0.1783893081071376,139.38706155071606,49.765181900459936,291.03106626921004
2020-03-26,24,10485192.111859068,953.1100442752299,927.3822758558365,6.689786487270481,3.031571318688948,1000.4429018971531,1.2315610864102822,1938.7780966453597,16.689268534315268,331.0964593447802,2.8662753522890867,0.21491027377470795,167.87966368432782,59.93683908890461,350.96790535811465
2020-03-27,25,10484598.561248979,1147.8954170801921,1116.9408158906708,8.058224432689817,3.651895482106112,1207.4019468724546,1.4904512509913033,2337.543333928913,20.141435013345703,398.76523728355323,3.452166479030435,0.2588901645810211,202.1945570978042,72.18660057136003,423.1545059294747
2020-03-28,26,10483883.737366917,1382.4639004405262,1345.229083253499,9.706217359862384,4.398929404991431,1456.662198446353,1.8023041663454895,2817.7987326310513,24.29920097431258,480.25539870213834,4.157765960966877,0.31185291535418624,243.5205113948941,86.93838227854064,510.0928882080153
2020-03-29,27,10483022.889090171,1664.9244160397507,1620.1530785127043,11.690881915448706,5.298563125854448,1756.86603115474,2.1779390704994626,3396.186493779244,29.306724413951073,578.3877611481926,5.0075234396384936,0.37563490415397305,293.2887127768686,104.70282358057943,614.7957117885948
2020-03-30,28,10481996.571051106,1996.3598963716565,1949.665776497843,14.079760041887392,6.381442020919757,2118.3116991486518,2.6303747990675297,4091.0690525083664,35.3357741637727,694.8825587291226,6.029049749821624,0.45243572856806713,352.938850975175,125.79133038950249,740.5870421780972
2020-03-31,29,10480816.356833652,2351.4590548535066,2335.908735724822,16.94403288630443,7.680093868431986,2552.476126519067,3.1751224794703785,4916.184111478106,42.577700790588054,825.11505896974,7.241926626815356,0.5447476804028488,422.8586022833665,149.36670907677288,889.9537512548701
2020-04-01,30,10479470.4612384,2732.432765125619,2777.0220326693607,20.343553939874994,9.222462320982144,3070.6878904015416,3.8300571365268534,5881.105996468294,51.22118339826799,964.9218849901872,8.643482607679935,0.6549346570564749,502.71127346946764,174.67528305337385,1064.629034308244
2020-04-02,31,10477952.034736149,3136.6972152054186,3271.3396097749496,24.32663064227957,11.031689837292713,3683.9551081620684,4.615010221761399,6995.268048638407,61.449375646272486,1114.1620521701134,10.228192248004497,0.7849530852345459,592.195265948356,201.6915305347454,1266.3205648429894
2020-04-03,32,10476259.237395741,3558.298683908325,3815.9973176813305,28.930316729096717,13.12614476172449,4402.85872488075,5.551416292739028,8266.463920345699,73.438144303272,1271.195871707292,11.988768656999511,0.936406070977629,690.7920961951032,230.11862634767544,1496.4391911906648
2020-04-04,33,10474395.777329836,3988.544010185844,4406.108229686237,34.178228993901804,15.518390054555862,5237.211922330353,6.661888903812386,9699.67865996892,87.35038903693827,1433.2147396232212,13.91224473366627,1.1104726110733578,797.6171067900177,259.4481420871697,1755.8873332778344
2020-04-05,34,10472371.547674637,4416.3216786539215,5034.2762533869145,40.07722207917729,18.213656594970765,6195.593801708682,7.96971292895987,11296.130646698766,103.32825916878235,1596.4519867298459,15.977870131844085,1.3078240251474842,911.3314178154229,288.99821529697476,2044.8855485748093
2020-04-06,35,10470203.020312402,4828.55603710845,5690.287489094951,46.61378204344117,21.20818165773456,7284.815985355672,9.498212328808018,13052.423650480658,121.4842545895082,1756.2930037818915,18.155995420725844,1.5284993998481475,1030.0860549171196,317.93348490938405,2362.8190334841934
2020-04-07,36,10467913.580242164,5210.561521149101,6361.032660116976,53.75026692730147,24.48746406922005,8509.317896858327,11.269948707133743,14959.858236679005,141.8911430887222,1907.4345861983475,20.406888499214006,1.7717363783257252,1151.507907221928,345.29393667279055,2708.112970156984
2020-04-08,37,10465533.295907937,5546.729183490577,7030.609950995402,61.421899721132725,28.024840197857237,9870.612339364305,13.30587828828303,17003.97490856702,164.57272469022905,2044.116671888014,22.68158160150685,2.0359295811492863,1272.718343662065,370.0368535633229,3078.149823720307
2020-04-09,38,10463098.394244181,5821.281564004231,7680.651053241738,69.53449266567164,31.7803594049499,11366.733952428516,15.624334064152828,19164.32419180509,189.49465761107828,2160.3492832380725,24.92193292084923,2.318455775869799,1390.3922355049892,391.07789802860697,3469.2277217489136
2020-04-10,39,10460650.28208894,6019.1547738268755,8290.885866911412,77.96345620671518,35.70021371344521,12991.773666287027,18.23993410937352,21414.563137228033,216.5567324087088,2250.2389454229415,27.062074797630515,2.6156000452206936,1500.8601816308637,407.35020196321386,3876.5779237121274
2020-04-11,40,10458234.000054367,6127.060828602978,8839.908785709424,86.55453836194495,39.71693292330139,14735.59627343466,21.16258659426849,23722.93911702366,245.58821056800906,2308.3759797956263,29.031478159300264,2.922652484894968,1600.247225531114,417.8744766147684,4294.452400326896
2020-04-12,41,10455896.416944087,6134.437893709008,9306.198041846541,95.12635655921609,43.75035674200417,16583.674029225753,24.396377820409263,26053.145162193978,276.3451181786322,2330.2060451703182,30.75690761062316,3.2337912261407737,1684.6573825266998,421.82627095969275,4716.278671286589
2020-04-13,42,10453629.809067978,6079.6312087465785,9677.649399385817,103.48168618773408,47.71241427114984,18517.777453101837,27.938770319331617,28374.559723265942,308.52189691041116,2321.4145610719643,32.17677873177894,3.5423924989223536,1751.8994795586193,420.2347898281866,5136.513461114775
2020-04-14,43,10451283.968892984,6107.628980396368,9977.42579897178,111.45660353107509,51.52828622646963,20520.21075050683,31.780687375564078,30692.402126611792,341.8224551729811,2317.8424033458505,33.30055826256995,3.841917056232461,1806.166595130293,419.5881388695688,5556.101599984344
2020-04-15,44,10448871.468149507,6181.970882050016,10240.212171715735,118.98633209529353,55.165197965452286,22580.28840928912,35.908857371552045,33030.56096843723,376.0686402305657,2338.1588418254396,34.24618505758457,4.128169995987967,1853.7375796375895,423.26592843705777,5979.367528421401
2020-04-16,45,10446398.707482396,6282.778409239525,10484.940868191989,126.0718651076519,58.61885777689444,24692.573757588114,40.308759695758745,35402.51410836048,411.1704463085586,2371.953139923251,35.10180607799293,4.3999023242067,1898.0396677063118,429.383551715843,6408.751080137245
2020-04-17,46,10443868.713531071,6399.218952192901,10721.956649939497,132.74525199130525,61.89893427551756,26854.500453721757,44.96622680187314,37816.06751673003,447.085980245984,2413.5534083695457,35.91553393742538,4.657467106114396,1940.9455229976795,436.91425319436394,6845.665333331609
2020-04-18,47,10441282.665467322,6525.397683406589,10956.91937340065,139.0513345873686,65.02133107935543,29065.07661684437,49.86819335541358,40275.93684926722,483.79966157567026,2459.8693325371933,36.71368132968627,4.90196655354044,1983.4797227769557,445.2986077102165,7290.963941041825
2020-04-19,48,10438640.728907907,6658.11289624006,11192.936153297285,145.03832541337857,68.00412893136364,31324.176590750067,55.00299745728849,42785.158195849435,521.3103183007812,2509.2213465822133,37.51065672511095,5.134804101874906,2026.204733448892,454.23257133635565,7745.196512378181
2020-04-20,49,10435942.50996485,6795.633450886595,11431.722377599262,150.75316167617223,70.86552037283799,33632.15507529879,60.36044931276472,45345.856584259884,559.6247099794507,2560.6983884104484,38.314391678669494,5.357451855476235,2069.4310836519644,463.5512187750432,8208.747731153224
2020-04-21,50,10433187.303334145,6937.030491583601,11674.236094228287,156.23938306749145,73.62280764138828,35989.63610371379,65.93178561520975,47959.666174266225,598.7539932843929,2613.8095900063418,39.12928330494219,5.571336302445026,2113.332204307893,473.1656904917478,8681.913421644971
2020-04-22,51,10430374.227265006,7081.813656720115,11921.023099068412,161.5363419141959,76.29197024207318,38397.3980960956,71.709570948049,50627.959078268395,638.7118034491573,2668.29290400217,39.957810164764396,5.777785332839258,2158.006898285615,483.02854928057496,9164.941970925547
2020-04-23,52,10427502.297863847,7229.7306398495675,12172.406845554955,166.67907762533247,78.88752433767013,40856.3104687264,77.68758005422958,53351.97149629865,679.5132019093828,2724.012418030252,40.80139846022553,5.978009106180579,2203.5137188434273,493.115191563075,9658.057162488622
2020-04-24,53,10424570.467844978,7380.662533440868,12428.58738448618,171.69853428200292,81.42254012341462,43367.3004850385,83.86067764539668,56132.869621575555,721.1741311971261,2780.898125276908,41.66092928774333,6.1730975911670924,2249.888880239039,503.4129443341214,10161.470106822744
2020-04-25,54,10421577.650632028,7534.558675345528,12689.70280238691,176.62188871632932,83.90871613100828,45931.33258261926,90.22470276762172,58971.7906926212,763.7110785428522,2838.9210710456464,42.53694734572605,6.364025122225044,2297.1573796283687,513.9165660608148,10675.386672883558
2020-04-26,55,10418522.7304809,7691.409217794519,12955.854848004341,181.47296927264347,86.35650303157684,48549.3996203329,96.7763606594707,61869.860301301,807.1409386107331,2898.069608679798,43.429860067880895,6.551657891848976,2345.3376361098894,524.623948403525,11200.010621287083
2020-04-27,56,10415404.569754878,7851.225438657981,13227.127249830264,186.2726335141356,88.77522018679277,51222.51657528631,103.5131276418087,64828.204806459384,851.4809160772955,2958.344505158384,44.33997746656246,6.736766982337997,2394.4448066597556,535.5352302048668,11735.54585149195
2020-04-28,57,10412222.012185486,8014.030305427013,13503.594337018672,191.03910100690484,91.17316144763765,53951.717735448095,110.43317416085647,67847.95750908223,896.7484852734684,3019.752702622849,45.26756919617287,6.920046519047773,2444.4923467360886,546.6516681681451,12282.197519660094
2020-04-29,58,10408973.885473212,8179.853059310881,13785.32579422685,195.78837901675317,93.5577438933749,56738.05428706343,117.53526327010721,70930.26146747058,942.9613581776975,3082.303958388351,46.21287290422913,7.102089109250741,2495.492871025553,557.9750286143579,12840.172548274453
2020-04-30,59,10405659.001967547,8348.72624896255,14072.389213460427,200.53447863185826,95.93557850815395,59582.593809184276,124.81870369813191,74076.27178348291,990.1374800331758,3146.0103160123253,47.1761218554783,7.283440428024704,2547.4586153919004,569.5074917322198,13409.680040006673
2020-05-01,60,10402276.159854475,8520.684470982007,14364.850980938954,205.2897431138961,98.31259088931229,62486.41908896293,132.28327063104138,77287.1556745362,1038.2950159015804,3210.883891053294,48.15753586840458,7.464566932909463,2600.4015974210847,581.2512507444644,13990.931290751138
2020-05-02,61,10398824.142733065,8695.763013640697,14662.777336622223,210.06496135044958,100.69405490107627,65450.6287149952,139.92918541690577,80564.09425328593,1087.4523625464903,3276.9385787497304,49.15734664490992,7.645914785864392,2654.3338082223395,593.2088210409393,14584.140111792076
2020-05-03,62,10395301.719928559,8873.997486743017,14966.234458794657,214.8695810336951,103.08467151509916,68476.33680791993,147.75706542650315,83908.28258468998,1137.6281479792642,3344.188331404046,50.175785432773864,7.827880009597379,2709.267227740098,605.3827283415095,15189.522840133586
2020-05-04,63,10391707.647694508,9055.423434047803,15275.288535609612,219.71200096233548,105.48868200207112,71564.67180268318,155.76785017726553,87320.92887143455,1188.8412168370044,3412.646286744566,51.213068857740154,8.010784750762383,2765.2138377053184,617.7753509075135,15807.2981910411
2020-05-05,64,10388040.669041678,9240.076197168186,15590.005696244996,224.5996534720794,107.90989864658376,74716.77672977129,163.9627830091283,90803.25476114414,1241.1106365879114,3482.325889709595,52.26941975090699,8.194932831862758,2822.1856091729114,630.3891226130717,16437.687313654173
2020-05-06,65,10384299.513795618,9427.990879967901,15910.451827784116,229.53911309971616,110.3517468822937,77933.80925155192,172.34338508733148,94356.49532440545,1294.4557001903431,3553.240563261308,53.345063602431765,8.380602078203196,2880.1944693725363,643.2264733540688,17080.91378700824
2020-05-07,66,10380482.899000105,9619.202073277163,16236.692613832887,234.5362245223371,112.81731528591996,81216.9413494545,180.9114235155161,97981.89892661123,1348.8959233408507,3625.4036022057844,54.44022315050756,8.568038428184622,2939.2523086992956,656.2898098268925,17737.203596835134
2020-05-08,67,10376589.529221715,9813.743759551131,16568.793395227058,239.5962054337689,115.30939728697362,84567.35913564316,189.66888513656932,101680.72701872759,1404.4510433200821,3698.828092116353,55.55511997923145,8.75746162105321,2999.370955498216,669.581500851507,18406.78509768664
2020-05-09,68,10372618.09679079,10011.649372030883,16906.81891966868,244.72372030244023,117.83052183927754,87986.26271799578,198.6179573666525,105454.25383717287,1461.1410181717254,3773.526818445287,56.68997485164323,8.949072230083175,3060.5621307421125,683.1038609183695,19089.88895860501
2020-05-10,69,10368567.282174258,10212.951604258995,17250.83331435168,249.9229527788289,120.3829836094202,91474.8659617185,207.76100901764715,109303.76622147614,1518.986024145356,3849.5123843032634,57.84500597363058,9.143051650994664,3122.837443076125,696.8591715094934,19786.7481301145
2020-05-11,70,10364435.754349407,10417.682312576497,17600.89996425602,255.19767184394476,122.9688710105995,95034.39625838844,217.10057251043932,113230.5633380095,1578.0064531459825,3926.7971165333583,59.020429000626564,9.339563492792166,3186.2083667858806,710.8496640954642,20497.597794209967
2020-05-12,71,10360222.171142213,10625.872566660155,17957.081259282986,260.5512837508449,125.59008897357312,98666.09432962732,226.6393294849423,117235.9562911197,1638.2229104898172,4005.392953110204,60.21645734383469,9.538756974502974,3250.6861960225815,725.0774997518363,21222.6752939618
2020-05-13,72,10355925.179685714,10837.552481738812,18319.43854130782,265.9868786742521,128.24837962571303,102371.21393552315,236.38009741042853,121321.2678325414,1699.656210982936,4085.3115414217027,61.43330049311885,9.740767925486239,3316.2820352181893,739.544786950612,21962.220080912415
2020-05-14,73,10351543.416863265,11052.75112448019,18688.031988507664,271.5072693293629,130.9453397469972,106151.02159644521,246.32581822064546,125487.83201224993,1762.3273750686517,4166.564179708526,62.671164085715645,9.945720810216926,3383.006778145858,754.2535709593079,22716.473651871722
2020-05-15,74,10347075.509755144,11271.496509837454,19062.920407447717,277.11502487835315,133.6824364080485,110006.79631819193,256.4795480867016,129736.99373501282,1826.257624940906,4249.1617227628885,63.93024987225431,10.153729866056125,3450.8710702822636,769.2058167700459,23485.679468641767
2020-05-16,75,10342520.076250615,11493.815501967898,19444.161132897727,282.81250329896034,136.46102228366863,113939.8291420423,266.84444688903204,134070.10824741176,1891.4683777326534,4333.114512398941,65.21075279174738,10.364898802330458,3519.8852906718566,784.4033965129355,24270.082865154705
2020-05-17,76,10337875.725160176,11719.733640059434,19831.809830903767,288.6018662824204,139.28234219347246,117951.42338538606,277.42377499265086,138488.54119975845,1957.9812497871055,4418.432952346688,66.51287205445215,10.57932810361882,3590.0595162778654,799.8481935264228,25069.931058681126
2020-05-18,77,10333141.057508335,11949.275194604454,20225.92045590139,294.48511660187194,142.1475523365726,122042.89329442654,288.220877788378,142993.6672970548,2025.8180351046085,4505.126097296365,67.83678531750297,10.797102795727142,3661.4035142186954,815.5418469386117,25885.47290561974
2020-05-19,78,10328314.66671532,12182.463022630522,20626.545041194327,300.4641065919179,145.05772411722558,126215.56420625653,299.23918388288064,147586.8702620429,2095.0007081902813,4593.202964988101,69.18267308567283,11.018306094502634,3733.926703839269,831.4859891887018,26716.958894808442
2020-05-20,79,10323395.139304202,12419.31846714054,21033.733578009982,306.5405545660558,148.0138526093655,130470.7720448975,310.48219856882326,152269.54222865176,2165.551416040876,4682.671966608847,70.55070785059479,11.243014685942626,3807.6381348170075,847.6821429144155,27564.641037722857
2020-05-21,80,10318381.055693649,12659.86132657054,21447.533911578936,312.7160607367926,151.01686499879705,134809.86264565465,321.9534968049857,157043.0829797742,2237.4924672819798,4773.540751122433,71.94105124110365,11.471298236162454,3882.5464683495948,864.1316927717992,28428.772730494657
2020-05-22,81,10313270.990456752,12904.109645796592,21867.991418012312,318.9921097309964,154.0676215635549,139234.19202470462,333.6567234331423,161908.89989744464,2310.8463366778083,4865.816917670454,73.3538693958285,11.703226628156585,3958.6599186615986,880.8360143978133,29309.60874489247
2020-05-23,82,10308063.513374876,13152.079675154933,22295.148929181873,325.37008525495736,157.16692388819487,143745.1254261531,345.5955854835361,166868.4069499617,2385.6356496570543,4959.5070525170595,74.789312979246,11.938862050393823,4035.9862394058696,897.7963000729651,30207.405044965435
2020-05-24,83,10302757.19043369,13403.785866895794,22729.046645336224,331.851282698695,160.3155219990282,148344.03640415182,357.77384522208854,171923.0236994079,2461.883167377693,5054.616749446199,76.24751772063883,12.178259738552413,4114.532707844861,915.0135624137264,31122.41860737916
2020-05-25,84,10297350.584445715,13659.240688011221,23169.721934975714,338.4369098899638,163.5141150298218,153032.30658730853,370.1953190634072,177074.1748662675,2539.6117828449514,5151.151166859607,77.72861546725835,12.421473841318686,4194.3060886229205,932.4887352213689,32054.907342600527
2020-05-26,85,10291842.255916847,13918.454527663735,23617.20916195169,345.12809270390403,166.76335456582234,157811.32507247463,382.8638737884043,182323.28955548455,2618.8445109933905,5249.114689217036,79.23272814843904,12.66855472499708,4275.312602466881,950.2226121940769,33005.129954794604
2020-05-27,86,10286230.76395822,14181.435628495834,24071.53949776823,351.9258797072415,170.06384753385984,162682.48776539735,395.78342287115834,187671.80041327793,2699.6044778705773,5348.510857793386,80.7599668771868,12.919549082754031,4357.557892207921,968.2158343922358,33973.34578918684
2020-05-28,87,10280514.66723682,14448.189967658474,24532.740765800176,358.8312450397258,173.41615821304512,167647.19670319225,408.95792327134234,193121.14279551664,2781.914909484848,5449.342382238712,82.31043161427078,13.174500400184002,4441.046994581088,986.4688923310861,34959.81468151793
2020-05-29,88,10274692.524962092,14718.721148010896,25000.837270904252,365.8450907016446,176.8208099211317,172706.85934604245,422.39137232217035,198672.75388989173,2865.799120131699,5551.611094375083,83.88421064685099,13.433449050828017,4525.784309380598,1004.982117616785,35964.79679913471
2020-05-30,89,10268762.897904092,14993.030309101616,25475.84961223459,372.96824829620493,180.27828640838032,177862.88783517355,436.08780468668596,204328.07178679953,2951.280500150995,5655.3178969078,85.48138001929601,13.696432364515601,4611.773565574706,1023.7556736618392,36988.55247279655
2020-05-31,90,10262724.349545626,15271.1159606345,25957.79441904063,380.2014785489885,183.78903205552035,183116.69827400392,450.0512900853198,210088.53449373448,3038.3825040229035,5760.462706934952,87.10200387190844,13.96348539863385,4699.017773478441,1042.7895454589047,38031.342018255455
2020-06-01,91,10256575.447083704,15552.973969203174,26446.684311812547,387.5454742381524,187.35345395661645,188469.70977786492,464.2859292166705,215955.57894708903,3127.1286347025307,5867.044453354552,88.74613067962719,14.234639131350718,4787.519217719948,1062.0835391114126,39093.42555736687
2020-06-02,92,10250314.762535898,15838.597455485087,26942.52772290824,395.0008602657075,190.97192239504403,193923.34365203753,478.79585100550906,221930.64000861213,3217.542430020134,5975.061061523098,90.41379531760322,14.50992178883854,4877.279424769424,1081.6372790563803,40175.06283642325
2020-06-03,93,10243940.874035403,16127.97659555823,27445.328601438192,402.5681911418876,194.64476991162053,199479.02259578696,493.5852107534025,228015.14936903212,3309.6474494593176,6084.509360419994,92.1050194391837,14.789359747893457,4968.2991095158195,1101.4501912588223,41276.51302768207
2020-06-04,94,10237452.366721697,16421.098665353773,27955.08642342015,410.2479536072683,198.37229313124192,205138.16975656766,508.6581862153543,234210.53461294176,3403.4672585589287,6195.385243909637,93.81980909961112,15.072975461951785,5060.578177105084,1121.52153240427,42398.034560086344
2020-06-05,95,10230847.834723188,16717.947637082256,28471.79555331752,418.0405588590948,202.15474906236528,210902.2078015131,524.0189769723302,240518.2176397245,3499.025413391806,6307.683026782732,95.55815483287734,15.36079075697586,5154.11560736246,1141.8502733259495,43539.88483341229
2020-06-06,96,10224125.88224677,17018.504218679627,28995.445267604697,425.9463445560335,205.9923566163444,216772.5577657068,539.6718000608281,246939.61353454474,3596.34544154588,6421.395894820249,97.32002815407395,15.65282308849794,5248.9094590584045,1162.435180477751,44702.32001389004
