date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-14,0,762040,12,10,0,0,0,0,10,0,0,0,0,0.2000000143793964,0,0.2000000143793964
2020-03-15,1,762035.5665368248,11.952093039854077,12.228289899002798,0.024213589410592734,0.010441588702900564,2.218017666514437,4.07391795996158e-4,14.48137013542673,0.03700897843462728,4.4813701354267295,0.03700897843462728,4.07391795996158e-4,0.24456581556359872,0.08962740915247434,0.28962742353187076
2020-03-16,2,762030.3128662525,12.599739142847012,14.165802039076986,0.04964770630199714,0.02157532426759175,4.848700103133455,0.0016694320759753955,19.08739460485601,0.08084182275729068,4.606024469429279,0.043832844322663406,0.0012620402799792376,0.283316061151108,0.09212049601177075,0.3817479195436415
2020-03-17,3,762024.3023578953,13.674303992797448,16.0500658803329,0.07579986333475358,0.03317298123430507,7.860471914576596,0.0038274725869916503,24.023338112065556,0.13096855376351763,4.935943507209547,0.05012673100622694,0.002158040511016255,0.321001340685684,0.09871887724177977,0.48046679678542126
2020-03-18,4,762017.9219828829,14.71894821065255,17.951472944889254,0.10257050003848625,0.04517830000071555,11.252934095025354,0.006913066478420288,29.359068906432242,0.18738057620254658,5.335730794366686,0.05641202243902896,0.0030855938914286373,0.3590294847109196,0.10671462355979254,0.5871814203452138
2020-03-19,5,762011.2554060817,15.673102399183493,19.845634082137348,0.12989049832653904,0.05754916473731714,15.027463089621476,0.01095468439397492,35.07149151921667,0.2500991400252794,5.7124226127844295,0.0627185638227328,0.004041617915554632,0.39691271017957086,0.11424846046980751,0.7014298808150213
2020-03-20,6,762004.3973691566,16.48589205429291,21.693865077242677,0.1576301267835791,0.07021830858928799,19.179048535835147,0.01597674134743239,41.116738789797985,0.31903911043459166,6.045247270581314,0.06893997040931227,0.005022056953457471,0.43387733273932205,0.12090495410432696,0.8223348349193482
2020-03-21,7,761997.454116763,17.11281906651943,23.448393176307288,0.1855823696062958,0.08308558776010683,23.694005770855515,0.021997266916246164,47.43306417144531,0.39397095463833226,6.316325381647324,0.0749318442037406,0.006020525568813773,0.4689678972435198,0.12632651671544112,0.9486613516347894
2020-03-22,8,761990.5417543778,17.515156162687937,25.056091648400386,0.2134575758585316,0.09601508023057329,28.548500048039212,0.029025107882641902,53.94308946041119,0.4744963192090608,6.510025288965878,0.08052536457072856,0.007027840966395738,0.5011218689971552,0.13020051514034098,1.0788618667751304
2020-03-23,9,761983.782386994,17.661426867091365,26.461568513171695,0.24088676490021682,0.10883596828199679,33.70783772089149,0.03705717194857495,60.556186139193805,0.5600364106255921,6.613096678782618,0.08554009141653124,0.008032064065933046,0.5292314083135722,0.13226194308488623,1.2111238098600166
2020-03-24,10,761977.2994879776,17.52898628147152,27.610386743124565,0.26743055365212715,0.1213459194613226,39.12628675154469,0.04607577276880514,67.17152574055135,0.6498292055186162,6.61533960135754,0.08979279489302416,0.009018600820230191,0.5522077745645608,0.13230680153960986,1.3434306113996264
2020-03-25,11,761971.2122097706,17.10602655134939,28.45223250284449,0.29259417203611826,0.13331721448523356,44.747573410510775,0.056046377885376066,73.68176367776188,0.7429379197420927,6.510237937210533,0.09310871422347644,0.009970605116570927,0.5690446909694827,0.13020476810553985,1.4736353795051662
2020-03-26,12,761965.629688183,16.3929066327126,28.944114342946637,0.3158473882273873,0.14450513747575736,50.50602235856231,0.06691595695347974,79.97740518416555,0.8382701732755169,6.295641506403669,0.09533225353342423,0.010869579068103673,0.578882328478822,0.12591283918082585,1.5995482186859922
2020-03-27,13,761960.6451591233,15.403255690687352,29.05336318906689,0.33664840141682933,0.1546582347251888,56.328303301378654,0.07861205901720662,85.95158518560417,0.9346072264965972,5.974180001438626,0.09633705322108033,0.011696102063726885,0.5810673055583204,0.11948360861928276,1.719031827305275
2020-03-28,14,761956.3307801326,14.164085617002621,28.760332420497445,0.3544708317166294,0.16353008104192154,62.135758156115045,0.0910427605638539,91.5051342499347,1.0306428418529132,5.553549064330525,0.096035615356316,0.012430701546647271,0.5752066897655709,0.11107098927227885,1.8301028165775537
2020-03-29,15,761952.7334627317,12.715069654755677,28.060442066618258,0.3688321318196767,0.17089182655206697,67.84720398112947,0.10409760696472127,96.55146761308401,1.125030012884863,5.046333363149316,0.09438717103194971,0.013054846400867376,0.5612088816815871,0.10092667451930909,1.9310294910968628
2020-03-30,16,761949.8722300966,11.106695098324387,26.965452537221154,0.37932254359393297,0.1765451444530168,73.38210512556118,0.1176494533262039,101.02107480415532,1.2164337883456426,4.469607191071304,0.09140377546077971,0.013551846361482628,0.5393090895191162,0.08939215024845144,2.0204216413453144
