date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-02,0,7614871,12,10,0,0,0,0,10,0,0,0,0,1.445844570799898,0,1.445844570799898
2020-03-03,1,7614863.961312039,14.151197187206675,12.594704804187106,0.024785458808618408,0.0107433220384377,2.256841878279393,4.153116194223104e-4,14.88749077493298,0.037925848434834694,4.88749077493298,0.037925848434834694,4.153116194223104e-4,1.820998556196132,0.70665520017714345,2.1524997709770415
2020-03-04,2,7614855.1884561265,17.080654073934973,15.581357620196812,0.05236019247028327,0.022867724417547194,5.072575135990673,0.001729126634351345,20.73088979970966,0.08518037856231951,5.843399024776682,0.04725453012748482,0.0013138150149290346,2.252822132085318,0.8448646754990784,2.9973644464761198
2020-03-05,3,7614844.374779039,20.80335174714292,19.151847531949233,0.08343345460899979,0.03667968081496655,8.545849982654312,0.004058562802639437,27.821869212830137,0.14341413999879457,7.0909794131204755,0.05823376143647506,0.0023294361682880916,2.7690594774856225,1.0252454086114087,4.022609855087528
2020-03-06,4,7614831.099766171,25.424270458395185,23.484862330832257,0.11901925478318853,0.05262286741904693,12.81190842911732,0.007550487241125269,36.47596336939293,0.21489076402094143,8.654094156562792,0.07147662402214686,0.0034919244384858323,3.3955460697016857,1.2512475051457435,5.273857360233272
2020-03-07,5,7614814.82782306,31.111699367696716,28.773411013354302,0.1604006967525269,0.0712641774140972,18.043010203600858,0.012391479011941115,47.06047757013372,0.3024933523666536,10.584514200740792,0.08760258834571216,0.004840991770815846,4.160188009705231,1.5303562391695493,6.8042135994028214
2020-03-08,6,7614794.893614674,38.08987928568537,35.242075347978336,0.20914593720030092,0.09330171641455327,24.453165394264165,0.01881764298722732,60.01650603884458,0.4098033202529801,12.956028468710862,0.10730996788632652,0.006426163975286205,5.09545633055954,1.8732403420614514,8.677453941464274
2020-03-09,7,7614770.478031378,46.64173922084736,43.16048783640797,0.2671548875805611,0.11958611589179173,32.30587497620358,0.027125584004228685,75.88022940008814,0.5412297419839006,15.863723361243558,0.1314264217309205,0.008307941017001365,6.2403357011345495,2.2936478294525506,10.971101770916823
2020-03-10,8,7614740.575985338,57.11757542304612,52.85637663421007,0.33672835287332004,0.151151775373967,41.92449702801986,0.03768544723756256,95.30643923771481,0.7021826986432695,19.426209837626672,0.16095295665936893,0.010559863233333872,7.642210518872721,2.808728002495209,13.779829773412033
2020-03-11,9,7614703.955706428,69.94810677816889,64.72996714621122,0.420657810780701,0.18925738457095426,53.70534768298658,0.050956768217846574,119.09618679276736,0.8992924034769203,23.789747555052543,0.19710970483365076,0.013271320980284017,9.358947156640525,3.4396277343172863,17.21945750772932
2020-03-12,10,7614659.10827214,85.66161340649683,79.27088691629388,0.5223375386961876,0.23543656850054662,68.13394554046471,0.06750788848062418,148.23011445243597,1.1406809205432298,29.133927659668615,0.24138851706630948,0.016551120262777608,11.461338147041616,4.212313113280884,21.4317706210102
2020-03-13,11,7614604.185758192,104.90534406174528,97.07847594520663,0.6459021090687492,0.2915600576315357,85.80491993728303,0.0880396956614428,183.90889774485143,1.4362951704710591,35.67878329241546,0.29561424992782936,0.020531807180818623,14.03603873869055,5.1585975116085,26.590368132618703
2020-03-14,12,7614536.925066533,128.4720932684369,118.88658579788503,0.7963955796781482,0.3599122623164849,107.44653168638817,0.11341487124072909,227.60284019750856,1.7983170864490854,43.693942452657126,0.36202191597802624,0.025375175579286285,17.189152461680834,6.317464947201748,32.90783307982045
2020-03-15,13,7614454.554766738,157.33275366067713,145.59385740665033,0.9799781085660753,0.44328485706746384,133.9506655083673,0.14469371889493346,281.1124795995461,2.2416652888509243,53.50963940203752,0.4433482024018389,0.03127884765420437,21.050608827321987,7.736662161489624,40.644495241310075
2020-03-16,14,7614353.681021001,192.67625131996618,178.30071800205184,1.2041787517649614,0.5450913412648731,166.4095615012966,0.1831780800501783,346.6427276764284,2.7846094775470576,65.53024807688234,0.5429441886961333,0.03848436115524484,25.77951250929903,9.47465534051308,50.119150581823156
2020-03-17,15,7614230.148110561,235.958360588556,218.35462020610768,1.4782042722170443,0.6695070390542731,206.1607322346581,0.23046509656836417,426.8935288486055,3.449521735937835,80.25080117217709,0.6649122583907774,0.04728701651818587,31.570684213407446,11.603018517713434,61.722169099536586
2020-03-18,16,7614078.867067554,288.96167674358617,267.40562035035606,1.813318361845832,0.8216410698207444,254.84216258422057,0.28851333391871764,525.1712557001619,4.263799823759982,98.27772685155634,0.8142780878221467,0.05804823735035347,38.6626964384941,14.209431779887808,75.9316008794244
2020-03-19,17,7613893.606209408,353.8689411665294,327.47427650099775,2.2233050833681047,1.007746547053084,314.45979763252944,0.35972366039172377,645.5248494243402,5.26099600102621,120.35359372417838,0.9971961772662281,0.07121032647300612,47.34769047555922,17.401259006236,93.3328598856604
2020-03-20,18,7613666.735637186,433.35239925837914,401.03452692012036,2.7250340099819224,1.235476944055773,387.4698876793842,0.44703800034413527,792.9119635538865,6.482194350643584,147.38711412954626,1.2211983496173744,0.0873143399524115,57.98335934507615,21.309885877006938,114.64274576266733
