date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-28,0,1068756,12,10,0,0,0,0,10,0,0,0,0,1.508264293841086,0,1.508264293841086
2020-02-29,1,1068751.0373722943,12.429461992990383,12.26941237149313,0.024669964219640555,0.010676770016415708,2.2279934342014815,4.1317312082512955e-4,14.533165713051492,0.03773801033541419,4.533165713051492,0.03773801033541419,4.1317312082512955e-4,1.850551658633517,0.6837211983060231,2.191985492147109
2020-03-01,2,1068745.105309229,13.532585631555648,14.39366808509151,0.05084691672558287,0.022182801436096945,4.893709695231007,0.001697641234936093,19.36210513971913,0.08282657190439228,4.828939426667638,0.04508856156897809,0.0012844681141109635,2.170945563014352,0.7283316914364244,2.9203171835835335
2020-03-02,3,1068738.2166545384,15.091192507586905,16.584036765551296,0.07827128651831657,0.03439555739638696,7.99153995061886,0.003909394092218766,24.69215295417707,0.1351667458241983,5.3300478144579415,0.05234017391980601,0.002211752857282673,2.501311050122883,0.803912080301263,3.7242292638847965
2020-03-03,4,1068730.3122769014,17.014141775568646,18.96387886230294,0.10707285790006711,0.04736052158301552,11.54816679359806,0.007102287637984294,30.673581323022063,0.19520716518657447,5.981428368844991,0.06004041936237617,0.0031928935457655287,2.860254136073924,0.9021574834897029,4.626386747374499
2020-03-04,5,1068721.2884613262,19.275436303330423,21.61566184728211,0.13758414282064318,0.06121317780197174,15.61030541839901,0.011337784325982968,37.43610237062971,0.26373542427104796,6.762521047607649,0.06852825908447349,0.004235496687998674,3.260213095199865,1.0199669032455432,5.646353650620043
2020-03-05,6,1068711.0092394627,21.883894838939646,24.604591755048947,0.17025275169927043,0.07614222700272176,20.239188616931294,0.01669034769916558,45.106865698381405,0.3417841563252423,7.670763327751693,0.07804873205419433,0.005352563373182613,3.7110227208677102,1.1569538433753506,6.803307493995393
2020-03-06,7,1068699.3110720944,24.86854399628939,27.990679480370975,0.20560312740292477,0.0923734297911231,25.508477039442422,0.02325083241842499,53.82038390942587,0.4305953457072949,8.713518211044466,0.08881118938205262,0.006560484719259411,4.22173424205939,1.3142288391452424,8.117536333140634
2020-03-07,8,1068686.0035803001,28.271776246740504,31.835187732707276,0.2442228155023668,0.11016375963423136,31.50394008596949,0.03112905955491306,63.724643453368294,0.5316147247511469,9.904259543942423,0.101019379043852,0.007878227136488069,4.801587694497014,1.4938241027063155,9.61136043584695
2020-03-08,9,1068670.8681019363,32.14644901877748,36.204318435684556,0.28676134087945054,0.12980090768534241,38.32411221117994,0.04045614976929525,74.98544904519859,0.646502726641323,11.260805591830298,0.11488800189017612,0.009327090214382189,5.460568077939557,1.6984270994043675,11.309787535251319
2020-03-09,10,1068653.6549239042,36.55494714632818,41.17165633460073,0.3339357133886832,0.15160565304086285,46.08154429053789,0.05138695805021802,87.79012894961839,0.7771555182578637,12.8046799044198,0.13065279161654064,0.010930808280922771,6.209773916777444,1.9312841493900872,13.241071684641406
2020-03-10,11,1068634.0795577841,41.569349701336,46.82002801217208,0.38653996066319485,0.17593601690802224,54.90448576176681,0.06410276322362118,102.35109251473372,0.9257333154024614,14.56096356511533,0.14857779714459773,0.012715805173403164,7.061697648739859,2.1961781429184453,15.437249827559851
2020-03-11,12,1068611.8182663687,47.27216447744108,53.243200176471674,0.44545712592879994,0.20319255024818705,64.93890497813962,0.0788143235793201,118.90956915436759,1.0946944022934173,16.558476639633867,0.1689610868909559,0.014711560355698913,8.030481771600563,2.497455907596149,17.934705735156
2020-03-12,13,1068586.5028230445,53.75747682953957,60.5475801785492,0.5116734743813572,0.23382465122899007,76.35085643307319,0.09576538924311377,137.73970012647584,1.2868349951952058,18.83013097210825,0.19214059290178853,0.016951065663793674,9.132175326178604,2.840081419358201,20.7747871545142
2020-03-13,14,1068557.7144885897,61.13238640138922,68.85405335192031,0.5862946775250554,0.26833782221703883,89.32920240693996,0.1152367505858897,159.15312500918824,1.5053350720332566,21.413424882712405,0.21850007683805073,0.019471361342775925,10.385011015693054,3.229710415944336,24.004497570458536
2020-03-14,15,1068524.977141501,69.51871087760156,78.3000124318312,0.670564089625852,0.3073019168620854,104.08871830062873,0.13755088273116023,183.504147621679,1.7538106595967362,24.351022612490766,0.24847558756347965,0.022314132145270532,11.809711295824414,3.67277779249367,27.67727536295221
2020-03-15,16,1068487.749361371,79.05498588832211,89.04165839095795,0.765883592027084,0.3513605963805395,120.8736728246491,0.1630773368665973,211.19565274088126,2.0363741122591215,27.691505119202247,0.28256345266238525,0.025526454135437082,13.42983540154774,4.17661084140104,31.85388620435325
2020-03-16,17,1068445.415691637,89.8986792378123,101.25653086249787,0.8738363715361822,0.4012417070515685,139.9617814473034,0.19223873716003326,242.685629125549,2.3577006708271404,31.489976384667756,0.32132655856801895,0.029161400293435946,15.272161001812346,4.749520699489338,36.60340690384258
