date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-03,0,1934386,12,10,0,0,0,0,10,0,0,0,0,1.3673233270189922,0,1.3673233270189922
2020-03-04,1,1934379.3228734315,13.910373427177763,12.476026405514892,0.024077152705118468,0.010449000334603567,2.255797287761244,4.0329548789641096e-4,14.766753141803754,0.03685390876915685,4.766753141803754,0.03685390876915685,4.0329548789641096e-4,1.705876193276542,0.6517692764929343,2.0190926035119263
2020-03-05,2,1934371.0880441114,16.537152532947683,15.25988159608477,0.05055622943638581,0.022105800791639305,5.040586982119609,0.001672747685002353,20.374803356117408,0.08229041767374182,5.6080502143136535,0.04543650890458497,0.0012694521971059422,2.0865192073874517,0.7668017877124916,2.785894391224418
2020-03-06,3,1934361.0575093203,19.860541599548526,18.527802456302528,0.07997765384771675,0.035201915937518743,8.43505832789628,0.003908726497233856,27.08194908048128,0.13762171379559998,6.707145724363873,0.055331296121858164,0.002235978812231503,2.533349649690223,0.9170836806638418,3.70297807188826
2020-03-07,4,1934348.8970052863,23.946962799898827,22.433062361127707,0.11315547294239975,0.05009174761400793,12.552487437529493,0.007234894717532951,35.15603191393115,0.2046910055851596,8.074082833449872,0.06706929178955962,0.003326168220299095,3.0673249462841663,1.103988180245961,4.806966252134221
2020-03-08,5,1934334.1807276565,28.91892506295082,27.1330098849941,0.1511246869904476,0.06723107530896957,17.537174901846686,0.011806731658789458,44.90034728079901,0.2858463303731449,9.744315366867859,0.08115532478798529,0.004571836941256507,3.7099597347989333,1.3323629706948052,6.139329222829026
2020-03-09,6,1934316.3838655315,34.94413123059396,32.80487209423825,0.1951390431526849,0.0871769549541016,23.566995838077524,0.017819307598372858,56.672003238020956,0.38398166827156244,11.771655957221945,0.09813533789841755,0.0060125759395834,4.485486685432633,1.6095659787951648,7.748895201624191
2020-03-10,7,1934294.8673324652,42.234449207338585,39.65681854975212,0.2466971356593389,0.11059979470839608,30.858587305523937,0.025515541996005094,70.89821832763981,0.5026211459426738,14.226215089618854,0.11863947767111138,0.007696234397632236,5.422369307843555,1.945183574722544,9.694078776346736
2020-03-11,8,1934268.856441449,51.05023674133763,47.93764916710412,0.30758678581366317,0.13830346048482933,39.67458666569816,0.035195730681299026,88.09332180978207,0.6460366802785524,17.195103482142258,0.14341553433587861,0.009680188685293932,6.554626594863402,2.351126610163861,12.045205386510597
2020-03-12,9,1934237.4137893843,61.70816926935862,57.94678187575886,0.3799443614131034,0.17125207313866259,50.33283412977793,0.047228906452869146,108.87804134654141,0.8193976000277415,20.78471953675934,0.1733609197491891,0.01203317577157012,7.9231986584406435,2.8419431868158425,14.887148573326439
