date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-02,0,3155048,12,10,0,0,0,0,10,0,0,0,0,1.1219274441488118,0,1.1219274441488118
2020-03-03,1,3155041.0464510988,14.043663237938,12.62427966733372,0.024708785777658983,0.010702142223784832,2.249782756964361,4.123115864280341e-4,14.909885663885957,0.037792569326658323,4.909885663885957,0.037792569326658323,4.123115864280341e-4,1.4163525821391534,0.5508535473946464,1.6727809915434582
2020-03-04,2,3155032.3738071416,16.879236961038572,15.611610180426945,0.05222453544866662,0.022793951927138015,5.058609447426312,0.0017177817814071576,20.746955897010466,0.08491310807860203,5.837070233124509,0.047120538751943705,0.0013054701949791235,1.7515093908773973,0.6548769287966489,2.327657920340107
2020-03-05,3,3155021.694278299,20.49961733744393,19.16239415502528,0.08319801715300609,0.036556576668929114,8.519922857863765,0.004032756908943345,27.806104363619916,0.1429240288092638,7.05914846660945,0.058010920730661775,0.0023149751275361877,2.1498815898119643,0.7919852397010144,3.1196431600411216
2020-03-06,4,3155008.6049939417,24.995380801191857,23.456630228715827,0.1186005176200178,0.05241473672654539,12.764478216332712,0.007501557081299225,36.399625256476405,0.2140128428167856,8.593520892856489,0.07108881400752179,0.0034688001723558798,2.6316637200846906,0.9641306931561896,4.083773853197311
2020-03-07,5,3154992.590134051,30.522727552495752,28.684549128794174,0.15967441855724013,0.07091696663537363,17.95969122072322,0.012306661210620974,46.88713839592063,0.30098040425177125,10.487513139444225,0.08696756143498566,0.004805104129321749,3.2181982890629075,1.1766228812013741,5.260396734398685
2020-03-08,6,3154973.0085568777,37.29333786184134,35.065070934356235,0.20794135439026035,0.09274028746555679,24.313674282191492,0.01867840164668625,59.69810526005024,0.40730802197931226,12.810966864129611,0.10632761772754101,0.006371740436065277,3.934046541227908,1.4372975310948053,6.697694265493491
2020-03-09,7,3154949.0717587215,45.57544081735823,42.85953922140182,0.26524348603887077,0.1187091566525151,32.08240299893454,0.026905597838604738,75.35280046086636,0.5372771290826547,15.654695200816121,0.12996910710334242,0.008227196191918487,4.808529329606309,1.7563432175580302,8.45403748305152
2020-03-10,8,3154919.813796235,55.70121451339584,52.38451923303592,0.3338077371213468,0.14982453433372084,41.57948967109901,0.03734807538801258,94.48498925097803,0.6961326380128859,19.13218879011167,0.15885550893023126,0.010442477549407844,5.877162977608426,2.1464927670262535,10.600530250077774
2020-03-11,9,3154884.0530805252,68.0786198661463,64.02561878438364,0.4163302962475566,0.1873020374839517,53.18859667820423,0.05045181186214156,117.86829960818152,0.8902904747520055,23.383310357203484,0.19415783673911957,0.013103736474128977,7.183209884280969,2.6234377624795746,13.223968012557348
2020-03-12,10,3154840.34502196,83.20715508025715,78.25352980281453,0.5160823748088378,0.23261971392797898,67.37882364372983,0.06676742396537956,146.44782295924657,1.1275948504180529,28.57952335106505,0.23730437566604734,0.016315612103238,8.779478268729457,3.2064151588251697,16.43038317138252
2020-03-13,11,3154786.9240267435,101.69762423237631,95.64320218736209,0.6370399436441747,0.2875767093752414,84.72355744677519,0.08697273613560985,181.37834902329234,1.417633435253405,34.93052606404578,0.29003858483535216,0.02020531217023029,10.73047333802752,3.9189515829808337,20.34933475436335
2020-03-14,12,3154721.6321914312,124.29667391465415,116.89717556115717,0.7840431298740568,0.3543654181152655,105.92365001411396,0.11190052948275948,224.07113465274324,1.7721248916440908,42.692785629450896,0.3544914563906858,0.024927793347149632,13.115014940554401,4.789820786484297,25.13915554084765
2020-03-15,13,3154641.8323228755,151.91677894107715,142.8739773909257,0.9629903860628466,0.43565944479442964,131.83569851011475,0.14257245046229922,276.25089818236,2.2053917137031385,52.179763529616764,0.43326682205904765,0.030671920979539732,16.029423628957638,5.854190873307232,30.993346414154882
2020-03-16,14,3154544.3016983275,185.67295227675106,174.62271408408273,1.1810755019934125,0.5347210322445116,163.50659830320282,0.18024047365076426,340.02534939517426,2.734937942600711,63.774451212814256,0.5295462288975727,0.037668023188465044,19.591401530268367,7.155030705118579,38.14837711927346
2020-03-17,15,3154425.1024303604,226.9275062798596,213.42529616706096,1.4470765608570166,0.6555320929118931,202.2157209557288,0.22643758275986106,417.9700633593186,3.382154363516487,77.94471396414434,0.6472164209157758,0.0461971091090968,23.94476970454139,8.744831372270266,46.893208491543724
2020-03-18,16,3154279.4223278374,277.3449967993288,260.8482536961238,1.7717105421747428,0.8029550577307655,249.52671599779165,0.28304006895796735,513.232675362779,4.1731846027678445,95.26261200346039,0.7910302392513575,0.05660248619810629,29.2652814579973,10.687773880798224,57.58098237234195
2020-03-19,17,3154101.3816012745,338.95895753258065,318.8056394079151,2.168064042942484,0.9829282897854025,307.35046616439354,0.3523432873412392,629.6594411923778,5.139977700494337,116.42676582959882,0.9667930977264927,0.06930321838327186,35.767679620115,13.062238381771403,70.64322075411336
2020-03-20,18,3153883.7969541457,414.2532218638064,389.6358706514983,2.6521189214347376,1.202704609513223,378.0219755409543,0.43715426640461524,771.9498239898052,6.321573625498924,142.29038279742736,1.1815959250045864,0.08481097906337604,43.714317650873255,15.963948549887373,86.60716930400072
2020-03-21,19,3153617.892749737,506.26148049499784,476.19573893510534,3.2433961999640406,1.4711435107062452,464.3945858900309,0.5409052310300217,945.8457697668365,7.765678501128224,173.89594577703133,1.4441048756293,0.1037509646254065,53.425706829801754,19.509863399346514,106.11703270334723
2020-03-22,20,3153292.9494924485,618.6883400431367,581.9748078610353,3.965740198063817,1.7990670468040357,569.9547604177443,0.6677919834254288,1158.3621675070729,9.530583696967742,212.51639774023636,1.7649051958395185,0.12688675239540703,65.29335087425271,23.84279789564157,129.95983059898882
2020-03-23,21,3152895.8750814917,756.0566423301093,711.2351006672153,4.848275471586778,2.199694197318551,698.9622627804299,0.8229430606142789,1418.0682761771648,11.687509495572565,259.7061086700919,2.1569257986048225,0.15515107718885013,79.79541786804917,29.13714107300698,159.0969716719958
2020-03-24,22,3152410.6822317042,923.8869670930414,869.1811492954142,5.926574737512684,2.6891710180595947,856.6212798564,1.01262629451637,1735.4308012019023,14.323466106255225,317.3625250247376,2.63595661068266,0.18968323390209108,97.51581853313309,35.60577265696172,194.7027443289575
2020-03-25,23,3151817.852268779,1128.9156900818039,1062.1670913917453,7.244082551157461,3.2872169362847563,1049.289149274375,1.244500985056828,2123.232041138619,17.544743378292736,387.8012399367167,3.2212772720375114,0.23187469054045806,119.16744101041182,43.508485395994065,238.21122972495158
2020-03-26,24,3151093.561303932,1379.359350973766,1297.9488275428416,8.853849471207718,4.017912080681343,1284.7308302887914,1.5279257102096873,2597.0793450937317,21.481165267759003,473.8473039551127,3.936421889466267,0.2834247251528592,145.62044107210872,53.162229464316475,291.37345918926803
2020-03-27,25,3150208.738730105,1685.2359161339375,1585.9903052143577,10.820647240389,4.910657621125836,1572.429409547416,1.8743341368050275,3176.025353760094,26.29128112834298,578.9460086663621,4.810115860583977,0.3464084265953402,177.93660495739383,64.95354158032075,356.3270007695888
2020-03-28,26,3149127.9259907827,2058.7523597931554,1937.8352807137924,13.223538519886329,6.001342650256845,1923.963794613919,2.2976929253958343,3883.321649423251,32.16868024254009,707.2962956631573,5.877399114197111,0.4233587885908068,217.41105836726203,79.35351252492883,435.68051329451765
2020-03-29,27,3147807.8921457394,2514.7728754814975,2367.558255246674,16.159004409147947,7.333764502062795,2353.4688941179984,2.815060502478432,4747.334978778363,39.34968535334072,864.0133293551116,7.181005110800626,0.5173675770825978,265.6228582182321,96.9360266313886,532.6165399259062
2020-03-30,28,3146195.959820633,3071.3825506540634,2892.3092431869086,19.744741910773392,8.961353497803472,2878.1950226833783,3.4472674344663603,5802.657628713332,48.12270500280946,1055.3226499349694,8.773019649468743,0.6322069319879282,324.49611168966726,118.39954433938914,651.0160842652954
2020-03-31,29,3144248.689625823,3733.17081986137,3529.8708640586915,24.121892320260613,10.948240011372754,3518.9788310063223,4.219726920116981,7088.139554316767,58.83608826819194,1285.4819256034352,10.713383265382483,0.7724594856506211,396.02589966887257,144.2217451291755,795.2378293944709
2020-04-01,30,3141991.3828962576,4445.488466843425,4285.8240290482245,29.441621184174075,13.363559757549575,4299.336306576717,5.163120334303579,8633.128636900978,71.88282277182131,1544.9890825842103,13.046734503629366,0.9433934141865974,480.83835989816373,173.33656526615206,968.5743946606229
