date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-27,0,4467651,12,10,0,0,0,0,10,0,0,0,0,1.1820159832602926,0,1.1820159832602926
2020-02-28,1,4467645.2268299395,13.119489354017249,12.372003772872684,0.024891868856944388,0.010695507930278667,2.2456739738301272,4.155839828477652e-4,14.653680707472885,0.03799516211993412,4.653680707472885,0.03799516211993412,4.155839828477652e-4,1.4623906204492154,0.5500724977223016,1.732088480982594
2020-02-29,2,4467638.220754894,14.921049637492189,14.808707258304224,0.05176531336497145,0.022410389091425502,4.973597385928905,0.0017151226873330647,19.858195469376856,0.08408557771392751,5.204514761903971,0.04609041559399339,0.0012995387044852996,1.7504128670738297,0.6151819633684629,2.347270444351057
2020-03-01,3,4467629.895368205,17.267213522232,17.49992669331544,0.0807324039151673,0.03518619386023442,8.21759617705308,0.003976805595471943,25.83741827373939,0.1388383865690879,5.979222804362536,0.05475280885516039,0.0022616829081388784,2.068519305738229,0.7067536922230946,3.0540241365741516
2020-03-02,4,4467620.0841761,20.129314234001136,20.575117628735082,0.11223309591131651,0.04920701818894481,12.042663571071161,0.0072883545484762596,32.786509668454975,0.20334772781516905,6.949091394715584,0.06450934124608115,0.003311548953004316,2.4320117894625475,0.8213937097690378,3.8754178463431894
2020-03-03,5,4467608.560745471,23.53736681035406,24.141322853388274,0.14690585673646658,0.06474585665884659,16.537157342532375,0.01175581041779404,40.90188771973376,0.2791019051213987,8.115378051278782,0.07575417730622966,0.00446745586931778,2.853542946975191,0.9592506566811286,4.834668503024318
2020-03-04,6,4467595.044726746,27.55702309294475,28.30258332830265,0.18553575091235144,0.08214317801151538,21.81047840425028,0.01750950101137652,50.398250162488175,0.3679436079586941,9.496362442754418,0.08884170283729537,0.005753690593582482,3.3454105861610017,1.1224852190168475,5.9571537220411654
2020-03-05,7,4467579.20039776,32.279851052898884,33.17054547723531,0.22904142704144842,0.10180177837229842,27.99365349444428,0.02470901184473041,61.51975118893806,0.47207939505083646,11.121501026449884,0.10413578709214238,0.007199510833353889,3.9208114927554543,1.3145791971109513,7.271732919152117
2020-03-06,8,4467560.630891159,37.8201715319015,38.87112079159064,0.27848226795313685,0.1241901677486513,35.24159595964289,0.03354812441306319,74.54893731134838,0.5941175992958828,13.029186122410323,0.12203820424504636,0.008839112568332783,4.594628606290161,1.5400706245562195,8.811803543708336
2020-03-07,9,4467538.86951001,44.31531299428195,45.54948836822638,0.33507714028858676,0.14985095408096732,43.736500324133736,0.04426021027447215,89.81517699700414,0.7371253968062921,15.266239685655762,0.14300779751040926,0.010712085861408954,5.3840223280572355,1.8044939312727695,10.616297474981106
2020-03-08,10,4467513.368610742,51.92780200884611,53.3746333032285,0.4002310726165514,0.17941272439116926,53.692185719252,0.057124431738613334,107.70358725122684,0.9047018803397479,17.88841025422269,0.16757648353345578,0.012864221464141186,6.3089669665073185,2.1144386835608535,12.730736158541959
2020-03-09,11,4467483.486107418,60.848851550504826,62.54402634022297,0.47556858542389463,0.2136049156357102,65.35936819130536,0.07247300048650658,128.66504103307443,1.1010667788643997,20.961453781847595,0.1963648985246519,0.015348568747893247,7.3928038791596284,2.477677340251576,15.208413498793535
2020-03-10,12,4467448.469516464,71.30286180697811,73.28877901382786,0.5629733003786475,0.2532755408519081,79.03189419728317,0.09069967811097719,153.22762173045254,1.331165355900954,24.56258069737811,0.23009857703655423,0.01822667762447061,8.662850818797603,2.903336297442167,18.111749796235703
2020-03-11,13,4467407.436768086,83.55302088262161,85.87965494038541,0.6646354943344679,0.29941253118920635,95.0542380739513,0.11226999368486404,182.01021103354523,1.6007945770285084,28.782589303092692,0.2696292211275544,0.021570315573886847,10.15111247764143,3.4021480595872284,21.51389785582293
2020-03-12,14,4467359.354495729,97.9077398869469,100.6337718823297,0.783105705246212,0.3531678537968617,113.82998611212882,0.13773283179445356,215.73776438529603,1.9167458764569603,33.7275533517508,0.3159512994284519,0.02546283810958952,11.895072682068392,3.9866507138033693,25.5005485696263
2020-03-13,15,4467303.011799811,114.72840298119833,117.92272617653171,0.9213591924520723,0.4158865655325356,135.83209077451508,0.16773450180412308,255.25979721083553,2.2869777048167506,39.5220328255395,0.3702318283597903,0.030001670009669523,13.938654713028736,4.671567449072563,30.172116018698862
2020-03-14,16,4467236.9897529995,134.43849913790766,138.18191003191384,1.0828707918004579,0.48914059245835717,161.61479135465711,0.20303509527129063,301.571747866101,2.7208161169177414,46.31195065526549,0.43383841210099083,0.035300593467167546,16.33332262551579,5.474146589048579,35.64626260774744
2020-03-15,17,4467159.62598154,157.5341456298697,161.92141365741338,1.2717014982654133,0.574767848452184,191.8274622619595,0.24452756754079355,355.8398728336312,3.229187788471578,54.268124967530184,0.5083716715538364,0.04149247226950292,19.139369897516403,6.414579109318762,42.060841717066204
2020-03-16,18,4467068.972648429,184.5965925733629,189.73893392520284,1.492601005819828,0.6749185999265606,227.23104505517713,0.29326041489745286,419.4307590010237,3.824896504424963,63.59088616739251,0.5957087159533851,0.04873284735665931,22.42744525463583,7.516544383954379,49.577386101020586
2020-03-17,19,4466962.747586961,216.3068330088444,222.33471547078094,1.7511269538641643,0.7921094023541234,268.71716414971075,0.35046405746690495,493.9455800341768,4.522944802626046,74.51482103315311,0.6980482982010834,0.057203642569452096,26.28031873200925,8.80777094509672,58.3851570461173
2020-03-18,20,4466838.277005878,253.46263344459405,260.5291613717239,2.053784428653573,0.9292862366121847,317.33054678214694,0.41758186085155197,581.2603606799881,5.340911208699977,87.31478064581131,0.8179664060739302,0.06711780338464701,30.794963284677763,10.320746629821542,68.70590367593884
2020-03-19,21,4466692.428428808,296.99846762812734,305.283435692008,2.408189161130914,1.089898390266523,374.2952738365697,0.4963064864218528,683.573103566397,6.299391925834563,102.31274288640884,0.9584807171345862,0.07872462557030085,36.084990041256916,12.093529738293604,80.79943341423245
2020-03-20,22,4466521.532276713,348.00892094102915,357.72344749160476,2.8232585003609043,1.2779849175564832,441.0454890421806,0.5886223970991554,803.4588023488019,7.422517541184289,119.88569878240492,1.1231256153497267,0.0923159106773026,42.28348325220508,14.17068121251316,94.97011462674561
2020-03-21,23,4466321.289385912,407.77616934392745,419.1682409621461,3.309436400334788,1.4982765292461855,519.2616347623988,0.6968560941560851,943.9344447482822,8.738562714800075,140.4756423994803,1.3160451736157857,0.10823369705692965,49.54635604923583,16.604445457494297,111.5745600842399
2020-03-22,24,4466086.6637081085,477.8018035172233,491.1629681527943,3.878954397494986,1.7563137994840836,610.9125175456597,0.8237344836032492,1108.5344883790365,10.28065395390276,164.60004363075427,1.5420912391026853,0.12687838944716412,58.056247874216886,19.455988241689305,131.0305483259292
2020-03-23,25,4465811.756535405,559.8442912568083,575.5173460872235,4.546137941998973,2.0585859038010246,718.3046501222673,0.9724532870490555,1301.39917334234,12.087599821095973,192.8646849633035,1.8069458671932122,0.14871880344580635,68.02707017186435,22.796914023308574,153.82746234923778
2020-03-24,26,4465489.658987131,655.9627066411125,674.3509223842411,5.327765468699967,2.4126932774610195,844.1401676446153,1.1467574574370678,1527.3783062324546,14.204865399901706,225.97913289011467,2.1172655788057337,0.17430417038801227,79.7093568584494,26.71109469594172,180.5385570451795
2020-03-25,27,4465112.279777334,768.5676420015851,790.1460070979051,6.24348766412213,2.8275375666154097,991.5845130913999,1.3510352483087331,1792.1525806683517,16.685711123568765,264.77427443589704,2.480845723667059,0.2042777908716653,93.39652094990244,31.296742433937737,211.83529947911723
2020-03-26,28,4464670.14362072,900.4811116064526,925.8092280061519,7.316319249743918,3.3135443957538038,1164.3457477054096,1.5904283200495823,2102.375267677109,19.592527208476156,310.2226870087575,2.9068160849073905,0.23939307174084923,109.4321304953144,36.66881744143064,248.5041169205479
2020-03-27,29,4464152.156120089,1055.0059012301583,1084.7437152044156,8.573212181125596,3.8829230833958555,1366.7671676320476,1.8709605828301152,2465.837978683815,22.998391949386814,363.46271100670583,3.4058647409106584,0.2805322627805329,128.218440911277,42.96187337290429,291.4659902934522
2020-03-28,30,4463545.328507567,1236.0067179909342,1270.9334833214562,10.045727550841612,4.549971085764221,1603.9359031581855,2.199689328637945,2891.664774444885,26.988898921343146,425.8267957610701,3.990506971956332,0.32872874580782985,150.22636909466397,50.3334078690101,341.7993981624623
2020-03-29,31,4462834.456913583,1448.004696165144,1489.0415807998877,11.770819618912249,5.3314292492527375,1881.8096788889088,2.584881699295596,3390.538390256257,31.664289738061306,498.873615811372,4.67539081671816,0.3851923706576508,176.00709482446396,58.96765875158963,400.7670569140519
2020-03-30,32,4462001.747295943,1696.2875238899921,1744.5249413984693,13.791753677217894,6.246897750613288,2207.365365616646,3.0362217279897323,3974.965180170936,37.141953440412834,584.4267899146789,5.477663702351528,0.4513400286941365,206.20563639292158,69.08018067246556,469.84723758651745
2020-03-31,33,4461026.380142926,1987.0368627652372,2043.7676400547343,16.15917292977807,7.319319607182635,2588.7718102517324,3.5650514677207044,4659.582994311148,43.55933434467593,684.6178141402115,6.417380904263098,0.528829739730972,241.57660166148645,80.92291987384543,550.770157460363
2020-04-01,34,4459883.99926398,2327.4775009417317,2394.237272813721,18.9323538524672,8.575549655912559,3035.5934034345682,4.184655324408691,5461.5232350810775,51.07735702511589,801.9402407699299,7.518022680439955,0.6196038566879869,283.0026724183352,94.79061822096644,645.5607756813293
2020-04-02,35,4458546.119542586,2726.049493255999,2804.666057176511,22.180663358944837,10.047015066732436,3559.026637678014,4.910590883176304,6400.830964163379,59.88440632368741,939.3077290823012,8.80704929857152,0.7259355587676124,331.51601072902616,111.02767489752087,756.5884505788503
2020-04-03,36,4456997.444053331,3177.480101884537,3282.578967675326,25.98309534643745,11.769558638714365,4171.983178531174,5.7610445960969505,7498.075844787745,70.19770627169342,1097.2448806243665,10.313299948006012,0.8504537129206469,388.00608061063065,129.6960986448533,886.2845492237035
2020-04-04,37,4455265.452712632,3642.1170853606377,3826.312753687638,30.416457089922584,13.778407155103144,4888.165536038913,6.757048040085162,8765.43020201166,82.24765098541411,1267.3543572239141,12.049944713720691,0.9960034439882115,452.2762831811491,149.80331066932408,1036.0878598930276
2020-04-05,38,4453343.547892941,4121.1973068315,4428.581293225861,35.53426126015192,16.09903940658033,5720.118187052032,7.9220192891697065,10208.25480023379,96.24484017389315,1442.8245982221306,13.997189188479041,1.1649712490845445,523.4653871760504,170.54417361396682,1206.6320335069945
2020-04-06,39,4451232.194399854,4609.695564680523,5082.684481159744,41.36784068074876,18.747468914595853,6679.029285730491,9.280958987644972,11831.110035473215,112.37678704736322,1622.8552352394254,16.13194687347007,1.3589396984752655,600.7814294599864,191.82408265706428,1398.4561161640586
2020-04-07,40,4448938.529453531,5098.584835005048,5780.721948814312,47.92834602378929,21.73094772575077,7774.644727821033,10.859741084701394,13635.885711469577,130.8065204651839,1804.7756759963613,18.42973341782067,1.578782097056422,683.2905738282103,213.3273695227098,1611.7834856867685
2020-04-08,41,4446476.323365934,5576.101017724103,6512.710800420354,55.205675677882,25.04738211529315,9014.927353303854,12.68440482758988,15620.57561634496,151.66687053710186,1984.689904875384,20.860350071917964,1.824663742888486,769.8128260448791,234.59351893780533,1846.3770046245738
2020-04-09,42,4443866.0868222155,6028.473173891436,7266.199739380095,63.16619535357114,28.68424005676023,10405.609400925014,14.780428184082574,17778.4400038995,175.0529476970415,2157.8643875545404,23.386077159939646,2.096023356492694,858.8764229509044,255.0630195797649,2101.440024204339
2020-04-10,43,4441135.096123895,6440.61635866039,8026.130130199817,71.75003562131901,32.617256450258736,11949.618363149955,17.17173202983538,20097.2875174512,201.0124987235411,2318.8475135517,25.95955102649961,2.3913038457528053,948.7014097623197,274.0914823761497,2375.5315065804884
2020-04-11,44,4438316.845148036,6796.91086001916,8775.044560199352,80.86922892714571,36.80952488803614,13646.640800838153,19.879877096924613,22559.243991949617,229.53858373232998,2461.9564744984164,28.52608500878887,2.7081450670892337,1037.224292397692,291.0071902948289,2666.5386968753173
2020-04-12,45,4435450.441405502,7081.928644686131,9493.463319171064,90.40634750470522,41.21078027517652,15492.626544172279,22.922958694279323,25140.629949817514,260.56126694956754,2581.3859578678966,31.022683217237557,3.0430815973547105,1122.1425379755506,305.1239461163534,2971.6626429916705
2020-04-13,46,4432579.48441591,7281.3197805985,10160.47091285448,100.21459242066526,45.7573206632258,17479.43841474783,26.314562810334532,27812.195803496554,293.9417665778957,2671.5658536790397,33.38049962832815,3.391604116055209,1200.983901644529,315.7833539381053,3287.445996929776
2020-04-14,47,4429750.533868635,7382.74591198548,10754.517448857161,110.11940792132813,50.372600156057594,19594.647996585903,30.06276586097883,30539.720219381434,329.4690740140035,2727.52441588488,35.52730743610783,3.748203050644296,1271.201151680087,322.39774543086213,3609.8437423606383
2020-04-15,48,4427011.392945597,7376.712017564372,11254.351533164347,119.92178699528282,54.96856651284262,21821.48399643057,34.169153736614966,33284.89503683967,366.8591549132146,2745.1748174582353,37.39008089921106,4.106387875636138,1330.2823393430235,324.484051107929,3934.327793468567
2020-04-16,49,4424409.076172811,7257.388683484741,11640.054242650334,129.40333831368525,59.44779203851964,24139.00172702282,38.62804368255162,36006.53514370792,405.7578783782466,2721.6401068682535,38.89872346503199,4.4588899459366544,1375.8730160829475,321.7022107000526,4256.03000416862
2020-04-17,50,4421919.459885766,7080.265983057704,11904.626486384606,138.3415695271984,63.71001416432575,26523.17020683439,43.42585426856309,38673.27413117909,445.7594725931569,2666.738987471166,40.00159421491031,4.797810586011472,1407.1458781650422,315.21281063742873,4571.242814806048
2020-04-18,51,4419385.166698507,6995.039460970852,12078.205882722894,146.5650731074512,67.67592498629695,28951.805112400292,48.54184730722799,41292.793840524166,486.48999728711823,2619.519709345077,40.73052469396134,5.115993038664897,1427.663240248695,309.6314164911237,4880.874231297172
