date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-02,0,1415850,12,10,0,0,0,0,10,0,0,0,0,0.31210401790172215,0,0.31210401790172215
2020-03-03,1,1415844.7675481967,12.611599760575501,12.344673574184874,0.024391507596351412,0.010569969734716099,2.2408093258416493,4.076664276026816e-4,14.620852043785192,0.037329000735489,4.620852043785192,0.037329000735489,4.076664276026816e-4,0.38528222221883124,0.14421864889947428,0.45632266680119643
2020-03-04,2,1415838.4683478924,13.918189291773531,14.59826438224165,0.05047408033487426,0.022051275646915586,4.940993905097789,0.0016791732625146896,19.613462816583745,0.08224853566823008,4.992610772798553,0.04491953493274108,0.001271506834912008,0.45561769680892206,0.15582138820098504,0.6121440550021815
2020-03-05,3,1415831.090351588,15.713751841968222,16.973677927046168,0.07808272207375876,0.03436361074331988,8.105893845488833,0.0038784650345227685,25.195896570386616,0.13484320754448598,5.582433753802871,0.0525946718762559,0.002199291772008079,0.5297553079600883,0.1742300004232069,0.7863740554253884
2020-03-06,4,1415822.544281141,17.920379570611047,19.599336065226055,0.10743150220944282,0.04759093677046121,11.773910324394373,0.007070460197961897,31.53533928879831,0.19574874249195587,6.339442718411693,0.06090553494746989,0.003191995163439128,0.6117031534163181,0.1978565543674105,0.9842306097927989
2020-03-07,5,1415812.6908063234,20.525913666245255,22.56619869535632,0.13893763257356492,0.061907921219555816,16.004905111239058,0.01133065011857828,38.783280010507085,0.26595780973494815,7.247940721708776,0.07020906724299228,0.004260189920616384,0.7043001281589308,0.22621114207588167,1.2104417518686805
2020-03-08,6,1415801.3519430778,23.55403993532455,25.95123717760418,0.17314185752774874,0.07754656474083409,20.875340718319467,0.016750669112821664,47.094016987305054,0.3467385592155215,8.310736976797969,0.08078074948057334,0.005420018994243384,0.8099485392650813,0.2593814402183057,1.4698231920869864
2020-03-09,7,1415788.314459409,27.050330586518772,29.82947310134646,0.2106764026472205,0.0947827476413128,26.47683565133369,0.023442101935323624,56.635210004904,0.4396102440789398,9.54119301759895,0.09287168486341829,0.0066914328225019595,0.9309898406821574,0.2977844676368489,1.7676076597238353
2020-03-10,8,1415773.3290922039,31.076079709077412,34.2805882500459,0.2522565252055943,0.11393273196293933,32.91651090560583,0.03153967479375803,67.59482808761403,0.5463487595580331,10.95961808271003,0.1067385154790933,0.008097572858434404,1.0699109328873893,0.3420540838282169,2.109661743552052
2020-03-11,9,1415756.107369671,35.70607380064842,39.39295138061371,0.2986843443478514,0.1353549084683919,40.318361518934125,0.041204376273142176,80.18655652863723,0.6690092788906866,12.591728441023193,0.12266051933265354,0.009664701479384148,1.229469840289673,0.39299290387707264,2.5026546474291247
2020-03-12,10,1415736.3168282679,41.02834632358287,45.26656758477326,0.3508595107890294,0.15945452947246502,48.82531691829495,0.05262686546738693,94.65482540879708,0.8099603512027025,14.468268880159854,0.14095107231201587,0.011422489194244753,1.412787761982759,0.4515604849580341,2.9542151323871586
2020-03-13,11,1415713.5749394826,47.145094218402555,52.01559419012798,0.4097944462616906,0.18669048782764025,58.60185584130243,0.06603133345691148,111.27996629897666,0.9719272102718575,16.62514089017958,0.16196685906915498,0.013404467989524549,1.6234275940284417,0.5188773270007261,3.473092459387885
2020-03-14,12,1415687.442030862,54.1742063112028,59.77081250591421,0.476632495408706,0.21758344514754477,69.83705450654091,0.08167987389023554,130.38376282690157,1.1580422667516193,19.103796527924914,0.1861150564797618,0.01564854043332406,1.8654710736346325,0.5962371653542334,4.069329624742118
2020-03-15,13,1415657.4127275958,62.25139181097206,68.68233462483589,0.5526699771484459,0.2527257629109699,82.74827251606105,0.09987771229888669,152.3358805932552,1.371906166711836,21.952117766353638,0.2138638999602167,0.01819783840865115,2.1436032595281853,0.6851344156330749,4.754464040375193
2020-03-16,14,1415622.9063726217,71.5326690813767,78.92252594120433,0.639380692372072,0.29279260266807317,97.58527998087672,0.12097907982719407,177.56095829694834,1.61765615619833,25.22507770369313,0.24574998948649407,0.02110136752830738,2.4632037449202766,0.7872848103205773,5.541748850695771
2020-03-17,15,1415583.2559936973,82.1972739464049,90.68932750370492,0.738443935817332,0.33855466572794124,114.6350122363299,0.14539401473664648,206.5467323563167,1.9000448377470165,28.985774059368367,0.28238868154868646,0.024414934909452415,2.830450349471146,0.9046576545920378,6.446406505287809
2020-03-18,16,1415537.69491327,94.45123041362677,104.21024515309182,0.8517782947836103,0.3908936134934329,134.22734260173584,0.17359665354324139,239.8538563166479,2.224535785973704,33.30712396033118,0.32449094822668734,0.028202638806594904,3.2524436218803423,1.0395287212770081,7.485935226564816
2020-03-19,17,1415485.342553479,108.53115617467985,119.74655541474706,0.9815772324957754,0.4508183554275801,156.7412052727518,0.2061340711754805,278.12629034659767,2.597404957791265,38.27243402994978,0.3728691718175612,0.03253741763223911,3.737338107483378,1.1944980435625925,8.68043327012741
2020-03-20,18,1415425.1873780782,124.70881164858758,137.59838044867374,1.1303516853202944,0.5194845728853856,182.61195661952613,0.2436369468538126,322.10381027325934,3.025862610339622,43.97751992666167,0.428457652548357,0.037502875678332104,4.2945007394800845,1.3725560666464156,10.052989336773825
2020-03-21,19,1415356.0673396674,143.29631777016405,158.1104971173446,1.30097870592006,0.5982170512225812,212.33981785162348,0.28683183645651933,372.6363425625672,3.5181931247299185,50.53253228930788,0.4923305143902965,0.04319488960270673,4.934692142276191,1.57714063622415,11.630129972997974
2020-03-22,20,1415276.6476812165,164.6521153266526,181.67889015996366,1.496756622374875,0.6885350280066962,246.49946651539324,0.3365551310055857,430.700203456744,4.083913854452813,58.0638608941768,0.5657207297228948,0.04972329454906638,5.670271158685031,1.812196427995926,13.4423264009939
2020-03-23,21,1415185.395247183,189.18781102333577,208.75837758744373,1.7214686769970178,0.7921814661845084,285.751144787188,0.39376927557024316,497.4169417933835,4.733959089526398,66.71673833663948,0.650045235073585,0.057214144564657454,6.515432841568601,2.082256209616304,15.524582610610205
2020-03-24,22,1415080.5491589739,217.3759810347826,239.87131599465067,1.9794555805939962,0.9111564493455323,330.85335063565947,0.4595813309166373,574.0748599911661,5.480890231704706,76.65791819778264,0.7469311421783074,0.06581205534639412,7.486480150130411,2.3925244273509505,17.917107037961156
2020-03-25,23,1414960.0872230565,249.7591558692176,275.61751242254826,2.275698689926199,1.0477554746514364,382.67739022869023,0.5352642581549594,662.153621073971,6.339136793028203,88.07876108280482,0.8582465613234973,0.0756829272383221,8.602133303115513,2.7489735225749223,20.666080560536077
2020-03-26,24,1414821.6873436465,286.96005906267237,316.68567333097803,2.615915385832139,1.2046133889264623,442.22411372410994,0.6222814607886111,763.352597290635,7.325273547612641,101.19897621666405,0.9861367545844377,0.08701720263365176,9.88388710585105,3.158460708476167,23.824541269012244
2020-03-27,25,1414662.683326236,329.69331444237713,363.8665121798024,3.0066683204437523,1.3847547272694132,510.6431091309278,0.7223149631143712,879.6233593215577,8.458338387529295,116.2707620309227,1.1330648399166545,0.10003350232576003,11.356420043120224,3.6288571994345973,27.453398468446842
2020-03-28,26,1414480.0142367163,378.7789406138685,418.0676547188048,3.4554908559267727,1.591651508213653,589.2547278594607,0.8372977273742793,1013.20682266978,9.760197073677277,133.58346334822227,1.3018586861479822,0.11498276425990817,13.048059479248884,4.169193563620761,31.6225920320676
2020-03-29,27,1414270.1665210607,435.15758398528794,480.3308214091668,3.9710302006413,1.8292892189374128,679.5753033521675,0.9694507727447037,1166.6758949536572,11.25596085602212,153.46907228387727,1.4957637823448433,0.13215304537042438,14.99131792838355,4.789831408344792,36.4124234404124
2020-03-30,28,1414029.10989049,499.90551645176316,551.8515344192373,4.563212707459563,2.102243016179967,783.346276865434,1.12132604958444,1342.9845930578945,12.974468795927828,176.30869810423724,1.7185079399057077,0.15187527683973623,17.223508117747446,5.502665306935419,41.91508874734781
2020-03-31,29,1413755.971890484,571.1136495911118,633.4319850558664,5.2429908177213385,2.415574058557634,902.5280587434252,1.2958512488168896,1544.9144599243866,14.948181976577098,201.92986686649215,1.9737131806492698,0.1745251992324497,19.769666760339955,6.302312278339204,48.21740102568702
2020-04-01,30,1413455.1784394144,643.0242867478627,724.3932892659187,6.020154981083086,2.7738852124253306,1039.1136087089485,1.4963356684047784,1773.7972738367782,17.210074972174425,228.8828139123916,2.261892995597327,0.20048441958788876,22.60860561209377,7.143524585070961,55.360925610757974
2020-04-02,31,1413126.1662613004,715.8614846199927,823.3176295286286,6.900459594344634,3.180060330241797,1194.8477255594996,1.7263790665852183,2029.9722540792975,19.788962934546312,256.17498024251927,2.578887962371887,0.23004339818043995,25.696074018520655,7.995324061958455,63.35624967271643
2020-04-03,32,1412769.3652116556,788.9545385770869,928.9530452383592,7.886066405224349,3.6354223075325196,1371.2159772989005,1.989738516658788,2313.680249766672,22.709327729194044,283.7079956873747,2.920364794647732,0.26335945007356965,28.992997786093216,8.85464053648741,72.21089020920384
