date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-29,0,12671799,12,10,0,0,0,0,10,0,0,0,0,0.8229323964969676,0,0.8229323964969676
2020-03-01,1,12671789.852409853,15.865498672610583,12.962828732752353,0.02508879501402572,0.010905777856097284,2.2828510781333367,4.170909974873228e-4,15.282091474753301,0.038402634553185246,5.282091474753301,0.038402634553185246,4.170909974873228e-4,1.0667531714423644,0.43468041958349357,1.2576128160804612
2020-03-02,2,12671777.951473467,20.815745942206657,16.896900140474088,0.05438993425243043,0.023818068623093793,5.255910577344318,0.0017618727914408732,22.23278059348537,0.08835215749626062,6.950689118732068,0.04994952294307537,0.0013447817939535504,1.390500652597029,0.5719947253783577,1.8296075414588189
2020-03-03,3,12671762.418671625,27.243004522954198,22.065855699043308,0.08975137135741815,0.03954917492496009,9.138948083078459,0.004219524483078754,31.338323852887232,0.15353465541851527,9.105543259401863,0.06518249792225465,0.0024576516916378806,1.815870751116998,0.7493246535866385,2.578932195045457
2020-03-04,4,12671742.12428402,35.62620448658254,28.834233105472784,0.1334644310755284,0.05911597822599834,14.214651771359588,0.00804620705201154,43.24951149318591,0.23868993274482173,11.911187640298682,0.08515527732630646,0.003826682568932787,2.372862455063892,0.9802102189956055,3.559142414041063
2020-03-05,5,12671715.599509222,46.57697282222977,37.687047417151526,0.1884455879249594,0.0838206869999754,20.850616268027792,0.01358799691627334,58.823517957020535,0.3499802498385602,15.574006463834621,0.11129031709373846,0.005541789864261799,3.101389224789136,1.281635446234269,4.840777860275332
2020-03-06,6,12671680.927707262,60.888678222104595,49.261945318753185,0.25845142480092104,0.11534707046884599,29.526564040439478,0.021306660379753907,79.18361451484219,0.4954466376531984,20.360096557821656,0.14546638781463822,0.007718663463480567,4.053925071726413,1.6754983053237835,6.516276165599115
2020-03-07,7,12671635.60486307,79.59579499991305,64.39402012229787,0.3483494761227185,0.15588215863031762,40.86927631780242,0.03181385366618406,105.7993419285195,0.685594354225483,26.615727413677305,0.19014771657228458,0.010507193286430155,5.299192529931655,2.19029443450475,8.706570600103865
2020-03-08,8,12671576.358418722,104.04942473571407,84.17554979939828,0.4644673364922564,0.2082733900878592,55.697949927601634,0.045916088259832406,140.59215654183987,0.9341530358874135,34.792814613320374,0.24855868166193051,0.014102234593648344,6.927078692286867,2.863213431061445,11.56978403116531
2020-03-09,9,12671498.910800882,136.01520820573836,110.0346324065973,0.6150469261681862,0.27623328649272644,75.08340456508482,0.06467372490769042,186.07399090925077,1.259068946072367,45.4818343674109,0.32491591018495347,0.01875763664785802,9.055106374402401,3.7428474953051594,15.312631526470469
2020-03-10,10,12671397.670513945,177.80093530589124,143.83819684465004,0.8108370224555408,0.36460656597370145,100.42543208704029,0.08947822564444075,245.528550745764,1.6838012475806687,59.454559836513226,0.42473230150830177,0.02480450073675032,11.836911203717042,4.892708340893419,20.20533986736389
2020-03-11,11,12671265.328998704,232.42295259856255,188.026559646809,1.0658659622937363,0.4797185884679065,133.55375139127634,0.12215310545181046,323.2480486942988,2.2390138614256982,77.71949794853481,0.5552126138450295,0.03267487980736972,15.473314733522855,6.395789270132891,26.60112913749678
2020-03-12,12,12671092.332175147,303.8242222005495,245.78986911208105,1.3984541256636311,0.6298320211597762,176.86036100932597,0.16508638001486603,424.8436026482453,2.9647934965920815,101.59555395394648,0.7257796351663832,0.04293327456305557,20.226844602308084,8.360627268875815,34.961756406372594
2020-03-13,13,12670866.192511667,397.15814139008233,321.29781213807104,1.8325317394728997,0.8257412876635918,233.47185868554905,0.22140308744423493,557.6493469382007,3.9135374585386784,132.80574428995538,0.9487439619465969,0.056316707429368895,26.44063785320153,10.929014941709646,45.89077134808224
2020-03-14,14,12670570.587569973,519.1603716221523,420.00065755489015,2.399365627449458,1.0815515566048644,307.4752921718493,0.2951914873941893,731.252058398188,5.153738549880635,173.6027114599873,1.2402010913419566,0.0737883999499544,34.5632147651948,14.286329538013891,60.17710088609613
2020-03-15,15,12670184.183326494,678.6341144043374,549.0222092832561,3.139813382269356,1.4156957208334247,404.2130422369393,0.3917984710631054,958.1825590943614,6.774926834677233,226.93050069617345,1.621188284796598,0.09660698366891607,45.18081624155296,18.67484607761588,78.85194696371201
2020-03-16,16,12669679.097496498,887.0836622231647,717.67304059561,4.107267733549991,1.8522628155475926,530.6680545479533,0.518215578856371,1254.8188412715172,8.894125495819537,296.63628217715575,2.1191986611423044,0.12641710779326565,59.059639519861086,24.411160657999748,103.26310762171175
2020-03-17,17,12669018.890552802,1159.5424122303057,938.1215064352394,5.371507128710846,2.422735344019846,695.9677020537495,0.6835839998934735,1642.5670349616132,11.664294736733506,387.74819369009606,2.770169240913969,0.16536842103710248,77.2010579496097,31.90905502707611,135.17216264878786
2020-03-18,18,12668155.944086011,1515.6529107192941,1226.26947938104,7.023722820429934,3.168257481092412,912.0416894562634,0.899854124735211,2149.403003263561,15.285357160900785,506.8359683019478,3.6210624241672793,0.21627012484173747,100.9136881418128,41.7091738025583,176.88133645134616
2020-03-19,19,12667028.03794064,1981.0761220272952,1602.8959191701576,9.183086292937126,4.142598341628825,1194.4816859331527,1.1826475902263587,2811.8859373281025,20.018603759275763,662.4829340645415,4.733246598374977,0.2827934654911477,131.90749800979074,54.51786685680757,231.39920330815374
2020-03-20,20,12665553.883755984,2589.3290440692253,2095.149291739424,12.005326081247338,5.416021986759661,1563.6641764749602,1.5523836589910784,3677.7871999413824,26.2055109660674,865.9012626132799,6.186907206791638,0.36973606876471976,172.41662276700484,71.25782011720965,302.6570234253634
