date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-27,0,1059339,12,10,0,0,0,0,10,0,0,0,0,2.166302793832598,0,2.166302793832598
2020-02-28,1,1059333.711881114,12.672214750850163,12.34442487207797,0.024351053155963493,0.010582017930765037,2.236136021219134,4.1017102167224443e-4,14.615904135405502,0.03729770217685705,4.615904135405502,0.03729770217685705,4.1017102167224443e-4,2.674176208863912,0.9999446024592382,3.166247396291836
2020-02-29,2,1059327.3408410717,14.035250925027956,14.616973597793633,0.0504202183475793,0.02208046364673726,4.932744149347054,0.00168957453141442,19.623908003666415,0.08221389087907949,5.0080038682609125,0.044916188702222436,0.0012794035097421755,3.166479074227767,1.0848852771338073,4.251132673425643
2020-03-01,3,1059319.866746786,15.891767472105071,17.026552105082438,0.07807574638394457,0.03442983334571957,8.098524399431737,0.003903658165791153,25.241485742409626,0.1348892561576045,5.617577738743211,0.05267536527852501,0.002214083634376733,3.6884667394576387,1.2169374350011226,5.468070108426766
2020-03-02,4,1059311.192428023,18.169527104727198,19.700900709234073,0.10755530157269975,0.04772537150587969,11.774743649601417,0.007119840837107245,31.63804487275117,0.19600797376457002,6.396559130341544,0.06111871760696552,0.0032161826713160923,4.2678116247432385,1.3856883914974298,6.853758499924196
2020-03-03,5,1059301.1699571863,20.860826102607405,22.732189193992998,0.1392970747243234,0.0621521363571225,16.024161313583487,0.011416993062500278,38.969216711720435,0.2666120824305785,7.331171838969265,0.07060410866600847,0.004297152225393033,4.924480496087822,1.5881538036825984,8.441912303606795
2020-03-04,6,1059289.6114546047,23.993512747921965,26.19984265361446,0.1738639336934465,0.07795307916887934,20.92648195291748,0.016891028605840245,47.39503264800011,0.3480251379598467,8.425815936279676,0.0814130555292682,0.005474035543339967,5.675679233849947,1.8252868603081889,10.267199163914983
2020-03-05,7,1059276.2920182226,27.617547772179766,30.182314057241665,0.21191363396621735,0.09541651015210295,26.577130988704596,0.02365881556447997,57.09043400562906,0.44183147967808845,9.695401357628946,0.09380634171824176,0.0067677869586397245,6.538403126653551,2.1003175048359948,12.367516668750978
2020-03-06,8,1059260.9484898027,31.79916415900023,34.76363059747532,0.25419196796014865,0.11487328898286286,33.08778865279965,0.03186153131876285,68.25234603853671,0.5498848943822016,11.161912032907658,0.10805341470411312,0.008202715754282879,7.530855008707517,2.4180081221401553,14.785524790891133
2020-03-07,9,1059243.2758118273,36.618873545739056,40.037466747286494,0.3015379324455084,0.1366991742837718,40.58794278086359,0.04166799261406717,81.10531462749341,0.674334291318406,12.8529685889567,0.12444939693620449,0.009806461295304325,8.673327607262648,2.784342176329952,17.569866967221085
