date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-02,0,11689078,12,10,0,0,0,0,10,0,0,0,0,1.269945832833859,0,1.269945832833859
2020-03-03,1,11689071.019993305,13.725554310855252,12.922224624188754,0.024846949354047878,0.010757888031645428,2.2962061170112236,4.168052689941216e-4,15.254452383854671,0.03799466576648419,5.254452383854671,0.03799466576648419,4.168052689941216e-4,1.641052531243159,0.6672869908700177,1.937232823703877
2020-03-04,2,11689062.18353232,16.39628172724858,16.136389442594712,0.05298564272370386,0.023095034234704846,5.205967736812726,0.0017480962238245834,21.420185952589684,0.08607910678677978,6.165733568735012,0.04808444102029559,0.0013312909548304618,2.0492340529607436,0.7830147651978868,2.720247588901764
2020-03-05,3,11689051.22425435,19.91643002854082,19.915737449333626,0.08493056978807154,0.03723609360320901,8.81728754089968,0.004123968536281121,28.859315622160885,0.14570114862266778,7.4391296695712015,0.059622041835888,0.0023758723124565374,2.529190778159447,0.9447291723782671,3.664976761280031
2020-03-06,4,11689037.729301758,24.34175092417901,24.479574136942546,0.1216463589096451,0.05360371269371626,13.266422443574468,0.0077006626022442385,37.928947314722635,0.2191057183590303,9.06963169256175,0.07340456973636253,0.003576694065963118,3.1087733164757703,1.1517940973306695,4.816770858610701
2020-03-07,5,11689021.154305775,29.81699932942631,30.045807409628978,0.16443606292440358,0.07277250119615841,18.733004919691414,0.012673999635430653,49.0286948930764,0.30925301451676335,11.099747578353764,0.09014729615773304,0.004973337033186414,3.815654791398701,1.4096078182638083,6.226378676874509
2020-03-08,6,11689000.814858615,36.553395111825544,36.859176517404556,0.21492716404430454,0.09546438766903045,25.44288723951875,0.019290961036419363,62.63174626967307,0.41986472788623125,13.603051376596675,0.1106117133694679,0.00661696140098871,4.680915761996555,1.727513840953384,7.953892517827892
2020-03-09,7,11688975.864124807,44.82485025584769,45.2099443697898,0.27510830574644,0.12256570610768498,33.67554471039797,0.027861844462046644,79.31102493650396,0.5555457236277196,16.679278666830882,0.13568099574148834,0.008570883425627281,5.741418045506515,2.1181780437616564,10.072070561589548
2020-03-10,8,11688945.260301532,54.97383994340202,55.449706031955635,0.34739732626551356,0.15515792458013863,43.77482297313096,0.03877426602726558,99.76585852195953,0.7219609641193205,20.454833585455575,0.16641524049160095,0.010912421565218936,7.041812310714456,2.5976530673159375,12.669723628905487
2020-03-11,9,11688907.724170951,67.42329635722128,68.0077739104121,0.434735110982055,0.19455983520020875,56.162953707126434,0.05251012465087388,124.8525326883717,0.9260663335275546,25.086674166412166,0.2041053694082341,0.0137358586236083,8.63661890778351,3.1858717317295957,15.855595360635082
