date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-04,0,1792043,12,10,0,0,0,0,10,0,0,0,0,1.1025587184297887,0,1.1025587184297887
2020-03-05,1,1792037.2035606345,12.997522794555415,12.49461538905919,0.024575717213088436,0.010634227818751648,2.26868133848414,4.0989876435161104e-4,14.79891657133952,0.037584872254536765,4.79891657133952,0.037584872254536765,4.0989876435161104e-4,1.3776047130634215,0.5291087304747576,1.6316674489045462
2020-03-06,2,1792030.124341008,14.73998169393231,15.01824738468272,0.051298070970663585,0.022366940366492463,5.042068090993055,0.0016968116114050077,20.135677298624334,0.0834691016374446,5.336760727284814,0.045884229382907836,0.0012869128470533967,1.6558499589517304,0.5884092068041571,2.220076655708703
2020-03-07,3,1792021.6861712104,17.05484321470274,17.789415270695425,0.08020840120760543,0.03521066414274988,8.350207956769284,0.003943282471062984,26.258985575286122,0.13814501350636946,6.123308276661788,0.054675911868924856,0.0022464708596579763,1.9613874902473258,0.6751306926066739,2.895207348315377
2020-03-08,4,1792011.72240289,19.898895460173495,20.951827039522303,0.11172323858864282,0.04934134707345821,12.258570071005595,0.007239954152595112,33.378701650342585,0.20269160054356378,7.119716075056463,0.06454658703719432,0.0032966716815321278,2.3100619569458303,0.7849905031298218,3.680197851445199
2020-03-09,5,1792000.0009903153,23.29664817873766,24.620884546224563,0.14647940969262763,0.06503370521972134,16.85826838537235,0.011695459850558216,41.702361506359814,0.27861163913918996,8.32365985601723,0.07592003859562618,0.004455505697963104,2.7145970911893142,0.9177323743495835,4.597930225794783
2020-03-10,6,1791986.2324225134,27.31235517156925,28.906890813674927,0.18527170131392642,0.08263532338294814,22.262981553113566,0.01744292381037705,51.455222315295735,0.36778011726865706,9.752860808935921,0.0891684781294671,0.005747463959818833,3.1871544489315258,1.07531017145245,5.673240397247232
2020-03-11,7,1791970.0688397058,32.03818846327261,33.9274134809105,0.22903586747812843,0.10255984141316554,28.609317395037365,0.02464524617141784,62.892971831010556,0.4724498771000497,11.43774951571482,0.10466975983139265,0.007202322361040792,3.7406965527150216,1.2610790447767468,6.9343194420239795
2020-03-12,8,1791951.098200662,37.590217623778784,39.814823302990746,0.2788546701878983,0.125289938879096,36.059113520337085,0.03350028158412446,76.31158171397892,0.5952893715153258,13.418609882968369,0.12283949441527608,0.008855035412706616,4.389818055545396,1.47948053156749,8.41379997359147
2020-03-13,9,1791928.835221706,44.108374785983436,46.72179117367405,0.33597684424978547,0.15138591227625464,44.803003126617,0.04424645101367652,92.05640350783074,0.7394413657341677,15.744821793851813,0.14415199421884195,0.01074616942955206,5.151351819919027,1.735959053893466,10.149759027484935
2020-03-14,10,1791902.7096464837,51.75859504009227,54.8262173676176,0.40184472181723696,0.1814980909484856,55.06502909183927,0.0571692038774247,110.5317584761,0.9085989550898248,18.475354968269258,0.16915758935565706,0.01292275286374818,6.044912395719348,2.037016369635038,12.186775397119973
2020-03-15,11,1791872.051969065,60.736405004632196,64.33624617626009,0.47812899421970423,0.21638247723648044,67.1082597155038,0.072608566607334,132.21162592982742,1.1070981071760106,21.679867453727425,0.19849915208618585,0.015439362729909305,7.093448913268071,2.390332687550939,14.577108084670913
2020-03-16,12,1791836.076319561,71.27162881159622,75.49587151496637,0.5667706026637449,0.2569196486823165,81.24152175216076,0.09096810837075932,157.65205162684393,1.3400286204644147,25.440425697016508,0.23293051328840408,0.018359541763425316,8.32386313442813,2.8049563152810784,17.38206439995199
2020-03-17,13,1791793.860626433,83.63407594504,88.59119946324616,0.6700292814436919,0.30413672016930177,97.82720684218124,0.11272531425522124,187.50529762129557,1.6133627722067114,29.85324599445164,0.2733341517422967,0.021757205884461922,9.767699934435445,3.291495664461182,20.673560064413174
2020-03-18,14,1791744.3229858573,98.14034917836206,103.95787295833497,0.7905411128033406,0.3592334432356418,117.29057345543468,0.13844399413066516,222.53666496393922,1.9341086069389222,35.03136734264365,0.32074583473221074,0.02571867987544392,11.461965917962859,3.862413948214833,24.535974012628007
2020-03-19,15,1791686.1940041592,115.16192220035488,121.98964829912248,0.9313857685005862,0.42361274781112734,140.1306379980654,0.16878882651508836,263.64407364001454,2.310489410702192,41.10740867607532,0.37638080376326966,0.030344832384423204,13.450075029038112,4.532333182786318,29.068307195414324
2020-03-20,16,1791617.9844784332,135.1345375831764,143.1484532650314,1.096164773347863,0.4989163427658841,166.93290717275724,0.20454242946774956,311.8809839833701,2.7521535209896646,48.23691034335553,0.44166411028747277,0.035753602952661195,15.782957517709951,5.318402604918269,34.38670980033259
2020-03-21,17,1791537.9473220073,158.56932417299896,167.97618295417962,1.2890935801237178,0.5870666369477523,198.3843851388746,0.2466255093633706,368.48335381948897,3.270421618945482,56.602369836118896,0.5182680979558172,0.042083079895621045,18.520360500468797,6.240743634660017,40.62745343499261
2020-03-22,18,1791444.0330578855,186.06576762056034,197.10850317140094,1.5151090068028021,0.6903156918964309,235.29112614519278,0.29612047842933414,434.9011744937222,3.878575961962599,66.41782067423321,0.6081543430171172,0.04949496906596354,21.732369864827373,7.322954724348209,47.95040815934082
2020-03-23,19,1791333.8375974856,218.32690704361994,231.29105455215034,1.7799951513975718,0.8113026265131947,278.59884390816023,0.35429923243221584,512.8354954706533,4.592199981178317,77.93432097693113,0.7136240192157182,0.058178754002881694,25.50119686912932,8.592716505802098,56.54312466514292
2020-03-24,20,1791204.5410394662,256.17717060357563,271.3983980585079,2.0905309552904194,0.9531209127315761,329.41708424980055,0.4226557535940678,604.2817899299243,5.429576591529956,91.44629445927103,0.8373766103516385,0.06835652116185198,29.923266994728607,10.082490922416694,66.62561558755961
2020-03-25,21,1791052.8363861474,300.58307941580136,318.4561256422266,2.4546619616965915,1.1193967338368656,389.0474059187367,0.5029441800879056,711.5805344365845,6.412152542513733,107.29874450666011,0.9825759509837777,0.08028842649383783,35.111657776420905,11.830316623238849,78.45593221079847
2020-03-26,22,1790874.8453367343,352.6776926791945,373.6669538307331,2.881703271234186,1.314381595061311,459.0167080243,0.5972238650329962,837.4769705863613,7.56508756936189,125.89643614977683,1.1529350268481569,0.09427968494509054,41.19897577351761,13.880821329617564,92.33675354041603
2020-03-27,23,1790666.020343591,413.7890255292722,438.4410392033438,3.3825757551410995,1.5430601245078108,541.1160439085609,0.7079118879625693,985.1906308795159,8.917893943895525,147.7136602931546,1.3528063745336345,0.11068802292957314,48.34069902910634,16.28629839873937,108.62305193915539
2020-03-28,24,1790421.0274942953,485.47376300528896,514.4323431560169,3.9700891019795073,1.8112792729842797,637.4471850388767,0.8378461294531758,1158.4987426993105,10.505203719211208,173.3081118197946,1.587309775315683,0.1299342414906065,56.71918649889312,19.10823696615192,127.73128890530731
2020-03-29,25,1790144.3524939565,560.5853078595356,601.9297516331818,4.657972774724777,2.1253384021941506,750.3587935637229,0.9903418099618425,1360.0621981837844,12.365706086834507,201.56345548447393,1.8605023676232992,0.1524956805086667,66.36628955454418,22.223554516124132,149.95484342143143
2020-03-30,26,1789835.768423248,638.1806669944574,699.8557637067233,5.456762372839907,2.490209225261547,882.0790143070991,1.1691601444465034,1591.0509097563709,14.53605803603858,230.98871157258645,2.1703519492040737,0.1788183344846609,77.16320739181859,25.4678617803219,175.42270520175336
2020-03-31,27,1789494.848064836,717.792161930778,807.0860096265399,6.373164081759667,2.9092302307210343,1034.6129886512906,1.3783806416565683,1852.3597732319688,17.049195295404505,261.30886347559795,2.5131372593659247,0.20922049721006486,88.98597164364499,28.810836562799985,204.23354176455334
2020-04-01,28,1789122.307535379,798.1538518569585,922.3877365681072,7.410473307391992,3.3842587510846607,1209.733865417483,1.6222787192967572,2144.538612763365,19.93419302597951,292.1788395313963,2.884997730575005,0.2438980776401889,101.69866407258857,32.214432686603914,236.44797445115725
2020-04-02,29,1788719.992323262,877.470185593813,1044.211023272476,8.568533785898232,3.9156306955485904,1408.9370937498647,1.905209639528597,2467.537491143318,23.2155170872618,322.9988783799531,3.281324061282291,0.28293092023183974,115.13039675895594,35.61252294008602,272.0604973912433
2020-04-03,30,1788290.9032165315,953.5581934576273,1170.596169588699,9.843390193265407,4.50198980003718,1633.3655567723642,2.2314836563471916,2820.5385900107135,26.91179242356455,353.0010988673953,3.6962753363027474,0.3262740168185947,129.06510125405353,38.920443917154245,310.9809413083975
2020-04-04,31,1787839.2005135142,1023.9736970252799,1299.1330417971474,11.226843963709474,5.140074695421981,1883.7206049001857,2.6052241036166643,3201.825789460102,31.034338918220914,381.2871994493885,4.1225464946563655,0.37374044726947275,143.2370461633656,42.039152597860095,353.0200939062576
2020-04-05,32,1787370.1624416062,1086.126437649055,1426.9765965598463,12.706051146046274,5.824524211110611,2160.1737324392348,3.0302163883087334,3608.71112074456,35.58571857505534,406.88533128445806,4.551379656834424,0.42499228469206907,157.33254875323254,44.86149694088721,397.8815908471448
2020-04-06,33,1786890.0945093122,1137.406683460333,1550.8979378142585,14.263236962938976,6.547731617688198,2462.280167873817,3.50973295794766,4037.4988072266738,40.558316223402365,428.7876864821137,4.972597648347026,0.4795165696389265,170.9956042731891,47.27636020861933,445.15795105576416
2020-04-07,34,1786406.158894179,1175.333646869248,1667.3746984007835,15.875614421699975,7.299788761859558,2788.9109974049234,4.046359962173146,4483.507458951461,45.93322733635462,446.0086517247869,5.374911112952255,0.5366270042254864,183.8378510611023,49.1750727454279,494.33302380119204
2020-04-08,35,1785926.151634104,1197.6996843301845,1772.7170010677319,17.515543704361043,8.068535955465375,3138.2057789289065,4.641821909235446,4941.1486815656945,51.67948568289892,457.6412226142338,5.746258346544302,0.5954619470622999,195.45245848359366,50.45763199061912,544.7906557918112
2020-04-09,36,1785458.2128299265,1202.726772911722,1863.224185961379,19.15097951898901,8.83973876478558,3507.5486921291754,5.296800787392322,5404.060397161715,57.75368154804541,462.91171559602026,6.074195865146486,0.6549788781568759,205.4314070620964,51.038734789368284,595.8293905811795
2020-04-10,37,1785010.4831586836,1189.2126989937967,1935.359840458508,20.746229316534915,9.597406702199855,3893.589859409322,6.010806436243989,5865.3041423228005,64.10032494400075,461.2437451610858,6.34664339595534,0.7140056488516668,213.38478653964125,50.85483125485628,646.6842218360357
2020-04-11,38,1784590.736504448,1156.6527974912187,1985.948120694619,22.26301371584818,10.32424672957991,4292.293270875421,6.782046044717539,6317.610698060181,70.65264986711973,452.3065557373802,6.552324923118988,0.7712396084735502,218.96244148211062,49.86945364311977,696.5536754791555
2020-04-12,39,1784168.1865411394,1136.7455225611893,2018.340444177954,23.66649716994523,11.004268642225913,4699.449332841355,7.607393468008677,6760.067936299482,77.3411147065634,442.45723823930166,6.688464839443668,0.825347423291138,222.5338853487855,48.78350855531081,745.3371840344663
2020-04-13,40,1783740.0224743907,1127.8135748932928,2039.9535812599427,24.940778871388737,11.629539883289167,5112.1572706528395,8.482780048390385,7197.163950715844,84.11795055972492,437.09601441636187,6.776835853161515,0.8753865803817078,224.916860621022,48.19240214856723,793.5295861830335
2020-04-14,41,1783307.9622530562,1124.9426486310927,2055.6439406508007,26.08549983435408,12.198872510737104,5528.76296641124,9.403818905365473,7632.095098312489,90.95608074417098,434.93114759664513,6.838130184446058,0.9210388569750876,226.64681487519073,47.95371286993543,841.483299052969
2020-04-15,42,1782872.9566108938,1125.4161166812928,2068.0891547291503,27.108250767268448,12.714641231095303,5948.349022272854,10.366203424224826,8066.627272424586,97.84063411556447,434.532174112097,6.884553371393494,0.9623845188593538,228.0189728036717,47.90972370055434,889.3930227535233
2020-04-16,43,1782435.5317751726,1127.734478768242,2078.7609429373933,28.019980928598596,13.180834907143508,6370.406088285005,11.365899000875153,8501.733746059008,104.76348064049272,435.1064736344215,6.9228465249282465,0.9996955766503266,229.19560011669512,47.97304359508723,937.3660663486105
2020-04-17,44,1781995.980722199,1131.0680025446452,2088.4681106988223,28.832574418891642,13.60201116210981,6794.649356563201,12.399222413100325,8937.951275256119,111.72018299045757,436.2175291971107,6.956702349964857,1.0333234122251724,230.26587236135754,48.095543994817525,985.4616103434281
2020-04-18,45,1781554.467592895,1134.9577820914935,2097.6530357643915,29.55765017016275,13.982763674987504,7220.918315127191,13.46286027644983,9375.574625013176,118.70833349126548,437.62334975705744,6.988150500807905,1.0636378633495038,231.2785642822743,48.25054396630924,1033.7121543097373
2020-04-19,46,1781111.0857044372,1139.1495619532934,2106.5564109995903,30.205999270691176,14.327458933977482,7649.121006396316,14.55385800862139,9814.76473360919,125.72663128608072,439.1901085960144,7.01829779481524,1.0909977321715605,232.26021368117634,48.42328832806613,1082.1354426378034
2020-04-20,47,1780665.88950023,1143.5021426744165,2115.3079835413737,30.787367006634913,14.640120674656691,8079.203291174024,15.669594698362546,10255.608357095045,132.77437515820014,440.84362348585455,7.047743872119426,1.1157366897411567,233.22512594176774,48.605598053850805,1130.7410406916542
2020-04-21,48,1780218.9121310601,1147.9369194171827,2123.976486911465,31.31041115091119,14.924391772497444,8511.131906838931,16.807752848537163,10698.150949522333,139.8511854020897,442.5425924272877,7.076810243889554,1.1381581501746165,234.18087933841096,48.79291935572265,1179.533960047377
2020-04-22,49,1779770.1751500033,1152.4100042098403,2132.5971749072373,31.782747063592563,15.183535812511343,8944.88510080942,17.966287193751914,11142.414845786507,146.9568513008162,444.26389626417404,7.1056658987265,1.1585343452147505,235.13136080927111,48.98270321096523,1228.516663258342
2020-04-23,50,1779319.6940543214,1156.896247231878,2141.187557290199,32.211032371321906,15.42045788062029,9380.447256743419,19.14339416112425,11588.409698446676,154.0912446975437,445.9948526601693,7.134393396727489,1.1771069673723353,236.07850090836914,49.17355131752786,1277.69021457587
2020-04-24,51,1778867.4809452235,1161.3815258916209,2149.7549473485556,32.6010659721911,15.637734505898388,9817.806296566285,20.33748449174394,12036.137528884665,161.25427927732918,447.7278304379888,7.163034579785489,1.1940903306196908,237.0231059686721,49.364622293305864,1327.054836869176
2020-04-25,52,1778413.546367108,1165.8573905768528,2158.301680375219,32.95788539357974,15.837644694369372,10256.951874064694,21.54715778741479,12485.596242315269,168.44588278229185,449.4587134306039,7.191603504962671,1.20967329567085,237.96543346993604,49.55546230671482,1376.6102991758908
2020-04-26,53,1777957.9000779723,1170.3187835802964,2166.8272944835285,33.285860768376175,16.022201657720185,10697.87460154741,22.771179990480896,12936.781138447508,175.66598608089367,451.1848961322394,7.220103298601828,1.2240222030661059,238.90543248644454,49.745784085443916,1426.3560832613346
2020-04-27,54,1777500.5515750188,1174.762481864578,2175.330009250483,33.588771967504634,16.193179034309008,11140.565517743578,24.00846512089587,13389.685943116763,182.91451587685467,452.9048046692551,7.248529795960991,1.2372851304149748,239.84290671610725,49.93541410068276,1476.2914973620173
2020-04-28,55,1777041.5103537955,1179.1862629348814,2183.807474934378,33.86990168973695,16.352144945579138,11585.015808566432,25.25805313359031,13844.303383269706,190.1913918672874,454.61744015294244,7.276875990432728,1.2495880126944385,240.77759708610407,50.124242219085936,1526.4157395811033
2020-04-29,56,1776580.78603257,1183.5885234475554,2192.2571065033776,34.132089157925094,16.500480907425953,12031.216669831638,26.519097581992128,14300.625443982348,197.49652548659785,456.32206071264227,7.305133619310453,1.2610444484018188,241.70921858149606,50.3121866450571,1576.7279262261604
2020-04-30,57,1776118.3884192097,1187.9680173187244,2200.676287182431,34.377797596107264,16.639407506025197,12479.159221757694,27.790849429181986,14758.643563471427,204.8298197672647,458.01811948907925,7.333294280666848,1.271751847189858,242.63748268746866,50.4991870841501,1627.2271133103104
2020-05-01,58,1775654.32757172,1192.323689028527,2209.062506613839,34.60914782985451,16.769995971214467,12928.834439329803,29.07264950677222,15218.34873925147,212.19116881783802,459.70517578004365,7.361349050573324,1.2818000775902334,243.56211262234507,50.685194946358564,1677.9123082566691
2020-05-02,59,1775188.6138046042,1196.654623413231,2217.4133733799786,34.827963376560334,16.89318551523179,13380.233131992569,30.363917718137238,15679.731571982464,219.58045833387283,461.38283273099296,7.3892895160348075,1.2912682113650185,244.48284471829035,50.87016647613891,1728.782474732808
2020-05-03,60,1774721.2576877612,1200.95996573326,2225.726642341273,35.035832363946085,17.00980825389805,13833.345925855476,31.664137690706735,16142.782346505286,226.9975664737746,463.0507745228224,7.417108139901785,1.3002199725694972,245.39943143548302,51.054066852580405,1779.8365415853884
2020-05-04,61,1774252.2700459093,1205.2389220171428,2234.0001976229946,35.23412777667964,17.120597224070004,14288.163257627339,32.97285182199283,16607.491032073063,234.44236414007082,464.70868556777714,7.4447976662962105,1.3087141312860986,246.31163948631033,51.236861280279996,1831.0734028656684
2020-05-05,62,1773781.6619537459,1209.4907590032967,2242.2320315877096,35.424032847008206,17.226196622455,14744.675371205283,34.28965498807453,17073.847287250515,241.91471540229816,466.3562551774521,7.472351262227335,1.316803166081698,247.21924751695664,51.4185155040167,1882.491918369685
2020-05-06,63,1773309.4447418975,1213.714760874187,2250.420263904151,35.60656953380473,17.327173464822028,15202.872302958101,35.61418736703132,17541.840497227895,249.41447779459295,467.9932099773796,7.499762392294798,1.324532378956789,248.12204820985872,51.59899938265026,1934.0909177523354
2020-05-07,64,1772835.6299903945,1217.9102293497924,2258.5631224932617,35.78262111269712,17.42402714400437,15662.743880880138,36.94612862524966,18011.45978025534,256.94150273142475,469.6192830274449,7.527024936831793,1.3319412582183432,249.01984618289524,51.77828348446558,1985.869201236801
2020-05-08,65,1772360.2295177083,1222.0765008289584,2266.658912324577,35.95294906459246,17.517196739272322,16124.279729826574,38.285193507467135,18482.693981462475,264.4956359157437,471.2342012071349,7.554133184318971,1.339064882217471,249.91245454900442,51.95633769632238,2037.8255389331232
2020-05-09,66,1771883.2553850696,1226.21291954653,2274.7060280597084,36.118209659145094,17.607068214620444,16587.469261998136,39.63112745182716,18955.531695383423,272.0767175001555,472.83771392094786,7.581081584411777,1.3459339443600271,250.79969631020268,52.13313438859513,2089.9586733217184
2020-05-10,67,1771404.7198917312,1230.3188379367505,2282.702941198347,36.27896877874025,17.693980977164117,17052.301676743857,40.983702633756764,19429.961270331853,279.68458236793987,474.42957494842994,7.607864867784372,1.352575181929602,251.68140294035587,52.30864641403303,2142.2673197357512
