date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-27,0,12671799,12,10,0,0,0,0,10,0,0,0,0,0.6018729172633022,0,0.6018729172633022
2020-02-28,1,12671790.589507008,15.2954157024703,12.809739644940692,0.025207496650437124,0.010938781475113627,2.268771947166917,4.1942140156069454e-4,15.11507729163472,0.03857897392148618,5.115077291634719,0.03857897392148618,4.1942140156069454e-4,0.7709835369483831,0.30786264915434597,0.9097355664176482
2020-02-29,2,12671779.821854198,19.535288662618736,16.38687313782977,0.054106096996015124,0.02366171638458749,5.1764544429008215,0.001761749314739386,21.642857143425935,0.08795695076355782,6.527779851791216,0.04937797684207164,0.0013423279131786914,0.9862815140289247,0.39288939026501857,1.3026249566826666
2020-03-01,3,12671766.048410935,24.96792493558206,20.954052394219204,0.08814606996995081,0.03880353912554954,8.89847430688489,0.004187821587121581,29.983664131786718,0.15110721687312,8.340806988360782,0.06315026610956219,0.002426072272382195,1.2611676642996794,0.5020105834414842,1.804635540124151
2020-03-02,4,12671748.435302809,31.91912134144733,26.79095109312457,0.1291386692773949,0.057165504106321666,13.660406190813726,0.00791439556395591,40.645575852885976,0.2318520274309093,10.661911721099258,0.08074481055778929,0.0037265739768343282,1.612474789067734,0.6417115911181807,2.4463471312423315
2020-03-03,5,12671725.914414048,40.809062642862216,34.252945327628645,0.17935481643364606,0.07975966292153235,19.75123483933836,0.01322866674589717,54.2765233130681,0.3350871808400394,13.63094746018212,0.10323515340913011,0.005314271181941261,2.061592012920025,0.8204098112922613,3.266756942534593
2020-03-04,6,12671697.119210217,52.176579763655035,43.79345470123733,0.24165593967847165,0.10786764440924543,27.540724921424456,0.02050681679374566,71.70421002354328,0.4670761800347823,17.427686710475186,0.13198899919474288,0.00727815004784849,2.635809433807199,1.0489252641584583,4.315682206693051
2020-03-05,7,12671660.30210314,66.71130115821157,55.99179184485328,0.3196626607682912,0.14311657137283146,37.50178685598426,0.030237771891683127,93.98659570487037,0.6358290072474255,22.282385681327085,0.16875282721264323,0.009730955097937467,3.369994310046142,1.3411164473606367,5.656798654053688
2020-03-06,8,12671613.22851315,85.29526483359477,71.58847032222354,0.4179707445244719,0.1875763912252337,50.23915088603131,0.0430536760923481,122.47622202009693,0.8515877266354648,28.48962631522656,0.21575871938803926,0.012815904200664974,4.308716147525402,1.7147134502086752,7.371512104262363
2020-03-07,9,12671553.041455936,109.05628077752893,91.53016232028041,0.5424266616787932,0.2438842101617135,66.52602118764413,0.05976890991562128,158.90226328968066,1.1274472223457306,36.426041269583735,0.2758594957102658,0.016715233823273182,5.508952581329075,2.1923847723277805,9.563896876590144
2020-03-08,10,12671476.087906165,139.43642758690177,117.02727259362345,0.7004804279952928,0.31540361763717006,87.3510794049965,0.0814302085583151,205.47566625281073,1.480151194888292,46.573402963130064,0.35270397254256136,0.021661298642693824,7.0435545955291845,2.8031269908298415,12.367023867419984
2020-03-09,11,12671377.697509378,178.27937310124267,149.62728229554284,0.9016348198919312,0.40642763388866054,113.97839215660042,0.1093806201382532,265.0231175260621,1.931106675150385,59.54745127325137,0.450955480262093,0.027950411579938092,9.0056608897398025,3.5839998213426143,15.9510236887626
