date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-01,0,21477715,12,10,0,0,0,0,10,0,0,0,0,1.0318869616290458,0,1.0318869616290458
2020-03-02,1,21477710.57667055,12.012147807701295,12.164346643819467,0.0243410159614406,0.010498240943030302,2.211588525939016,4.072162491052165e-4,14.411181642912062,0.03720429924022433,4.411181642912062,0.03720429924022433,4.072162491052165e-4,1.255223069849335,0.45518408226983503,1.4870710438988808
2020-03-03,2,21477705.352515653,12.687363820828898,14.061093123684412,0.049814005636210384,0.021656465630723265,4.825890580631382,0.001666353596034609,18.960120529178766,0.08112072388656992,4.548938886266704,0.04391642464634559,0.0012591373469293926,1.4509458660581775,0.4693990725985965,1.9564701164974772
2020-03-04,3,21477699.38507977,13.774899985047968,15.912742582192731,0.0759572229068594,0.03326302047858141,7.814240817664734,0.0038166016937290826,23.840020244936643,0.1312641161652638,4.879899715757876,0.05014339227869387,0.0021502480976944736,1.6420151594323993,0.5035504890747838,2.4600206055722613
2020-03-05,4,21477692.665460825,15.156040801102028,17.842434627676447,0.10273296507108769,0.04528755228179293,11.1811545728487,0.006888657295528648,29.17849837517356,0.18770862481600545,5.338478130236918,0.05644450865074166,0.0030720556017995652,1.8411375656017923,0.5508705977533283,3.0108912033255892
2020-03-06,5,21477685.146722373,16.780055986667975,19.924036335668852,0.1303161240938355,0.05779288069743342,14.950161189082024,0.010915112320830879,35.07322164186299,0.2508483371519839,5.894723266689432,0.06313971233597845,0.004026455025302231,2.0559353317800038,0.6082688081308202,3.6191600114564095
2020-03-07,6,21477676.757831242,18.631792448808895,22.207704325965363,0.1589898660234253,0.07089127742122771,19.15685501937856,0.015935822710629106,41.61037631149923,0.3212798513915133,6.537154669636237,0.07043151423952942,0.005020710389798228,2.2915840541676613,0.6745604669750065,4.293720478431416
2020-03-08,7,21477667.410179406,20.715368300568123,24.73298785667022,0.18909568210544628,0.0847233370178589,23.84564461186092,0.022000810201813683,48.87445229785627,0.39974731901980104,7.264075986357042,0.07846746762828771,0.0060649874911845765,2.552164769142752,0.7495705298604483,5.043291008291864
2020-03-09,8,21477657.00029935,23.04601239723425,27.535656594908332,0.22101084407479502,0.09944828100285844,29.068400535071365,0.029172003703017507,56.95368825876039,0.48711954973211746,8.079235960904114,0.08737223071231642,0.007171193501203824,2.8413685020180752,0.833685824798147,5.876976833090011
2020-03-10,9,21477645.41056482,25.64608502517939,30.651337251335963,0.2551398659073841,0.11524014674134084,34.88410842249936,0.03752447371123369,65.9433501601953,0.5843840823119353,8.989661901434907,0.09726453257981782,0.008352470008216185,3.1628715266148255,0.9276314905544056,6.804608323644417
2020-03-11,10,21477632.50880132,28.543218936578988,34.11756584186864,0.2919130451794099,0.13228698847104303,41.35906636791955,0.04714750282804193,75.94797974626672,0.6926504335521667,10.004629586071431,0.10826635124023143,0.009623029116808235,3.520547135474475,1.0323646825795307,7.836973006223948
2020-03-12,11,21477618.147248443,31.769566750960806,37.97505242528846,0.3317887280765851,0.15079169503913678,48.56740629104199,0.05814566928131549,87.08318480872751,0.8131588002945849,11.135205062460784,0.12050836674241816,0.010998166453273561,3.9185961464834635,1.1490272919019027,8.98600029812585
2020-03-13,12,21477602.161124688,35.36162635939503,42.268563520986596,0.37525749865748703,0.17097367385417675,56.591814242885064,0.07064001842165478,99.47724895480499,0.9472921032827166,12.394064146077483,0.13413330298813175,0.01249434914033929,4.361637958409518,1.2789273193931388,10.264927617518989
2020-03-14,13,21477584.366846032,39.3603806081278,47.04766088953351,0.4228476191080087,0.19307111749391,65.52442432040137,0.08476941731035886,113.27277336384716,1.0965909391241164,13.795524409042173,0.1492988358413998,0.014129398888704084,4.854786784705442,1.4235421766525864,11.688469794171576
2020-03-15,14,21477564.559978165,43.81163218939126,52.36737641760654,0.47513124967971854,0.21734365488155638,75.46784623830796,0.1006920907258153,128.62838965120162,1.2627707677026692,15.35561628735445,0.16617982857855274,0.01592267341545643,5.403721294004856,1.5845260234699672,13.272995817641542
2020-03-16,15,21477542.512943313,48.76645525747311,58.28889134760068,0.532731245101254,0.24407529834897368,86.53631618326925,0.11858736047709985,145.72060143479732,1.4477411587777005,17.0922117835957,0.18497039107503133,0.017895269751284554,6.014754698940124,1.7637230484894741,15.036718866131016
2020-03-17,16,21477517.97239119,54.28174720140178,64.88028104354294,0.5963287326045266,0.2735777742381403,98.85701639131756,0.13865767395347095,164.74586161565668,1.6536278564755167,19.025260180859362,0.2058866976978162,0.0200703134763711,6.694911607566009,1.9631917922229036,16.99991065835392
2020-03-18,17,21477490.656316638,60.420865521319605,72.21729961813153,0.6666712252524816,0.30619412982941824,112.5715220126776,0.16113085991177187,185.92281784580285,1.8827969686761736,21.176956230146175,0.22916911220065694,0.022473185958300917,7.452008988000819,2.1852225020876825,19.185133160441602
2020-03-19,18,21477460.25083798,67.25433943775012,80.38425722918927,0.7445814794827569,0.34230270538387947,127.83741848231335,0.18626268988098263,209.4948225862503,2.137882003154913,23.572004740447454,0.2550850344787394,0.02513182996921076,8.294746695503578,2.4323644351125786,21.61749759555418
2020-03-20,19,21477426.406594638,74.860675099705,89.47499156794593,0.8309672327623994,0.38232153040356404,144.83011016226797,0.21433977299675944,235.7327302663767,2.4218140980234546,26.237907680126398,0.28393209486854154,0.028077083115776807,9.232807719083223,2.707455483554903,24.324953079109086
2020-03-21,20,21477388.734597072,83.32728267065376,99.59398475517335,0.9268322757670059,0.42671334917230386,163.74490695401423,0.2456829264351358,264.93812026056213,2.7378568953407956,29.205389994185424,0.316042797317341,0.031343153438376375,10.276973432554533,3.013666114429133,27.338619193538218
2020-03-22,21,21477346.82431806,92.73256892415104,110.85422524571045,1.0332851994089702,0.4759896824078241,184.79896221654667,0.28065067920131587,297.4431130232752,3.089638900311203,32.50499276271307,0.35178200497040724,0.034967752766180055,11.438902967253801,3.3541478219690113,30.69276701550723
