date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-19,0,19453539,12,10,0,0,0,0,10,0,0,0,0,0.5099643628061906,0,0.5099643628061906
2020-02-20,1,19453528.784804787,16.80799751912904,13.098682918550683,0.025381557225915896,0.01098486455365992,2.2717246322470532,4.237205375240594e-4,15.407197693114833,0.03880831498344765,5.407197693114833,0.03880831498344765,4.237205375240594e-4,0.6679861488159032,0.27574781261364095,0.7857121754198316
2020-02-21,2,19453515.245332543,22.903137502606402,17.483912211729237,0.05564063037847313,0.024247553737494522,5.285929563814243,0.001800000857906601,22.851529960517357,0.09023472693391878,7.444332267402524,0.051426411950471124,0.0013762803203825416,0.8916172150413875,0.37963441612634924,1.165346591546181
2020-02-22,3,19453497.103468947,30.952855147622333,23.477656758998542,0.09329984969479994,0.040892370064361964,9.32747794774068,0.00434898886013366,32.94367591535852,0.15913272772045609,10.092145954841161,0.06889800078653731,0.002548988002227059,1.1972768269285146,0.5146634781207647,1.6800100696669455
2020-02-23,4,19453472.711702764,41.72667935511008,31.585773051594455,0.14146468541463872,0.06229091007601475,14.763701648481849,0.008387588455715599,46.56161788402269,0.2517581043031614,13.61794196866417,0.09262537658270534,0.004038599595581938,1.6107618627997313,0.6944665098781504,2.374476579545096
2020-02-24,5,19453439.882179722,56.20704510611133,42.519521130702365,0.20416959780460592,0.09023398018358957,22.082494097387585,0.014356370848317007,64.91077517692649,0.37641814099471044,18.349157292903804,0.12466003669154901,0.005968782392601409,2.1683440500242988,0.9357416306906254,3.310218210235721
2020-02-25,6,19453395.681548975,75.69447028945065,57.24920054294701,0.28676349733657286,0.12710253008910202,31.938055132279988,0.022859037193883457,89.6239807398466,0.5442506503508825,24.71320556292011,0.16783250935617205,0.00850266634556645,2.919505207604779,1.260285412779296,4.570503623015017
2020-02-26,7,19453336.165251013,101.93082145030968,77.08657805303847,0.39639457601739075,0.1760836307805627,45.2101543276817,0.034716949805545905,122.90392753732371,0.770232943745637,33.27994679747711,0.2259822933947545,0.011857912611662448,3.931140765772744,1.6971586862799337,6.267662309294951
2020-02-27,8,19453256.023930635,137.25771813053254,103.80020116472161,0.54264883609294,0.24145543616449272,63.083002542192695,0.05104325438065988,167.71835123355245,1.0745245074287166,44.814423696228744,0.30429156368307964,0.016326304575113977,5.293440344612167,2.2853759024773943,8.553038211772344
2020-02-28,9,19453148.10932132,184.82656801997342,139.7723798989907,0.7384031678662656,0.32896817901688585,87.15101642816603,0.07334298721841079,228.06411066125835,1.4842674327274987,60.3457594277059,0.4097429252987821,0.022299732837750906,7.12789326530936,3.077418675460571,11.630456887232915
2020-02-29,10,19453002.796479933,248.88008992606447,188.21135499795156,1.000971313472952,0.4463561516745061,119.56109957797152,0.10364810187169513,309.3234301429423,2.036008438115007,81.25931948168395,0.5517410053875085,0.030305114653284337,9.598108372442011,4.143935708154163,15.774392595387079
2020-03-01,11,19452807.12532349,335.13084207790297,253.43728651466213,1.3536455806124628,0.6040266166667578,163.20417628712894,0.14469943047433645,418.7438344295446,2.778959290619373,109.42040428660232,0.7429508525043658,0.041051328602641324,12.924398432877965,5.580050675001292,21.35444327038837
2020-03-02,12,19452543.645553645,451.2702988047962,341.26726657780387,1.8277707885810617,0.8159866386245649,221.9729318639882,0.20019168004024993,566.084147549038,3.779384228535052,147.34031311949337,1.000424937915679,0.055492249565913476,17.403414414696012,7.513830889564705,28.868274159953074
2020-03-03,13,19452188.86078152,607.6544684933975,459.5339793573884,2.4655377885770884,1.1010915615134231,301.1090376973945,0.2751035816576884,764.4847499865311,5.126510642867876,198.40060243749315,1.3471264143328239,0.07491190161743846,23.43459529707837,10.117723680240054,38.98599784019313
2020-03-04,14,19451711.135575406,818.225982768786,618.7835050823493,3.323741512794057,1.4847246188615315,407.67032841425856,0.37614219924513725,1031.6384418275086,6.940481648293753,267.15369184097744,1.813971005425877,0.10103861758744886,31.555753588430147,13.623886223100547,52.60988406329368
2020-03-05,15,19451067.8766269,1101.7558047903185,833.2151491701907,4.478843313468177,2.001059533044372,551.1601747082055,0.5123415857779554,1391.367568310687,9.383069638299043,359.72912648317833,2.44258799000529,0.13619938653281816,42.49100326270413,18.344903476982157,70.95478754027583
2020-03-06,16,19450201.74150031,1483.5128017513962,1121.94566869154,6.03378140479845,2.69610448668267,744.3742749510031,0.6958684043089203,1875.7456979383335,12.672090857666134,484.37812962764656,3.2890212193670916,0.18352681853096486,57.21523080374467,24.701558423281718,95.65634596355756
2020-03-07,17,19449035.535642017,1997.510302819198,1510.7110237372947,8.127141305383091,3.631800970162833,1004.5409821501869,0.9431069990775731,2527.954055162105,17.10081668665279,652.2083572237714,4.428725828986657,0.24723859476865284,77.04087846044774,33.260301930849295,128.91664789440685
2020-03-08,18,19447465.350018803,2689.5257867284677,2034.1552571674858,10.94549457253664,4.891538824902006,1354.8557840279736,1.276119872067978,3406.1241944649655,23.064094392117966,878.1701393028607,5.963277705465174,0.33301287299040494,103.73466895702798,44.7835475525007,173.70019544690754
2020-03-09,19,19445351.33608228,3621.1578154306917,2738.9080096422763,14.739997938906484,6.587575677129267,1826.5459057465712,1.7246132786124655,4588.506102283495,31.093491868838665,1182.3819078185297,8.0293974767207,0.44849340654448744,139.67454779219952,60.297263621424456,233.997459068332
2020-03-10,20,19442505.305417202,4875.274944516298,3687.722445745469,19.848728398214153,8.871020405359245,2461.648860184625,2.3285835400423265,6180.41963827371,41.904595487917376,1591.9135359902148,10.811103619078711,0.603970261429861,188.0607027250675,81.18191720237996,315.17937627071194
2020-03-11,21,19438674.082207263,6563.322723054232,4965.03259800954,26.72670869182447,11.945254452882564,3316.7486312759365,3.1418772452001233,8323.595069675384,56.460609101625835,2143.1754314016744,14.556013613708458,0.8132937051577969,253.19896851559005,109.29430932566376,424.47368559637573
