date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-02,0,4428225,12,10,0,0,0,0,10,0,0,0,0,1.1042815692302768,0,1.1042815692302768
2020-03-03,1,4428218.403261367,13.689081582013038,12.594409475983769,0.02497497781532194,0.010683494725904135,2.2771724547075265,4.166471286200982e-4,14.907657050361136,0.03806165194021446,4.907657050361136,0.03806165194021446,4.166471286200982e-4,1.3907774259668024,0.5419435228816827,1.6462250921119594
2020-03-04,2,4428210.226307735,16.155272584142836,15.438796910578835,0.05260316266845198,0.022654994948968,5.102632456306903,0.001732156332027995,20.61841968083518,0.08522434055341856,5.710762630474045,0.0471626886132041,0.0013155092034078967,1.7048778879441546,0.6306289919081502,2.2768540840201097
2020-03-05,3,4428200.258959004,19.328352352766366,18.73996643167065,0.08333083018399774,0.036103362146428945,8.549235298009279,0.004052720423499663,27.41268864243385,0.14269900801650454,6.794268961598668,0.05747466746308598,0.0023205640914716686,2.0694199538487976,0.750278599068674,3.0271326830887837
2020-03-06,4,4428188.1845724955,23.248256543598433,22.66371253340661,0.11794583871995407,0.05136664956726692,12.726640045012992,0.0075058926551212265,35.56717095936194,0.21231058399182792,8.154482316928089,0.06961157597532339,0.003453172231621563,2.5027120040974142,0.9004844529197894,3.927617136008573
2020-03-07,5,4428173.592024306,28.020585779830274,27.371544070105514,0.15748799396590085,0.0688954282928674,17.777211780637334,0.012250641000438843,45.38738991400204,0.2964286492782831,9.820218954640104,0.08411806528645518,0.0047447483453176165,3.0225891637991795,1.0844286797414884,5.012045815750062
2020-03-08,6,4428155.971848615,33.79914495982752,33.04066068005375,0.2032306378307418,0.08924586778139937,23.877383436145887,0.01848580275600502,57.22900642456778,0.3979895653776099,11.841616510565736,0.10156091609932677,0.0062351617555661785,3.6486192624174856,1.3076478862510685,6.31969370200113
2020-03-09,7,4428134.703086593,40.78168502721199,39.87675814529545,0.2566996107100553,0.1130885905203947,31.242223377211268,0.02645865542373992,71.51522837916092,0.5205722272447839,14.286221954593138,0.12258266186717404,0.007972852667734898,4.403516906050308,1.5776011598390143,7.897294861840145
2020-03-10,8,4428109.033523251,49.212435182598014,48.1243367391937,0.3197145623940618,0.141227122379039,40.13228854544953,0.03647459571361024,88.75404156512997,0.6685119658818495,17.23881318596905,0.14793973863706555,0.01001594028987032,5.314281809252308,1.9036503676669492,9.800945229507093
2020-03-11,9,4428078.054167476,59.38867152010485,58.07671170624303,0.3944466942594736,0.17462353074951445,50.86247055610173,0.04890851675762074,109.55716100411136,0.8470476591459163,20.803119438981398,0.17853569326406682,0.012433921044010504,6.413304233870444,2.2972501378963255,12.098195367403418
2020-03-12,10,4428040.667448216,71.67031615216598,70.08707420892571,0.48349230953587796,0.2144310757201868,63.813019476012045,0.06421856128579788,134.6622356314796,1.0625050882026563,25.10507462736824,0.21545742905674004,0.015310044528177136,7.739586429019135,2.7723071205153405,14.87050248791876
2020-03-13,11,4427995.548791769,86.49217360081613,84.58121322438501,0.5899621439648975,0.26203390842606666,79.44286276060502,0.08296259199826726,164.95903462937926,1.3225184783142145,30.296798997899657,0.2600133901115582,0.018744030712469384,9.340147486682453,3.345619674005491,18.21612216192425
2020-03-14,12,4427941.099169298,104.37932783551346,102.0729402277998,0.7175916751967616,0.3190961513173863,98.30605629783683,0.10581851336233834,201.52150286551313,1.63630413752409,36.56246823613387,0.31378565920987556,0.02285592136407108,11.271726661070302,4.037525979873005,22.253648141797257
2020-03-15,13,4427875.389362718,125.96536862879489,123.18206068827627,0.8708705058199424,0.38761952515247344,121.07110976521771,0.13360816764577635,245.64526865211218,2.0149819019074107,44.12376578659905,0.37867776438332057,0.027789654283438006,13.602767927786891,4.87250613231748,27.126154274114736
2020-03-16,14,4427796.091189682,152.01489521263255,148.6565338200148,1.0552017354252288,0.4700143875000723,148.54483827582808,0.16732688524412273,298.89391510401225,2.4719718624928944,53.24864645190007,0.4569899605854837,0.03371871759834638,16.415867044309966,5.880149886329242,33.00630416044398
