date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-03,0,978252,12,10,0,0,0,0,10,0,0,0,0,1.6833278574411104,0,1.6833278574411104
2020-03-04,1,978247.5079857775,12.016159369718116,12.193279475869726,0.024327581845567704,0.010550423272371292,2.2472838294800885,4.135422433320051e-4,14.475854852711091,0.037254140309246134,4.475854852711091,0.037254140309246134,4.135422433320051e-4,2.052528701529645,0.7534331159431558,2.436760973384266
2020-03-05,2,978242.1934657014,12.71035524306785,14.114498578672638,0.049832531189008135,0.02177256263917605,4.908382437817375,0.001692945200419625,19.096179055518622,0.08130650376027024,4.620324202807531,0.044052363451024104,0.0012794029570876199,2.375932865129261,0.7777520440995307,3.214513017483797
2020-03-06,3,978236.1149379978,13.824141098585407,15.993397209796747,0.07604694707108667,0.03345186144036859,7.954146094983389,0.003878790188420619,24.060920903480014,0.1316708585757833,4.964741847961392,0.050364354815513074,0.0021858449880009937,2.692213105837179,0.8357288257677069,4.050241843251504
2020-03-07,4,978229.2615576638,15.236658756202763,17.956206742379386,0.1029376471629489,0.045560770827690035,11.390075333657096,0.007003085807811679,29.501783579834928,0.1884365107140314,5.440862676354914,0.05676565213824808,0.0031242956193910597,3.022618302341911,0.9158755711619824,4.966117414413486
2020-03-08,5,978221.5830228158,16.89722157598581,20.07839089097819,0.13068779098225158,0.05816699691009169,15.241409870919352,0.011100058349020014,35.519755608138894,0.25202005312761616,6.017972028303966,0.06358354241358477,0.004096972541208335,3.3798514719375428,1.0130219960545448,5.979139410468031
2020-03-09,6,978213.004059524,18.791564911404333,22.41128246882997,0.1595903215579652,0.07138849836316064,19.545902591771796,0.016211683914525314,42.204375564437406,0.32304504588063765,6.684619956298512,0.07102499275302149,0.0051116255655053,3.772553610076307,1.1252406988844064,7.104380109352437
2020-03-10,7,978203.4311071248,20.925027417142694,24.99561951379024,0.18999749804678587,0.08537198726139679,24.35048578888693,0.022390669961243177,49.64386545794658,0.4022864796040541,7.439489893509176,0.07924143372341647,0.006178986046717863,4.207582264156173,1.2523100582895594,8.356690167641997
2020-03-11,8,978192.7550296339,23.314227535793286,27.86853788271778,0.22229847971632732,0.1002832293896366,29.709920987264923,0.0297022511231047,57.93074283021176,0.490648244295457,8.286877372265181,0.08836176469140289,0.007311581161861522,4.691188616413174,1.3949531531932367,9.751643320835234
2020-03-12,9,978180.851740994,25.983056701365385,31.067271789518237,0.2569111131581699,0.116303359199733,35.68649056418716,0.03822547830408607,67.16520230436737,0.5891579230713271,9.234459474155607,0.09850967877587008,0.00852322718098137,5.229640405799039,1.554462288125712,11.306105608960944
2020-03-13,10,978167.5817078736,28.960838197185982,34.631240089811364,0.29428083467349186,0.13362824446625826,42.350250405559734,0.04805435449803648,77.45745392900886,0.6989709060504455,10.292251624641494,0.10981298297911846,0.009828876193950412,5.829573118091085,1.7325233875552555,13.0386289965162
2020-03-14,11,978152.7887851995,32.28161002792945,38.60333640154064,0.33488330331861876,0.15246948146251527,49.779616590437186,0.059298995568897714,88.92960477232783,0.8213800438522765,11.472150843318971,0.12240913780183094,0.011244641070861233,6.498207155488382,1.931139109932535,14.969768106448736
2020-03-15,12,978136.2986337472,35.983992526908274,43.03083984957464,0.3792289794265901,0.17305627021774017,58.062161729647535,0.07208689686223901,101.71737372572872,0.9578287707243245,12.787768953400885,0.136448726872048,0.0127879012933413,7.243501144787603,2.1526007713780264,17.122368877826762
2020-03-16,13,978117.9167847342,40.111364228533574,47.96619098805573,0.42786893005429616,0.19563786432394573,67.29558886017688,0.08656439447348993,115.97185103708432,1.1099271581538157,14.2544773113556,0.15209838742949122,0.014477497611250917,8.074282550553495,2.399495875146714,19.521864752973475
