date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-29,0,8552340,12,10,0,0,0,0,10,0,0,0,0,0.3184360391812569,0,0.3184360391812569
2020-03-01,1,8552331.554736901,15.235122902548886,12.877943568664522,0.025082633520434345,0.0108215687974594,2.2958751095262935,4.173120786861816e-4,15.210140192587398,0.03831370920590787,5.210140192587398,0.03831370920590787,4.173120786861816e-4,0.41008013428052714,0.1659096406506602,0.4843456798319171
2020-03-02,2,8552320.702266539,19.450427878680678,16.518940258574194,0.053973018477464704,0.023452094079817385,5.249184573903246,0.0017556356883755644,21.847305580723102,0.08753526070724987,6.6371653881357044,0.049221551501342005,0.0013383236096893827,0.5260225907412174,0.21135126575888635,0.6956969455908034
2020-03-03,3,8552306.789955115,24.879371994373503,21.162059754645515,0.08810284395647476,0.038514927502418236,9.037816787359754,0.004178575084649005,30.33067288854881,0.15062348252737012,8.48336730782571,0.06308822182012025,0.002422939396273441,0.67387624891864,0.27014098844237816,0.9658379340331816
2020-03-04,4,8552288.969533693,31.844284117725312,27.099152732945427,0.12929382795007613,0.05681052614726633,13.893019514112924,0.007905585436615719,41.1861821865923,0.23142403368813666,10.855509298043486,0.08080055116076654,0.003727010351966714,0.8629346861447076,0.34567853841642743,1.3115164724496091
2020-03-05,5,8552266.149400236,40.76806362448363,34.697689039437215,0.17984766108508726,0.07935679223413182,20.112415378833795,0.013227265415208132,55.08253613700542,0.33488561637200626,13.896353950413122,0.1034615826838696,0.005321679978592413,1.1048994666461298,0.44250999110303674,1.7540264635526457
2020-03-06,6,8552236.92954097,52.19654663846279,44.42551118677866,0.24267543903319314,0.10744687262928222,28.0777543787041,0.02052451354088008,72.87391239068612,0.4673550076863309,17.791376253680696,0.13246939131432467,0.0072972481256719495,1.4146683820920416,0.566541538580555,2.320568002133201
2020-03-07,7,8552199.516386945,66.83051217634599,56.88047425897197,0.32146943976719605,0.14272585593765205,38.278138386150786,0.030292935075882075,95.6531008759035,0.6369630785467959,22.77918848521739,0.16960807086046498,0.009768421535001993,1.8112792929778474,0.725371455699592,3.0459394578327927
2020-03-08,8,8552151.613154296,85.56799767781789,72.82752524612411,0.4209249238000144,0.18728988338628344,51.33993388016598,0.04317408892326312,124.81884802239964,0.8541219902505917,29.16574714649613,0.21715891170379575,0.012881153847381043,2.3190908682748756,0.9287425001092274,3.9746819579420203
2020-03-09,9,8552090.278848356,109.55919432631335,93.24588779755936,0.5470252385891202,0.2438136486002723,68.06523498778142,0.05999564138302012,162.1619573139132,1.1321645096211372,37.34310929151357,0.2780425193705456,0.016821552459757,2.96928511801947,1.1891391813502374,5.163821139292257
2020-03-10,10,8552011.74804993,140.27679411887118,119.38918467347459,0.7074058897289532,0.31571331277460934,89.48102933013952,0.08182274182022609,209.9751559479379,1.4881612150293921,47.8131986340247,0.3559967054082549,0.021827100437205968,3.8017819088500873,1.5225445593605509,6.686365698652809
2020-03-11,11,8551911.1997709,179.60635859453245,152.86240424623466,0.9118212011888576,0.40735541604149994,116.90226566325197,0.11002397575962222,271.1938705024766,1.9439687638447944,61.21871455453871,0.4558075488154023,0.028201233939396136,4.8676898547895115,1.949424498651527,8.635790197304337
2020-03-12,12,8551782.461725164,229.96188223611892,195.72041695259637,1.1727409307590422,0.5243240541754922,152.0125548022144,0.14635585466595347,349.5763925944113,2.5275712390048817,78.38252209193467,0.5836024751600872,0.036331878906331244,6.232443436128892,2.4959819875993046,11.13177218490364
2020-03-13,13,8551617.631744038,294.4338044685579,250.59400473974878,1.5061138710219621,0.673762900128015,196.96749893301097,0.19307104621296833,449.9344514901227,3.2747976012944275,100.3580588957114,0.7472263622895459,0.04671519154701487,7.9798162311894725,3.1957622774669643,14.327534462370604
2020-03-14,14,8551406.592954597,376.9784835934742,320.8512994106589,1.9323455177550382,0.8648131730363368,254.52704661287103,0.2530570910301934,578.4285618053516,4.23152157421631,128.4941103152289,0.9567239729218824,0.05998604481722508,10.217061695048978,4.091715554690098,18.4192500170607
2020-03-15,15,8551136.394622529,482.6601362381084,410.80393904746103,2.477546652118515,1.1091730210209687,328.2245688389895,0.33001367009621346,742.9452412296862,5.456471867143131,164.5166794243346,1.2249502929268212,0.07695657906602005,13.081477923033198,5.238803977513769,23.658053994574473
