date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-03,0,520415,12,10,0,0,0,0,10,0,0,0,0,1.201953444543793,0,1.201953444543793
2020-03-04,1,520408.94340680615,13.241001950481781,12.528963105716839,0.024681042848832317,0.010644011034234617,2.2508914314102855,4.116524259259256e-4,14.815591243436117,0.037708955550530526,4.815591243436117,0.037708955550530526,4.116524259259256e-4,1.5059230361478453,0.5788116482562967,1.7807650928000898
2020-03-05,2,520401.5074771197,15.23355048812832,15.165987176225583,0.051675415876222305,0.02245681753422527,5.017146199716907,0.0017067828529739267,20.258972392205916,0.08398879991062581,5.443381148769799,0.04627984436009529,0.0012951304270480012,1.822881052637133,0.6542690721728608,2.4350341649729503
2020-03-06,3,520392.5727459066,17.840307962015867,18.122851128980408,0.0811654210463556,0.03551275490654031,8.343440540023588,0.00397628639718066,26.58694613135408,0.13958202339726472,6.327973739148163,0.05559322348663891,0.002269503544206733,2.178282333943237,0.76059298327518,3.1956271482481307
2020-03-07,4,520381.9253606444,21.04520637155489,21.548815107071604,0.11369110666839354,0.050042347387649566,12.309560757384434,0.0073236655388492135,34.02943298405093,0.2058188023679204,7.442486852696849,0.06623677897065569,0.0033473791416685538,2.5900672543782037,0.894552270857087,4.090179419105217
2020-03-08,5,520369.27791841974,24.898115048115805,25.57299267005079,0.15001898870336847,0.06637786627048625,17.02270219666403,0.011874810430067594,42.823966532118746,0.2844870995145368,8.794533548067818,0.07866829714661641,0.00455114489121838,3.0737546627060714,1.057061989125606,5.1472414082308235
2020-03-09,6,520354.2738773586,29.490446133699855,30.32600247681308,0.1910944876784628,0.0849338721492128,22.6158606509803,0.01778502004650682,53.23567650766756,0.37780514700055406,10.411709975548817,0.09331804748601724,0.005910209616439227,3.6450443136249078,1.2514390668701871,6.398680475101011
2020-03-10,7,520336.4832058853,34.94570402162455,35.952125626039255,0.2380361377621175,0.1062053372216288,29.24947775323103,0.025245238820827434,65.57109009307487,0.4884485571205312,12.33541358540731,0.11064341011997714,0.007460218774320612,4.321278123488905,1.4826592848852613,7.881339759986272
2020-03-11,8,520315.3927382136,41.417362147332405,42.61742690744736,0.2921519637662738,0.130775225825535,37.11505698424247,0.03448855772910715,80.18989963901075,0.6196104564562924,14.618809545935875,0.13116189933576122,0.00924331890827972,5.122416306899968,1.7571128488867307,9.638452608873003
2020-03-12,9,520290.3927388286,49.09060211474857,50.51636903275503,0.3549692575927213,0.15932790639867658,46.44019535546695,0.04579750437276721,97.51665905658615,0.7750852961769483,17.326759417575403,0.1554748397206559,0.011308946643660056,6.0718323764765305,2.082595816473636,11.721048425346638
