date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-03,0,5120162,12,10,0,0,0,0,10,0,0,0,0,0.3676429956611661,0,0.3676429956611661
2020-03-04,1,5120153.986475987,14.994460581708795,12.71397452233807,0.024710774394561617,0.01069218210224532,2.2692731105215516,4.128419966472727e-4,15.01906343135308,0.037785231124908523,5.01906343135308,0.037785231124908523,4.128419966472727e-4,0.4674203680152112,0.18452235153160582,0.5521653471927719
2020-03-05,2,5120143.824500195,18.859979548436744,16.088155210039485,0.05274881630413386,0.022993545289248716,5.149894510732665,0.0017281732018803449,21.31552025556741,0.08568745250869408,6.29645682421433,0.04790222138378556,0.0013153312052330722,0.5914697576080713,0.23148482489053487,0.7836501720833068
2020-03-06,3,5120130.975801627,23.77778997862475,20.3248560701887,0.08533066713139117,0.037433397477718205,8.79469815726637,0.004090102116190739,29.246408394180367,0.146242912903103,7.930888138612957,0.06055546039440893,0.0023619289143103944,0.7472290972026211,0.29157354735332774,1.0752237194366345
2020-03-07,4,5120114.746736495,30.002921635306976,25.663311760161317,0.12398932458559957,0.054685994885546645,13.40066481466151,0.007689974475536194,39.25034186876951,0.2227198573326309,10.003933474589143,0.07647694442952788,0.003599872359345455,0.9434936814092141,0.3677876070992971,1.4430113265359317
2020-03-08,5,5120094.255362472,37.86903221459614,32.39830974371614,0.17063380143250878,0.07559753115225229,19.218285614233956,0.012778622046968384,51.87560531258183,0.3192736349038397,12.625263443812322,0.09655377757120881,0.00508864757143219,1.191101164853815,0.4641589673494573,1.907170293885389
2020-03-09,6,5120068.385557003,47.802494224623324,40.898796872201416,0.22764054086316518,0.10122718382543819,26.56460287683643,0.01968129726034116,67.81194877098679,0.44116288131806586,15.936343458404956,0.12188924641422616,0.006902675213372775,1.503615620103366,0.5858885048933227,2.4930587987787116
2020-03-10,7,5120035.727115078,60.343854358621094,51.6291022640037,0.2979758469746741,0.13290203512648976,35.84023406019476,0.02881635636383145,87.92903056266346,0.5950317904087137,20.117081791676668,0.15386890909064782,0.00913505910349029,1.8981077819635013,0.739590421385271,3.2326492201639825
2020-03-11,8,5119994.499379273,76.17646480932127,65.17472020846755,0.38535286333621366,0.1722875507331371,47.55107648580532,0.040718809596905096,113.32415591793912,0.7892700145755918,25.395125355275667,0.19423822416687808,0.011902453233073648,2.396102937881935,0.9336339960804382,4.1662832162444206
2020-03-12,9,5119942.454219521,96.16342111750843,82.27449739740393,0.4944310652455409,0.22147724116471293,62.335883476081065,0.05607018121119556,145.38235936110644,1.0344699246834133,32.058203443167315,0.2451999101078215,0.015351371614290461,3.02476426896984,1.1785973949361142,5.3448806111805345
2020-03-13,10,5119876.753774774,121.39433865212284,103.86095909596932,0.6310673947648806,0.28310563194012306,81.00101828165901,0.07573616964817288,185.85188657398152,1.3440028854358337,40.46952721287508,0.3095329607524204,0.019665988436977325,3.8183754134284,1.4878338217532476,6.832714432933782
2020-03-14,11,5119793.815752185,153.24471274590186,131.1111586544559,0.8026337867832564,0.36049118750513515,104.56443709503786,0.10081434564359734,236.93953506942572,1.7347485586237854,51.0876484954442,0.3907456731879517,0.02507817599542446,4.820209913233059,1.8782016134149773,8.71091604634876
2020-03-15,12,5119689.118363837,193.45069387261157,165.51085586354148,1.0184170753110904,0.45781640771171295,134.31115853523636,0.13269440901076532,301.43094229081134,2.228014659255169,64.49140722138563,0.49326610063138365,0.03188006336716798,6.084890686411587,2.3709814145274373,11.081897460876197
2020-03-16,13,5119556.954064316,244.2036034110655,208.93540962272255,1.290123748751801,0.5803552054142794,171.86330938207664,0.17313431313973043,382.84233227210495,2.850698400755582,81.41138998129361,0.622683741500413,0.040439904128965115,7.681363989339055,2.993032729366223,14.07493019024242
2020-03-17,14,5119390.118931578,308.2690547318002,263.75187860349865,1.632516344744695,0.7347596533487886,219.26850268471597,0.22435640457122163,485.61201369087934,3.6367519052713186,102.76968141877438,0.7860535045157366,0.0512220914314912,9.696653076105047,3.7782553539941897,17.85318554423661
2020-03-18,15,5119179.520759112,389.137236296381,332.94781041953377,2.064216388632157,0.9294218241408744,279.1113871329732,0.28916882675961547,615.3420045920398,4.629031814525542,129.72999090116042,0.9922799092542229,0.06481242218839384,12.240593042146342,4.769432248199844,22.622617792436454
2020-03-19,16,5118913.684783762,491.2123661330471,420.29368322934477,2.6087171827227897,1.1749302475698227,354.6544006615354,0.3711187821973362,779.1028501033701,5.881633132261393,163.76084551133033,1.2526013177358513,0.08194995543772071,15.451802875990152,6.020552781579092,28.643170574015546
2020-03-20,17,5118578.129957541,620.0516446247761,530.5479050827188,3.295662258343034,1.484646144741184,450.01549821097217,0.47468613674455074,985.81839783352,7.462836129948178,206.71554773014986,1.581202997686785,0.10356735454721455,19.505222116636677,7.599752321725107,36.24292289574065
2020-03-21,18,5118154.585328495,782.6652696183471,669.7143855276097,4.162452334021758,1.875427771317944,570.3916093139912,0.6055269383422077,1246.749401885283,9.458811490944589,260.9310040517631,1.995975360996411,0.13084080159765699,24.621580293274754,9.592945599046606,45.835868494787256
2020-03-22,19,5117619.996383502,987.8965427899465,845.3691866905004,5.2562844113795775,2.368549594935886,722.3422703573565,0.7707826523645736,1576.1070737065374,11.978323198139382,329.35767182125437,2.519511707194793,0.16525571402236583,31.07940602345392,12.10860411123532,57.94447260602258
2020-03-23,20,5116945.281192966,1246.897212054067,1067.0694571783376,6.636706655973987,2.990854026025246,914.1451091955324,0.9794679222391826,1991.8215949781088,15.158622786029008,415.71452127157136,3.1802995878896265,0.208685269874609,39.23006118155785,15.283453194012806,73.22792580003538
2020-03-24,21,5116093.7601445755,1573.7267279554785,1346.8697966664001,8.37884754548431,3.7762071734195173,1156.2453149384014,1.2429611433694407,2516.5131274670753,19.17290192806339,524.6915324889665,4.014279142034381,0.2634932211302582,49.516724681198106,19.28991668022917,92.51784248026455
2020-03-25,22,5115019.181258556,1986.104593096814,1699.9717231103132,10.577482944376525,4.767332441279471,1461.8219868069232,1.5756230425756748,3178.7141483454684,24.239682943767253,662.2010208783931,5.066781015703864,0.332661899206234,62.498269682354994,24.345356704561485,116.86319918482604
2020-03-26,23,5113663.241802229,2506.3514875863284,2145.539614865678,13.352154356504139,6.018118170258166,1847.5012465519421,1.9955762420999386,4014.4067101864825,30.63464270825371,835.6925618410141,6.394959764486458,0.4199531995242638,78.87926113189224,30.723651688698475,147.58685087352453
2020-03-27,24,5112042.245649653,3086.9110356052465,2694.5265074611893,16.843502783766365,7.592166004101106,2333.35553828196,2.5256002137498728,5054.843314744771,38.69053195406946,1040.4366045582888,8.055889245815752,0.5300239716499342,99.06237970914512,38.250923009534134,185.83777388305865
