date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-05,0,1379099,12,10,0,0,0,0,10,0,0,0,0,0.2432160042242754,0,0.2432160042242754
2020-03-06,1,1379093.2329130112,13.066155323872497,12.406508133633052,0.024527396978384824,0.010595908595290096,2.25888901924326,4.1120636919895267e-4,14.700931664819187,0.03750198728185279,4.700931664819187,0.03750198728185279,4.1120636919895267e-4,0.30174613346382034,0.11433418156486934,0.3575501857891447
2020-03-07,2,1379086.2233699095,14.833057451643786,14.861534255317016,0.05104701382447464,0.02222094622329313,5.007072089370077,0.001698333677556365,19.943572638412416,0.08306510817129092,5.242640973593229,0.04556312088943813,0.0012871273083574124,0.3614562978220397,0.127509418917981,0.4850596047071257
2020-03-08,3,1379077.890855375,17.15025789135087,17.564096792485852,0.07963918378354591,0.03490343643196001,8.276307621145332,0.003939699386028,25.958886733232717,0.1372115048998663,6.015314094820301,0.05414639672857538,0.002241365708471635,0.4271869439676821,0.14630206582961577,0.6313616705367415
2020-03-09,4,1379068.0717740247,19.982906017079166,20.647644614149748,0.11072425828418164,0.04882003203377928,12.130908692047745,0.007222361041622896,32.945319957557075,0.20100354535956105,6.986433224324358,0.06379204045969475,0.003282661655594896,0.5021837619696382,0.16992123725998912,0.8012829077967306
2020-03-10,5,1379056.5413925548,23.35772127190113,24.220886093982006,0.14492516189414772,0.06423842391798625,16.659185297935707,0.011651195127945437,41.1008861728578,0.27590091352855783,8.155566215300723,0.07489736816899678,0.004428834086322541,0.5890907134549621,0.19835642270719384,0.9996393305039245
2020-03-11,6,1379043.0206740564,27.338209097102098,28.38846527644129,0.18301184099707188,0.08149428295761607,21.97079048915307,0.01735495637638958,50.641116845925445,0.3637160466685417,9.540230673067647,0.08781513313998385,0.005703761248444144,0.690452909059564,0.23203367836813826,1.2316730088720627
2020-03-12,7,1379027.1752134566,32.014144931779725,33.26212326470702,0.22588644050380322,0.10098532247171445,28.197155333124794,0.02449125028669981,61.81064161109404,0.4666209866617222,11.169524765168596,0.10290493999318051,0.007136293910310228,0.8089880712457352,0.2716607182468394,1.503333727118902
2020-03-13,8,1379008.6096756484,37.498031023320294,38.96759336271601,0.2745893945123505,0.12317424945214385,35.49368489199588,0.033251428930924226,74.8922933276073,0.5871835007250176,13.081651716513264,0.12056251406329538,0.008760178644224417,0.9477542351916183,0.31816670591439894,1.8215004330333011
2020-03-14,9,1378986.859277256,43.92514731612048,45.649681382988845,0.33031732671374053,0.1485968233828439,44.04311399369443,0.04386590047150339,90.21557542725135,0.7284224420363771,15.323282099644047,0.1412389413113595,0.010614471540579165,1.110273310008184,0.372686744387679,2.19418717742098
2020-03-15,10,1378961.3787758958,51.45561105355761,53.47683724239385,0.3944490135228303,0.17787348732952257,54.05984305808506,0.05661024893925268,108.16561305027051,0.8938793326212217,17.950037623019156,0.16545689058484458,0.012744348467749286,1.3006422672646951,0.43657364263461296,2.630760820055593
2020-03-16,11,1378931.529148524,60.27775300451356,62.645800293571014,0.4685778070639557,0.2117239172135452,65.79518409933601,0.07181235379697011,129.19309847098148,1.0877049925480622,21.027485420710974,0.19382565992684053,0.015202104857717433,1.5236461228834282,0.511422098290953,3.142182918346546
2020-03-17,12,1378896.5616856832,70.6125298674699,73.3867627724964,0.554550552558674,0.250984539914804,79.54362577140292,0.08986081223407223,153.82578444860687,1.3147630011895362,24.632685977625385,0.22705800864147396,0.01804845843710212,1.784883520448138,0.5991063456789385,3.7412892640254847
