date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-18,0,37970998,12,10,0,0,0,0,10,0,0,0,0,0.6685631134114705,0,0.6685631134114705
2020-03-19,1,37970987.4520797,15.496840920623473,14.576756563567146,0.026743219237335334,0.011518172405745304,2.4356229900336155,4.384298407426145e-4,17.051079375084587,0.040787101983027665,7.051079375084587,0.040787101983027665,4.384298407426145e-4,0.9745481751579538,0.47140915799179567,1.139972271403266
2020-03-20,2,37970972.440015465,21.096909752290262,20.467947827461373,0.061218600619458906,0.026533388908013673,5.905448291138594,0.0019266659689826122,26.46307477409642,0.09882455637372593,9.411995399011833,0.05803745439069827,0.0014882361282399976,1.3684114924671118,0.6292512947377785,1.7692235661410447
2020-03-21,3,37970951.47978863,29.12869293251355,28.481192656021705,0.1061606201847648,0.04625135889851171,10.753129758166189,0.004784049420240449,39.391518442691414,0.17984741863817133,12.928443668594994,0.0810228622644454,0.0028573834512578365,1.9041474835781778,0.8643480550640682,2.633571621205113
2020-03-22,4,37970922.35288216,40.36401911853772,39.543040678044804,0.16579585575950773,0.072534338265853,17.492276548219447,0.009451309204926593,57.28309872949454,0.29242973211145695,17.891580286803126,0.11258231347328562,0.004667259784686144,2.6437018389470057,1.1961650620396387,3.8297366832447515
2020-03-23,5,37970881.9254321,55.984350033091964,54.87114464194089,0.24610468712298944,0.10802133864970141,26.848400857123647,0.016546344192513728,82.09021786902971,0.44868321563746233,24.807119139535175,0.15625348352600538,0.007095034987587135,3.668482329826712,1.6585124806696914,5.488249163914443
2020-03-24,6,37970825.82987996,77.6676269441169,76.13112768231913,0.3553948071917879,0.15638345925408004,39.83265211729044,0.026935035235606846,116.502493101291,0.6654875390037922,34.41227523226128,0.21680432336632988,0.010388691043093118,5.089846375081746,2.3006777868853034,7.7889269507997465
2020-03-25,7,37970747.99983871,107.75539869597185,105.62553502329696,0.5051696173395084,0.2227088335403245,57.84952184980526,0.04182728171039282,164.2447626056924,0.966287988956134,47.74226950440139,0.3008004499523418,0.014892246474785976,7.061733655092773,3.1918720341192093,10.980798984918955
2020-03-26,8,37970640.01629409,149.50109439986645,146.5460667406331,0.7113584381235322,0.31404753118219497,82.84822918128978,0.06290962533684083,230.48261151656538,1.3836223777847965,66.237848910873,0.4173343888286625,0.021082343626448008,9.79752946383228,4.428418249353182,15.409217234272138
2020-03-27,9,37970490.19826529,207.41999788519502,203.3197270666046,0.9960304769623306,0.4401706680987347,117.53327964809748,0.0925289719110975,322.3817368316741,1.962635720766747,91.89912531510873,0.5790133429819506,0.029619346574256675,13.593206974561959,6.1440365340459975,21.553253768318136
2020-03-28,10,37970282.33853653,287.77741885731854,282.0884723287513,1.389778447574906,0.6146261557718087,165.6572198394324,0.133947853733361,449.88404462526364,2.765966949704983,127.50230779358952,0.8033312289382357,0.041418881822263484,18.85939473175954,8.524333986562981,30.077587754881115
2020-03-29,11,37969993.952176936,399.26548956386796,391.3731788271051,1.9350207564222948,0.856201382992292,232.42623444887477,0.19169809577316543,626.7823335111674,3.880519209192734,176.89828888590375,1.114552259487751,0.057750242039804445,26.165767094239357,11.826767077472153,41.90435483235327
2020-03-30,12,37969593.84427736,553.9432306741047,542.9954382288166,2.690587220694425,1.1909545095621918,325.0634399678929,0.27207204481104574,872.212491971777,5.426862446186277,245.43015846060962,1.5463432369935433,0.08037394903788031,36.30267207504834,16.40855508654957,58.31290991890284
2020-03-31,13,37969038.73721837,768.5399955448376,753.3558022246572,3.7380780789013675,1.6550313387175786,453.59007053080643,0.3838039212603123,1212.7227860943428,7.572273080745774,340.5102941225658,2.1454106345594965,0.11173187644926658,50.36659006419128,22.765262238723814,81.07817215762665
2020-04-01,14,37968268.59207152,1066.2634027390884,1045.2069587266483,5.1906859065825515,2.2985732613178644,631.909292628843,0.5390152378802249,1685.144525761272,10.548825192863422,472.42173966692917,2.9765521121176484,0.15521131661991255,69.87868184856222,31.584374911498532,112.66254706912518
2020-04-02,15,37967200.1200457,1479.3063430114391,1450.1128920120639,7.2054323231324595,3.191137954597758,879.3096226367106,0.7545263807112548,2340.5736113072157,14.678485766171251,655.4290855459437,4.129660573307829,0.2155111428310299,96.94919898816968,43.81957100530291,156.4821180744281
2020-04-03,16,37965717.784228615,2052.322685918603,2011.8595815365652,10.00014160044825,4.429218549149556,1222.5504674979863,1.0536763000082998,3249.893085484157,20.40792678662158,909.3194741769412,5.729441020450329,0.29914991929704504,134.5055105578784,60.7937458741417,217.2758639485698
2020-04-04,17,37963661.326986834,2847.2436741852407,2791.182745493026,13.876976162750044,6.14666974506179,1698.7541014166966,1.4688461851650962,4511.429339002699,28.356798441511888,1261.5362535185418,7.948871654890308,0.4151698851567964,186.60818264271933,84.34166053337984,301.61752448194966
2020-04-05,18,37960808.478557825,3949.95171849824,3872.323262826168,19.25508047328516,8.529169063967988,2359.417250391268,2.04496093960274,6261.569723694292,39.384690877198956,1750.1403846915937,11.027892435687068,0.5761147544376439,258.88924967307264,117.00793044965604,418.6254549316057
2020-04-06,19,37956851.00555326,5479.519536019879,5372.108282600667,26.715829091975564,11.834261970494566,3275.972192747768,2.8443443297442346,8689.474910740651,54.68396053547216,2427.905187046359,15.299269658273204,0.7993833901414944,359.1593438999049,162.32078509195722,580.946240023563
2020-04-07,20,37951361.5395051,7600.993489142113,7452.531806057216,37.06555064125613,16.41914940605508,4547.497046485232,3.953453191435164,12057.467005781198,75.90843067933788,3367.9920950405467,21.224470143865723,1.1091088616909293,498.2487867055621,225.1715281005529,806.1177681241157
