date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-12,0,21477715,12,10,0,0,0,0,10,0,0,0,0,5,0,5
2020-03-13,1,21477709.202580333,12.912809595336947,12.612587897801765,0.02514468357155064,0.010787073293937284,2.2356706772609694,4.197436899486653e-4,14.884610075618173,0.03835890404058979,4.884610075618173,0.03835890404058979,4.197436899486653e-4,6.3062939489008825,2.4423050378090867,7.442305037809087
2020-03-14,2,21477702.0753084,14.626911037782154,15.233709698993913,0.052685727524743424,0.022763628157687406,4.986879310059306,0.0017422007907190813,20.297780565526374,0.08549749660047629,5.4131704899082,0.0471385925598865,0.001322457100770416,7.616854849496956,2.7065852449541,10.148890282763187
2020-03-15,3,21477693.54610787,16.94384630776449,18.105758555040545,0.08262136793544685,0.03592487938585152,8.28168370508151,0.004057314143678616,26.510045821587042,0.1418908899458189,6.212265256060668,0.0563933933453426,0.0023151133529595346,9.052879277520272,3.106132628030334,13.255022910793521
2020-03-16,4,21477683.550108425,19.722096340236977,21.36926868673601,0.11536376628170486,0.05044426972672652,12.185255932596855,0.00746258123722179,33.72779523657854,0.20865092719477715,7.217749414991495,0.06676003724895826,0.003405267093543174,10.684634343368005,3.6088747074957475,16.86389761828927
2020-03-17,5,21477672.10954293,22.792648678240162,25.085032769676662,0.15149029595955046,0.06656929036327483,16.782643201080127,0.012072846971860172,42.097808404051506,0.28722933886598745,8.370013167472969,0.0785784116712103,0.004610265734638382,12.542516384838331,4.1850065837364845,21.048904202025753
2020-03-18,6,21477659.100001343,26.16292673151339,29.27682974884489,0.19158023031657756,0.08455202265797379,22.16608692608032,0.01802301281259838,51.737071940712376,0.37919976458780363,9.63926353666087,0.09197042572181618,0.005950165840738207,14.638414874422445,4.819631768330435,25.868535970356188
2020-03-19,7,21477644.40644688,29.830097380872722,33.96486275240505,0.23618503318952722,0.10463590538913362,28.43230451729975,0.02546754432003574,62.76345575260351,0.48621112777178094,11.026383811891137,0.1070113631839773,0.00744453150743736,16.982431376202523,5.513191905945568,31.381727876301756
2020-03-20,8,21477627.9267938,33.7815297331667,39.162781339614014,0.28582031762138926,0.12705172087138275,35.68144351663737,0.034579585998475,75.29167648074267,0.6099697596891459,12.528220728139154,0.12375863191736497,0.009112041678439261,19.581390669807007,6.264110364069577,37.64583824037133
2020-03-21,9,21477609.57594721,37.994487390163556,44.87542898006351,0.3409540870681443,0.15201200631766593,44.01562060209388,0.0455497403359727,89.4295654158793,0.7522144197533001,14.13788893513663,0.14224466006415415,0.0109701543374977,22.437714490031755,7.068944467568315,44.71478270793965
