date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-07,0,1792043,12,10,0,0,0,0,10,0,0,0,0,4.7392107754963035,0,4.7392107754963035
2020-03-08,1,1792036.781476068,13.339933716671366,12.586643401595952,0.024787803334349545,0.010683424821560332,2.256060929604464,4.1465574318771243e-4,14.878590215099514,0.037867060360174315,4.878590215099514,0.037867060360174315,4.1465574318771243e-4,5.965075603617298,2.3120667316630445,7.051277507159347
2020-03-09,2,1792029.1091943693,15.456996264063768,15.31514922188632,0.052047238575629436,0.022598851332272407,5.042291940039381,0.0017221143793296739,20.433809366212934,0.08456941998236876,5.55521915111342,0.04670235962219445,0.0013074586361419614,7.258172022069747,2.6327354461200145,9.684012953279362
2020-03-10,3,1792019.840407126,18.22314913411262,18.403792295451503,0.08202128181509379,0.035847738096666,8.410762632422589,0.004019791704137819,26.936443739489988,0.14097466195989974,6.502634373277054,0.05640524197753098,0.0022976773248081454,8.72194507565996,3.0817354890947266,12.765748442374088
2020-03-11,4,1792008.7314751393,21.634238935699916,22.01067625167178,0.11531999015769617,0.050691907287240066,12.450177728813738,0.007420046451424224,34.63428592438188,0.20856460831613932,7.69784218489189,0.06758994635623958,0.0034002547472864048,10.431323406788348,3.648169663070965,16.413918105445052
2020-03-12,5,1791995.4577023985,25.75441985656973,26.276800339332468,0.15279377918348347,0.06750106219438327,17.27872215952437,0.01206040433060798,43.787877744565314,0.2893143161825848,9.153591820183436,0.08074970786644547,0.0046403578791837565,12.453129531372934,4.338080098870816,20.751998204315868
2020-03-13,6,1791979.616023006,30.692292738553398,31.348231593425627,0.19549120971505868,0.08673566883456268,23.043114600641815,0.018111182197361148,54.69168425481442,0.38567558624645554,10.903806510249105,0.09636127006387074,0.006050777866753168,14.856587696031637,5.16754373072993,25.9195419350458
2020-03-14,7,1791960.718399786,36.59229569144716,37.38888784240266,0.24465912856961966,0.10894769966433174,29.9210273308222,0.025782520393671647,67.68930452185248,0.5006170739124687,12.997620267038059,0.11494148766601314,0.007671338196310499,17.719382014653743,6.15984620253559,32.07938813758139
2020-03-15,8,1791938.1793975765,43.63361013891691,44.58948231935557,0.3017658102856599,0.13479122146203948,38.12562103232685,0.03533190019380262,83.18699228362391,0.6376998938012697,15.49768776177143,0.137082819888801,0.009549379800130972,21.13189550816918,7.344680883586435,39.424069021167824
2020-03-16,9,1791911.299352804,52.03311398789969,53.175200884888724,0.3685386731595278,0.165039347350737,47.91168159432399,0.04707270749574789,101.66753320721871,0.80118005541687,18.480540923594802,0.1634801616156003,0.011740807301945273,25.20084850228452,8.758317868210089,48.182386889377916
2020-03-17,10,1791879.243182959,62.05091023587453,63.41355582390451,0.44701406618863126,0.2006065711913282,59.5833459326363,0.06138441034786801,123.70590680426861,0.9961374672304173,22.038373597049898,0.1949574118135473,0.01431170285212012,30.05302070731846,10.444449762555209,58.626836651933125
2020-03-18,11,1791841.014953792,73.99777889376787,75.62299326242938,0.5395978191755456,0.24257595913189045,73.50337572492971,0.07872454788726144,149.98726731355376,1.228630803098737,26.28136050928515,0.23249333586831966,0.017340137539393424,35.83933045445896,12.455290692030719,71.08212734396385
2020-03-19,12,1791795.4261674173,88.2448191058514,90.1832724006031,0.6491408056563762,0.29223314636696784,90.10472348442198,0.09964363882900391,181.32901347587736,1.5058906509240724,31.341746162323602,0.2772598478253354,0.020919090941742477,42.73975363304566,14.853514113535391,85.93564145749923
2020-03-20,13,1791741.9303924309,104.50749031060916,107.41328530767957,0.7789181457789741,0.35105915642652546,109.8940541226922,0.1248005240322317,218.5621172566093,1.8363774864125828,37.23310378073194,0.33048683548851043,0.025156885203227786,50.90541991616138,17.645552664281695,103.58119412178092
2020-03-21,14,1791681.234032067,121.54261682046932,127.30093865228736,0.9321544405299617,0.4205276190375995,133.41475783364325,0.15497256461919431,262.2233511101172,2.22915955395622,43.66123385350792,0.3927820675436373,0.030172040586962615,60.330598019171404,20.691978995000873,124.2731731167818
2020-03-22,15,1791612.992386416,139.38189871389733,149.64164530933547,1.1113046510781173,0.5017923532680385,161.17993250310104,0.19104005062844343,312.6257148674109,2.692788315741127,50.4023637572937,0.4636287617849071,0.03606748600924911,70.91832979129985,23.886742542905065,148.15991565968687
2020-03-23,16,1791537.1411742317,157.81466648237642,174.23247440664827,1.3180677493402093,0.5956865116052522,193.66397039272547,0.23396022283003592,370.044159283149,3.2351592309034922,57.418444415738065,0.542370915162365,0.0429201722015925,82.57244201493712,27.211811048730137,175.37172670841701
2020-03-24,17,1791453.8915755518,176.46902603193823,200.80331321910853,1.553407311560408,0.7027258308041737,231.29520987035136,0.2847421813807046,434.63939841320496,3.8633903283715787,64.59523913005597,0.6282310974680865,0.05078195855066869,95.16492257633584,30.61304533309217,205.98477204150916
2020-03-25,18,1791363.7464965286,194.85006103138258,228.9803318657201,1.8174548649508744,0.8230621311740464,274.4381733421587,0.34442023188050536,506.40344243588555,4.583525940206691,71.7640440226806,0.7201356118351123,0.05967805049980074,108.51860561547402,34.010493072547895,239.99526511405708
2020-03-26,19,1791267.5121134468,212.36980836851225,258.26757411900667,2.1093713845925848,0.9564186506509762,323.37069142677115,0.41402259986600504,585.1180781808883,5.400154878439255,78.7146357450028,0.8166289382325642,0.06960236798549968,122.39844702260865,37.30452499119837,277.29979010525545
2020-03-27,20,1791166.3027447932,228.37350111186555,288.04130139034123,2.4272015979480055,1.1020219187265718,378.2586941185312,0.49453506524513297,670.3237540907919,6.31598980646284,85.20567590990356,0.9158349280235845,0.08051246537912793,136.50884393370833,40.380765740566076,317.6805558458215
2020-03-28,21,1791061.5275387499,242.17165317131654,317.5563529787521,2.767747399231804,1.2585416311564788,439.1313054281523,0.5868606372796228,761.3008080745724,7.331452006916302,90.97705398378048,1.0154622004534621,0.09232557203448982,150.49664898642095,43.11594345628413,360.79649930210564
2020-03-29,22,1790954.8649765442,253.07493274352333,345.96165191404987,3.1264799142759205,1.42404646414167,505.85614232774986,0.6917700883905051,857.0600907086056,8.444260275935184,95.75928263403318,1.112808269018882,0.10490945111088235,163.95851886595662,45.382342411300606,406.17884171340626
2020-03-30,23,1790848.2039261032,260.44065322973876,372.3289314711279,3.497521000137653,1.5959908857667089,578.1231175026362,0.8098598035989139,956.355420663269,9.649162095682755,99.29532995466343,1.2049018197475707,0.11808971520840872,176.4545284056994,47.05814976776018,453.2369914811664
2020-03-31,24,1790743.5770590012,263.71518224907123,395.69039901481926,3.873689315483166,1.7712294469003194,655.430939820404,0.9415011498590361,1057.7077587474657,10.937710758723304,101.35233808419673,1.2885486630405492,0.13164134626012225,187.52602027714633,48.033009277036946,501.27000075820337
2020-04-01,25,1790643.070795458,262.4804045676958,415.08640186566123,4.246641451394613,1.946073114435089,737.0828907278237,1.0867928120057668,1159.4487999713201,12.298198061508993,101.74104122385438,1.360487302785689,0.14529166214673073,196.71819484837306,48.21722388783043,549.4872246460338
2020-04-02,26,1790548.721065145,256.4963164183426,429.61805656994096,4.6071021320844965,2.116386109389726,822.1955452442733,1.2455283776181942,1259.782618433304,13.71580325849868,100.33381846198381,1.4176051969896868,0.1587355656124274,203.60505230440444,47.55031136017236,597.0375360062062
2020-04-03,27,1790458.6442102934,248.8574954804381,439.1012033789903,4.945656890488417,2.277925429875301,909.7563425000725,1.4171660232955796,1357.4982942227198,15.173562435520331,97.71567578941585,1.4577591770216518,0.17163764567738538,208.09931545871046,46.30951836361029,643.3470543698164
2020-04-04,28,1790366.9950457853,244.95534539534484,444.90560909984566,5.255377934320063,2.4274765620825285,998.8602817945991,1.6008634251691012,1453.049608816014,16.65634187673114,95.55131459329414,1.482779441210809,0.18369740187352157,210.85014567247347,45.283781973337675,688.6308363431541
2020-04-05,29,1790274.347511189,243.1229734900195,448.6863715379914,5.534083506933458,2.5638511782689255,1088.9496012261832,1.7956078681846392,1547.529515317559,18.15485394630869,94.47990650154497,1.4985120695775507,0.19474444301553806,212.64192868111866,44.77601909600052,733.4068554391546
2020-04-06,30,1790181.0186182912,242.43781890345204,451.35782190729503,5.782595913594835,2.6871716478489907,1179.715618914786,2.000354418675835,1641.5435628021983,19.66399701107908,94.01404748463938,1.509143064770388,0.20474655049119583,213.9079853187594,44.555238688722405,777.962094127877
2020-04-07,31,1790087.1832802107,242.38919503993637,453.4246040561568,6.003126485356431,2.7981925806237586,1270.987501995351,2.2140996288515593,1735.4275247463374,21.180981030483046,93.88396194413917,1.5169840194039672,0.21374521017572423,214.8874769418083,44.49358840919492,822.455682537072
2020-04-08,32,1789992.937834897,242.69434584729527,455.1648296363343,6.198418727438621,2.8979365390223504,1362.6707193078378,2.435915042088134,1829.3678192527186,22.704291063102772,93.94029450638118,1.523310032619726,0.2218154132365746,215.71220652394544,44.52028559779379,866.9759681348658
2020-04-09,33,1789898.335209962,243.19659618134375,456.73146773247925,6.371305683633642,2.987502103224336,1454.7129589703604,2.664959364402502,1923.468193854098,24.233113880871326,94.10037460137937,1.5288228177685532,0.2290443223143681,216.45466933860078,44.59615092890957,911.5721190637753
2020-04-10,34,1789803.4043158754,243.80916232615718,458.20825963637344,6.524493415571569,3.0679666329826447,1547.0853225562296,2.9004795544786934,2017.7865217956332,25.767022097395134,94.31832794153524,1.533908216523809,0.2355201900761914,217.15455214901087,44.69944361073179,956.2715626745071
2020-04-11,35,1789708.1608404613,244.48385935826357,459.6408403696027,6.6604639847959914,3.1403396128131247,1639.7718496347406,3.1418065757586398,2112.3553001777086,27.30579865071959,94.56877838207538,1.5387765533244568,0.24132702127994632,217.83348235377971,44.818137353385346,1001.0897000278925
2020-04-12,36,1789612.6131654992,245.19393441725427,461.05379509358,6.781443225565576,3.2055438476802074,1732.7637692276223,3.3883486866167645,2207.1929000810615,28.84934087311847,94.83759990335284,1.5435422223988802,0.24654211085812472,218.50311137909588,44.945537538417696,1046.0352375663101
2020-04-13,37,1789516.7656799764,245.9244411265977,462.4602090154514,6.889400144139991,3.2644106743402563,1826.0562750786737,3.639583981727647,2302.3098788943303,30.397607000509147,95.11697881326882,1.5482661273906757,0.2512352951108827,219.16964058042998,45.07794109244971,1091.1131786587598
2020-04-14,38,1789420.6205398263,246.66711597410387,463.8667379820286,6.9860625671956935,3.3176827533627153,1919.6468078907762,3.8950530032991386,2397.7123441966596,31.95058797452925,95.40246530232935,1.5529809740201017,0.25546902157149143,219.836224303875,45.21323915697114,1136.326417815731
2020-04-15,39,1789324.1787543832,247.41720684602214,465.2767379301998,7.072938266063633,3.3660197179559734,2013.5339911823617,4.154351671596474,2493.404038768175,33.508290186520895,95.6916945715152,1.5577022119916464,0.25929866829733506,220.50445299865723,45.350311003882595,1181.6767288196136
2020-04-16,40,1789227.4406643903,248.1720667266026,466.6916400257023,7.15133979276853,3.410005994353268,2107.7171582994374,4.417124768189695,2589.3872688804486,35.070728094797545,95.98323011227376,1.5624379082766495,0.26277309659322157,221.17500492438504,45.488475841502904,1227.1652046611166
2020-04-17,41,1789130.4062774112,248.93016346380912,468.1119151463008,7.222406624589787,3.450158030377502,2202.196019053004,4.683060268541463,2685.663559122811,36.637919108558755,96.27629024236239,1.5671910137612102,0.26593550035176783,221.848103239956,45.62736321414134,1272.7925678752579
2020-04-18,42,1789033.0754292523,249.69059458280668,469.5375368559799,7.287127713641359,3.486932036077315,2296.970495638207,4.951883918578273,2782.2339761624817,38.209881287824935,96.5704170396707,1.5719621792661798,0.2688236500368095,222.52373541678526,45.76675610285792,1318.5593239781158
2020-04-19,43,1788935.4478712864,250.45282342583204,470.96823078608963,7.346356822453068,3.5207291041618425,2392.040632887825,5.223355684902774,2879.09930528543,39.78663213998551,96.86532912294842,1.576750852160572,0.27147176632450165,223.20177142578657,45.9065211551473,1364.465845133263
2020-04-20,44,1788837.523325436,251.21650089148838,472.4036315337337,7.400836551042388,3.551904179531329,2487.406537440448,5.49726396527372,2976.260173670027,41.36818806425818,97.16086838459705,1.5815559242726707,0.2739082803709456,223.8820380948256,46.046583440486046,1410.512428573749
2020-04-21,45,1788739.301504562,251.9813981776857,473.84333972397695,7.451210117836009,3.580770257484419,2583.068354289619,5.773422868991832,3073.717097257906,42.954564183309635,97.45692358787892,1.586376119051458,0.27615890371811247,224.5643461517027,46.18689024143956,1456.6993188151887
2020-04-22,46,1788640.7821258511,252.74735919114926,475.2869590626304,7.498033625621387,3.607602920566366,2679.026250020446,6.051669326092027,3171.470514955354,44.54577429614545,97.75341769744773,1.5912101128358174,0.27824645710019436,225.24850778424883,46.32740504933353,1503.0267238645222
2020-04-23,47,1788541.9649191694,253.51426506797338,476.7341194627854,7.54179043997341,3.6326459297098093,2775.280400343107,6.3318595845932055,3269.520815760167,46.141830944202525,98.0503008048131,1.596056648057072,0.28019025850117885,225.93434760047742,46.46810421148241,1549.4948280760045
2020-04-24,48,1788442.8496309922,254.2820241289375,478.18448602873855,7.582892653867988,3.656111360433757,2871.8309857732447,6.613869060398733,3367.868344876682,47.74274536394984,98.34752911651503,1.600914419747312,0.2820094758055278,226.6217068862559,46.608966973242445,1596.103795049247
2020-04-25,49,1788343.4360226872,255.0505603069313,479.6377542633627,7.621700118881032,3.67818749020459,2968.678187634408,6.8975874965864845,3466.5134170034403,49.34852778560722,98.64507212675835,1.6057824216573806,0.28371843618775117,227.31044133397765,46.74997887727432,1642.8537739265214
2020-04-26,50,1788243.7238720066,255.81980590730225,481.09365322575394,7.658525253344618,3.699040631367475,3065.8221851592994,7.182917814297521,3565.4563220840605,50.95918747599009,98.94290508062022,1.6106596903828745,0.28533031771103623,228.0004225390375,46.89112819169833,1689.7449021182197
2020-04-27,51,1788143.7129707125,256.58970567861815,482.5519378158599,7.693637321526682,3.7188169091985652,3163.2631565322363,7.469775027963263,3664.6973236067824,52.57473283788662,99.24100152272194,1.6155453618965296,0.28685721366574235,228.69153434335453,47.032402378752884,1736.7773044969726
2020-04-28,52,1788043.4031248698,257.36021084020325,484.0123889405128,7.727269187690576,3.737645019410525,3261.0012765947636,7.758084545460647,3764.236664287836,54.19517150121397,99.53934068105355,1.6204386633273486,0.28830951749738354,229.3836729140586,47.173791594144646,1783.9510960911173
2020-04-29,53,1787942.7941550564,258.1312745180265,485.474813472417,7.759622610208685,3.755638470387218,3359.0367150748984,8.047780795511029,3864.07457042342,55.82051039559839,99.83790613558403,1.62533889438442,0.28969625005038235,230.07674672405363,47.315288056074834,1831.266384147192
2020-04-30,54,1787841.885894024,258.90285573279965,486.939037018083,7.790872002568367,3.7728972197333297,3457.369637762485,8.338806238262233,3964.2112502411296,57.450755842624474,100.13667981770959,1.630245447026084,0.291025442751204,230.77067312458922,47.45688320145125,1878.7232673486433
