date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-20,0,1415850,12,10,0,0,0,0,10,0,0,0,0,0.2000006017052987,0,0.2000006017052987
2020-03-21,1,1415845.4660293926,11.507098244300895,12.721857540370902,0.025414373285046088,0.010890088124170123,2.268290186731754,4.2017434619873796e-4,15.026872362858068,0.03874545735046993,5.026872362858068,0.03874545735046993,4.2017434619873796e-4,0.2544379162883272,0.10053774972673503,0.3005383514320337
2020-03-22,2,1415840.0132039576,11.927488193060288,14.957349640518286,0.052846281492716814,0.02282189279970521,5.0245480314243345,0.0017420026812965516,20.059307848916333,0.08575984077797275,5.032435486058265,0.04701438342750282,0.0013218283350978136,0.2991478928020191,0.10064901252547505,0.4011873639575088
2020-03-23,3,1415833.7725764883,12.838599340698707,17.056592034873212,0.08139238668523498,0.035400976626095815,8.211412268968218,0.004026503296050115,25.388824170448796,0.1400581643526313,5.329516321532463,0.05429832357465855,0.0022845006147535632,0.3411328670016448,0.10659064711047028,0.507778011067979
2020-03-24,4,1415826.7755583874,14.044836221605207,19.19189276696663,0.11081976026284515,0.048515129850807526,11.821061429837231,0.0073163035722040685,31.179605390489694,0.20150387045373921,5.790781220040898,0.061445706101107916,0.0032898002761539537,0.38383901012568966,0.11581597283519235,0.6235939839031714
2020-03-25,5,1415819.0052830048,15.457405508391775,21.451766465392904,0.14120206016500578,0.06218351902253067,15.870508203317517,0.011651238683423808,37.537311486581366,0.2703851586971697,6.357706096091672,0.06888128824343051,0.00433493511121974,0.429036620072013,0.127154504468378,0.7507484883715494
2020-03-26,6,1415810.420756862,17.037752532239566,23.885214835310325,0.17274928203282333,0.07648577150172198,20.389965131895515,0.017075585061625306,44.541490605801975,0.34721549036354876,7.004179119220609,0.07683033166637904,0.005424346378201498,0.47770573389223925,0.1400840038295811,0.8908324922011305
2020-03-27,7,1415800.9683776016,18.770949246653757,26.522535892722,0.20572811958666049,0.09152849667918518,25.417239552452155,0.02364109096817606,52.260673152407904,0.4326375213499266,7.7191825466059285,0.08542203098637785,0.006565505906550754,0.5304523137294782,0.15438411539942257,1.0452166076005531
2020-03-28,8,1415790.587036148,20.65319660991406,29.385205294886852,0.2404261365348144,0.10743002291266675,30.995297082985658,0.03140870484240091,60.7597672421621,0.5273813165791846,8.499094089754195,0.09474379522925802,0.007767613874224848,0.58770587402111,0.1699823931900787,1.2151990007906317
2020-03-29,9,1415779.2110865442,22.685700943435485,32.49041199023549,0.27713477289919786,0.12431290585179852,37.17090395013519,0.04044889322592887,70.10321251234748,0.6322411223753956,9.343445270185384,0.10485980579621101,0.009040188383527964,0.6498101947700151,0.18686946760376041,1.4020684683943923
2020-03-30,10,1415766.7715309635,24.871909252008145,35.853213135219896,0.316142243673061,0.14230061564672064,43.994061917714056,0.05084187154758595,80.35655978380119,0.748065696890056,10.253347271453706,0.11582457451466033,0.01039297832165708,0.7170664200112299,0.2050675623784124,1.6071360307728046
2020-03-31,11,1415753.197225228,27.215844790256515,39.48736362329782,0.35773016601957486,0.16151579390842274,51.51764290114038,0.06267749693875733,91.58692998130482,0.8757520804677439,11.230370197503632,0.1276863835776879,0.011835625391171382,0.7897496484415488,0.22460807968739807,1.8317441104602026
2020-04-01,12,1415738.4150987356,29.721620976457576,43.40575565919835,0.40217223569313504,0.18207941316241757,59.79721776176217,0.07605521781336683,103.86328028762928,1.016242680590781,12.27635030632446,0.14049060012303705,0.013377720874609492,0.8681177249312845,0.24552774480099201,2.077271855261195
2020-04-02,13,1415722.3508105127,32.392926754890276,47.62043186528085,0.4497335452320788,0.20411022965995154,68.89090318840584,0.0910839031246337,117.2562627317032,1.1705226745519168,13.392982444073922,0.1542799939611359,0.015028685311266873,0.9524115026522351,0.2678604547443287,2.3451323100055235
2020-04-03,14,1415704.9290429214,35.232945221678705,52.14259419386579,0.5006696579724877,0.22772414617367226,78.85914233561294,0.10788152218218207,131.83801185580685,1.3396162905003632,14.581749124103652,0.1690936159484464,0.01679761905754837,1.0428550213248373,0.29163585987364427,2.6367681698791676
2020-04-04,15,1415686.074384342,38.243900247002216,56.98241991086883,0.5552255744963945,0.2530335517022025,89.76446160636304,0.1265747669251463,147.68171541035545,1.5245826843322068,15.843703554548597,0.18496639383184355,0.01869324474296423,1.139651826879776,0.3168750244150099,2.9536431942941777
2020-04-05,16,1415665.7113367144,41.427163324223955,62.14895371517052,0.6136355260232856,0.2801470740871135,101.67146447982678,0.14729916586102362,164.8614999609685,1.7265158302238544,17.17978455061305,0.20193314589164757,0.020724398935877325,1.2429828138388863,0.3435967247290005,3.2972399190231783
2020-04-06,17,1415643.765230384,44.78293299425404,67.64990234927419,0.676121084589093,0.30916857547382914,114.64644613464014,0.1701984766245002,183.45183662060148,1.9465379838947214,18.59033665963298,0.22002215367086708,0.022899310763476566,1.353002117515954,0.3718078517830669,3.669047770806245
2020-04-07,18,1415620.1628847758,48.31015910190678,73.49137938715823,0.7428896034244665,0.34019631089786084,128.75706665636758,0.1954241636630552,203.52695612151086,2.185794140346643,20.07511950090938,0.23925615645192178,0.025225687038555017,1.4698320097584034,0.4015035979487652,4.070551368755011
2020-04-08,19,1415594.833310287,52.0065014787894,79.67766492924258,0.8141319923887661,0.3733218100084968,144.07193473495332,0.22313476718655387,225.1601882337794,2.4454449693527085,21.63323211226853,0.2596508290060653,0.02771060352349866,1.5935580928321693,0.4326659439284096,4.50321731268342
2020-04-09,20,1415567.7079270561,55.86821537684828,86.21114916871448,0.8900218133455778,0.4086293905830731,160.66056114955308,0.2534960438609332,248.4238575660567,2.7266660125559437,23.263669332277317,0.28122104320323515,0.03036127667437935,1.724228170744816,0.4652747864328568,4.968492099116276
2020-04-10,21,1415538.7216599616,59.890115176736664,93.09198153594753,0.97071210263229335,0.44619460308490233,178.59265690767984,0.28667971138061,273.3882248607247,3.030635785088962,24.964367294667966,0.3039697725330184,0.033183667519676774,1.8618452321128063,0.49928884801256734,5.467780947128844
2020-04-11,22,1415507.813806009,64.06525956224824,100.31791104042576,1.0563332124016491,0.48608317151313846,197.9377441345078,0.32286286931397806,300.120934428162,3.358529171110162,26.732709567437325,0.3278933860211999,0.03618315793336807,2.006364256990378,0.5346557998700461,6.00243674699889
2020-04-12,23,1415474.9283621756,68.38527122249646,107.8841194236142,1.1469902302895687,0.5283497495165234,218.76467993697435,0.36222726153481727,328.68636660192914,3.7115093436597335,28.565432173767135,0.3529801725495716,0.039364392220839206,2.1576888799169143,0.5713103622725326,6.573747109271423
2020-04-13,24,1415440.0154292174,72.8397624968656,115.78295006081184,1.2427605142770224,0.5730367096963646,241.14110272509473,0.40495827574156734,359.1448082856209,4.090718379158247,30.458441683691774,0.37920903549851337,0.04273101420675007,2.3156659679376923,0.6091706663744106,7.182917775645834
2020-04-14,25,1415403.031448691,77.41679727937279,124.00379092057493,1.3436908213508383,0.6201727716319134,265.1328555440742,0.45124397110303616,391.5517540287345,4.497267476409032,32.40694574311357,0.40654909725078525,0.046285695361468815,2.4800832797853043,0.6481408648053683,7.831058640451202
2020-04-15,26,1415363.9405076948,82.10240357749426,132.53293652891153,1.4497943953665826,0.6697715958888957,290.8033123832104,0.5012738233252967,425.9570887267026,4.932225538710426,34.4053346979681,0.4349580623013942,0.05002985222226053,2.6506667051552473,0.6881087641465812,8.519167404597782
