date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-13,0,4217715,12,10,0,0,0,0,10,0,0,0,0,5,0,5
2020-03-14,1,4217710.549640112,11.917829033922091,12.271037481544438,0.024215821572926562,0.010458061455102809,2.226411254471406,4.0823376015412566e-4,14.532530852804031,0.03703480429570399,4.532530852804031,0.03703480429570399,4.0823376015412566e-4,6.135518740772219,2.2662654264020157,7.266265426402016
2020-03-15,2,4217705.391334046,12.44645389728282,14.21750992244624,0.04969296391502619,0.021626786987741477,4.871708105706377,0.0016742727415211631,19.162212051796896,0.08097572957247105,4.629681198992865,0.043940925276767066,0.0012660389813670375,7.10875496122312,2.3148405994964323,9.581106025898448
2020-03-16,3,4217699.642012215,13.297207804722394,16.05268650170775,0.07582470210952087,0.033232835265802514,7.8951966293927045,0.003839305535141389,24.06077997401092,0.1311426238509231,4.898567922214024,0.05016689427845204,0.002165032793620226,8.026343250853875,2.449283961107012,12.03038998700546
2020-03-17,4,4217693.356727682,14.323183915752496,17.879255419451443,0.10241036579391877,0.0451756278000602,11.286316172540994,0.006930814562661094,29.320088400149082,0.18735805985757903,5.259308426138162,0.05621543600665593,0.0030915090275197054,8.939627709725722,2.629654213069081,14.660044200074541
2020-03-18,5,4217686.563359046,15.446093566938874,19.744007214850413,0.12942940691964394,0.057432733152569984,15.048706051555788,0.010971978019891655,34.99054738449829,0.24968131171439306,5.67045898434921,0.06232325185681403,0.00404116345723056,9.872003607425206,2.835229492174605,17.495273692249146
2020-03-19,6,4217679.279334757,16.620832977879143,21.664726385632576,0.15692991419146357,0.07001288278186521,19.192177127130343,0.015985952476130813,41.09983226221234,0.3182743543504283,6.109284877714046,0.06859304263603522,0.0050139744562391585,10.832363192816288,3.054642438857023,20.54991613110617
2020-03-20,7,4217671.520432861,17.817854398749528,23.643454528061945,0.1849728922332396,0.08293215085330707,23.728356025573945,0.02199714006750261,47.661712736789916,0.39332925030352606,6.561880474577578,0.07505489595309778,0.0060111875913717965,11.821727264030972,3.280940237288789,23.830856368394958
2020-03-21,8,4217663.3048958145,19.014816302380883,25.673143612739075,0.2136047279727124,0.09620193741269219,28.66830635032423,0.029031250239485978,54.680287878688176,0.475028547383421,7.0185751418982605,0.08169929707989493,0.007034110171983368,12.836571806369538,3.5092875709491302,27.340143939344088
2020-03-22,9,4217654.6560039595,20.192246457282714,27.740895854248954,0.242843506434838,0.1098227571653677,34.02107284109869,0.03711461920887638,62.151749578156696,0.5635211004855688,7.47146169946852,0.08849255310214782,0.008083368969390405,13.870447927124477,3.73573084973426,31.075874789078348
2020-03-23,10,4217645.602743103,21.332090193731936,29.829737997544683,0.2726722267435304,0.12378095686543963,39.792702324707264,0.04627319307092892,70.06516669893182,0.6589058569204104,7.913417120775122,0.09538475643484157,0.009158573862052537,14.914868998772342,3.956708560387561,35.03258334946591
2020-03-24,11,4217636.180756348,22.416461245630494,31.91961974164968,0.30303600434048,0.13804714954899533,45.985548177625375,0.056531328641496764,78.40278240180601,0.7612203750150474,8.337615702874189,0.10231451809463699,0.010258135570567845,15.95980987082484,4.168807851437094,39.201391200903004
2020-03-25,12,4217626.43236178,23.42761634669165,33.98803060460591,0.3338410516050184,0.15257543460459433,52.597664386216664,0.0679103911540667,87.14002186818622,0.8704308486552335,8.737239466380217,0.1092104736401861,0.01137906251256994,16.994015302302955,4.368619733190108,43.57001093409311
