date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-06,0,1059339,12,10,0,0,0,0,10,0,0,0,0,3.969051668266397,0,3.969051668266397
2020-03-07,1,1059332.657785952,13.553400268679816,12.536467119014592,0.024919797525031775,0.010728529999950415,2.2162809776632937,4.1735482326189213e-4,14.788813779026126,0.038055362780182726,4.7888137790261265,0.038055362780182726,4.1735482326189213e-4,4.9757885732891705,1.9007049318660758,5.869756600132473
2020-03-08,2,1059324.8371153045,15.853931154926691,15.280205482113939,0.05231631262637547,0.022686004282031488,4.952013757555582,0.0017319837112614914,20.30895354028919,0.08496508778227693,5.520139761263062,0.046909725002094206,0.0013146288879995992,6.0647925060237675,2.190971992850483,8.060728592982956
2020-03-09,3,1059315.3617392408,18.816745362568504,18.42981048419534,0.0825552746417331,0.03602666225442136,8.269079431921993,0.004043543286729943,26.821515396300214,0.14178517918407668,6.512561856011025,0.05682009140179975,0.0023115595754684515,7.314887004812905,2.5848694499288665,10.645598042911823
2020-03-10,4,1059303.9583088292,22.46387704833114,22.139622068968887,0.11633304635501161,0.05104996023367418,12.263338926013628,0.007470120648921259,34.57781412222012,0.2101541114073608,7.756298725919905,0.0683689322232841,0.003426577362191316,8.78733039076285,3.078515039768493,13.724113082680315
2020-03-11,5,1059290.2700949006,26.87980659160556,26.55532267100889,0.15457978089289987,0.06816063376481647,17.059877605829655,0.012157816173545484,43.850098507669806,0.2922103334940005,9.272284385449687,0.08205622208663971,0.004687695524624225,10.539944774872032,3.6802175808709547,17.40433066355127
2020-03-12,6,1059273.8559625999,32.192959734708815,31.83310466532751,0.1984327755905594,0.08785817814240214,22.813393586360434,0.01828845972448139,54.95107766514538,0.39059833233931757,11.100979157475571,0.09838799884531707,0.006130643550935908,12.6347237178017,4.406035984436892,21.81036664798816
2020-03-13,7,1059254.1809152816,38.569976601430206,38.15150180261421,0.24924631766166777,0.1107417662935114,29.711531096659346,0.026087133544787797,68.24910811677351,0.5085253293534236,13.298030451628136,0.11792699701410608,0.007798673820306405,15.14252818765344,5.278056994869201,27.088423642857364
2020-03-14,8,1059230.6008775188,46.2165047078223,45.720409501721875,0.3086226664787838,0.13752425908548566,37.980230863438244,0.03583048247852908,84.1826177732029,0.6498525804596429,15.933509656429393,0.14132725110621924,0.009743348933741285,18.146666760663205,6.324092308318984,33.412515951176346
2020-03-15,9,1059202.3427594882,55.38171472300017,54.7894227876036,0.37845756534232255,0.16905259364931155,47.89073649648693,0.04785634559687707,103.27552578867905,0.8192150312660046,19.09290801547614,0.1693624508063617,0.012025863118347989,21.7462049918491,7.578073841088244,40.99058979226459
2020-03-16,10,1059168.4795481996,66.3654668740928,65.65672701400642,0.4609989883578384,0.2063340803446146,59.76834954875726,0.06257529444005183,126.15498492590618,1.0221708732858255,22.87945913722713,0.20295584201982086,0.014718948843174762,26.05949418878536,9.08097554576442,50.07156533802901
2020-03-17,11,1059127.9004904905,79.52752947422388,78.67909631441545,0.5589180006307406,0.2505681641468974,74.00291326597649,0.08048428961816492,153.5719800347877,1.2653806406595551,27.416995108881537,0.24320976737372968,0.01790899517811309,31.228139848442318,10.881947017575792,60.9535123556048
2020-03-18,12,1059079.2742764147,95.29927674227166,94.28391799083475,0.6753963373956748,0.3031857374936035,91.06176326697786,0.10218351008747423,186.42644684278932,1.5568284514989466,32.854466808001604,0.2914478108393914,0.021699220469309305,37.42177419922149,13.040107629430175,73.99361998503498
2020-03-19,13,1059021.0061899873,114.19747901384072,112.98300242412887,0.8142282391641272,0.36589491596459667,111.5048094565336,0.12839596263904257,225.79633099843016,1.906079655301818,39.36988415564085,0.34925120380287145,0.026212452551568344,44.84353742572351,15.62611043874011,89.6197304237751
2020-03-20,14,1058951.1858758733,136.8410879094806,135.38943036064387,0.9799443085172752,0.4407367710443905,136.00293330484502,0.1599914717784956,272.97303621682903,2.3245951106993363,47.176705218398865,0.41851545539751833,0.031595509139453026,53.73676444385508,18.724678055039806,108.3444084788149
2020-03-21,15,1058867.5249476305,163.97138262251698,162.237561298087,1.1779593937191923,0.5301519238491034,165.35998174526614,0.19801538562668758,329.50366974654816,2.8261069003485315,56.530633529719125,0.5015117896491952,0.03802391384819198,64.39292633256441,22.437300531928802,130.7817090107437
2020-03-22,16,1058767.2828281266,196.47586602830881,194.40684013225865,1.4147481841424168,0.6370596663170407,200.53893506036056,0.2437228014231512,397.2413058445018,3.4270653421371673,67.73763609795367,0.6009584417886358,0.04570741579646362,77.161079314934,26.885417755900516,157.6671267666442
2020-03-23,17,1058647.1774064652,235.41700491379981,232.9504875504206,1.6980566740469443,0.7649532895425343,242.69347118671908,0.2986199198648868,478.405588620594,4.147178177902693,81.1642827760922,0.7201128357655255,0.05489711844173559,92.45925212354675,32.21452319560943,189.88164996225365
