date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-06,0,10617401,12,10,0,0,0,0,10,0,0,0,0,0.7109996267908882,0,0.7109996267908882
2020-03-07,1,10617390.77020261,16.879887557328917,13.038454989690248,0.025220861198437413,0.010860212237643828,2.2749577902741196,4.159773181225413e-4,15.349909830718573,0.038494262773704845,5.349909830718573,0.038494262773704845,4.159773181225413e-4,0.9270336631599562,0.380378389300581,1.0913780160914692
2020-03-08,2,10617377.25410169,23.015850009693686,17.365232765185777,0.055189233145552644,0.023943254476076033,5.283917866843017,0.0017651777201391828,22.73004829737056,0.08934399892342251,7.380138466651985,0.05084973614971767,0.0013492004020166414,1.2346674015183992,0.524727569545464,1.6161055856369333
2020-03-09,3,10617359.174328474,31.090902921009725,23.286183133898206,0.0924194795946092,0.040344810810904144,9.311559888696232,0.004261288174539108,32.73476860117449,0.15735385583191036,10.004720303803929,0.06800985690848785,0.0024961104543999254,1.6556467517585902,0.7113352402151816,2.327440825852115
2020-03-10,4,10617334.895521823,41.87884920547742,31.29353249108361,0.13997542688208836,0.0614133794414629,14.72249494327274,0.008212726948321817,46.22562896762821,0.2486745729692485,13.490860366453724,0.09132071713733814,0.003951438773782709,2.2249689922128986,0.9591996685636585,3.2866404944157734
2020-03-11,5,10617302.25246933,56.35996082538633,42.08324060866608,0.20181997831418064,0.08890287622607783,21.99955813652989,0.014048243763827087,64.38756984350003,0.3714494851108386,18.16194087587182,0.12277491214159009,0.00583551681550527,2.992116836691274,1.2913133184543044,4.577953812870078
2020-03-12,6,10617258.3469736,75.8275356356341,56.60569690184738,0.2831958310932872,0.1251408388928289,31.789102302710056,0.022354884506617805,88.82549075905014,0.536578603760214,24.43792091555011,0.16512911864937546,0.008306640742790718,4.0246629371451625,1.737535265050137,6.315489077920215
2020-03-13,7,10617199.28642576,102.0106932071857,76.1453044299649,0.3910995587578745,0.17323901987321103,44.95930742951923,0.03393058873406485,121.70288102684924,0.7587019628181281,32.8773902677991,0.22212335905791403,0.011575704227447043,5.413928303158361,2.3375812210263542,8.653070298946568
2020-03-14,8,10617119.83695506,137.23100193917148,102.43235885036547,0.5349032700603019,0.23737013209086033,62.67755505947922,0.049855683423137405,165.93204299541893,1.0575043406167053,44.229161968569684,0.2988023777985772,0.015925094689072557,7.28293689139202,3.14469176529268,11.79776206423925
2020-03-15,9,10617012.959147852,184.60946570182838,137.79546610556463,0.7271833438483197,0.32313710461658113,86.51401051710872,0.07158936978081043,225.43138644091903,1.4594618445168486,59.4993434455001,0.4019575039001433,0.021733686357673025,9.797252497453295,4.230401098405346,16.028163162644596
2020-03-16,10,10616869.184086118,248.34354926578808,185.36751635036532,0.9848325347534284,0.43806879666133464,118.58084713440991,0.10109979448494504,305.4723646106749,2.000189450931026,80.04097816975587,0.5407276064141775,0.029510424704134605,13.179623494426362,5.690910560667406,21.719073723312
2020-03-17,11,10616675.774922553,334.0789343903854,249.3629125550518,1.3305535457632798,0.5922858800025286,161.71935201098637,0.1410390595547795,413.1461430513587,2.7275958849562714,107.6737784406838,0.7274064340252453,0.03993926506983446,17.729693776213075,7.655601628649098,29.3746753519611
2020-03-18,12,10616415.59936523,449.4091612062846,335.4506346597545,1.7948672561374839,0.7993962741669078,219.75159659757978,0.19497876950685625,557.9914735571454,3.706127144835669,144.84533050578665,0.9785312598793978,0.05393970995207675,23.850527604985206,10.298497593201718,39.67317294516282
2020-03-19,13,10616065.613395283,604.54738163262,451.25600919125054,2.418813583170016,1.077699494261688,297.81897382641654,0.2677269822513867,752.8392230773502,5.02247471047508,194.84774952020484,1.3163475656394112,0.07274821274453044,32.08428541221248,13.853667718991012,53.52684066415383
2020-03-20,14,10615594.823697418,813.2287593579366,607.0351169877454,3.2575815817882225,1.4518054319938976,402.8372848143349,0.36575440230436784,1014.9475432181669,6.7932489293140055,262.10832014081666,1.770774218838925,0.09802742005298115,43.16017416272502,18.63589177989073,72.16273244404456
2020-03-21,15,10614961.547755694,1093.9235598395492,816.5817259819788,4.385392578707796,1.9548119705339877,544.1089860441344,0.49776788345954215,1367.5286844588145,9.175302332337836,352.58114124064764,2.3820534030238303,0.1320134811551743,58.05893024174463,25.068505983560595,97.23123842760515
2020-03-22,16,10614109.732934436,1471.4660698908885,1098.4459719636347,5.902063704266957,2.6312320454863505,734.1462463305106,0.6754816226233896,1841.8009956665223,12.3796074700046,474.27231120770784,3.204305137666765,0.17771373916384747,78.09946761160988,33.72074362659323,130.9519820541984
2020-03-23,17,10612964.010054925,1979.241933194523,1477.5724977934062,7.941835648100045,3.5409305397537874,989.7780930508516,0.9146548413511992,2479.7480118734634,16.68992484716152,637.947016206941,4.31031737715692,0.2391732187278096,105.05534944875924,45.358009043549586,176.30999109774797
2020-03-24,18,10611492.11132334,2603.738649525487,1977.508171130309,10.677552384882201,4.761119852397777,1332.9667643465948,1.2364194111527627,3327.150027125333,22.47652315454716,847.4020152518697,5.786598307385638,0.3217645698015634,140.60075716495817,60.250251658592596,236.56024275634056
2020-03-25,19,10609639.547989953,3354.1793953891925,2617.1472321103192,14.303950345658443,6.379356083888122,1789.7737062925382,1.6683698097539978,4429.272614642155,30.1785825169085,1102.1225875168216,7.702059362361339,0.4319503986012352,186.07907052872432,78.36087484022683,314.9211175965674
2020-03-26,20,10607345.338096136,4242.354262102245,3415.488943771392,19.03141613247807,8.490892384263697,2390.051163688839,2.24522576414398,5835.307641741112,40.29892134208019,1406.0350270989575,10.120338825171693,0.5768559543899823,242.84113643298647,99.96903795222752,414.8901555487949
2020-03-27,21,10604556.03632873,5269.9981278047635,4390.274448374715,25.083391378364745,11.197562487637162,3167.400757431831,3.009383766671543,7596.965543439264,53.403253854009336,1761.6579016981523,13.104332511929144,0.7641580025275627,312.1483494303995,125.25381106406057,540.1439666128555
2020-03-28,22,10601231.15363974,6427.345337519618,5554.611858460473,32.688025354313254,14.60417114319504,4158.585670968788,4.01129678803514,9764.501022714841,70.11020802157864,2167.535479275577,16.706954167569307,1.0019130213635972,394.9326958333639,154.11169168209443,694.25565829495
2020-03-29,23,10597350.022523897,7690.937565003138,6913.578084402603,42.063581846227294,18.812136471095293,5402.276645546965,5.309462807058409,12382.039911073767,91.0700926478881,2617.5388883589258,20.95988462630946,1.2981660190232693,491.5551437799915,186.1069172733833,880.3625755683332
2020-03-30,24,10592919.15653738,9021.740591296117,8460.732197136515,53.3980668689674,23.9105456555816,6937.0922640213075,6.96979761778823,15482.10287129996,116.93176218082381,3100.0629602261924,25.861669532935707,1.6603348107298208,601.5577434541714,220.41436077490792,1100.7769363432412
2020-03-31,25,10587979.13767619,10364.214479281785,10174.811500587843,66.82421840704517,29.965092263281083,8798.9827767165,9.064256530873607,19079.647844505336,148.29842404669398,3597.5449732053767,31.36666186587017,2.0944589130853766,723.4287179585594,255.7853133312459,1356.562249674487
2020-04-01,26,10582609.865893409,11647.1475848986,12016.962075023563,82.39084301029145,37.00528798290294,11017.959845749998,11.668469897918245,23165.986521664483,185.67244711063785,4086.3386771591468,37.374023063943866,2.604213367044638,854.4055550502012,290.53852744013255,1647.1007771146196
2020-04-02,27,10576932.990273237,12786.5243389046,13929.16315576349,100.03334334173836,45.01117949551205,13614.419302036604,14.858407190713852,27703.48538782792,229.39335440136932,4537.498866163438,43.720907290731475,3.189937292795607,990.3629805257233,322.6160000406283,1969.7167771552479
2020-04-03,28,10571110.316761084,13690.948022960023,15834.32003272833,119.54621120196312,53.90076234612517,16595.26223160634,18.705978043592097,32621.735215926212,279.5724839105266,4918.249828098291,50.17912950915729,3.8475708528782455,1125.819563375733,349.68737922422355,2319.4041563794713
