date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-02,0,9986835,12,10,0,0,0,0,10,0,0,0,0,5,0,5
2020-03-03,1,9986827.607356584,14.349604471945156,12.74564830519737,0.024932172919428505,0.01081564853359039,2.261225314156457,4.175086296480451e-4,15.0430389494365,0.038151264854280983,5.0430389494365,0.038151264854280983,4.175086296480451e-4,6.372824152598685,2.52151947471825,7.52151947471825
2020-03-04,2,9986818.281782433,17.561093651774218,15.962526263373793,0.053054022932733404,0.023183633201986804,5.116613735880361,0.0017462635793561196,21.15712391896823,0.08626328807726391,6.114084969531731,0.04811202322298293,0.0013287549497080745,7.981263131686896,3.0570424847658657,10.578561959484116
2020-03-05,3,9986806.643251963,21.678291619374463,19.868849616676147,0.0852240749680718,0.03747802062466225,8.682785141944601,0.00411956823400214,28.678456422447486,0.14629538226415614,7.521332503479254,0.06003209418689223,0.0023733046546460207,9.934424808338074,3.760666251739627,14.339228211223743
2020-03-06,4,9986792.173332844,26.84580381009566,24.677476639771704,0.1226517391492682,0.05423077551084673,13.118797634269681,0.007706562559449499,37.98086335126095,0.22092064802372413,9.302406928813465,0.07462526575956799,0.0035869943254473588,12.338738319885852,4.651203464406732,18.990431675630475
2020-03-07,5,9986774.207794303,33.28350876588486,30.626522574214547,0.1668762444629832,0.07412428354269342,18.628449775677804,0.012724057769648366,49.50869693566767,0.3135639282308889,11.527833584406721,0.09264328020716478,0.005017495210198867,15.313261287107274,5.763916792203361,24.754348467833836
2020-03-08,6,9986751.91314566,41.28231014868485,37.9997886678271,0.21980208346779134,0.09800807706042197,25.467496549589406,0.019448819268053322,63.804544197212785,0.42852270908747314,14.295847261545113,0.11495878085658423,0.0067247614984049554,18.99989433391355,7.147923630772556,31.902272098606392
2020-03-09,7,9986724.251133304,51.21122129758672,47.144158843483645,0.28377021365588767,0.1269311612824849,33.95455340743329,0.02823177918650715,81.5376454050418,0.5711501517438858,17.733101207829016,0.1426274426564127,0.008782959918453827,23.572079421741822,8.866550603914508,40.7688227025209
2020-03-10,8,9986689.931793908,63.53169430172632,58.4876409584228,0.3616582587445432,0.16218723818669814,44.485510047183254,0.03951529381993981,103.53651179635722,0.7480971540621646,21.998866391315417,0.17694700231827876,0.011283514633432662,29.2438204792114,10.999433195657708,51.76825589817861
2020-03-11,9,9986647.353946554,78.8178224474337,72.56019441024574,0.45700965737523525,0.20537296222425594,57.551799526671815,0.053854449296504056,130.82823100581356,0.9676191997520225,27.291719209456346,0.2195220456898579,0.014339155476564246,36.28009720512287,13.645859604728173,65.41411550290678
2020-03-12,10,9986594.530731112,97.78257371529314,90.01883578288002,0.574195992079115,0.25846120206550977,73.76325869893671,0.07194350537126791,164.6866951813326,1.2399603381148245,33.85846417551903,0.27234113836280205,0.018089056074763854,45.00941789144001,16.929232087759516,82.3433475906663
2020-03-13,11,9986528.997261396,121.31069831431802,111.67840002694842,0.718618315607963,0.3238919727792297,93.87648132321476,0.09464865928189532,206.69204029783228,1.5778294230602652,42.00534511649968,0.33786908494544066,0.022705153910627413,55.83920001347421,21.00267255824984,103.34602014891614
2020-03-14,12,9986447.695477763,150.49996758899118,138.54968737880623,0.8969580192189659,0.40468581691110533,118.8301745230962,0.12304891707362457,258.80455465510613,1.9969939822724363,52.11251435727385,0.4191645592121711,0.02840025779172925,69.27484368940311,26.056257178636926,129.40227732755307
2020-03-15,13,9986346.831618926,186.71225756076504,171.8866384994545,1.1174870414486184,0.5045840755173333,149.7889271555465,0.15848674775490756,323.4561235197218,2.5170153719113504,64.65156886461568,0.5200213896389141,0.03543783068128299,85.94331924972725,32.32578443230784,161.7280617598609
2020-03-16,14,9986221.69943736,231.6369841935961,213.24476767527196,1.39045243431632,0.6282228395363763,188.1975045476594,0.2026309590310966,403.66357845581507,3.162160732891699,80.20745493609326,0.6451453609803486,0.04414421127618903,106.62238383763598,40.10372746804663,201.83178922790754
2020-03-17,15,9986066.461069994,287.36969866655454,264.55361676277704,1.7285527609665436,0.7813484965136193,235.84815861342312,0.2575547139398866,503.1692313476201,3.9625335522372094,99.50565289180503,0.8003728193455104,0.05492375490879001,132.27680838138852,49.752826445902514,251.58461567381005
2020-03-18,16,9985873.87373043,356.51013418223266,328.20708779042263,2.147532145754957,0.9710865542103541,294.9645960023728,0.32583290025989986,626.6161353930206,4.955484013373341,123.44690404540052,0.9929504611361315,0.06827818632001326,164.10354389521132,61.72345202270026,313.3080676965103
2020-03-19,17,9985634.953618962,442.282748706066,407.1745288554139,2.666910696650279,1.2062722141062534,368.3052586260318,0.4106619458445165,779.7636323380467,6.187343717286198,153.1474969450261,1.231859703912857,0.08482904558461662,203.58726442770694,76.57374847251305,389.88181616902335
2020-03-20,18,9985338.557142997,548.686847981865,505.1391911390595,3.31089457477479,1.4978622900072958,459.29205179929437,0.5160092237312973,969.7560090268672,7.715587821095875,189.9923766888205,1.5282441038096772,0.10534727788678083,252.56959556952975,94.99618834441026,484.8780045134336
2020-03-21,19,9984970.86187164,680.6826786475476,626.6697517269688,4.109504217186081,1.8594458902933264,572.1699495640945,0.6467983208890669,1205.4554497194315,9.611515792210216,235.69944069256428,1.8959279711143413,0.13078909715776954,313.3348758634844,117.84972034628214,602.7277248597157
2020-03-22,20,9984514.723881733,844.4216448805275,777.4327894091103,5.099971423928484,2.3078768382232653,712.2046970898771,0.8091386299486665,1497.8544733910878,11.963572038253137,292.3990236716563,2.3520562460429204,0.16234030905959962,388.71639470455517,146.19951183582816,748.9272366955439
2020-03-23,21,9983948.88070014,1047.5317409354325,964.4562702045889,6.328472772755429,2.864058362269785,885.9281472677801,1.010610324100078,1860.587558931494,14.881466600448903,362.73308554040614,2.917894562195766,0.20147169415141142,482.22813510229446,181.36654277020307,930.293779465747
2020-03-24,22,9983246.964050677,1299.4709497280962,1196.4558421413667,7.85227777602081,3.55391555753224,1101.4423464686631,1.2606176560945204,2310.564999599677,18.501282596129418,449.9774406681829,3.619815995680515,0.25000733199444247,598.2279210706834,224.98872033409145,1155.2824997998384
2020-03-25,23,9982376.27692815,1611.9644299358374,1484.2392730169333,9.742411134869824,4.409600635093172,1368.7965299343998,1.57082719924139,2868.7586419205372,22.991808237478608,558.1936423208604,4.4905256413491905,0.31020954314686966,742.1196365084667,279.0968211604302,1434.3793209602686
2020-03-26,24,9981296.27945224,1999.5456260611827,1841.2068904309917,12.086952003066013,5.470986571292117,1700.45438157627,1.955711123435129,3561.1749217050547,28.56238492420843,692.4162797845174,5.570576686729822,0.38488392419373896,920.6034452154959,346.2081398922587,1780.5874608525273
2020-03-27,25,9979956.714918258,2480.2248450035586,2283.971294523166,14.99512081976663,6.787517399311805,2111.87308312071,2.433220881660936,4420.060236744614,35.472632915671014,858.8853150395589,6.910247991462583,0.4775097582258072,1141.985647261583,429.44265751977946,2210.030118372307
2020-03-28,26,9978325.65227305,3050.863192459291,2828.529645801517,18.598808391100043,8.418973870455769,2621.911511955039,3.0255944819378717,5480.484534500048,44.0392815188169,1060.424297755434,8.566648603145886,0.5923736002769355,1414.2648229007584,530.212148877717,2740.242267250024
2020-03-29,27,9976422.164749922,3666.500575500421,3479.3954532602497,23.037008668451502,10.428826161778538,3251.713431837473,3.7599546569069204,6768.33467458486,54.61726399775814,1287.8501400848127,10.577982478941237,0.7343601749690487,1739.6977266301249,643.9250700424063,3384.16733729243
2020-03-30,28,9974228.713259706,4327.057759362078,4233.022714291343,28.42773013624853,12.872018994727926,4022.2384217521667,4.668095759720179,8301.228980934204,67.55804249039281,1532.8943063493434,12.94077849263467,0.9081411028132589,2116.5113571456714,766.4471531746717,4150.614490467102
2020-03-31,29,9971740.858676,5021.600354252392,5084.420738654584,34.864605603644925,15.793279735359688,4953.676666512998,5.785679242483489,10094.540969749074,83.19979206304386,1793.3119888148703,15.641749572651051,1.11758348276331,2542.210369327292,896.6559944074352,5047.270484874537
2020-04-01,30,9968968.310171913,5730.917777512465,6024.163095560456,42.41323892733328,19.225328032608182,6064.819035566759,7.1513524901170795,12157.772050577274,101.8568349889563,2063.2310808282,18.657042925912435,1.3656732476335902,3012.081547780228,1031.6155404141,6078.886025288637
2020-04-02,31,9965936.220913848,6429.043565728894,7036.624425703943,51.10328604063619,23.18524103245009,7372.01684685763,8.805720791499175,14491.735520426157,123.80215728920327,2333.9634698488826,21.94532230024697,1.6543683013820951,3518.3122128519717,1166.9817349244413,7245.867760213078
2020-04-03,32,9962686.608635925,7084.296766081541,8098.943085227046,60.918086001167644,27.669707701439105,8887.773866535377,10.789852528646731,17086.094597993724,149.24375117000167,2594.3590775675675,25.441593880798408,1.9841317371475569,4049.471542613523,1297.1795387837838,8543.047298996862
2020-04-04,33,9959278.366465231,7661.072558627212,9180.681386252483,71.78469121077309,32.65043360776028,10619.300890166913,13.14357491085291,19917.56097614883,178.30034172456655,2831.466378155106,29.056590554564877,2.353722382206179,4590.340693126242,1415.733189077553,9958.780488074415
2020-04-05,34,9955786.24005583,8122.006319227195,10244.218542082635,83.5649165812613,38.06993615076235,12566.996929920084,15.903300209772361,22948.75362494457,210.9759104365531,3031.192648795739,32.67556871198656,2.7597252989194505,5122.109271041318,1515.5963243978695,11474.376812472285
2020-04-06,35,9952298.264367465,8430.705271677034,11245.930147364834,96.04945736525686,43.83865270166274,14723.11248822945,19.09961519567155,26128.030360856905,247.13731130428985,3179.2767359123354,36.161400867736745,3.196314985899189,5622.965073682417,1589.6383679561677,13064.015180428452
2020-04-07,36,9948911.354521304,8555.119304436634,12138.24674257985,108.95632125408322,49.83392119575453,17070.73446206671,22.754727163340945,29390.526174259776,286.4973284315231,3262.495813402871,39.36001712723325,3.655111967669395,6069.123371289925,1631.2479067014356,14695.263087129888
2020-04-08,37,9945725.686628364,8470.85722451449,12872.472275603544,121.93493880662274,55.9014519749021,19583.267546797288,26.879933941159877,32660.45614712347,328.6061147274427,3269.9299728636943,42.10878629591957,4.125206777818931,6436.236137801772,1634.9649864318471,16330.228073561735
2020-04-09,38,9942837.770096455,8164.510465579889,13402.289010353055,134.57656079617726,61.859588792105434,22224.52100105351,31.473276969598334,35854.71943796436,372.8528372020986,3194.2632908408923,44.24672247465594,4.593343028438458,6701.144505176528,1597.1316454204461,17927.35971898218
2020-04-10,39,9940333.09024002,7636.268765602502,13687.617141430337,146.4315439645226,67.50666238019195,24949.567932340586,36.51771425299492,38887.640994368565,418.48032538935223,3032.9215564042024,45.62748818725362,5.0444372833965865,6843.808570715169,1516.4607782021012,19443.820497184282
2020-04-11,40,9938119.929412402,7033.597307274935,13723.67748388917,157.0527546819417,72.63977383576784,27708.123124253976,41.98014365220854,41703.473280312995,464.6421811957869,2815.8322859444306,46.16185580643469,5.462429399213619,6861.838741944585,1407.9161429722153,20851.736640156498
