date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-17,0,3080134,12,10,0,0,0,0,10,0,0,0,0,1.666052898888368,0,1.666052898888368
2020-03-18,1,3080129.528313493,11.942460146623963,12.256622542468326,0.024550471474568424,0.010610891207326738,2.2370310553304633,4.113997611671844e-4,14.529226360241854,0.0375420997457589,4.529226360241854,0.0375420997457589,4.113997611671844e-4,2.0420181517459874,0.7545930707202552,2.420645969608623
2020-03-19,2,3080124.906712816,12.021146307209378,14.1109003505869,0.05031078656977629,0.021913279820000773,4.887329937896748,0.0016865216480831632,19.072140876521512,0.0819568220517263,4.542914516279659,0.0444147223059674,0.0012751218869159787,2.3509506435020193,0.7568735899249773,3.1775195595336005
2020-03-20,3,3080120.149080676,12.184095196306062,15.671083293262747,0.07636677759607505,0.03350030398977316,7.882013745092449,0.0038600069007350074,23.666824126841732,0.13208501084431643,4.5946832503202195,0.05012818879259012,0.002173485252651844,2.610885374946147,0.765498534866983,3.9430180944005837
2020-03-21,4,3080114.9219494304,12.684526122155404,17.06540635030047,0.102165301769942,0.04511628677080744,11.173895821625813,0.006940685940584194,28.39352444640756,0.1871339545281716,4.726700319565829,0.055048943683855184,0.0030806790398491867,2.843186972062606,0.7874932769589225,4.730511371359506
2020-03-22,5,3080109.2569807167,13.39023790673377,18.41461316579651,0.12752596430754282,0.05666487812162266,14.743053353465177,0.01092401398273722,33.35278137567354,0.2467698930047324,4.959256929265976,0.05963593847656079,0.003983328042153025,3.067971964678318,0.8262384383335806,5.556749809693087
2020-03-23,6,3080103.1570883854,14.234344141736118,19.784508505177865,0.15248891911530416,0.0681460770850609,18.587621575781412,0.015802394066409417,38.608567471226,0.31096255924438604,5.255786095552466,0.06419266623965364,0.0048783800836721975,3.2962037748133155,0.8756417660432363,6.432391575736323
2020-03-24,7,3080096.6092390865,15.184169941925854,21.212451252248314,0.1771979804276519,0.07960704633991066,22.71576411544671,0.0215705756865119,44.20659097014905,0.3798498797309349,5.598023498923048,0.06888732048654889,0.005768181620102484,3.5341065901336495,0.9326603278425949,7.365051903578918
2020-03-25,8,3080089.591066633,16.22502667846612,22.72119676871638,0.20184159048941175,0.09111700361638995,27.14152309927418,0.028228225093874116,50.18390668719019,0.4536680731524326,5.977315717041137,0.0738181934214977,0.006657649407362215,3.785471574273294,0.995852417794739,8.360904321373656
2020-03-26,9,3080082.074244372,17.351773327482576,24.32612005250271,0.22662383341201567,0.1027546604313991,31.88270269089187,0.03578106190439252,56.57398229914234,0.532716020092278,6.390075611952149,0.0790479469398454,0.007552836810518406,4.05286028321786,1.064620399740874,9.425524721114531
2020-03-27,10,3080074.026167696,18.564425096491725,26.039000240022748,0.25175086072293323,0.11460213494787624,36.95981267760918,0.04424129346026709,63.40940720676294,0.6173374940729626,6.835424907620606,0.08462147398068454,0.008460231555874567,4.338235183404481,1.1388179482475065,10.564342669362038
2020-03-28,11,3080065.4107489022,19.86587518723003,27.870011773888088,0.27742519708044533,0.12674220654152057,42.39556901153688,0.053627720212756226,70.72337590925963,0.7079127731060434,7.3139687024966875,0.09057527903308082,0.009386426752489137,4.6432913907939195,1.2185458759173402,11.782888545279377
2020-03-29,12,3080056.188743485,21.260721651910135,29.828779393697726,0.3038440039893209,0.13925727850239586,48.21468848015291,0.06396570512585939,78.55053486146817,0.8048552014453154,7.827158952208535,0.09694242833927202,0.010337984913103164,4.969632437917171,1.304046086238707,13.086934631518085
2020-03-30,13,3080046.317825737,22.754671275587004,31.924946551908917,0.3311992882441583,0.1522292041914204,54.44384083786628,0.07528710384916616,86.92750298605989,0.9086103982460166,8.376968124591727,0.10375519680070122,0.011321398723306772,5.318864974966406,1.3956472027871503,14.482581834305234
2020-03-31,14,3080035.7525293673,24.35423423470961,34.16850182859936,0.35967901300699334,0.16573953281823617,61.111685818697154,0.08763020340276545,95.89323639652443,1.0196568903944585,8.965733410464537,0.11104649214844187,0.012343099553599288,5.692653152221046,1.4937386139164737,15.976320448221708
2020-04-01,15,3080024.444104161,26.06659791068247,36.569956592446154,0.3894686379507545,0.1798699792477569,68.24896302590989,0.10103969103070219,105.48929792658518,1.1385076301214272,9.596061530060751,0.11885073972696869,0.013409487627936742,6.09274821930667,1.5987546130068864,17.575075061228596
2020-04-02,16,3080012.3402995546,27.89956904512241,39.14048093055177,0.4207527458995595,0.19470297067524614,75.88862802890803,0.11556672214628491,115.76013139818082,1.2657122802684457,10.270833471595637,0.12720465014701854,0.01452703111558272,6.521011171823066,1.711175187935159,19.286250249163754
2020-04-03,17,3079999.385198006,29.861557376881763,41.89197988874735,0.453716701867127,0.21032221496044085,84.0659569306173,0.13126887949264646,126.75324461568479,1.4018589778006851,10.993113217503975,0.1361466975322394,0.015702157346361545,6.979425453382073,1.8315108143830532,21.11776106354681
2020-04-04,18,3079985.5189559986,31.961591968934282,44.83717075691156,0.4885482281578118,0.22681328209483007,92.81870945506314,0.1482103088044426,138.5194520310317,1.5475770657856647,11.766207415346912,0.14571808798497954,0.016941429311796152,7.470109831750527,1.9603123973260534,23.07807346087286
2020-04-05,19,3079970.677600604,34.20934024920367,47.98963740648524,0.5254388719014264,0.24426414540185537,102.18725694903266,0.16646177219653657,151.11305914501764,1.703539241971715,12.59360711398594,0.15596217618605035,0.018251463392093964,7.995327451767639,2.098161563971745,25.176235024844605
2020-04-06,20,3079954.7924915976,36.615183136036165,51.36395045747808,0.5645856926625427,0.2627658954696161,112.21492196673763,0.18610125274478495,164.59232526509254,1.8704672181894761,13.479266120074897,0.16692797621776112,0.019639480548248378,8.557505855803987,2.245717039423855,27.42195206426846
2020-04-07,21,3079937.7901869905,39.190231831086955,54.97569867862812,0.6061926569028077,0.2824132548877399,122.94806269525861,0.2072138911293111,179.0195811768065,2.049133145503621,14.427255911713956,0.17866592731414488,0.02111263838452615,9.15924221519418,2.403657153471538,29.82560921774
2020-04-08,22,3079919.592166714,41.946366425076015,58.84155036221122,0.6504719534918847,0.30330510692029544,134.43624724285672,0.22989219405826794,194.46146685953826,2.24036252726278,15.441885682731765,0.19122938175915882,0.02267830292895684,9.80331355560479,2.5726998406018042,32.3983090583418
2020-04-09,23,3079900.1143593863,44.896309304370085,62.97935165635243,0.6976454350501569,0.3255451312687429,146.7325525204054,0.25423656477125156,210.98933130784786,2.4450391995240053,16.5278644483096,0.20467667226122543,0.02434437071298362,10.49269313971759,2.7536296476540207,35.151938705995825
