date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-18,0,4648772,12,10,0,0,0,0,10,0,0,0,0,0.6383980589574949,0,0.6383980589574949
2020-02-19,1,4648767.53577426,11.914406649540064,12.281337813248037,0.02425185390617552,0.010473724514686901,2.2333469376595945,4.087641102124628e-4,14.549819093438707,0.037085452493944494,4.549819093438707,0.037085452493944494,4.087641102124628e-4,0.7840382221378831,0.29045956778590193,0.9288576267433968
2020-02-20,2,4648762.230568732,12.551534514323269,14.255000631252564,0.04980411483422436,0.02167439300705505,4.8897405113950665,0.0016771069423358548,19.217896757431248,0.08113412710388818,4.668077663992541,0.04404867460994368,0.0012683428321233919,0.9100364733429501,0.29800917197556753,1.2268667987189643
2020-02-21,3,4648756.151857043,13.627954704281006,16.171307612437417,0.07612324320014051,0.03336054777450171,7.935548285923891,0.0038485673106361477,24.220188256646587,0.13158423803927505,5.002291499215339,0.05045011093538687,0.002171460368300293,1.0323731390584607,0.3193453183438649,1.5462121170628293
2020-02-22,4,4648749.292692274,15.011085333162917,18.16630508671147,0.10314759860725456,0.04549242329087781,11.374320633281338,0.006956654715352774,29.6962223966063,0.1884927173034784,5.476034139959712,0.056908479264203365,0.0031080874047166264,1.159733390578627,0.34958895657352546,1.8958010736363549
2020-02-23,5,4648741.604299165,16.644693486558598,20.32026023427281,0.13104904705075007,0.05813233547962753,15.230529302715842,0.011036431591404498,35.751007351110445,0.2522640341556856,6.0547849545041466,0.06377131685220719,0.004079776876051724,1.297241469107093,0.3865362962360491,2.282337369872404
2020-02-24,6,4648733.011794432,18.51185227493529,22.686984939432264,0.16011724444842457,0.07139609139090747,19.541724612016143,0.016130407879821857,42.47635329516758,0.3235193900211971,6.725345944057132,0.07125535586551152,0.0050939762884173595,1.4483327148931477,0.4293447796503734,2.7116821495227774
2020-02-25,7,4648723.421443048,20.616563899906595,25.30865026077812,0.1907049169435209,0.08542982106164411,24.354916359569195,0.022291695464809472,49.9619930538173,0.4030363313782056,7.485639758649725,0.07951694135700849,0.006161287584987615,1.6156993201314849,0.4778817891977035,3.1895639387204806
2020-02-26,8,4648712.723622343,22.974712395960662,28.22337929282119,0.22320353734951934,0.1003995249178716,29.72509701992757,0.02958588743850112,58.30166526245466,0.4917240689472923,8.33967220863736,0.08868773756908671,0.007294191973691647,1.80177505577582,0.5324030550335855,3.7219669937540663
2020-02-27,9,4648700.7935527675,25.609720977608223,31.46923250272596,0.25803428147866475,0.11648705508594373,35.71488002530731,0.03809239126631038,67.5967262558642,0.5906173725157084,9.295060993409535,0.09889330356841614,0.00850650382780926,2.008989694662236,0.5933948896084171,4.315361883362484
2020-02-28,10,4648687.490838028,28.55055605520951,35.08643146733199,0.2956465949280583,0.1338893395037207,42.39473292535308,0.04790559066801392,77.95860591778488,0.7008803655460335,10.361879661920682,0.11026299303032505,0.00981319940170354,2.2399109744489913,0.6615003863321307,4.976862269694614
2020-02-29,11,4648672.658305657,31.830936709323773,39.11872109819913,0.33652071685770013,0.15281932451726077,49.84356046966087,0.0591360255061528,89.51075763474114,0.8238161334494091,11.55215171695626,0.12293576790337557,0.011230434838138882,2.4973315617989926,0.7374871232887368,5.714349392983351
2020-03-01,12,4648656.120405237,35.48917600125561,43.614317656119006,0.3811722905177698,0.1735078552658661,58.1495092828194,0.07191167786970971,102.39041876259176,0.9608800056662415,12.879661127850625,0.13706387221683247,0.012775652363556912,2.784329573442197,0.8222350664050139,6.536584459388365
