date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-15,0,705727,12,10,0,0,0,0,10,0,0,0,0,5,0,5
2020-03-16,1,705721.7084176341,12.67094650680444,12.365389725250102,0.024862461897608282,0.01072458964656167,2.219244077401039,4.150048648922262e-4,14.620635859060204,0.03799249567536215,4.620635859060204,0.03799249567536215,4.150048648922262e-4,6.182694862625051,2.310317929530102,7.310317929530102
2020-03-17,2,705715.3839926099,13.990641450135971,14.650984175352924,0.0515143219975455,0.022398858633167602,4.898757939212738,0.00171064467402337,19.6253659398704,0.08379980120251654,5.004730080810194,0.04580730552715439,0.0012956398091311437,7.325492087676462,2.502365040405097,9.8126829699352
2020-03-18,3,705708.0338884572,15.751806963411335,17.05142753123105,0.07978264741297901,0.03493992879757481,8.044200361497,0.003954110428604108,25.214304579367216,0.13751406833181598,5.588938639496817,0.05371426712929944,0.002243465754580738,8.525713765615524,2.7944693197484085,12.607152289683608
2020-03-19,4,705699.5974659525,17.867660044013473,19.678808360705126,0.10984369471875467,0.048415454906166305,11.69059366898246,0.007212824146611752,31.53487400345914,0.19973053757025958,6.320569424091925,0.062216469238443595,0.0032587137180076437,9.839404180352563,3.1602847120459625,15.76743700172957
2020-03-20,5,705689.97527759,20.310561025474563,22.606689189641678,0.14204928728231966,0.06297114085945622,15.89088872846503,0.011563038192759912,38.714161384441276,0.27135089980979793,7.179287380982135,0.07162036223953835,0.00435021404614816,11.303344594820839,3.5896436904910676,19.357080692220638
2020-03-21,6,705679.0425503324,23.082389066757568,25.891611226340324,0.17684520589229483,0.07879646873094916,20.71071333727534,0.017094362901957115,46.8750606011409,0.3534929503590131,8.160899216699626,0.0821420505492152,0.005531324709197203,12.945805613170162,4.080449608349813,23.43753030057045
2020-03-22,7,705666.6551194409,26.200482354860302,29.58339916084971,0.2147344416552235,0.096109140072090593,26.226242857611624,0.02391260440429685,56.14439820459301,0.4474538837132908,9.269337603452108,0.09396093335427769,0.006818241502339735,14.791699580424854,4.634668801726054,28.072199102296505
2020-03-23,8,705652.652330308,29.690485970613796,33.73032566184712,0.25626056996659147,0.11514785413181682,32.523308272868015,0.03214136303220805,66.65718372184581,0.5546948928072515,10.512785517252802,0.10724100909396067,0.008228758627911198,16.86516283092356,5.256392758626401,33.328591860922906
2020-03-24,9,705636.8578690531,33.58301224358545,38.38152817280361,0.302002544919771,0.1361699761012464,39.69749426116886,0.041923748610736174,78.55911870360428,0.6768427231084873,11.901934981758473,0.12214783030123577,0.009782385578528126,19.190764086401806,5.950967490879236,39.27955935180214
