date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-20,0,28995859,12,10,0,0,0,0,10,0,0,0,0,5,0,5
2020-03-21,1,28995849.36072333,16.273931095200517,13.048644624221417,0.025289548063026343,0.01093975912544458,2.2800530206109677,4.1861669489507217e-4,15.365345568715762,0.03865686563031543,5.365345568715762,0.03865686563031543,4.1861669489507217e-4,6.524322312110709,2.682672784357881,7.682672784357881
2020-03-22,2,28995837.354701556,21.177413895740994,17.11469073177018,0.055067578466461355,0.02400103759548148,5.2723517000655145,0.0017734986091292402,22.467884546506788,0.08932430164588046,7.102538977791026,0.050667436015565025,0.001354881914234168,8.55734536588509,3.551269488895513,11.233942273253394
2020-03-23,3,28995822.486033168,26.9222034760391,22.27008722336429,0.09104689593824336,0.03993599266252424,9.186435336302157,0.004257913948467527,31.59176336221569,0.15554307205911241,9.123878815708903,0.06621877041323196,0.002484415339338287,11.135043611682145,4.561939407854451,15.795881681107845
2020-03-24,4,28995804.322878018,33.60002036308359,28.62355586461959,0.13492181774591513,0.0594996511885523,14.25100045661705,0.008123836938562452,43.07710162710975,0.24117432064333572,11.485338264894057,0.0856312485842233,0.0038659229900949253,14.311777932309795,5.742669132447029,21.538550813554874
2020-03-25,5,28995782.50361116,41.21471913959517,36.279363593987675,0.18840130054476922,0.08346289801321632,20.71675915900496,0.013682766989236927,57.28166971853997,0.350448048857154,14.204568091430225,0.10927372821381831,0.005558930050674475,18.139681796993838,7.102284045715113,28.640834859269987
2020-03-26,6,28995756.768190965,49.68345208045423,45.30866689404498,0.2531639165535579,0.11259203165221998,28.852627891615878,0.021306232443288838,74.54835696631017,0.4878984371641925,17.266687247770193,0.13745038830703848,0.00762346545405191,22.65433344702249,8.633343623885096,37.27417848315508
2020-03-27,7,28995726.9991924,58.83011985349213,55.72438962250551,0.33075964820681314,0.1476050756447067,38.93650976378013,0.031423640564081604,95.17068775070155,0.6582076335656867,20.62233078439138,0.17030919640149417,0.010117408120792766,27.862194811252756,10.31116539219569,47.58534387535077
2020-03-28,8,28995693.268659674,68.37562928958275,67.45815729760248,0.42247326638000315,0.1891109224414048,51.24145337415227,0.04451617664464185,119.35571103722084,0.865971400504771,24.185023286519296,0.20776376693908427,0.013092536080560248,33.72907864880124,12.092511643259648,59.67785551861042
2020-03-29,9,28995655.87949253,77.93644627296776,80.33910272041307,0.5291553383826714,0.23753367951505244,66.01716424278474,0.061105214328034535,147.18406119542354,1.1153863358900178,27.828350158202696,0.24941493538524684,0.016589037683392684,40.16955136020653,13.914175079101348,73.59203059771177
2020-03-30,10,28995615.397657238,87.03101590085478,94.07766664141593,0.6510351906269088,0.2930283056680486,83.4678621122029,0.08173460573534141,178.57132685564906,1.4098755721049905,31.387265660225523,0.2944892362149727,0.02062939140730688,47.038833320707965,15.693632830112762,89.28566342782453
2020-03-31,11,28995572.666541345,95.09982337367835,108.25654346935066,0.7875292569906202,0.3553932399840623,103.72722362655276,0.10694566893131013,213.2336352618093,1.7516655921112447,34.662308406160236,0.34179002000625425,0.02521106319596872,54.12827173467533,17.331154203080118,106.61681763090465
2020-04-01,12,28995528.794497747,101.54038596457217,122.33344687022263,0.9370709271943714,0.4239916354685887,126.83335983620974,0.13724698874930275,250.6651162578445,2.1413640424418974,37.43148099603519,0.38969845033065265,0.03030131981799261,61.166723435111315,18.715740498017595,125.33255812892224
2020-04-02,13,28995485.115230702,105.75506242946467,135.65728000081597,1.096979599131461,0.49768872682903526,152.70468142168625,0.17307708887930556,290.1297068373399,2.577553163259774,39.46459057949539,0.43618912081787675,0.03583010013000282,67.82864000040799,19.732295289747697,145.06485341866994
2020-04-03,14,28995437.94433782,111.52715012500883,148.2985956055672,1.2640324049570182,0.575091924999839,181.176022313033,0.21476978141457656,331.5285120299694,3.057405521202526,41.39880519262954,0.47985235794275205,0.041692692535271,74.1492978027836,20.69940259631477,165.7642560149847
