date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-07,0,6833152,12,10,0,0,0,0,10,0,0,0,0,5,0,5
2020-03-08,1,6833146.040891794,12.83337916773568,12.7792294990555,0.0253171420639903,0.01093325698299256,2.3098285881056695,4.2055037267072854e-4,15.12572903658082,0.03867928948567133,5.12572903658082,0.03867928948567133,4.2055037267072854e-4,6.38961474952775,2.56286451829041,7.56286451829041
2020-03-09,2,6833138.648159999,14.555926214768467,15.539543419104815,0.053341101970156915,0.023205265160939306,5.178070765073861,0.0017532319486498402,20.795913783258424,0.08664509313026313,5.670184746677604,0.0479658036445918,0.0013326815759791117,7.7697717095524075,2.835092373338802,10.397956891629212
2020-03-10,3,6833129.750557722,16.92751173374254,18.564386440428876,0.08402113585202169,0.03679194722234443,8.632633314244554,0.004097703942684866,27.321930541690488,0.14435783091330587,6.526016758432064,0.05771273778304274,0.002344471994035026,9.282193220214438,3.263008379216032,13.660965270845244
2020-03-11,4,6833119.160222987,19.88363063075748,22.0322731619819,0.11780458377460598,0.051884457296281133,12.746623087257383,0.007561090635833648,34.95614638094601,0.21303487408295851,7.634215839255521,0.06867704316965265,0.003463386693148782,11.01613658099095,3.8171079196277606,17.478073190473005
2020-03-12,5,6833106.608005396,23.447656171568408,26.08313917655304,0.15542266633352114,0.06879987204549087,17.624705849735403,0.012270866589242676,43.9443384312567,0.294420896098934,8.988192050310694,0.0813860220159755,0.004709775953409027,13.04156958827652,4.494096025155347,21.97216921562835
2020-03-13,6,6833091.754313613,27.69254625336133,30.850070742828546,0.1978076380311969,0.08794686490260083,23.39893178827695,0.018383098460828032,54.55314013250011,0.3907172654246337,10.608801701243408,0.09629636932569968,0.006112231871585357,15.425035371414273,5.304400850621704,27.276570066250056
2020-03-14,7,6833074.187955764,32.72515330081117,36.47570625285509,0.24607138582843055,0.10981722380459653,30.229206953672428,0.026089118279174147,67.08689093443971,0.5045894341181315,12.533750801939597,0.11387216869349781,0.0077060198183461145,18.237853126427545,6.2668754009697984,33.543445467219854
2020-03-15,8,6833053.418413264,38.681160883979295,43.12199072273697,0.3015145533840947,0.13499033244746933,38.30630816822634,0.03562207470473792,81.90042585149958,0.6392169672995514,14.813534917059869,0.13462753318141985,0.00953295642556377,21.560995361368484,7.406767458529934,40.95021292574979
2020-03-16,9,6833028.8638241235,45.725217724839936,50.97733403529593,0.3656525759402608,0.16414495828723916,47.85656244707825,0.04726413504352486,99.41095815164519,0.7983714200993101,17.510532300145613,0.1591544527997587,0.011642060338786946,25.488667017647966,8.755266150072806,49.705479075822595
2020-03-17,10,6832999.835366557,54.05391475818366,60.26310909962933,0.4402533388169938,0.19807617656279966,59.147925213699146,0.06135485618848397,120.11071868489674,0.9865175676170428,20.69976053325155,0.18814614751773273,0.014090721144959108,30.131554549814666,10.349880266625775,60.05535934244837
2020-03-18,11,6832965.518462343,63.900491113311524,71.24034991919719,0.527383754813049,0.2377163108844721,72.4972956438082,0.07830091541410752,144.581046544117,1.2089352631314805,24.470327859220248,0.22241769551443769,0.016946059225623554,35.62017495959859,12.235163929610124,72.2905232720585
2020-03-19,12,6832924.949878973,75.54109296747811,84.21738434733734,0.629466863648785,0.28416065056938383,88.2794283542119,0.09858784459464331,173.50902806036206,1.4718678953885098,28.92798151624507,0.26293263225702934,0.02028692918053579,42.10869217366867,14.463990758122534,86.75451403018103
2020-03-20,13,6832876.99096302,89.3023085500466,99.5585370154406,0.7493484963828706,0.3386975380825222,106.93735163966893,0.12279374105298851,207.70672843062792,1.7826959418502266,34.19770037026586,0.3108280464617168,0.0242058964583452,49.7792685077203,17.09885018513293,103.85336421531396
2020-03-21,14,6832820.295709327,105.57025489490722,117.6944123321216,0.8903766016043019,0.40284422852633106,128.99479696367177,0.15160565321145333,248.13403577913544,2.1501440230539846,40.427307348507526,0.36744808120375794,0.02881191215846482,58.8472061660608,20.213653674253763,124.06701788956772
2020-03-22,15,6832753.272413278,124.80148910306175,139.1342089867647,1.0564964907788037,0.4783900022298621,155.07116279031766,0.18583934842144748,295.9260976185124,2.5845301703269845,47.79206183937697,0.43438614727299996,0.03423369520999414,69.56710449338235,23.896030919688485,147.9630488092562
2020-03-23,16,6832676.009575191,145.91067843847657,164.15785594715064,1.252104811567175,0.5673357931097264,185.87599044083998,0.22645937859101997,352.07974637125847,3.0976716952923056,56.15364875274605,0.5131415249653211,0.040620030169572496,82.07892797357532,28.076824376373025,176.03987318562923
2020-03-24,17,6832588.366204532,168.3659305775534,192.70377498445325,1.4811948031951652,0.6715262138846669,222.1367868344671,0.27458205179661554,417.2678648877967,3.7016753263962734,65.18811851653822,0.6040036311039678,0.04812267320559557,96.35188749222662,32.59405925826911,208.63393244389835
2020-03-25,18,6832489.6998864645,192.22979175555176,224.6418126909836,1.7469675535290525,0.7924763672577,264.5576117143836,0.3314534509180695,492.0703217770716,4.408244942835695,74.80245688927494,0.7065696164394213,0.05687139912145395,112.3209063454918,37.40122844463747,246.0351608885358
2020-03-26,19,6832379.613825076,217.3416892785368,259.8436753974647,2.0519345089577086,0.9314094184557621,313.81904053920834,0.3984257788659298,577.0444856429519,5.228682882040547,84.97416386588031,0.8204379392048526,0.06697232794786029,129.92183769873236,42.48708193294016,288.52224282147597
2020-03-27,20,6832257.967612215,243.38677181706234,298.112308398568,2.3979183909359416,1.0892515391368445,370.5692051808512,0.47693245590019223,672.6456159653915,6.173741777371578,95.60113032243953,0.945058895331031,0.07850667703426245,149.056154199284,47.800565161219765,336.32280798269574
2020-03-28,21,6832124.899910748,269.9271852466842,339.14536154597056,2.785949981309593,1.266582904581545,435.40654489485456,0.5684646777394844,779.172904004455,7.253337332582622,106.52728803906348,1.0795955552110437,0.09153222183929216,169.57268077298528,53.26364401953174,389.5864520022275
