date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-10,0,5639610,12,10,0,0,0,0,10,0,0,0,0,5,0,5
2020-03-11,1,5639604.818253442,12.633423628018425,12.29482943485692,0.024467930191521894,0.010635823810627458,2.2179754557509557,4.1428442217095814e-4,14.548322929032203,0.03748711260312118,4.548322929032203,0.03748711260312118,4.1428442217095814e-4,6.14741471742846,2.2741614645161015,7.2741614645161015
2020-03-12,2,5639598.5979836695,13.93693293308595,14.507667582749008,0.050550583438226465,0.02214127627467698,4.883020097908586,0.001703856443689557,19.465083396814194,0.08246715835776915,4.916760467781991,0.044980045754647965,0.0012895720215185989,7.253833791374504,2.4583802338909955,9.732541698407097
2020-03-13,3,5639591.325859891,15.716194160310748,16.840464030202718,0.0780998128487621,0.03444297595338921,8.001008630642852,0.003930497950381856,24.957945947598105,0.13503520621547993,5.4928625507839115,0.052568047857710784,0.0022266415066922994,8.420232015101359,2.7464312753919558,12.478972973799053
2020-03-14,4,5639582.915534552,17.897206935777728,19.416090429748554,0.10732918918697855,0.04762497690334562,11.609056697530203,0.007157217807902693,31.187258511176985,0.19581467817827747,6.22931256357888,0.06077947196279754,0.0032267198575208367,9.708045214874277,3.11465628178944,15.593629255588493
2020-03-15,5,5639573.232986858,20.468342592090906,22.321997499669852,0.13864736400073535,0.06185870071296994,15.764709431300403,0.01145755326023077,38.298670548944195,0.26577371675110545,7.111412037767209,0.06995903857282798,0.004300335452328077,11.160998749834926,3.5557060188836047,19.149335274472097
2020-03-16,6,5639562.107289269,23.45224282029542,25.632235511955308,0.17258185424013592,0.07737079960900113,20.541358756078523,0.016920990974299138,46.44046791285725,0.3461472389872604,8.141797363913057,0.08037352223615496,0.0054634377140683685,12.816117755977654,4.070898681956528,23.220233956428626
2020-03-17,7,5639549.527084066,26.730192199635773,29.390027627027713,0.20972563347733947,0.09442035386960562,26.024893644422065,0.023656478044389893,55.74272373684107,0.43838000376652936,9.30225582398382,0.09223276477926895,0.0067354870700907545,14.695013813513857,4.65112791199191,27.871361868420536
2020-03-18,8,5639535.555124219,30.15754558862786,33.58692067379218,0.25062917066642537,0.11325193564264001,32.304735271169534,0.031793143247241154,66.28733019451798,0.5439749158540408,10.544606457676906,0.10559491208751143,0.008136665202851261,16.79346033689609,5.272303228838453,33.14366509725899
2020-03-19,9,5639520.117707924,33.74894955389559,38.196245723030074,0.2957191750321115,0.1340594690945475,39.46584078126403,0.04147737637802951,78.13334252479875,0.6643580062331466,11.846012330280772,0.12038309037910577,0.009684233130788353,19.098122861515037,5.923006165140386,39.066671262399375
2020-03-20,10,5639503.168340534,37.49177090563548,43.19606561252264,0.3453147583411372,0.15699202352214403,47.58864716525808,0.05286900368365603,91.33988856332768,0.8008778000763922,13.206546038528927,0.13651979384324564,0.011391627305626525,21.59803280626132,6.6032730192644635,45.66994428166384
2020-03-21,11,5639484.686585205,41.355653378667526,48.560888866896214,0.3996412070742048,0.18215882603205247,56.74893480415861,0.06613771623503913,105.95776142039611,0.9548032998726252,14.617872857068434,0.15392549979623305,0.013268712551383094,24.280444433448107,7.308936428534217,52.978880710198055
2020-03-22,12,5639464.678768297,45.29713503999282,54.25736585994493,0.45883020853601225,0.20962864334462653,67.01681173583711,0.08146022072676168,122.02409666838945,1.1273070346676448,16.066335247993337,0.17250373479501957,0.015322504491722552,27.128682929972467,8.033167623996668,61.01204833419472
2020-03-23,13,5639443.179867109,49.262263449801765,60.24176328600603,0.52291158374612845,0.23942550418636957,78.4547523887833,0.09901668611570635,139.55786944883747,1.3194321663907638,17.533772780448018,0.19212513172311896,0.017556465388944675,30.120881643003013,8.766886390224009,69.77893472441873
2020-03-24,14,5639420.255346174,53.188256166134664,66.45867810866115,0.5918026996643299,0.27152345934023064,91.11540633394226,0.11898706703110806,158.55639766863905,1.5320557137437354,18.998528219801585,0.21262354735297162,0.01997038091540171,33.22933905433057,9.499264109900793,79.27819883431953
2020-03-25,15,5639396.003666026,57.00431830838747,72.84016209610321,0.665296881075611,0.30584090369294603,105.03916883698864,0.14154695477712073,178.99201567263748,1.765847781828147,20.435618003998428,0.23379206808441166,0.02255988774601267,36.42008104805161,10.217809001999214,89.49600783631874
2020-03-26,16,5639370.55549674,60.63454452374495,79.30612252822294,0.7430527276919356,0.34223528622172444,120.2516852148667,0.16686298710960937,200.80995874411252,2.021229704771442,21.817943071475042,0.255381922943295,0.025316032332488636,39.65306126411147,10.908971535737521,100.40497937205626
2020-03-27,17,5639344.074237954,63.99928232025926,85.7648300901637,0.8245861421913672,0.3804990018357153,136.76147658028654,0.19508791691473942,223.92647973139165,2.298334266737784,23.11652098727913,0.2771045619663419,0.028224929805130056,42.88241504508185,11.558260493639565,111.96323986569583
2020-03-28,18,5639316.754447302,67.01739461782712,92.1143135201434,0.9092654982641448,0.4203566941055466,154.55786660878914,0.22635576188474332,248.22815808318654,2.59697100753457,24.30167835179489,0.29863674079678626,0.0312678449700039,46.0571567600717,12.150839175897445,124.11407904159327
2020-03-29,19,5639288.820833102,69.6082627893672,98.24386616341012,0.9963096041233156,0.461463678087167,173.60848969508228,0.2607749668910938,273.57090410759355,2.9165845966600834,25.342746024407006,0.3196135891255132,0.034419205006350484,49.12193308170506,12.671373012203503,136.78545205379677
2020-03-30,20,5639260.521341168,71.69636574385669,104.03673943039657,1.0847934006859818,0.5034080953330123,193.85892623208116,0.29842593074065754,299.78229308923716,3.2562488556261733,26.21138898164361,0.33966425896608987,0.037650963849563734,52.01836971519828,13.105694490821804,149.89114654461858
2020-03-31,21,5639231.382095927,73.83490796107482,109.48621097342979,1.1737431941116787,0.5457514540439817,215.23793797416752,0.33935252003398214,326.7829961157857,3.6147559662287527,27.000703026548535,0.35850711060257945,0.0409265892933246,54.743105486714896,13.500351513274268,163.39149805789285
2020-04-01,22,5639200.780926067,76.53006408608805,114.76269478379923,1.2625095347595183,0.5881912478904868,237.69204376744486,0.38357051695113953,354.689009850844,3.9912006902251607,27.90601373505831,0.37644472399640794,0.04421799691715739,57.38134739189962,13.953006867529155,177.344504925422
2020-04-02,23,5639168.73763985,79.59387569269636,120.04902924063416,1.350962485080186,0.6306487455123668,261.20676353834006,0.4310804518132143,383.6684844613787,4.385338687587487,28.97947461053468,0.3941379973623267,0.047509934862074776,60.02451462031708,14.48973730526734,191.83424223068934
2020-04-03,24,5639135.234289016,82.92770418835865,125.44843146063545,1.4392913269563852,0.6731858542445875,285.79521498416403,0.48188317417263815,413.83800680017185,4.797392365348742,30.169522338793172,0.41205367776125446,0.050802722359423846,62.724215730317724,15.084761169396586,206.91900340008593
2020-04-04,25,5639100.231284961,86.48127509791873,131.02133412572755,1.5278329324252984,0.7159324092294899,311.4863527114258,0.5359877661792964,445.2874399449863,5.227851301386832,31.449433144814464,0.4304589360380904,0.05410459200665829,65.51066706286377,15.724716572407232,222.64371997249316
2020-04-05,26,5639063.676019779,90.23063374099281,136.80522456414647,1.616983152416139,0.7590481788623366,338.31867541715593,0.5934151709314284,478.0933464835111,5.677365516948725,32.805906538524766,0.4495142155618925,0.05742740475213193,68.40261228207324,16.402953269262383,239.04667324175554
2020-04-06,27,5639025.507490712,94.16617923246122,142.82542619416517,1.707151948029198,0.8027032400084121,366.33684904402514,0.6541996322641273,512.3263300584908,6.146688253558231,34.232983574979755,0.46932273660950585,0.06078446133269888,71.41271309708259,17.116491787489878,256.1631650292454
2020-04-07,28,5638985.6587282615,98.28623064815197,149.1009089564928,1.7987421330628044,0.8470683302646312,395.58993266243516,0.7183890116150329,548.0550410938692,6.636645951528583,35.72871103537841,0.48995769797035216,0.06418937935090563,74.5504544782464,17.864355517689205,274.0275205469346
2020-04-08,29,5638944.058055196,102.59353292700975,155.64745893386657,1.8921402730773764,0.892310395006426,426.1304576930629,0.7860445850492889,585.3484118800613,7.148122703881041,37.2933707861921,0.5114767523524586,0.06765557343425599,77.82372946693329,18.64668539309605,292.6742059400307
