date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-07,0,3017803,12,10,0,0,0,0,10,0,0,0,0,5,0,5
2020-03-08,1,3017797.52410467,12.82264545795834,12.406612011316609,0.02435384307717026,0.010529330470992585,2.211344898510018,4.0978721747361236e-4,14.653249870592266,0.03725237126397895,4.653249870592266,0.03725237126397895,4.0978721747361236e-4,6.2033060056583045,2.326624935296133,7.326624935296133
2020-03-09,2,3017790.8871282036,14.3538931791501,14.790478738380509,0.050590125736661384,0.022043599602566345,4.894174820468606,0.0016913319297393744,19.758978616118085,0.08238461811116679,5.10572874552582,0.04513224684718784,0.001281544712265762,7.3952393691902545,2.55286437276291,9.879489308059043
2020-03-10,3,3017783.0444279243,16.41096538270075,17.36079371817981,0.0786596714590898,0.0345143401439588,8.066721675772454,0.003917285970705963,25.544606691526017,0.13569896811778703,5.7856280754079314,0.05331435000662024,0.0022259540409665887,8.680396859089905,2.8928140377039657,12.772303345763008
2020-03-11,4,3017773.8703482626,18.93502942371455,20.25057786611906,0.10887732827330365,0.04807113246553237,11.779930937078431,0.007165048770439681,32.19462231270676,0.1980488204989152,6.650015621180746,0.06234985238112817,0.003247762799733718,10.12528893305953,3.325007810590373,16.09731115635338
2020-03-12,5,3017763.18323471,21.93200064274014,23.5611413966496,0.14176333327743648,0.06293540665498075,16.107398237602286,0.011526272304909563,39.88476464648921,0.27066831050038537,7.690142333782447,0.07261949000147017,0.004361223534469882,11.7805706983248,3.8450711668912234,19.942382323244605
2020-03-13,6,3017750.7548437607,25.44462709086995,27.384458705902503,0.17797457298575814,0.07939176427920287,21.141591333376265,0.01711277039457414,48.80052914693829,0.35510814695440596,8.915764500449079,0.08443983645402059,0.005586498089664577,13.692229352951252,4.457882250224539,24.400264573469144
2020-03-14,7,3017736.3117211033,29.539927370981836,31.814923371927495,0.2182804545821502,0.09777800304212192,26.99330873092062,0.024060963819194578,59.14835152429157,0.4532261437886806,10.347822377353282,0.09811799683427463,0.006948193424620438,15.907461685963748,5.173911188676641,29.574175762145785
2020-03-15,8,3017719.5322036985,34.30413520032024,36.956175796350735,0.2635612583351569,0.1184846499689104,33.792903436632464,0.03253595867557871,71.16366109996284,0.567207544053458,12.015309575671267,0.11398140026477738,0.00847499485638413,18.478087898175367,6.007654787835634,35.58183054998142
2020-03-16,9,3017700.0407526772,39.841469709039,42.925678730456504,0.3148186101261021,0.14195969695053948,41.69258479606207,0.042735778456821555,85.11777761205205,0.6996035099535192,13.954116512089215,0.1323959659000612,0.010199819781242847,21.462839365228252,6.977058256044607,42.558888806026026
2020-03-17,10,3017677.400245081,46.27493042130984,49.85847185000197,0.373193450818303,0.16871663145732735,50.86954642050175,0.05489614296796077,101.32482449574732,0.8533834985671948,16.20704688369527,0.1537799886136756,0.012160364511139214,24.929235925000985,8.103523441847635,50.66241224787366
2020-03-18,11,3017651.1024634494,53.74834477515589,57.91073669611917,0.43998956636987424,0.19934496818637132,61.52982455598055,0.06929598692836611,120.14919177358435,1.0319998952522471,18.824367277837027,0.17861639668505236,0.014399843960405341,28.955368348059586,9.412183638918513,60.074595886792174
2020-03-19,12,3017620.557040117,62.429179158586344,67.26350945671662,0.5167012545347179,0.23452268296063639,73.91278356285645,0.08626376579308181,142.0137807228615,1.239463158600633,21.86458894927715,0.20746326334838594,0.016967778864715705,33.63175472835831,10.932294474638574,71.00689036143075
2020-03-20,13,3017585.0780866914,72.51217820200438,78.12693074284999,0.6050467999924292,0.2750313144579288,88.29654119647451,0.10618505096217336,167.40973510473702,1.4804327105261905,25.395954381875526,0.24096955192555747,0.019921285169091543,39.063465371424996,12.697977190937763,83.70486755236851
2020-03-21,14,3017543.868954188,84.22358788112629,90.7449954264083,0.7070065463463331,0.3217732017137235,105.00417151700026,0.12951123749746288,196.90745792896615,1.7603208506058943,29.49772282422913,0.27988814007970375,0.02332618653528952,45.37249771320415,14.748861412114564,98.45372896448308
2020-03-22,15,3017497.482434305,96.58643259419416,105.17805566292829,0.8246958602691465,0.37571781697428136,124.39589550729681,0.15676825076152007,230.93113309823013,2.0851604137562836,34.02367516926398,0.3248395631503893,0.02725701326405719,52.58902783146414,17.01183758463199,115.46556654911507
