date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-29,0,6045658,12,10,0,0,0,0,10,0,0,0,0,4.332582758602651,0,4.332582758602651
2020-03-01,1,6045652.2621920295,11.33404519107924,13.96067128153003,0.026803652329414687,0.011552500504925949,2.4042942317194425,4.4111383818727016e-4,16.403762779921998,0.04089758693081117,6.403762779921998,0.04089758693081117,4.4111383818727016e-4,6.048576369287618,2.774483221047143,7.107065979649794
2020-03-02,2,6045644.82144736,12.248349993202654,17.32024408851769,0.05794417146704814,0.025147752190895142,5.524983967347049,0.001882666851001992,22.930202646373683,0.0939112464470429,6.526439866451685,0.053013659516231736,0.0014415530128147219,7.504139091270123,2.827634084044556,9.93470006369435
2020-03-03,3,6045635.778860423,14.00112818445167,20.76266191497901,0.09239085838530152,0.04034776099723932,9.320149512810508,0.0044613447178402715,30.2200113918899,0.15831694090115048,7.289808745516218,0.06440569445410757,0.0025786778668382797,8.995595103553397,3.1583699684334388,13.09307003212779
2020-03-04,4,6045625.008373826,16.335999539780286,24.616849693536846,0.13029821823243573,0.057218716753585246,13.842958180301304,0.008301825354010618,38.65562663417819,0.23501047779424156,8.43561524228829,0.07669353689309108,0.0038404806361703467,10.66545385533307,3.6548001156943966,16.747870147822187
2020-03-05,5,6045612.264008738,19.19596382037579,29.08122082089938,0.1723548406552236,0.07605831800529687,19.196849205949015,0.013544255107228802,48.54002744061615,0.3257422965220557,9.88440080643796,0.09073181872781416,0.005242429753218184,12.599679592774509,4.282498451309125,21.03036859913131
2020-03-06,6,6045597.21705895,22.611150770913635,34.314594147376006,0.21954150698397396,0.09729461742232672,25.520002157653227,0.020357849995798285,60.17179027943134,0.43285195306594376,11.631762838815192,0.10710965654388804,0.006813594888569483,14.867081897136872,5.039557512760573,26.06992611189188
2020-03-07,7,6045579.464537965,26.655734501211327,40.47444226127641,0.27305394480703055,0.12145401550579575,32.981827721263386,0.028949591340057836,73.87972753419267,0.5592076920970261,13.707937254761326,0.12635573903108238,0.008591741344259551,17.535887070526467,5.939077260598588,32.00900337249047
2020-03-08,8,6045558.525093573,31.43251351220157,47.73466672776826,0.33429363443361276,0.1491579794001013,41.78470289767693,0.03957167575845827,90.04239291503734,0.7082354102282531,16.162665380844672,0.14902771813122695,0.010622084418400433,20.68143940523724,7.002608536211158,39.01161190870163
2020-03-09,9,6045533.828653152,37.06881248398868,56.2956506509095,0.4048889345564158,0.1811327035655869,52.16833283572044,0.05252923834041117,109.10253436309236,0.8839923181697129,19.06014144805502,0.17575690794145982,0.012957562581952901,24.390556539444862,8.257964021437095,47.26957593013872
