date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-15,0,7278695,12,10,0,0,0,0,10,0,0,0,0,0.6302536656724276,0,0.6302536656724276
2020-03-16,1,7278690.537872771,12.023804494530722,12.170293604450274,0.024670975897239683,0.01063531952272725,2.2323078774766487,4.149564849682006e-4,14.438322733831868,0.03770660670734837,4.438322733831868,0.03770660670734837,4.149564849682006e-4,0.7670372156514486,0.2797269172434804,0.909980582915908
2020-03-17,2,7278685.270304345,12.710170973287354,14.073193292975695,0.05050118377705941,0.021937657724365282,4.872194513854686,0.0016980334295654705,19.019524681761386,0.0822341167954966,4.581201947929518,0.044527510088148224,0.00128307694459727,0.8869681660614553,0.2887319320868244,1.1987125150027325
2020-03-18,3,7278679.25642507,13.806331121036747,15.93176754376599,0.07702264111009945,0.03369307076358399,7.89087138032832,0.003889174143047837,23.93724381011106,0.13309323992782726,4.917719128349674,0.050859123132330666,0.0021911407134823663,1.0041054895099522,0.3099410507389797,1.5086535657417122
2020-03-19,4,7278672.488313816,15.19291333954026,17.86867733001169,0.10419673511661809,0.045871175337997,11.293007901366817,0.007019704501127673,29.318772846334266,0.19036098029008536,5.381529036223206,0.057267740362258096,0.003130530358079836,1.1261799387957672,0.3391728402002282,1.8478264059419403
2020-03-20,5,7278664.920246725,16.81869934567173,19.95687548499842,0.1321987856911954,0.058535262872741,15.102321521051547,0.011122873622993414,35.26105392823691,0.2544361666534763,5.942281081902646,0.06407518636339093,0.004103169121865741,1.257789392978846,0.3745144434325061,2.2223408493744463
2020-03-21,6,7278656.482736577,18.667969523641815,22.245444102206996,0.1613118452774241,0.07179774248288331,19.354500953560624,0.01623925532351215,41.84929389885146,0.3259193828932681,6.588239970614545,0.07148321623979181,0.005116381700518735,1.4020272689927042,0.4152262391809423,2.6375670885553886
2020-03-22,7,7278647.089307197,20.743970886029352,24.77272857924272,0.19187602836649728,0.08579869076288739,24.093898985067835,0.022419633713384585,49.16672191715336,0.40555683386001,7.317428018301904,0.07963745096674191,0.006180378389872437,1.5613102995775832,0.46118358318289016,3.0987506717382787
2020-03-23,8,7278636.639288375,23.060708325143068,27.573161295939627,0.22426579861755214,0.10069606205632635,29.37215344418995,0.02972670207593047,57.30000330287943,0.4942169065142434,8.133281385726072,0.08866007265423337,0.007307068362545886,1.7378085980943052,0.5126030407299178,3.6113537124681967
2020-03-24,9,7278625.018785378,25.638926536852832,30.68073751711473,0.2588808596102776,0.11666164129114194,35.247771844098565,0.038236228437431435,66.34228809055223,0.5928830651365861,9.042284787672799,0.09866615862234268,0.008509526361500964,1.933664728569513,0.5698933133484809,4.181247025816678
2020-03-25,10,7278612.100533435,28.504121358856636,34.1310016074793,0.2961444378545666,0.13388011573801467,41.78628098954354,0.04803805930212875,76.39534520991766,0.7026563112952198,10.053057119365434,0.10977324615863371,0.009801830864697311,2.1511188876185345,0.6335976100694359,4.8148446358861134
2020-03-26,11,7278597.7425997015,31.686133839188795,37.962300531232934,0.3365050500068258,0.1525496728471943,49.06067409483207,0.059237115342196375,87.57126646426137,0.8247626731782703,11.175921254343706,0.12210636188305057,0.011199056040067629,2.39258790671679,0.7043665337816515,5.519211169667765
2020-03-27,12,7278581.787471696,35.21852704744473,42.216633185345884,0.38044050155381454,0.1728835882836039,57.15208948456071,0.07195450191223472,99.99400126165641,0.960564600523084,12.422734797395037,0.13580192734481367,0.012717386570038347,2.660718781741249,0.7829474143734644,6.302158584041229
2020-03-28,13,7278564.060770346,39.13871959379552,46.940112800542785,0.4284620336274722,0.195111913618575,66.15049473837739,0.086328579720554,113.80051006588694,1.1115724535111278,13.806508804230532,0.15100785298804376,0.014374077808319272,2.958417815961933,0.8701602784004937,7.172318862441723
2020-03-29,14,7278544.369003344,43.48839696883743,52.183723805375664,0.481120711160154,0.21948419498532085,76.15575438438944,0.10251659744153735,129.14259969335225,1.279462432009769,15.342089627465313,0.16788997849864118,0.016188017720983355,3.288898321677553,0.9669408226784941,8.139259685120217
2020-03-30,15,7278522.49795948,48.31371470655035,58.0038203602283,0.5390127201772097,0.24627173702090294,87.2785249333255,0.12069607054303454,146.18832582129514,1.4660916043918302,17.045726127942885,0.18662917238206123,0.018179473101497187,3.655712040503887,1.0743131376184278,9.213572822738644
2020-03-31,16,7278498.21070584,53.665468444418316,64.4626772090114,0.6027865254732795,0.2757707376928674,99.64152445781939,0.14106679199093575,165.12382572198806,1.673519219183802,18.935499900692918,0.2074276147919718,0.02037072144790121,4.062783861003789,1.1934168223751598,10.406989645113805
2020-04-01,17,7278471.244283511,59.60036955955017,71.62919910389722,0.6731498985300423,0.30830540341724444,113.38083955608394,0.16385297397926057,186.15534693590772,1.9040286379332052,21.03152121391966,0.23050941874940323,0.022786181988324827,4.514456530441138,1.3255193339740288,11.732508979087834
2020-04-02,18,7278441.308982565,66.18052216793619,79.57942700359881,0.7508744021601866,0.3442298955376018,128.64665964161887,0.18930432820565202,209.51049527112104,2.1601396678555678,23.35514833521333,0.25611102992236257,0.025451354226391443,5.015522558112951,1.4719667850591494,13.204475764146983
2020-04-03,19,7278408.082552559,73.4749543007334,88.39774072640421,0.8368105538561309,0.3839352310617866,145.60630539337552,0.2177012395323904,235.44249314422999,2.4446593634845337,25.93199787310894,0.28451969562896595,0.028396911326738383,5.571300012997709,1.6343736717736503,14.838849435920633
2020-04-04,20,7278371.210720244,81.55963559871793,98.17682911427565,0.9318859313050537,0.42784833855280063,164.44372699429604,0.2493537804992704,264.2296441589287,2.760673621173478,28.787151014698708,0.3160142576889444,0.03165254096688,6.187630643336774,1.8143207451279602,16.653170181048594
2020-04-05,21,7278330.298678725,90.51921964028774,109.01990091526375,1.0371275729185883,0.47644231447380625,185.3640213734072,0.28460945691957407,296.1821016329828,3.1116229511871834,31.952457474054086,0.3509493300137052,0.03525567642030367,6.871019218308981,2.013815345026494,18.666985526075088
2020-04-06,22,7278284.912794535,100.44603981676386,121.04046736718963,1.153660079179919,0.5302354980275537,208.5929504279195,0.3238522746791383,331.6411656469956,3.5012944055506168,35.459064014012824,0.3896714543634334,0.03924281775956423,7.628619825287511,2.2348205076144843,20.90180603368957
2020-04-07,23,7278234.570800298,111.4428825767175,134.36440841689208,1.2827296525635008,0.5898025213319938,234.3818652672078,0.3675112659177978,370.986317123913,3.9339041700890807,39.34515147691741,0.4326097645384639,0.04365899123865952,8.46836609406534,2.4797425944764124,23.381548628165984
2020-04-08,24,7278178.743006733,123.62271739538845,149.12986783401743,1.4257000951774466,0.6557724427690614,263.00687644768226,0.41605905233745594,414.6342758719835,4.41408364789594,43.647958748070494,0.48017947780685954,0.04854778641965812,9.398964586363412,2.7509286000090327,26.132477228175016
2020-04-09,25,7278116.839814441,137.11098390322965,165.49060759523618,1.5840861037356937,0.7288440643659949,294.77564034958033,0.4700235437982758,463.04920165671643,4.946993287395315,48.41492578473293,0.5329096394993744,0.053964491460819886,10.430106207125489,3.051368444908646,29.183845673083663
2020-04-10,26,7278048.213576211,152.04526955447676,183.6153378124247,1.7595490382384986,0.8097839681794315,330.02649695535183,0.5299864607665392,516.7411542349612,5.538308120113901,53.69195257824475,0.5913148327185862,0.05996291696826339,11.572423972996177,3.38395499295489,32.56780066603855
2020-04-11,27,7277972.1457824325,168.57788951362534,203.6912933438918,1.9539289947224203,0.8994412970338956,369.13506963314603,0.5965947832112193,576.2763280520054,6.194328453185795,59.53517381704421,0.6560203330718943,0.06660832244468007,12.837718429554554,3.7522261534637242,36.320026819502274
