date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-08,0,4903163,12,10,0,0,0,0,10,0,0,0,0,3.653110937082954,0,3.653110937082954
2020-03-09,1,4903157.791587158,12.647272138576767,12.279881263637273,0.024564731854186412,0.010557660262757423,2.2457272875878616,4.097578381794522e-4,14.561140701180259,0.037501428820762406,4.561140701180259,0.037501428820762406,4.097578381794522e-4,4.485976855027337,1.6662352981055817,5.319346235188536
2020-03-10,2,4903151.545044522,13.959321757784307,14.479657393038648,0.050728203866124415,0.021974373416160292,4.941588862561142,0.0016848861118874394,19.495633718993968,0.08245720590072,4.934493017813709,0.0449557770799576,0.0012751282737079872,5.289579478772354,1.8026250412334734,7.121971276422009
2020-03-11,3,4903144.246439321,15.743584302699071,16.799806121153996,0.07834743687901438,0.03417944679467426,8.09375724367932,0.0038861269970937367,25.0099763755041,0.13496628675056152,5.514342656510131,0.052509080849841516,0.0022012408852062973,6.137155548206082,2.014450546932023,9.136421823354032
2020-03-12,4,4903135.809013549,17.92720260935985,19.362019000475208,0.10763915266213642,0.04725702724415101,11.739793107574435,0.007075551859432166,31.26378383981535,0.19565209446089468,6.253807464311251,0.06068580771033316,0.0031894248623384296,7.073160337464395,2.2845852446286448,11.421007067982677
2020-03-13,5,4903126.098549055,20.499183741453876,22.252806584093882,0.13901351099205136,0.06137704114569334,15.93774440028107,0.011325665951507708,38.402267202464195,0.2654796021472278,7.138483362648845,0.06982750768633314,0.004250114092075542,8.129197111314493,2.60776716462772,14.028774232610397
2020-03-14,6,4903114.944095653,23.482460098660106,25.545417355845093,0.1729983298222865,0.0767636267676794,20.76154023008633,0.01672470554063154,46.57344424806201,0.34567793595141755,8.171177045597815,0.08019833380418973,0.005399039589123831,9.332024353498642,2.985021623411456,17.01379585602185
2020-03-15,7,4903102.141225704,26.92077226659945,29.31113136202903,0.21020835217744752,0.09368230036806115,26.299599761696292,0.023380252222901646,55.93800202849373,0.43771684999298,9.364557780431717,0.09203891404156245,0.006655546682270107,10.707681455690343,3.420976844864038,20.43477270088589
2020-03-16,8,4903087.45135546,30.872832030904746,33.62548261916682,0.25133695887951196,0.11243652227062395,32.655134155768216,0.03142225312882986,66.67581250921398,0.5433115468923804,10.737810480720256,0.10559469689940038,0.008042000905928215,12.283761832077108,3.922641290744314,24.357413991630203
2020-03-17,9,4903070.598821817,35.41017682875334,38.57205099851132,0.2971595691322624,0.1333692173339559,39.94741560730747,0.04100596204167634,78.99100135432668,0.664443668630293,12.3151888451127,0.12113212173791266,0.009583708912846482,14.090798136838318,4.49887510623232,28.856289097862525
2020-03-18,10,4903051.266440949,40.616906532934145,44.24522501166655,0.34854360456779765,0.1568671368886853,48.31370161734657,0.05231514760373464,93.11665251807334,0.8033932177282361,14.125651163746653,0.1389495490979431,0.011309185562058295,16.163271540381533,5.160257075970145,34.01654617383267
2020-03-19,11,4903029.089857897,46.59051093463576,50.75255364464128,0.4064627788818018,0.1833671413819658,57.91168187452876,0.06556572966550045,109.31963116909932,0.9627791792892703,16.202978651025987,0.15938596156103413,0.013250582061765812,18.54047088041284,5.919127852338464,39.935674026171135
2020-03-20,12,4903003.650998776,53.44327531960789,58.21702135530839,0.4720140668228649,0.21336371357425088,68.92231690185005,0.08100986742728604,127.90572590498282,1.145606654934229,18.586094735883492,0.18282747564495871,0.01544413776178559,21.267323743746896,6.78970659573159,46.72538062190272
2020-03-21,13,4902975.111965287,60.764917727744894,66.68373759008475,0.5463637842505553,0.2473862408120691,81.54668912696273,0.09894024694761286,149.12311698905773,1.3552139084576003,21.21739108407492,0.20960725352337128,0.01793037952032682,24.36030911159083,7.750948342560044,54.476328964462766
