date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-01,0,12671799,12,10,0,0,0,0,10,0,0,0,0,4.996777593294867,0,4.996777593294867
2020-03-02,1,12671792.795377007,13.494631512745372,12.438702314916485,0.02483145621964873,0.010666854336420232,2.235374140309251,4.1671308291626487e-4,14.70999147886472,0.03790578718304293,4.709991478864721,0.03790578718304293,4.1671308291626487e-4,6.215342901683969,2.3534779886200994,7.3502555819149675
2020-03-03,2,12671785.198560433,15.691108861328468,15.05916613606741,0.05190736287514198,0.022456677347213606,4.975076350033512,0.0017241761643207343,20.110330702487595,0.08429942436233745,5.400339223622874,0.04639363717929452,0.0013074630814044696,7.524730392240648,2.6984294028790177,10.048684984793985
2020-03-04,3,12671776.05464248,18.503701225631016,18.045420978982452,0.08155098869647867,0.035503694059982285,8.275167373672021,0.004013256181328024,26.441656291592256,0.14012566693414247,6.331325589104662,0.05582624257180502,0.0022890800170072903,9.016895520935265,3.16362258394926,13.212307568743245
2020-03-05,4,12671765.121032521,21.94588236171046,21.537890752305564,0.11439126131097443,0.05007614667057787,12.223335676896918,0.007391277512830597,33.933085114696866,0.2068647211685312,7.491428823104609,0.06673905423438872,0.003378021331502573,10.762004991795319,3.7433003685052455,16.95560793724849
2020-03-06,5,12671752.08133909,26.08846435237423,25.666472103544645,0.15126742894401457,0.06653691452554017,16.93392932415726,0.011990784053448677,42.83019655522491,0.28644722858749566,8.897111440528043,0.07958250741896447,0.0045995065406180796,12.824965270591967,4.445688709107795,21.401296646356286
2020-03-07,6,12671736.54583196,31.041646147182572,30.568201488396163,0.19319954206215073,0.08533164521066788,22.547812821732663,0.01797639279301051,53.41252189019466,0.38125130046697764,10.582325334969752,0.09480407187948198,0.005985608739561832,15.274250426454078,5.287752611873346,26.68904925822963
2020-03-08,7,12671718.044340579,36.94889670193534,36.3978812276796,0.2413929676110091,0.10699123188118477,29.234945986312955,0.02555130090753896,66.0067627143923,0.49414578213029764,12.594240824197634,0.11289448166332,0.007574908114528451,18.18721173618773,6.2930620354910225,32.982111293720656
2020-03-09,8,12671696.014121015,43.98684004306625,43.33589340048992,0.2972621700946188,0.13214254148966686,37.19877645235987,0.03496437312627734,80.99903893756037,0.6285642541834899,14.992276223168076,0.1344184720531923,0.009413072218738383,21.653982112898298,7.491306990441365,40.47341828416202
2020-03-10,9,12671669.783885028,52.368484035903585,51.59510367892404,0.3624669344662015,0.16152457495819622,46.682017531751036,0.04651821258283566,98.84763093268232,0.7886024687531676,17.84859199512195,0.1600382145696777,0.011553839456558315,25.780925798657325,8.91854445530875,49.39196273947077
