date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-02-26,0,8882168,12,10,0,0,0,0,10,0,0,0,0,3.191145355587364,0,3.191145355587364
2020-02-27,1,8882159.6685228,15.106091690458287,12.900455355160089,0.025085780605723303,0.010780237321604099,2.288647864737848,4.162759957619677e-4,15.225385513821024,0.038275563440083114,5.225385513821024,0.038275563440083114,4.162759957619677e-4,4.1167228191581255,1.6674964713583453,4.85864182694571
2020-02-28,2,8882148.962223513,19.19669825320075,16.529319266321146,0.05397574252789944,0.02335970276121366,5.232671887756952,0.0017516388982792633,21.841078238265485,0.08744803225666996,6.615692724444461,0.049172468816586844,0.0013353629025172956,5.274746040774146,2.1111637111604056,6.969805538106115
2020-02-29,3,8882135.260597646,24.474530557215573,21.131354211880115,0.08803186790945586,0.0383292096976022,9.002988648923104,0.004167862471547055,30.26487180088182,0.15036603598892598,8.423793562616336,0.06291800373225602,0.002416223573267792,6.7433222850512715,2.688154970376986,9.6579605084831
2020-03-01,4,8882117.7499105,31.23816458570043,26.99480814442577,0.12901578903273164,0.05645961828173546,13.823761089462947,0.007880275870812449,41.011924917074,0.23076522977686328,10.747053116192177,0.0803991937879373,0.0037124133992653937,8.614435663505626,3.4295408637987377,13.087501372281839
2020-03-02,5,8882095.381727697,39.88613186577219,34.47723289257177,0.17916072192493818,0.07873437188612732,19.983839467398347,0.013172987223854142,54.732140441005036,0.33345861851161923,13.720215523931039,0.10269338873475595,0.005292711353041693,11.002186161863431,4.378320204685019,17.465821576966857
2020-03-03,6,8882066.813098857,50.934846076034646,44.030694979517634,0.24128881089275378,0.10640183975882278,27.85325196724801,0.02041747353516784,72.2520550709524,0.4646111430578561,17.51991462994736,0.13115252454623688,0.007244486311313697,14.050834778717157,5.590859420164363,23.05668099713122
2020-03-04,7,8882030.327308426,65.04700879922224,56.23051970038374,0.31897139802423347,0.14104664907997488,37.905049047517416,0.030095985300318866,94.62568278030567,0.6321035041776547,22.373627709353272,0.1674923611197986,0.009678511765151027,17.943976178414335,7.139749815234345,30.196430812365566
2020-03-05,8,8881983.7311309,83.07038482600191,71.81060755624556,0.4167384128465373,0.184682896904323,50.74362396366331,0.042831450010440655,123.19848427967015,0.8460038802677244,28.572801499364488,0.21390037609006973,0.01273546471012179,22.91580867850199,9.117996280081666,39.31442709244723
2020-03-06,9,8881924.22345089,106.08814311557177,91.70783229158735,0.5403463895210451,0.2398735386538375,67.14092817460713,0.059425604261250424,159.6884059986306,1.1191711509802171,36.489921718960446,0.2731672707124927,0.01659415425080977,29.26530230882839,11.644464421920711,50.95889151436794
2020-03-07,10,8881848.226920238,135.4838436044516,117.11844370507774,0.6971219043083738,0.3098834538481993,88.0828792773127,0.08090782037292739,206.28923616091996,1.4680278936257827,46.600830162289355,0.34885674264556554,0.021482216111676965,37.3741977683079,14.871002273890523,65.82989378825846
2020-03-08,11,8881751.173137568,173.02434931323648,149.57005368302765,0.8963993309009353,0.39887464848323295,114.82858794395523,0.10859751748476999,265.8025131238519,1.9135468902371298,59.51327696293194,0.4455189966113471,0.027689697111842604,47.72997821455464,18.991551737604475,84.82144552586294
2020-03-09,12,8881627.22812149,220.96598707231422,191.0134157778589,1.1500801340499176,0.5121557214130364,148.98605586281863,0.14418394947794033,341.8058914456186,2.48251197878252,76.00337832176672,0.5689650885453903,0.03558643199317034,60.95515746143926,24.253782774045522,109.07522829990846
2020-03-10,13,8881468.941973452,282.18993594230943,243.93962257300964,1.4733462208595625,0.6565001243834637,192.60879355426096,0.18982814109741344,438.8680906136112,3.2091273438783547,97.06219916799256,0.7266153650958347,0.04564419161947311,77.84467936175943,30.973958607803517,140.04918690771197
2020-03-11,14,8881266.801543413,360.3751305475651,311.5296955227836,1.8855706790324827,0.840552543016819,248.31921417447901,0.2482931278767451,562.8233260471887,4.137072789646927,123.95523543357757,0.9279454457685725,0.05846498677933165,99.41365409950765,39.555917385459935,179.6051042931719
2020-03-12,15,8881008.659434143,460.21890626216685,397.8455413922353,2.4114802191196674,1.0753476449492845,319.4661800283734,0.32311031582353517,721.1216596005013,5.322127860507843,158.29833355331255,1.1850550708609155,0.07481718794679007,126.95829516549722,50.515299191587275,230.12040348475918
