date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-07,0,1934386,12,10,0,0,0,0,10,0,0,0,0,3.6441030821326454,0,3.6441030821326454
2020-03-08,1,1934381.0664495563,12.346415254181764,12.318411582036928,0.024391926595144747,0.01054014757720595,2.233386035992407,4.0549770114975566e-4,14.587135189902835,0.03729137980913183,4.587135189902835,0.03729137980913183,4.0549770114975566e-4,4.488956161307924,1.6715993483684037,5.315702430501049
2020-03-09,2,1934375.1566943962,13.394073789544413,14.464164982990367,0.050333627995017394,0.021930076668923434,4.911135026187952,0.0016681010808105095,19.449231814923063,0.08194035622451878,4.862096625020229,0.044648976415386954,0.001262603379660754,5.270890819499027,1.7717981296862948,7.087500560187344
2020-03-10,3,1934368.2921528541,14.906443674130225,16.662305742853817,0.07751806908200912,0.034027232706087415,8.023708247014227,0.003844180614215249,24.80140347227035,0.13378367628343293,5.352171657347288,0.05184332005891415,0.0021760795334047397,6.071915971297007,1.9503865232642241,9.037887083451569
2020-03-11,4,1934360.4187034168,16.783417916321156,19.042240570105722,0.10604937974053931,0.04686582003405161,11.595736092422968,0.006986805204789541,30.797878667508073,0.19322933991122,5.996475195237721,0.059445663627787054,0.003142624590574292,6.939188755223356,2.1851773740897737,11.22306445754134
2020-03-12,5,1934351.4362468952,18.994238252043186,21.688866347956836,0.13624340593002301,0.06057364600794728,15.67267555485576,0.011155898498889642,37.56951485324946,0.261032808480032,6.771636185741386,0.06780346856881203,0.0041690932941001015,7.903646470655252,2.4676540295541134,13.690718487095454
2020-03-13,6,1934341.2120535483,21.544790070855786,24.668076289245523,0.1685342381815962,0.07533299220842836,20.314789078784457,0.01642378305131602,45.24315638147132,0.3381959458006614,7.673641528221864,0.0771631373206294,0.005267884552426379,8.989301283592283,2.7963540744174358,16.487072561512893
2020-03-14,7,1934329.585959377,24.461868869333532,28.039692323565156,0.2034331233719365,0.0913633121232967,25.594804393161063,0.022878601846547924,53.952171754068004,0.4259276488722074,8.709015372596681,0.08773170307154599,0.006454818795231902,10.217952921835487,3.1736549761620156,19.660727537674905
2020-03-15,8,1934316.3713813927,27.78580752899067,31.864292773816135,0.24151331381458618,0.10891479541316333,31.59746333427589,0.030626861379010762,63.8428110786988,0.5256361187876957,9.890639324630797,0.09970846991548826,0.007748259532462838,11.611676750704035,3.6042509247149432,23.26497846238985
2020-03-16,9,1934301.3540602648,31.567311076494235,36.20705908422306,0.2834081210232528,0.1282675195261564,38.420098233515596,0.03979570066101531,75.07862865894909,0.6389383262740209,11.235817580250284,0.11330220748632525,0.009168839282004546,13.194225560377605,4.094447747447022,27.359426209836872
2020-03-17,10,1934284.2894418286,35.86637172594758,41.14027710856092,0.32981584035670963,0.14973356046035158,46.17382469551659,0.050535240621099604,87.84418644551567,0.7676797718404922,12.765557786566589,0.12874144556647127,0.010739539960084296,14.991941061109797,4.65190084751697,32.01132705735384
2020-03-18,11,1934264.8991155138,40.75233925538418,46.74519231134421,0.38150872479580195,0.17366089190633935,54.98516214772911,0.06302115519347289,102.34854523096894,0.913961376871907,14.504358785453263,0.14628160503141485,0.012485914572373281,17.03442993766527,5.2855378554427945,37.296864912796636
2020-03-19,12,1934242.8664926684,46.304579738604374,53.11368715256445,0.4393444763565773,0.2004384373783672,64.9979999246182,0.07745760208154806,118.82892759299914,1.0801721205774628,16.4803823620302,0.16621074370555577,0.014436446888075175,19.35517510560892,6.005621216019873,43.30248612881651
2020-03-20,13,1934217.8316828366,52.61356473432026,60.3499611934438,0.5042800288088785,0.2305021899297702,76.37592839114069,0.09408062575513158,137.55475242907823,1.2690277401225614,18.7258248360791,0.18885561954509855,0.016623023673583523,21.992147959161407,6.823883600063188,50.126369728879695
2020-03-21,14,1934189.3858267318,59.78219503540544,68.57226991088233,0.5773866681664656,0.2643419831119,89.30481774334059,0.11316192745784648,158.8319782329591,1.4836135405961557,21.277225803880867,0.21458580047359432,0.019081301702714895,24.988442013107793,7.753640413115452,57.88001014199515
2020-03-22,15,1934157.0643270644,67.92744914604499,77.91493387956366,0.6598679114060981,0.302509550066043,103.99589905490694,0.13501339346908395,183.00822378941177,1.7274355394511265,24.17624555645267,0.2438219988549708,0.02185146601123747,28.39300506946792,8.810073094666485,66.69008323666164
2020-03-23,16,1934120.339319033,77.18225585990834,88.53053399855783,0.7530791685341423,0.34562743934121004,120.68919233106944,0.15999216956959378,210.47842510707216,2.004477367134201,27.470201317660383,0.2770418276830744,0.02497877610050983,32.261439180699355,10.010424528849045,76.70050776551068
2020-03-24,17,1934078.6111430011,87.69762560850091,100.59238609634153,0.8585497996657165,0.39439905866267083,139.65738998751402,0.1885064480298189,241.69123139021372,2.3192647232305426,31.21280628314156,0.3147873560963417,0.028514278460225112,36.656902421275525,11.374268357840537,88.07477612335121
2020-03-25,18,1934031.1986146572,99.64508523015071,114.29736044588006,0.9780080834269115,0.44962008188903985,161.21028939066377,0.22102211083494244,277.1563001126946,2.6769389419544614,35.46506872248091,0.3576742187239188,0.03251566280512355,41.651136348045746,12.923836623963876,100.9986127473151
2020-03-26,19,1933977.3276455167,113.2195337995998,129.86916947386638,1.1134102529441112,0.5121917466016032,185.69997867619952,0.2580705339902839,317.45282068360183,3.0833430564184487,40.296520570907205,0.4064041144639874,0.03704842315534146,47.32566407537233,14.684467481166449,115.68308022848154
2020-03-27,20,1933916.1189005007,128.6423411046227,147.56193043736866,1.2669718147278333,0.5831352296434837,213.52646382146548,0.3002570913669414,363.2387583945723,3.5451151826054605,45.78593771097047,0.4617721261870118,0.042186557376657496,53.77308855122581,16.684867673088082,132.36794790156964
2020-03-28,21,1933846.5736396264,146.16489469370606,167.66425686127158,1.4412033603668668,0.663608103870272,245.14412641380494,0.348270940475001,415.26146567978856,4.069795686755146,52.022707285216256,0.5246805041496856,0.048013849108059614,61.09858351916393,18.957610795894098,151.32555869746372
2020-03-29,22,1933767.5572967043,166.07271354732444,190.50400094537275,1.6389520017695818,0.7549233976552904,281.06921700206846,0.40289640118848696,474.3699897480545,4.66595153620019,59.10852406826592,0.5961558494450436,0.05462546071348595,69.42162170036332,21.53975547374795,172.86531417121168
2020-03-30,23,1933677.7811647789,188.6900399555525,216.4535339612396,1.8634474878104375,0.8585708278378128,321.8882173105359,0.46502567782346393,541.5287952652471,5.343315066590966,67.15880551719266,0.6773635303907763,0.06212927663497697,78.87789902466564,24.47336101775487,197.33867518896653
2020-03-31,24,1933575.7815021467,214.38506443176175,245.93577797257652,2.1183547305053656,0.9762409978476223,368.26738631179427,0.535673408251035,617.8334334209746,6.112942392527685,76.3046381557275,0.7696273259367192,0.07064773042757111,89.6215326516556,27.806196708430285,225.14487189739683
2020-04-01,25,1933459.8958087962,243.57585226300753,279.43105268337587,2.407833386004609,1.1098528584649794,420.9636067958562,0.615993216751484,704.5283389404531,6.9873933971867315,86.69490551947843,0.8744510046590461,0.08031980850044895,101.82755603270596,31.592517240872983,256.7373891382698
