date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-08,0,3155048,12,10,0,0,0,0,10,0,0,0,0,5,0,5
2020-03-09,1,3155042.171300165,13.154956005282383,12.421212432984577,0.0243971889816003,0.010553627375239823,2.2171717846483467,4.087965226501241e-4,14.673743830512414,0.03731665929210065,4.673743830512414,0.03731665929210065,4.087965226501241e-4,6.210606216492288,2.336871915256207,7.336871915256207
2020-03-10,2,3155035.071450937,15.011632885335402,14.921683431624693,0.050836222594488945,0.022166738259616518,4.920540038594542,0.0016897472228494278,19.91691617829619,0.08275374039041813,5.243172347783776,0.04543708109831748,0.0012809507001993038,7.460841715812347,2.621586173891888,9.958458089148095
2020-03-11,3,3155026.604466534,17.433958637140368,17.69646708130012,0.07944940844051618,0.03489044573399632,8.146843645459727,0.003924248936033086,25.961574829870386,0.13692426671805644,6.044658651574196,0.0541705263276383,0.0022345017131836582,8.84823354065006,3.022329325787098,12.980787414935193
2020-03-12,4,3155016.590900319,20.39710975957335,20.880581036635167,0.11069822832751838,0.04892006305632087,11.964586584445016,0.007204010370516421,33.011989922834545,0.2009755125439354,7.050415092964158,0.06405124582587896,0.0032797614344833347,10.440290518317584,3.525207546482079,16.505994961417272
2020-03-13,5,3155004.787805508,23.936723230396204,24.58756123223954,0.1452469655303017,0.06454252439062118,16.46648055290276,0.01163998810627165,41.2754712631695,0.2764609867835354,8.263481340334955,0.07548547423960003,0.004435977735755229,12.29378061611977,4.131740670167478,20.63773563158475
2020-03-14,6,3154990.894207728,28.125721312217934,28.929287429816824,0.1839131895103948,0.08211593924460184,21.767385814797628,0.01736858806914744,50.980070961438585,0.3653052637030888,9.704599698269085,0.08884427691955338,0.005728599962875789,14.464643714908412,4.852299849134543,25.490035480719293
2020-03-15,7,3154974.5488432334,33.06472715450282,34.02696096858361,0.22765697201201687,0.10206544698584583,28.005189277653745,0.024556948398266852,62.38642961363349,0.4698183698099858,11.406358652194903,0.10451310610689701,0.0071883603291194136,17.013480484291804,5.703179326097452,31.193214806816744
2020-03-16,8,3154955.3233484626,38.87919317907268,40.01815969863896,0.27759040021130005,0.12488772299869902,35.3434122652986,0.03340827274852936,75.7974583598961,0.5927393062391022,13.411028746262609,0.12292093642911639,0.008851324350262507,20.00907984931948,6.7055143731313045,37.89872917994805
2020-03-17,9,3154932.7123085465,45.72005676100315,47.06229260768046,0.3349989849783396,0.1511606551202882,43.97501473979023,0.04416770611423426,91.56763469368356,0.7372996838687758,15.770176333787461,0.14456037762967355,0.010759433365704903,23.53114630384023,7.8850881668937305,45.78381734684178
2020-03-18,10,3154906.120579701,53.76643853258026,55.345684540565834,0.40137152249715696,0.18155678613922088,54.12723978302678,0.057129135548175815,110.11298176777716,0.9073048096999043,18.5453470740936,0.1700051258311286,0.012961429433941553,27.672842270282917,9.2726735370468,55.05649088388858
2020-03-19,11,3154874.847932264,63.22973285265999,65.08690464479334,0.47843723680377725,0.2168600606050383,66.06748976733812,0.07264317522097238,131.92233488476123,1.1072320597364806,21.80935311698407,0.1999272500365763,0.015514039672796569,32.54345232239667,10.904676558492035,65.96116744238061
2020-03-20,12,3154839.01539177,73.56471945406963,76.40182991590345,0.5681024612686796,0.2579395160943824,80.10089109683895,0.09112578798208577,157.4198887780876,1.3421891931830947,25.49755389332637,0.23495713344661406,0.01848261276111339,38.200914957951724,12.748776946663185,78.7099443890438
2020-03-21,13,3154798.6479614424,84.47540019602921,89.24814184693331,0.6720705962008954,0.30558513044074054,96.53778275324642,0.11305803584099831,186.87663836266242,1.617366730459733,29.456749584574823,0.2751775372766383,0.02193224785891254,44.624070923466654,14.728374792287411,93.43831918133121
2020-03-22,14,3154753.513472813,95.97328024935008,103.54696613050577,0.7916658800816347,0.36042901327706584,115.67520917498284,0.13897673921506046,220.51324693806248,1.9377269743498955,33.63660857540006,0.3203602438901625,0.025918703374062144,51.77348306525288,16.81830428770003,110.25662346903124
2020-03-23,15,3154703.5016059745,107.96517936744561,119.21797610761715,0.9278680573198127,0.4229567760396674,137.79495261293673,0.16946110511171608,258.5332146590253,2.30797195409853,38.019967720962825,0.3702449797486347,0.030484365896655624,59.608988053808574,19.009983860481412,129.26660732951265
2020-03-24,16,3154648.6232959162,120.28519850480703,136.1508184084631,1.081323686462549,0.49350980336411876,163.16073125146931,0.20512243034979463,301.09150558010924,2.732497062347028,42.55829092108394,0.42452510824849776,0.03566132523807855,68.07540920423155,21.27914546054197,150.54575279005462
2020-03-25,17,3154589.02101604,132.70927978335388,154.18859852988908,1.2523030967809334,0.5722641673547391,192.00994714086713,0.24659124380078123,348.26970417869325,3.2152530714906873,47.178198598584004,0.48275600914365935,0.0414688134509866,77.09429926494454,23.589099299292002,174.13485208934662
2020-03-26,18,3154524.9773716913,144.9657450837337,173.11876140907086,1.440640070245451,0.6592021907001341,224.54377573246452,0.29450382590702984,400.05688322838864,3.759580257844565,51.787179049695396,0.5443271863538777,0.0479125821062486,86.55938070453543,25.893589524847698,200.02844161419432
2020-03-27,19,3154456.9242467885,156.74310600186573,192.66810456171987,1.6456623261510979,0.754079743465132,260.9153152656836,0.3494853165336334,456.3326472135539,4.368010104695737,56.27576398516527,0.6084298468511724,0.05498149062660357,96.33405228085994,28.137881992582635,228.16632360677696
2020-03-28,20,3154385.4442607,167.70087510083138,212.50262770811074,1.866126701274196,0.8563954688051021,301.21758315775435,0.41213116702418096,516.8548642029696,5.042064553032317,60.522216989415654,0.6740544483365793,0.06264585049054755,106.25131385405537,30.261108494707827,258.4274321014848
