date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-03,0,8535497,12,10,0,0,0,0,10,0,0,0,0,2.6841251192909903,0,2.6841251192909903
2020-03-04,1,8535489.972409371,13.722066731257788,12.978075721428596,0.02536810283077978,0.010911332139881305,2.2907461635981634,4.225788619806147e-4,15.305523898859402,0.03871453594066226,5.305523898859402,0.03871453594066226,4.225788619806147e-4,3.4834779043947037,1.4240689967927194,4.10819411608371
2020-03-05,2,8535481.045195254,16.418300291344643,16.25343898611328,0.054198266709828254,0.023477422179164258,5.203614694118654,0.0017750896585031943,21.53650445877943,0.08787797300998604,6.230980559920027,0.04916343706932378,0.0013525107965225796,4.362626385749015,1.6724731438695186,5.780667259953228
2020-03-06,3,8535469.943584891,19.98721675448213,20.111477337651905,0.08702516302902522,0.0379310188974677,8.828571156689184,0.004193680559567184,29.06919835682714,0.14900181911938437,7.532693898047711,0.06112384610939833,0.00241859090106399,5.398172150804297,2.0218692907679827,7.802536550721211
2020-03-07,4,8535456.23923163,24.486560887555598,24.781081839654536,0.12486341405953218,0.054714620561568464,13.305705837942899,0.00784177630790037,38.27420748852643,0.22444327781414292,9.205009131699288,0.07544145869475855,0.003648095748333186,6.651552424902253,2.4707396233697008,10.273276174090912
2020-03-08,5,8535439.365800278,30.067346403476947,30.49020022364298,0.16908894439396682,0.07443209025541643,18.82020773598465,0.012924330181950591,49.56685332445895,0.31731910478640213,11.292645835932518,0.09287582697225921,0.005082553874050221,8.183951231249189,3.0310874351483275,13.304363609239239
2020-03-09,6,8535418.609606616,36.95033160101063,37.495634283078076,0.22142531970678708,0.09784439159751482,25.605457649164357,0.019700142278401046,63.44006178582514,0.4315569647285385,13.87320846136619,0.11423785994213637,0.006775812096450454,10.064297384295829,3.7237427316313303,17.02810634087057
2020-03-10,7,8535393.08552099,45.42232379730348,46.10286317372029,0.28398455558111757,0.12588849996946513,33.95092413339924,0.028494854340785802,80.49215521701092,0.5720279814150603,17.05209343118578,0.1404710166865218,0.008794712062384757,12.374585311581818,4.576995231514265,21.605101572384836
2020-03-11,8,8535361.702062078,55.84266007953642,56.68292088408429,0.35934161758760785,0.15971091192003214,44.21358847664871,0.03971595420753409,101.4552778444482,0.7447388257656273,20.963122627437286,0.17271084435056705,0.01122109986674829,15.214405177975452,5.626764402308177,27.23186597469301
2020-03-12,9,8535323.115730414,68.65611704289748,69.69004311247727,0.4506372737942633,0.20071368000055295,56.83288743746843,0.0538710421355539,127.22815254587611,0.9570830522533946,25.77287470142791,0.2123442264877673,0.01415508792801981,18.705679528267233,6.917762038244193,34.14962801293721
2020-03-13,10,8535275.674405668,84.41072125702289,85.6817295941502,0.561707455485914,0.25061228658938495,72.3492337686724,0.07158997400988348,158.91487307890787,1.218152650177584,31.68672053303176,0.26106959792418927,0.01771893187432958,22.998048266795678,8.505112253066414,42.65474026600362
