date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-18,0,731523,12,10,0,0,0,0,10,0,0,0,0,4.04002814517922,0,4.04002814517922
2020-03-19,1,731518.5474721091,12.025365692421337,12.16410232876362,0.02445003185400919,0.010616805883591988,2.2275775949259606,4.1543700231737074e-4,14.427162198429501,0.03745423243543344,4.427162198429501,0.03745423243543344,4.1543700231737074e-4,4.914331576904512,1.7885859884928696,5.82861413367209
2020-03-20,2,731513.3344251743,12.675409974000118,14.056060377646617,0.05003333232690543,0.02188702061700516,4.860484665685209,0.0016994550835246053,18.990164851359264,0.08166071887723846,4.563002652929763,0.04420648644180501,0.0012840180812072346,5.678687953603079,1.843465914436369,7.672080048108459
2020-03-21,3,731507.4356055702,13.69633433255844,15.886570099324013,0.0762632870392486,0.033587399064682756,7.867748453228799,0.003890858450075611,23.868060097106827,0.1320957459257055,4.877895245747563,0.05043502704846704,0.0021914033665510054,6.418219033163165,1.9706834082056064,9.642763456314066
2020-03-22,4,731500.8636246015,14.963815948529895,17.767313601620003,0.10305685321354473,0.04566833450846158,11.24950198082651,0.00701867950523423,29.17255944967377,0.1887598002607575,5.304499352566943,0.056664054335052005,0.0031278210551586192,7.178044701477039,2.14303266804554,11.785796124359605
2020-03-23,5,731493.5984752745,16.418791607496967,19.76023930614868,0.1305249850988881,0.05816560158934063,15.022691199573115,0.011112025668410989,34.98273311807846,0.25193625193978686,5.810173668404687,0.06317645167902936,0.004093346163176759,7.983192295231738,2.3473265148734135,14.133122639233019
2020-03-24,6,731485.6027977464,18.034777038853523,21.902349862598815,0.15886854226048672,0.07115623598788903,19.213845862415674,0.016204711433677386,41.36242521469658,0.32206933418695977,6.379692096618122,0.0701330822471729,0.005092685765266397,8.848610989046144,2.577413562791464,16.710536202024482
2020-03-25,7,731476.8289885973,19.80186738479766,24.218116963209294,0.1883273941682887,0.08473678341960078,23.855625018455825,0.022337858818944217,48.36914401807198,0.399705811141805,7.006718803375399,0.07763647695484521,0.006133147385266831,9.784187415460785,2.830734117099308,19.54127031912379
2020-03-26,8,731467.2233090574,21.718305814631194,26.725777022731975,0.21915518011265891,0.09901223886571094,28.9848800512695,0.029560634708798512,56.05838512768868,0.4854623320516609,7.689241109616702,0.08575652090985592,0.007222775889854295,10.797289137362128,3.1064750497920577,22.64774536891585
2020-03-27,9,731456.7276278739,23.78650097447587,29.44040508817115,0.2516079259314382,0.11409092548511124,34.64183639214836,0.03793081963705724,64.48587115137317,0.5800116246739223,8.427486023684494,0.09454929262226142,0.008370184928258726,11.894006516168897,3.404728072878987,26.052473441794834
