date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-19,0,1344190,12,10,0,0,0,0,10,0,0,0,0,4.994371112871438,0,4.994371112871438
2020-03-20,1,1344185.3300607246,12.102342997951625,12.301476782668093,0.02464152678454107,0.01069851447300673,2.230364100907596,4.153514448372728e-4,14.567596276278081,0.03773407879216748,4.567596276278081,0.03773407879216748,4.153514448372728e-4,6.14381402890162,2.2812270897502396,7.275598202621677
2020-03-21,2,1344179.8112695294,12.874990188547867,14.346397715313179,0.05071864430839304,0.02218800465416851,4.8927298773540135,0.0017060395146946854,19.313740281144455,0.08271324451129067,4.746144004866373,0.044979165719123186,0.0012906880698574127,7.165123432312493,2.370400451543257,9.645998654164934
2020-03-22,3,1344173.5138101703,14.049455206535924,16.359764753080277,0.07775650428884504,0.034251980049789174,7.961039824074727,0.0039215608632937335,24.436734622356937,0.13449291544804243,5.1229943412124825,0.05177967093675176,0.002215521348599048,8.170673649615646,2.558613494915546,12.20461214908048
2020-03-23,4,1344166.4390849238,15.49844556257401,18.460599764715933,0.10570508618610684,0.04685658131973762,11.442205569421382,0.007102511070179985,30.06246951271333,0.19318745919704144,5.625734890356394,0.05869454374899902,0.0031809502068862513,9.21990861911785,2.809700782506894,15.014312931587375
2020-03-24,5,1344158.5527344258,17.164128526325324,20.71597562330923,0.13471731749141552,0.06005725990067196,15.361095811110351,0.011291034798014262,36.28313704660967,0.25921514614458735,6.220667533896336,0.0660276869475459,0.004188523727834278,10.346327022800448,3.106832223406906,18.12114515499428
2020-03-25,6,1344149.800676693,19.02316919925461,23.16749913523404,0.16504132561989188,0.07395316349301058,19.753124809738054,0.016535672572569302,43.176154106657584,0.3331722644573539,6.893017060047917,0.07395711831276652,0.00524463777455504,11.570708843848688,3.4426285285233322,21.563773683517613
2020-03-26,7,1344140.1170950779,21.069230068664176,25.844475432329983,0.19696814717331593,0.08866478618448574,24.660672615471025,0.022893871761565734,50.813674852920414,0.415772310758852,7.63752074626283,0.08260004630149814,0.0063581991889964315,12.907690152654443,3.814461298909138,25.37823498242675
2020-03-27,8,1344129.428392918,23.304369673167013,28.77032753264988,0.23080711785808838,0.10432323902755494,30.1313464119691,0.030433106535926128,59.267237408040614,0.5078164692552976,8.4535625551202,0.09204415849644554,0.007539234774360394,14.368969273691633,4.2220228626143985,29.60025784504115
2020-03-28,9,1344117.655392575,25.734641432924462,31.965653167353736,0.26687427419885196,0.12106501908019911,36.21714209746148,0.03923143364112593,68.60996599173548,0.6101793799043301,9.342728583694864,0.10236291064903258,0.008798327105199805,15.964833478309886,4.666105375380391,34.26636322042154
2020-03-29,10,1344104.7139892082,28.368219423773702,35.449814838036474,0.30548734200265565,0.13902958837063328,42.97408178678267,0.049377811890063614,78.91779136708257,0.7238029838709861,10.307825375347093,0.11362360396665594,0.01014637824893768,17.704953118373062,5.14811052911567,39.41447374953721
2020-03-30,11,1344090.5157600257,31.214149430599402,39.241660260201634,0.34696408498021086,0.15835841872046633,50.46213536675603,0.06097241267492677,90.2700905433334,0.8496951790820761,11.352299176250824,0.12589219521109007,0.011594600784863157,19.59874144246661,5.669759507054133,45.08423325659135
2020-03-31,12,1344074.9695744934,34.28123093323426,43.35952410943453,0.39161966666278364,0.17919354828022988,58.74473130034627,0.074125949082294,102.74919457380624,0.9889215952921669,12.47910403047284,0.1392264162100908,0.01315353640736723,21.655355468001247,6.232527668431108,51.31676092502245
2020-04-01,13,1344057.9800270665,37.57854946755584,47.82165668827418,0.4397689113044809,0.20167845432825637,67.88935841549844,0.08896099699872569,116.44142346640426,1.14261568889348,13.692228892598024,0.15369409360131303,0.014835047916431685,23.883910073357175,6.838407245201524,58.15516817022397
2020-04-02,14,1344039.4495895875,41.11444860818323,52.64583475294909,0.4917232162036247,0.2259564143177278,77.96683672150607,0.10561070015191033,131.43596180512867,1.3119665007142454,14.99453833872441,0.1693508118207654,0.016649703153184647,26.293283630313216,7.488828912976847,65.64399708320082
2020-04-03,15,1344019.2779449425,44.89666662072143,57.8494388558044,0.5477920319477108,0.25217106022632685,89.05176667537187,0.12421981456413998,147.8253884379147,1.4982261882063708,16.38942663278604,0.1862596874921254,0.01860911441222965,28.8921566317252,8.185487893131238,73.82948497633207
2020-04-04,16,1343997.3628209296,48.93219828083865,63.44917660023803,0.6082807827369442,0.28046527328709503,101.22211406197377,0.14494407222551642,165.70498079046163,1.7027030494864213,17.879592352546922,0.2044768612800505,0.020724257661376436,31.68887347477072,8.92973195554774,82.7592169318798
2020-04-05,17,1343973.6007337035,53.22685435820118,69.46086306633474,0.6734900641256547,0.3109806997547133,114.55912790272598,0.16795020591334323,185.17241193885476,1.9267601353906667,19.467431148393132,0.22405708590424545,0.023006133687826807,34.69133279736207,9.722757576934828,92.48197450881463
2020-04-06,18,1343947.887219725,57.78532592685748,75.89926450510535,0.7437142617361634,0.3438570297524168,129.14720260561543,0.19341594668204384,206.32745434889165,2.1718129190288185,21.155042410036884,0.24505278363815175,0.025465740768700618,37.90690941324866,10.565613270425837,103.04758777924047
2020-04-07,19,1343920.1177551267,62.610916663609984,82.77781343261974,0.8192391659582812,0.3792308156060117,145.07351519457464,0.2215296019266816,229.2713282106856,2.43932318872169,22.943873861793946,0.2675102696928717,0.02811365524463777,41.34231201945373,11.459022083270971,114.50660986251144
2020-04-08,20,1343890.188126764,67.70555444555983,90.10840676170417,0.9003406798690871,0.4172347920580483,162.4278466562833,0.25248990183072273,254.10631879174565,2.7307960377828113,24.834990581060055,0.29147284906112114,0.030960299904041116,45.00348237575246,12.403515954648057,126.9101258171595
2020-04-09,21,1343857.995620619,73.06916520770201,97.90098440461588,0.9872828155349959,0.45799692121967495,181.30244389063793,0.2865061419691915,280.93521417397807,3.0477775189067247,26.828895382232417,0.31698148112391333,0.03401624013846877,48.895384843209065,13.399346008727148,140.30947182588665
2020-04-10,22,1343823.439683159,78.7001430635317,106.16346044994994,1.0803125441706078,0.5016379311141771,201.79096646080774,0.323796392160857,309.8601737782037,3.39183694951117,28.92495960422565,0.34405943060444555,0.037290250191665486,53.02197201136993,14.446198268831782,154.75567009471843
2020-04-11,23,1343786.4237335213,84.59426171674951,114.90112001922147,1.179658220822675,0.5482705505681098,223.98836838666534,0.3645875857508542,340.98200476302884,3.764564905946661,31.121830984825124,0.3727279564354906,0.04079119358999722,57.38588346605737,15.543397365027783,170.29906745974623
2020-04-12,24,1343746.8537336995,90.74585657550446,124.116822489145,1.2855286291883847,0.5979990343246546,247.99094363094298,0.409115941714067,374.40040972531534,4.167573964120977,33.4184049622865,0.403009058174316,0.04452835596321281,61.98854728611777,16.69039163818832,186.98945909793454
2020-04-13,25,1343704.6412056044,97.14688198954929,133.8102347745112,1.3981067084325807,0.6509161980650556,273.89503000019374,0.4576247256349554,410.2119124068379,4.60247692651486,35.81150268152254,0.43490296239388293,0.048508783920888365,66.82979711643638,17.88559345011142,204.87505254804594
2020-04-14,26,1343659.7038477354,103.78641037116708,143.97810155118486,1.5175466712794898,0.7071020616413357,301.79662772966117,0.5103638806237623,448.5097418943908,5.070880394357648,38.29782948755292,0.46840346784278797,0.05273915498880688,71.90800712733079,19.12735732783102,224.00240987587696
2020-04-15,27,1343611.9659453284,110.65135889669197,154.61341891083637,1.6439724685778978,0.7666230580900317,331.7910917969334,0.567589541330909,489.38269577577233,5.574379597386064,40.872953881381534,0.503499203028416,0.05722566070714674,77.21967930705716,20.413470016289843,244.41587989216683
2020-04-16,28,1343561.3611381315,117.72583027236998,165.7053934515628,1.777468731329744,0.8295277784024824,363.9710814012384,0.6295602340304212,532.9130315965674,6.114523964831142,43.530335820795074,0.5401443674450785,0.061970692699512164,82.75942303014811,21.74066517569717,266.156545067864
2020-04-17,29,1343507.8307136341,124.99162804499184,177.23952104918837,1.9180839204568711,0.8958484241735126,398.4276655012676,0.6965394258910116,579.1776583209812,6.692835653264586,46.2646267244138,0.5783116884334438,0.06697919186059043,88.51999439872355,23.10627152601922,289.2628165938832
2020-04-18,30,1343451.3269556973,132.42726423256636,189.19692991371147,2.065823434264496,0.9655975194161109,435.24863693299193,0.7687922699672667,628.2457800703552,7.310781250563913,49.06812174937397,0.6179455972993271,0.0722528440762551,94.49196814050025,24.506440982793208,313.7692575766764
