date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-20,0,1787125,12,10,0,0,0,0,10,0,0,0,0,5,0,5
2020-03-21,1,1787120.5153408535,11.847663163279796,12.357461719610813,0.024799018196076196,0.010728679670980353,2.243592851593635,4.1371420653407666e-4,14.636995983278034,0.0379288681167694,4.636995983278034,0.0379288681167694,4.1371420653407666e-4,6.178730859805406,2.318497991639017,7.318497991639017
2020-03-22,2,1787115.1980829483,12.429880737263845,14.374686886484504,0.05104419060332233,0.02226218802751907,4.92234204209119,0.0017010067294425109,19.37203631393598,0.08315023397028884,4.735040330657945,0.04522136585351944,0.0012872925229084342,7.187343443242252,2.3675201653289726,9.68601815696799
2020-03-23,3,1787109.135990613,13.438804135821172,16.311561246588543,0.07811783507836928,0.034322352822505856,7.997294579632801,0.003909236123562,24.425205250245785,0.13500184588848854,5.053168936309806,0.0518516119181997,0.002208229394119489,8.155780623294271,2.526584468154903,12.212602625122893
2020-03-24,4,1787102.3405630598,14.728058782584043,18.304049480070503,0.1059013732022616,0.04684401179183304,11.46750978337217,0.007073509345030573,29.93137815778181,0.1934655789107379,5.506172907536026,0.05846373302224936,0.003164273221468573,9.152024740035252,2.753086453768013,14.965689078890906
2020-03-25,5,1787094.7835858115,16.230943678123605,20.427424985121785,0.1345153913238792,0.0598663604041759,15.352435146117967,0.011228627587975624,35.985470510555814,0.25886825493008925,6.054092352774003,0.06540267601935135,0.004155118242945051,10.213712492560893,3.0270461763870014,17.992735255277907
2020-03-26,6,1787086.4147025337,17.920349687705762,22.727582874375347,0.16419317889623888,0.07347978601082998,19.683277058903034,0.016414880491445318,42.664947778676975,0.3317351689351722,6.679477268121161,0.07286691400508294,0.005186252903469694,11.363791437187674,3.3397386340605806,21.332473889338488
2020-03-27,7,1787077.1700485777,19.7889873377864,25.23637480098455,0.19522044661793675,0.08780029479789028,24.498887618224582,0.022680923206435524,50.04096408383147,0.4127202694844301,7.376016305154494,0.0809851005492579,0.006266042714990205,12.618187400492275,3.688008152577247,25.020482041915734
2020-03-28,8,1787066.976287163,21.839652766760338,27.979273431406206,0.227906984571534,0.1029572731436565,29.84383712522507,0.030085255774924883,58.184060070121454,0.5025734366773394,8.143095986289985,0.08985316719290937,0.007404332568489359,13.989636715703103,4.071547993144993,29.092030035060727
2020-03-29,9,1787055.7527789704,24.08038465684459,30.979061652535172,0.26257371102169313,0.11908767313006201,35.76741668584767,0.03869664992701991,67.1668363724617,0.6021235814123407,8.982776302340248,0.09955014473500123,0.008611394152095029,15.489530826267586,4.491388151170124,33.58341818623085
2020-03-30,10,1787043.411989019,26.522123116556987,34.257849255158575,0.2995484254900047,0.13633397855656731,42.3235610816063,0.048595123269566484,77.06588786408105,0.7122772737459586,9.899051491619346,0.11015369233361794,0.009898473342546572,17.128924627579288,4.949525745809673,38.532943932040524
2020-03-31,11,1787029.8599584342,29.17767308150984,37.83785668806997,0.33916384554377876,0.15484308024983415,49.57063294470519,0.05987192570537326,87.96236848427421,0.8340151002061097,10.89648062019316,0.12173782646015108,0.011276802435806775,18.918928344034985,5.44824031009658,43.981184242137104
2020-04-01,12,1787014.9968409596,32.06067366567517,41.741923781756086,0.38175758150214434,0.17476600733286202,57.57140837374802,0.07262962998727282,99.94248537432647,0.9683914210682694,11.980116890052258,0.13437632086215967,0.012757704281899561,20.870961890878043,5.990058445026129,49.97124268716323
2020-04-02,13,1786998.7159662887,35.1857469804348,45.99376488889257,0.427674455017644,0.19625880343712113,66.39360536706815,0.08698321640386668,113.09828673081951,1.1165432340932218,13.155801356493043,0.1481518130249524,0.014353586416593858,22.996882444446285,6.577900678246522,56.549143365409755
2020-04-03,14,1786980.9042043518,38.568231704338295,50.61801172623197,0.47726642851158574,0.219482266065528,76.10974374948154,0.1030597737729662,127.52756394406374,1.2796878333809398,14.429277213244234,0.16314459928771807,0.01607655736909952,25.309005863115985,7.214638606622117,63.76378197203187
2020-04-04,15,1786961.4422589703,42.22375878638786,55.64023036599968,0.5308933506314819,0.2446021180483962,86.79725768281597,0.1209987260483972,143.3339822435441,1.4591247004452297,15.80641829948037,0.17943686706428985,0.017938952275431005,27.82011518299984,7.903209149740185,71.66699112177206
2020-04-05,16,1786940.2039538934,46.16851333046933,61.086940809529715,0.5889247846292694,0.2717897209841786,98.53892474628688,0.14095271464448456,160.62753277607473,1.6562427005990343,17.293550532530617,0.19711800015380465,0.019953988596087352,30.543470404764857,8.646775266265308,80.31376638803737
2020-04-06,17,1786917.0558791056,50.41921890290061,66.98570857062019,0.6517415316437685,0.30122264039669727,111.42314115461434,0.1630880943530302,179.5249019916282,1.8725247052729272,18.897369215553482,0.2162820046738929,0.02213537970854565,33.492854285310095,9.448684607776741,89.7624509958141
2020-04-07,18,1786891.8587203017,54.992357961535276,73.36477956806915,0.7197342601951083,0.33308392973552237,125.543739188262,0.18758479105544398,200.1489217373175,2.109544517176494,20.62401974568928,0.2370198119035669,0.02449669670241378,36.68238978403458,10.31200987284464,100.07446086865875
2020-04-08,19,1786864.465566917,59.905179420919694,80.25328351883182,0.793305487948245,0.3675629601694658,141.00046442730783,0.21463726744686126,222.62925366170458,2.3689748737790586,22.480331924387087,0.2594303566025644,0.02705247639141728,40.12664175941591,11.240165962193544,111.31462683085229
2020-04-09,20,1786834.7228883319,65.17484486848657,87.68108792774701,0.8728690770844955,0.4048551304095258,157.89899989891467,0.24445476566866306,247.10226679982478,2.6525878399087044,24.473013138120194,0.2836129661296458,0.029817498221801797,43.84054396387351,12.236506569060097,123.55113339991239
2020-04-10,21,1786802.4702731704,70.81866690455365,95.67866329636769,0.958850317401816,0.44516185625501703,176.35112266386437,0.2772617915606146,273.7110599254499,2.962257422441003,26.608793125625112,0.3096695825322988,0.03280702589195153,47.839331648183844,13.304396562812556,136.85552996272494
2020-04-11,22,1786767.5408747431,76.85370212507345,104.2769541279614,1.0516854973022134,0.4886903404284081,196.47479463706765,0.31329852951065806,302.60542313227035,3.2999610773840766,28.894363206820458,0.3377036549430734,0.036036737950043474,52.1384770639807,14.447181603410229,151.30271156613517
2020-04-12,23,1786729.761110779,83.29701161097115,113.50728858252668,1.151821590267689,0.5356534015720251,218.39429269197066,0.35282134359156453,333.9418776099289,3.6677818749449296,31.33645447765855,0.36782079756085295,0.039522814080906465,56.75364429126334,15.668227238829274,166.97093880496445
2020-04-13,24,1786688.9511155984,90.16533418008687,123.40120603392646,1.2597154670057926,0.5862690912119415,242.24025647598086,0.39610315273383706,367.8835502208575,4.067909281884109,33.941672610928606,0.4001274069391796,0.04328180914227253,61.70060301696323,16.970836305464303,183.94177511042875
2020-04-14,25,1786644.9248292656,97.47507367052235,133.99033968800893,1.3758328073237924,0.6407601896964972,268.14973051570263,0.4434338626464773,404.60009706337706,4.50263984279365,36.71654684251956,0.4347305609095411,0.04733070991264021,66.99516984400447,18.35827342125978,202.30004853168853
2020-04-15,26,1786597.4905961973,105.24197587875267,145.30618862446525,1.5006468884118793,0.69935362647814,296.2661182144784,0.4951205694528578,444.2674279232851,4.9743763882490395,39.66733085990802,0.47173654545538923,0.051686706806380545,72.65309431223262,19.83366542995401,222.13371396164254
2020-04-16,27,1786546.4505732448,113.48147950767412,157.3800891430331,1.6346382717671988,0.762280347240798,326.7394510132073,0.5514884707243873,487.0679472459713,5.485632521078893,42.80051932268623,0.5112561328298533,0.05636790127152952,78.69004457151655,21.400259661343114,243.53397362298566
2020-04-17,28,1786491.6037361815,122.20736834651623,170.2425961099338,1.7782891315494433,0.8297726711743826,359.7253582867448,0.6128792703899845,533.1888954697912,6.039015311725621,46.12094822381988,0.5533827906467286,0.06139079966559713,85.1212980549669,23.06047411190994,266.5944477348956
2020-04-18,29,1786432.7435199188,131.43297144249138,183.9235160907131,1.9320864613027902,0.9020657981674792,395.3861865570993,0.6796537297694746,582.8235086370511,6.6372440415658,49.634613167259886,0.5982287298401783,0.06677445937949011,91.96175804535655,24.817306583629943,291.41175431852554
2020-04-19,30,1786369.6605398704,141.17028658258747,198.45161740913466,2.096514029194676,0.9793940718036658,433.8894588805823,0.752189154164383,636.1691735448787,7.283124331001897,53.345664907827654,0.6458802894360973,0.07253542439490845,99.22580870456733,26.672832453913827,318.08458677243937
2020-04-20,31,1786302.1407747269,151.43020358532578,213.85465851637295,2.272057292276494,1.061993280041244,475.4094297845488,0.8308828125597002,693.4290216857981,7.979574188796759,57.259848140919416,0.6964498577948621,0.07869365839531717,106.92732925818648,28.629924070459708,346.7145108428991
2020-04-21,32,1786229.9680923834,162.22250808661028,230.1586867584372,2.459194674314959,1.150096573890579,520.1252727323873,0.9161487887520001,754.8093995277814,8.729593588114854,61.380377841983204,0.750019399318095,0.08526597619229992,115.0793433792186,30.690188920991602,377.4046997638907
2020-04-22,33,1786152.9255791723,173.55414541705767,247.38806085893188,2.6583966733178364,1.2439341075762311,568.2214643806411,1.008419387593225,820.5202754080593,9.536270862686749,65.71087588027797,0.8066772745718946,0.0922705988412249,123.69403042946594,32.855437940138984,410.26013770402966
2020-04-23,34,1786070.794519237,185.43130118596108,265.565122844662,2.8701221141190505,1.3437312444481144,619.8870594035518,1.1081439675110947,890.7741795742911,10.40277052908106,70.25390416623179,0.8664996663943114,0.09972457991786965,132.782561422331,35.126952083115896,445.38708978714556
2020-04-24,35,1785983.3580773186,197.85680289190668,284.7093860151159,3.0948150871793,1.449707154962696,675.3154225743357,1.2157889559444865,965.7851197875373,11.332328754834275,75.01094021324616,0.9295582257532153,0.10764498843339187,142.35469300755796,37.50547010662308,482.89255989376863
2020-04-25,36,1785890.3989111134,210.8328617141665,304.83779036814906,3.332900893517529,1.562072920922745,734.7036258638202,1.3318371240712936,1045.76822717048,12.328243215772268,79.98310738294276,0.9959144609379926,0.11604816812680707,152.41889518407453,39.99155369147138,522.88411358524
2020-04-26,37,1785791.70195807,224.35848603007477,325.96453414841665,3.584783901436394,1.6810305512534243,798.2524192087742,1.4567880873139885,1130.9395558971935,13.39387256591816,85.17132872671345,1.0656293501458922,0.12495096324269483,162.98226707420832,42.58566436335673,565.4697779485967
2020-04-27,38,1785687.0574242638,238.42997913836564,348.1000461110649,3.850838063208093,1.806768448456532,866.1637904902807,1.5911534819720006,1221.5125965949812,14.53259552481625,90.57304069778775,1.1387229588980894,0.13436539465801212,174.05002305553245,45.28652034889387,610.7562982974906
2020-04-28,39,1785576.2599327895,253.0399425490925,371.2510312161398,4.131409743946776,1.939462877427056,938.6427591879125,1.7354616333229866,1317.700124658748,15.747840871086412,96.18752806376688,1.2152453462701622,0.14430815135098607,185.6255156080699,48.09376403188344,658.850062329374
