date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-18,0,1068756,12,10,0,0,0,0,10,0,0,0,0,2.131936680276352,0,2.131936680276352
2020-03-19,1,1068751.4571888563,11.602640508616442,12.631470651591522,0.024882437428873236,0.010703431414440204,2.27269966887726,4.144459032890224e-4,14.940170635215383,0.03798225333008724,4.940170635215383,0.03798225333008724,4.144459032890224e-4,2.6929495607962197,1.05321309840398,3.1851497786803322
2020-03-20,2,1068746.0088217135,12.075621287240837,14.816948103062872,0.05161892645779922,0.022375213367348896,5.02290007606747,0.0017146804471071268,19.915556999402597,0.08388125616384241,4.975386364187214,0.04589900283375517,0.0013002345438181044,3.158879515067085,1.060720868835752,4.2458706475160835
2020-03-21,3,1068739.7733618587,13.026239937095626,16.884055746907766,0.07939767101445526,0.03465823014069896,8.198328674913888,0.003957881499652673,25.200398204476457,0.13681874138852915,5.28484120507386,0.052937485224686734,0.0022432010525455463,3.5995737758663404,1.126694681453284,5.372565328969368
2020-03-22,4,1068732.7748550503,14.272240551390874,18.996551392823832,0.10802468895253377,0.047456830816984034,11.793686674570086,0.007184811050961563,30.952904398214383,0.1967034400207637,5.752506193737926,0.059884698632234556,0.00322692955130889,4.049944471311595,1.2263978957946786,6.598963224764047
2020-03-23,5,1068724.9907903858,15.731156032780774,21.240597231567975,0.13759178251210527,0.06079854514992818,15.827631704070297,0.011434318236763174,37.27805358153704,0.263844905867156,6.3251491833226545,0.06714146584639227,0.004249507185801611,4.52836083489561,1.3484817552145578,7.947444979978605
2020-03-24,6,1068716.374332068,17.368347082947924,23.66551330837967,0.16832066543383112,0.07476889714312646,20.331967710584685,0.016750268159888317,44.25732084970116,0.33877214714196496,6.979267268164122,0.07492724127480899,0.005315949923125143,5.045337587970278,1.4879355890451222,9.435380569023726
2020-03-25,7,1068706.865255582,19.17190446830975,26.3033149554222,0.2004892967289219,0.08948028502787592,25.346370944604192,0.0231844688949277,51.96283995067805,0.42214518370192033,7.705519100976893,0.08337303655995537,0.0064342007350393846,5.607700196632613,1.6427678811942699,11.078148450217997
2020-03-26,8,1068696.394736708,21.140892826471426,29.17802726113362,0.23439854101581395,0.10505772386688951,30.916088596795205,0.030798343706190372,60.46437046651769,0.5147164299510636,8.50153051583964,0.09257124624914326,0.007613874811262671,6.220570657611411,1.8124724745207266,12.890620924738723
2020-03-27,9,1068684.887846784,23.279601039596706,32.31006680273308,0.2703572799887261,0.12163225635731853,37.09083228977711,0.03966354847057056,69.83255217732682,0.6173121476075284,9.368181710809125,0.1025957176564648,0.00886520476438019,6.888301655892594,1.9972370216768043,14.887857946415528
