date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-10,0,6732197,12,10,0,0,0,0,10,0,0,0,0,4.5542688350082825,0,4.5542688350082825
2020-03-11,1,6732190.867860941,13.413184421064516,12.433071190757166,0.024795221666112133,0.010820712379368195,2.249848874564274,4.1864076007300504e-4,14.718954640126988,0.03802522297026749,4.718954640126988,0.03802522297026749,4.1864076007300504e-4,5.662354864750467,2.1491388051348066,6.703407640143089
2020-03-12,2,6732183.370127874,15.52797566136679,15.02213781371442,0.05179047869878789,0.022770295427644777,5.003466014486068,0.0017318638197662806,20.10189646614668,0.0845007891575279,5.382941826019692,0.04647556618726041,0.0013132230596932756,6.841485408019903,2.451536419890406,9.154944060033495
2020-03-13,3,6732174.366704846,18.24532878729609,17.954213360619665,0.08126181442653976,0.03596411709972335,8.312497888919268,0.004029186728079521,26.387966367793272,0.1402938276062805,6.2860699016465915,0.05579303844875261,0.0022973229083132402,8.176831436535945,2.8628452247752647,12.01778928480876
2020-03-14,4,6732163.630571031,21.56890737137922,21.368136204156958,0.11379770681427806,0.05065648270806687,12.260516022599989,0.007415181410573419,33.80052159768985,0.2068102933120723,7.412555229896579,0.06651646570579178,0.003385994682493898,9.731623677680421,3.3758769271295646,15.393666211938324
2020-03-15,5,6732150.863476727,25.560510215905797,25.389310602870328,0.15019499314380752,0.06719697136010902,16.957292135225,0.012018353707605855,42.57601305630683,0.28589742538961543,8.775491458616976,0.07908713207754314,0.004603172297032436,11.562974602099768,3.996594726186067,19.390260938124392
2020-03-16,6,6732135.697791613,30.32064619750532,30.147980956951276,0.19142403250788365,0.0860161102678635,22.5381432138725,0.01799787545399403,52.981562189053506,0.37983214664761794,10.405549132746678,0.09393472125800251,0.005979521746388175,13.730201011066637,4.738966812641565,24.129227750765956
2020-03-17,7,6732117.690704148,35.98147998312392,35.78993117435335,0.2386292415120014,0.10762615945870598,29.166079475460567,0.025549817145196402,65.32781586792981,0.49135692016709603,12.346253678876309,0.1115247735194781,0.007551941691202373,16.299696815444882,5.622815835881273,29.75204358664723
2020-03-18,8,6732096.313527329,42.70597993919629,42.484051093392374,0.29314913116542135,0.13263035449005217,37.035748334118985,0.03491381797384326,79.98049273114064,0.6237459544405329,14.652676863210829,0.1323890342734369,0.00936400082864686,19.34837898795364,6.673222958756799,36.42526654540403
2020-03-19,9,6732070.937316475,50.6904486079222,50.42883395960718,0.3565486764152447,0.16173760895788278,46.37873401281634,0.04638065774358363,97.37223491554019,0.7808942703636617,17.391742184399547,0.15714831592312872,0.011466839769740368,22.96664668880463,7.920666941690972,44.345933487095
