date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-18,0,4467651,12,10,0,0,0,0,10,0,0,0,0,5,0,5
2020-03-19,1,4467646.235433914,10.84678134289089,13.496377016867756,0.026079167215922728,0.01131716604815692,2.3835794317961065,4.3196297904974816e-4,15.917784744906994,0.03988795408176749,5.917784744906994,0.03988795408176749,4.3196297904974816e-4,6.748188508433878,2.958892372453497,7.958892372453497
2020-03-20,2,4467640.292908599,11.070152953111943,16.178247387349668,0.05527781953832703,0.024171613218124596,5.37742114039591,0.001820489995103641,21.636938450497137,0.089921253637732,5.719153705590143,0.05003329955596451,0.0013885270160538929,8.089123693674834,2.8595768527950716,10.818469225248569
2020-03-21,3,4467633.373809044,11.958819076319935,18.65159808037202,0.08616521042470744,0.037941589550879506,8.887412350212951,0.004254649973286481,27.667371880533832,0.1485172311908264,6.030433430036695,0.05859597755309441,0.0024341599781828403,9.32579904018601,3.0152167150183473,13.833685940266916
2020-03-22,4,4467625.512290099,13.217819809011248,21.1884935781102,0.11840279966612456,0.05247012012340487,12.902728093238867,0.0077955056530043,34.26989009679159,0.21549040982250517,6.60251821625776,0.06697317863167876,0.0035408556797178192,10.5942467890551,3.30125910812888,17.134945048395796
2020-03-23,5,4467616.667094423,14.729511511084507,23.91996918907551,0.15211326776756257,0.06779949135032119,17.451011220020085,0.012500903323189502,41.60339407153667,0.2912998218152895,7.333503974745078,0.07580941199278435,0.004705397670185202,11.959984594537755,3.666751987372539,20.801697035768335
2020-03-24,6,4467606.760236301,16.45218666667395,26.91804167711101,0.18761441644545546,0.0840589089241366,22.579426063339625,0.01843597365065041,49.78757703947089,0.37673084373272725,8.18418296793422,0.08543102191743773,0.005935070327460908,13.459020838555505,4.09209148396711,24.893788519735445
2020-03-25,7,4467595.692765077,18.377119586151014,30.230791816608832,0.22530888773506302,0.10141768851648421,28.346919001020208,0.025677953728472452,58.93011534760903,0.4727651960164939,9.142538308138143,0.09603435228376667,0.0072419800778220425,15.115395908304416,4.571269154069071,29.465057673804516
2020-03-26,8,4467583.351446838,20.510124884222545,33.89729327742808,0.26563934177314164,0.12006597549873843,34.82111130501777,0.03431839205864982,69.13842829177634,0.580528739114899,10.208312944167304,0.10776354309840508,0.008640438330177365,16.94864663871404,5.104156472083652,34.56921414588817
2020-03-27,9,4467569.611092977,22.863899534063954,37.954026808683075,0.30907162586491793,0.14020730324299624,42.07723736448421,0.04446439891895502,80.52500750119414,0.7012736035387653,11.386579209417803,0.12074486442386634,0.010146006860305201,18.977013404341537,5.693289604708902,40.26250375059707
2020-03-28,10,4467554.335517288,25.454483586762613,42.43771212036197,0.3560894108417214,0.16205602144868433,50.19790214651947,0.05623943833528347,93.20999913750708,0.8363740768293223,12.684991636312944,0.13510047329055697,0.011775039416328452,21.218856060180986,6.342495818156472,46.60499956875354
2020-03-29,11,4467537.377591039,28.299992134537032,47.386391426494455,0.4071934994310908,0.18583675495073904,59.27321112836402,0.06978402877652488,107.3224168380168,0.9873287351710772,14.112417700509724,0.15095465834175492,0.013544590441241414,23.693195713247228,7.056208850254862,53.6612084190084
2020-03-30,12,4467518.578626375,31.420005289024235,52.84010734260317,0.46290418574052733,0.2117852459386679,69.40131469310067,0.08525688033229484,123.00136834771537,1.1557694827202882,15.678951509698564,0.168440747549211,0.015472851555769954,26.420053671301584,7.839475754849282,61.500684173857685
2020-03-31,13,4467497.768225333,34.835278746589395,58.84109535036858,0.5237624798783808,0.2401486794385578,80.68865399447171,0.10283542818484491,140.39649593234208,1.3434656360695307,17.395127584626707,0.1876961533492425,0.017578547852550072,29.42054767518429,8.697563792313353,70.19824796617104
2020-04-01,14,4467474.763653253,38.567617793367965,65.43395531938403,0.5903328905777832,0.2711867663371535,93.25053706371628,0.12271692693577899,159.66872896695108,1.5523334961863953,19.272233034609002,0.20886786011686453,0.019881498750934076,32.71697765969201,9.636116517304501,79.83436448347554
2020-04-02,15,4467449.370245281,42.63939765651391,72.66546357901373,0.6632043553009993,0.3051720081149965,107.2113980660601,0.1451190692868884,180.99035707777674,1.7844406490309987,21.321628110825657,0.23210715284460348,0.022402142351109405,36.332731789506866,10.660814055412828,90.49517853888837
2020-04-03,16,4467421.379496879,47.07439542272772,80.5848244059711,0.7429936124137678,0.34239112905751024,122.70561694312964,0.17028162478160136,204.54610771535363,2.0420195736987825,23.555750637576892,0.25757892466778376,0.025162555494712968,40.29241220298555,11.777875318788446,102.27305385767681
2020-04-04,17,4467390.570264118,51.89672063611429,89.24352018272131,0.8303446321322158,0.3831447001908792,139.87753903584368,0.19846671431019502,230.53301526519843,2.3274679546222354,25.9869075498448,0.2854483809234529,0.028185089528593665,44.621760091360656,12.9934537749224,115.26650763259921
2020-04-05,18,4467356.707277067,57.1314886735412,98.69520148025991,0.9259320061599012,0.4277486323678895,158.88239144514563,0.22996071407034974,259.1612342780037,2.6433638886181363,28.62821901280526,0.3158959339959009,0.03149399976015471,49.347600740129955,14.31410950640263,129.58061713900184
2020-04-06,19,4467319.541535153,62.80426765878246,108.99569125218167,1.0304602638685911,0.47653381130291383,179.88643693890162,0.2650749414693383,290.6541972077239,2.992468414224765,31.492962929720193,0.3491045256066285,0.03511422739898856,54.497845626090836,15.746481464860096,145.32709860386194
2020-04-07,20,4467278.809943705,68.94116192285941,120.20276807980036,1.1446647700283472,0.5298464747832439,203.06746812885874,0.30414693916843283,325.24889439263876,3.3777336944545646,34.59469718491488,0.3852652802297998,0.03907199769909453,60.10138403990018,17.29734859245744,162.62444719631938
2020-04-08,21,4467234.234368267,75.56881625989901,132.37624270752832,1.2693138964339468,0.588049209747968,228.61566717161503,0.3475425101551209,363.1968154954777,3.8023172644073857,37.94792110283896,0.4245835699528211,0.04339557098668806,66.18812135376416,18.97396055141948,181.59840774773886
2020-04-09,22,4467185.524646609,82.71369184456636,145.57708003714546,1.4052009905011456,0.6515171907641064,256.73220965677257,0.39565369355241814,404.76166156873325,4.2695588054498135,41.564846073255524,0.46724154104242777,0.04811118339729725,72.78854001857273,20.782423036627762,202.38083078436662
2020-04-10,23,4467132.374457489,90.40272775880075,159.86808182015105,1.553154413405171,0.7206428946243322,287.6320312277404,0.44890441902491235,450.2228147749434,4.783026056046764,45.461153206210156,0.5134672505969506,0.05325072547249421,79.93404091007552,22.730576603105078,225.1114073874717
2020-04-11,24,4467074.464406623,98.66255408761751,175.31301513876974,1.71402901966087,0.7958321314766279,321.5424144672188,0.5077485569284919,499.873039314052,5.346491295608553,49.65022453910859,0.563465239561789,0.05884413790357951,87.65650756938487,24.825112269554296,249.936519657026
2020-04-12,25,4467011.460585765,107.51979408065236,191.97664443641932,1.8887085787681632,0.8775052000034519,358.70408936185635,0.5726726006005173,554.0196201776449,5.963949575599327,54.14658086359293,0.6174582799907737,0.06492404367202542,95.98832221820966,27.073290431796465,277.00981008882246
