date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-20,0,1359689,12,10,0,0,0,0,10,0,0,0,0,5,0,5
2020-03-21,1,1359684.0254124466,12.377587646303184,12.329031210937218,0.024574521880481384,0.010599546303668946,2.2323826171922234,4.120112819035337e-4,14.596999907595498,0.037554894100121285,4.596999907595498,0.037554894100121285,4.120112819035337e-4,6.164515605468609,2.298499953797749,7.298499953797749
2020-03-22,2,1359678.11738077,13.410513709176884,14.486315754814845,0.05074064671802493,0.022050221339961363,4.911303938320883,0.0016949605009551547,19.472105521694672,0.08255881440362421,4.875105614099175,0.04500392030350293,0.0012829492190516208,7.243157877407422,2.4375528070495873,9.736052760847336
2020-03-23,3,1359671.318913047,14.858485441958527,16.680594116487917,0.07816871851625036,0.03420078772363634,8.025732042392722,0.0039058471774789066,24.822601512298014,0.13482206609050212,5.350495990603342,0.05226325168687791,0.002210886676523752,8.340297058243959,2.675247995301671,12.411300756149007
2020-03-24,4,1359663.6050916975,16.61244685674739,19.025721033980027,0.10691135770225263,0.04706395038670588,11.595667886109743,0.007097219054229837,30.78246144723296,0.19467779331914478,5.959859934934947,0.05985572722864266,0.0031913718767509302,9.512860516990013,2.9799299674674735,15.39123072361648
2020-03-25,5,1359654.9145434806,18.627571445045486,21.589902963999783,0.13720626407831693,0.06073385361362837,15.658715644701795,0.011326349276485254,37.457885075670006,0.26275512032615334,6.675423628437045,0.06807732700700855,0.004229130222255417,10.794951481999892,3.3377118142185225,18.728942537835003
2020-03-26,6,1359645.1643330432,20.89088172922693,24.419695147751863,0.16938179808994924,0.07534636086505817,20.263702031784717,0.016659890566087864,44.94478522905765,0.3398713507530532,7.486900153387644,0.07711623042689986,0.00533354128960261,12.209847573875932,3.743450076693822,22.472392614528825
2020-03-27,7,1359634.2575340124,23.404997228244575,27.551755696057395,0.20381205007893366,0.091059949341062,25.46766479787826,0.023176267778707824,53.337468761134346,0.4269810799778376,8.392683532076695,0.08710972922478438,0.00651637721261996,13.775877848028697,4.196341766038348,26.668734380567173
2020-03-28,8,1359622.0864462901,26.180630721134907,31.018489950980378,0.24089621766797337,0.10804677127624818,31.334523029694854,0.030967021660680268,62.73292299128008,0.525153709585482,9.3954542301457309,0.09817262960764445,0.007790753881972444,15.509244975490189,4.6977271150728654,31.36646149564004
2020-03-29,9,1359608.5344469459,29.232524511126226,34.850820854914126,0.28104942141792444,0.1264885201999367,37.934532120612936,0.04013762807348223,73.23302854521836,0.6355642153536415,10.500105553938283,0.11041050576815947,0.00917060641280196,17.425410427457063,5.250052776969142,36.61651427260918
2020-03-30,10,1359593.4766951439,32.57754877839221,39.079491025926494,0.3246991124227026,0.14657467952634384,45.34418303152065,0.05080823034781845,84.94575607974392,0.7594914027703382,11.712727534525555,0.12392718741669673,0.010670602274336222,19.539745512963247,5.856363767262778,42.47287803987196
2020-03-31,11,1359576.7805655503,36.233713796886605,43.735629502308875,0.3722835959897191,0.1685016690205476,53.646191786189185,0.0631141016424549,97.98572065515069,0.8983177021661871,13.03996457540677,0.1388262993958489,0.01230587129463645,21.867814751154437,6.519982287703385,48.99286032757534
2020-04-01,12,1359558.3064561293,40.21934948536278,48.85081381489369,0.42425107462055406,0.19247221623407915,62.929451426976115,0.07720585566209925,112.47419438838648,1.0535283503911843,14.488473733235793,0.1552106482249972,0.014091754019644354,24.425406907446845,7.2442368666178965,56.23709719419324
2020-04-02,13,1359537.907231753,44.55297758376998,54.45728385558399,0.48106093561947116,0.21869579825421642,73.28949947712687,0.09325059996668121,128.5397906665511,1.2267191791741847,16.065596278164634,0.1731908287830004,0.016044744304581957,27.228641927791994,8.032798139082317,64.26989533327556
2020-04-03,14,1359515.4292488908,49.25281363593188,60.5876305680874,0.5431820700311231,0.24738771342152444,84.8283052993237,0.11143182514480411,146.3179374760084,1.4195930489877406,17.778146809457297,0.19287386981355592,0.0181812251781229,30.2938152840437,8.889073404728649,73.1589687380042
2020-04-04,15,1359490.7124259004,54.33662670651473,67.27467881409564,0.6110928545059511,0.2787689535396996,97.65445673203409,0.13195004181212563,165.95094739598744,1.6339629476581081,19.63300991997903,0.2143698986703675,0.020518216667321523,33.63733940704782,9.816504959989516,82.97547369799372
2020-04-05,16,1359463.591213607,59.821177725846816,74.55107843812185,0.6852799033368728,0.31306554056658065,111.88316161277712,0.15502317437937405,187.58760866918215,1.8717519904606768,21.636661273194704,0.23778904280256863,0.02307313256724841,37.275539219060924,10.818330636597352,93.79380433459107
2020-04-06,17,1359433.8946053486,65.72238340207842,82.44918324723577,0.7662364256271496,0.3505076992153193,127.6361969845411,0.18088689465031635,211.38301125126995,2.134992543657821,23.795402582087803,0.26324055319714423,0.025863720270942303,41.22459162361788,11.897701291043902,105.69150562563497
2020-04-07,18,1359401.447425305,72.05464968991959,91.00059682129245,0.8544598540470845,0.39132871151622983,145.04174482023157,0.20979480000008974,237.4979250070874,2.4258234490073396,26.11491375581744,0.2908309053495186,0.02890790534977339,45.500298410646224,13.05745687790872,118.7489625035437
2020-04-08,19,1359366.070559326,78.83088865897633,100.23585373509367,0.9504505325255312,0.43576426767045257,164.23446446104614,0.2420190206507351,266.0985520169864,2.7464912008331,28.600627009899,0.32066775182576057,0.03222422065064537,50.117926867546835,14.3003135049495,133.0492760084932
2020-04-09,20,1359327.5834870155,86.06160348927692,110.18372279127333,1.0547054999849585,0.48404957651440433,185.35458246960278,0.27784915952468214,297.35490949689995,3.099334706727203,31.25635747991356,0.3528435058941026,0.03583013887394704,55.09186139563666,15.62817873995678,148.67745474844997
2020-04-10,21,1359285.8031395415,93.75556751828049,120.87117860773225,1.1677184529892124,0.5364193465304278,208.5483827274453,0.3175938068261641,331.44129294152316,3.48679342713498,34.08638344462321,0.38745872040777707,0.03974464730148197,60.435589303866124,17.043191722311605,165.72064647076158
2020-04-11,22,1359240.5464641233,101.91867420026448,132.32279971916944,1.2899740388306606,0.5931051311953415,233.967403122443,0.36157966664929025,368.53486167828754,3.911393920523145,37.09356873676438,0.4246004933881653,0.04398585982312614,66.16139985958472,18.54678436838219,184.26743083914377
2020-04-12,23,1359191.632544816,110.55354637773806,144.55996074286546,1.4219416261639148,0.6543324385575651,261.7675235079463,0.41015049208059523,408.8139088076138,4.3757345724097,40.27904712932627,0.4643406518865545,0.048570825431304976,72.27998037143273,20.139523564663136,204.4069544038069
2020-04-13,24,1359138.8832302857,119.65964753230215,157.6004113251394,1.5640712378379726,0.7203188695687829,292.10865350411353,0.46366724616902866,452.45712218282625,4.882480330212009,43.64321337521244,0.5067457578023093,0.05351675408843343,78.8002056625697,21.82160668760622,226.22856109141313
2020-04-14,25,1359082.1240263286,129.23305769504833,171.4580746135447,1.716788997821282,0.7912720176063226,325.1542723967857,0.5225079510162699,499.6429159767717,5.434354971839469,47.185793793945436,0.5518746416274602,0.05884070484724124,85.729037306772355,23.592896896972718,249.82145798838584
