date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-05,0,10488062,12,10,0,0,0,0,10,0,0,0,0,5,0,5
2020-03-06,1,10488055.440844975,13.770861637179237,12.514580935519598,0.024708927207007004,0.0106773995928658,2.237911509140565,4.146154033927177e-4,14.788293386863431,0.037778616648329384,4.788293386863431,0.037778616648329384,4.146154033927177e-4,6.257290467759799,2.3941466934317157,7.394146693431716
2020-03-07,2,10488047.343803871,16.277170759494414,15.299484764138114,0.0519038831585406,0.02259364519717935,5.003322513030634,0.0017205626338792808,20.379025368158352,0.08439854261935653,5.590731981294921,0.04661992597102715,0.001305947230486563,7.649742382069057,2.7953659906474604,10.189512684079176
2020-03-08,3,10488037.493531466,19.472204694535236,18.542232357643833,0.08206686281614177,0.03595401760061434,8.369990420790971,0.004020178684136379,27.034263837535704,0.14109840567340326,6.655238469377352,0.05669986305404673,0.002299616050257098,9.271116178821917,3.327619234688676,13.517131918767852
2020-03-09,4,10488025.576584972,23.405165466027313,22.398531275816858,0.11598322256533959,0.051098539996652356,12.445198806226845,0.007437715119407931,35.01824955972512,0.20968152722034236,7.983985722189416,0.0685831215469391,0.003417536435271552,11.199265637908429,3.991992861094708,17.50912477986256
2020-03-10,5,10488011.189917931,28.18470787129427,27.02320977193612,0.1546701344007837,0.06847259648425397,17.366893179818682,0.012128513862035149,44.62537419650189,0.2924668075699305,9.607124636776767,0.08278528034958813,0.004690798742627218,13.51160488596806,4.8035623183883835,22.312687098250944
2020-03-11,6,10487993.835896688,33.96479196386007,32.58762911731231,0.19936477188981255,0.08862273683290105,23.305407747361375,0.018286973304738628,56.19931134670116,0.392317283057954,11.57393715019927,0.0998504754880235,0.00615845944270348,16.293814558656155,5.786968575099635,28.09965567335058
2020-03-12,7,10487972.909086606,40.9417699272127,39.29123818981984,0.2515448970829782,0.11220630691296064,30.467999316714106,0.026154752935008088,70.14914346346491,0.5127160970660537,13.949832116763751,0.12039881400809971,0.00786777963026946,19.64561909490992,6.974916058381876,35.074571731732455
2020-03-13,8,10487947.67697363,49.357384039103735,47.37117989023309,0.3129693763687172,0.140009749126406,39.105453203980815,0.036030106141734235,86.96564232585078,0.6578773920456842,16.81649886238587,0.14516129497963048,0.009875353206726147,23.685589945116543,8.408249431192935,43.48282116292539
2020-03-14,9,10487917.255281113,59.50540546514894,57.11178905963298,0.3857337741288087,0.17297359226247291,49.52053812069724,0.04827886880221843,107.23931341552375,0.8328883122629382,20.273671089672973,0.17501092021725406,0.012248762660484198,28.55589452981649,10.136835544836487,53.61965670776188
2020-03-15,10,10487880.57731512,71.74110705401475,68.85515953846948,0.47234073289021616,0.21222409545207424,62.078505716606045,0.06334773787846011,131.68157782129634,1.0438853735843785,24.44226440577259,0.21099706132144025,0.015068869076241678,34.42757976923474,12.221132202886295,65.84078891064817
2020-03-16,11,10487836.357054885,86.49323129430884,83.01330437436864,0.5757850849607816,0.259111564786067,77.21973265712036,0.08178013495604859,161.14971381619193,1.2982668308980303,29.46813599489559,0.2543814573136518,0.01843239707758848,41.50665218718432,14.734067997447795,80.57485690809597
2020-03-17,12,10487783.043413166,104.27907374206315,100.0829721090891,0.6996592585142476,0.3152578721504049,95.47538799425685,0.10423585302929791,196.6775130870399,1.6049558649206321,35.527799270847964,0.30668903402260184,0.022455718073249323,50.04148605454455,17.763899635423982,98.33875654351995
2020-03-18,13,10487718.766727062,125.72227275357962,120.66283448634763,0.8482764031484785,0.38261202695942353,117.485763200328,0.1315140628011188,239.51100017958464,1.9747084942197768,42.83348709254474,0.36975262929914465,0.027278209771820883,60.33141724317382,21.41674354627237,119.75550008979232
