date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-05,0,5822412,12,10,0,0,0,0,10,0,0,0,0,5,0,5
2020-03-06,1,5822405.845895984,13.337022204432055,12.529892286112299,0.024850036670132337,0.010620175389239725,2.2513050184800103,4.1429451261853e-4,14.817081811164295,0.037867445788025235,4.817081811164295,0.037867445788025235,4.1429451261853e-4,6.264946143056149,2.4085409055821474,7.408540905582147
2020-03-07,2,5822398.28083334,15.423706006041435,15.197758351082367,0.052072546395699436,0.022412505807019763,5.021499437267424,0.0017178120169795935,20.29546065256949,0.0843991997299246,5.478378841405194,0.046531753941899366,0.0013035175043610635,7.5988791755411835,2.739189420702597,10.147730326284744
2020-03-08,3,5822389.168411174,18.13814039390175,18.21131911456206,0.08190588825559028,0.03547503460219382,8.360744693968062,0.004003699850582168,26.693448431238483,0.1404328624926532,6.397987778668995,0.05603366276272859,0.002285887833602575,9.10565955728103,3.1989938893344974,13.346724215619242
2020-03-09,4,5822378.276916429,21.475532378487113,21.721076562807436,0.11493899038287723,0.050057719111385714,12.354098430190252,0.007379488319612078,34.24755119081156,0.2073923449261318,7.55410275957308,0.0669594824334786,0.0033757884690299098,10.860538281403718,3.77705137978654,17.12377559540578
2020-03-10,5,5822365.298189381,25.495920842186347,25.86075999046823,0.15198972464052135,0.06651236367883503,17.11465089462355,0.01197680325150454,43.20588977666265,0.2871715503550349,8.958338585851088,0.0797792054289031,0.004597314931892462,12.930379995234116,4.479169292925544,21.602944888331326
2020-03-11,6,5822349.850486741,30.30147182859917,30.768240774272126,0.19406337490563494,0.08527582220182006,22.78250288680629,0.01795857101358829,53.84804142919946,0.3821166066590044,10.64215165253681,0.09494505630396949,0.005981767762083749,15.384120387136063,5.321075826268405,26.92402071459973
2020-03-12,7,5822331.472651706,36.02811287106638,36.5975684737979,0.242351453527821,0.10687008346981744,29.5269197979781,0.025525611940557115,66.49923542071421,0.4950616202468817,12.651193991514752,0.11294501358787734,0.007567040926968825,18.29878423689895,6.325596995757376,33.24961771035711
2020-03-13,8,5822309.6128507005,42.844264225972296,43.527323677724254,0.2982524053200747,0.13191164271034125,37.55047369822084,0.03492364817058541,81.54288507214612,0.6293978677485792,15.043649651431906,0.13433624750169748,0.009398036230028294,21.763661838862127,7.521824825715953,40.77144253607306
2020-03-14,9,5822283.613260228,50.95338313242877,51.767702913012045,0.36340600970567744,0.1611267965296898,47.09466967023922,0.04645124846117996,99.43335663794785,0.7891679017455941,17.890471565801732,0.15977003399701495,0.011527600290594554,25.883851456506022,8.945235782900866,49.716678318973926
2020-03-15,10,5822252.690807303,60.59891050298636,61.56768165134056,0.4397389078551224,0.19537184725462312,58.44702055845948,0.06046922705019086,120.71028219196,0.9791839264758002,21.276925554012152,0.19001602473020607,0.014017978589010896,30.78384082567028,10.638462777006076,60.35514109598
2020-03-16,11,5822215.91390892,72.07104449252199,73.22286528914567,0.5295203732437628,0.2356578824300493,71.94959127203671,0.07741176923069046,146.01504658608692,1.2051707778748058,25.30476439412692,0.22598685139900554,0.0169425421804996,36.61143264457284,12.65238219706346,73.00752329304346
2020-03-17,12,5822172.174352549,85.71526087674954,87.08464746138293,0.6354298162092212,0.2831808234478689,88.00932863978508,0.0977998329059539,176.1103865737311,1.4739387849806962,30.095339987644167,0.26876800710589044,0.02038806367526344,43.542323730691464,15.047669993822083,88.05519328686555
2020-03-18,13,5822120.154128345,101.94257592162666,103.57079855640367,0.7606363322702728,0.33935689354528237,107.11024699996099,0.12225695105926306,211.90329573323956,1.79358768435771,35.79290915950847,0.3196488993770139,0.024457118153309157,51.78539927820184,17.896454579754234,105.95164786661978
2020-03-19,14,5822058.285825845,121.24181013128828,123.17809757578307,0.9088933729744438,0.40586488602155485,129.82798002727267,0.15152816147113646,254.47236402352294,2.1737501254406504,42.56906829028338,0.3801624410829403,0.029271210411873402,61.589048787891535,21.28453414514169,127.23618201176147
2020-03-20,15,5821984.705288745,144.19432980513764,146.4973506637276,1.084651747280905,0.4846966644258148,156.8471797063337,0.18650266815955693,305.1003814499277,2.6258828157130436,50.62801742640474,0.4521326902723932,0.034974506688420476,73.2486753318638,25.31400871320237,152.55019072496384
2020-03-21,16,5821897.195755614,171.49146153948303,174.23108524968208,1.2931927312002518,0.5782166917015898,188.982047549537,0.2282406245552136,365.3127828466762,3.163610074977716,60.21240139674853,0.5377272592646722,0.04173795639565667,87.11554262484104,30.106200698374266,182.6563914233381
2020-03-22,17,5821793.1210176265,203.95527111981062,207.21477812093977,1.5407870278599411,0.6892331665137013,227.20090767654972,0.278005261805635,436.9237112536689,3.8031350166449216,71.61092840699268,0.6395249416672057,0.049764637250421406,103.60738906046988,35.80546420349634,218.46185562683445
2020-03-23,18,5821669.346127224,242.5633032198238,246.44193975495048,1.8348833282972594,0.8210824277428591,272.65536303352434,0.33730101131885776,522.0905695558339,4.5637274179502345,85.166858302165,0.7605924013053129,0.05929574951322275,123.22096987747524,42.5834291510825,261.04528477791695
2020-03-24,19,5821522.143202413,288.4779037622532,293.0939720441909,2.1843320756203353,0.9777291515176637,326.7149416826686,0.4079188701446192,623.3788938241423,5.468303449763353,101.28832426830843,0.9045760318131189,0.07061785882576144,146.54698602209544,50.644162134154215,311.68944691207116
2020-03-25,20,5821347.077832544,343.08116257767045,348.5763799254692,2.5996564159202316,1.1638877066329156,391.00908938741736,0.49199144112210147,743.8410048765624,6.54412832575356,120.46211105242003,1.0758248759902065,0.08407257097748227,174.2881899627346,60.231055526210014,371.9205024382812
2020-03-26,21,5821139.832276036,407.2201358539026,414.41388342053864,3.0932366952989714,1.3851072777589395,467.4633084916851,0.5920522194346476,886.9475881047167,7.823420074790697,143.10658322815436,1.279291749037137,0.10006077831254612,207.20694171026932,71.55329161407718,443.47379405235836
2020-03-27,22,5820904.897818395,474.08679455578226,490.7602232982833,3.678113095125943,1.6472695938052981,558.2186845921419,0.7110964657739565,1055.01538704513,9.341990066744142,168.06779894041324,1.518569991953445,0.11904424633930888,245.38011164914164,84.03389947020662,527.507693522565
2020-03-28,23,5820640.788086248,544.0244695312207,576.7205827474312,4.364213144222134,1.954973486895822,665.2951395889004,0.8525352497395257,1249.1874442171886,11.133577756469737,194.17205717205866,1.7915876897255956,0.1414387839655692,288.3602913737156,97.08602858602933,624.5937221085943
2020-03-29,24,5820347.137163408,616.3382046614198,671.4839655621674,5.158347301164056,2.3115062902273897,790.5507272020487,1.020085567024031,1470.5246319226314,13.22917440134067,221.33718770544283,2.0955966448709322,0.1675503172845053,335.7419827810837,110.66859385272141,735.2623159613157
2020-03-30,25,5820024.666751811,689.6508886268971,774.0189789021799,6.064416897406682,2.718910632134706,935.6623846589838,1.217668458103351,1719.6823595488077,15.656707241846382,249.1577276261762,2.4275328405057124,0.19758289107932003,387.00948945108996,124.5788638130881,859.8411797744038
2020-03-31,26,5819675.213064127,762.0918590350665,882.917105660618,7.083143671329514,3.1778511270946845,1102.067666176304,1.4493101884280895,1996.6950768237732,18.440066501248353,277.01271727496555,2.783359259401971,0.23164173032473845,441.458552830309,138.50635863748278,998.3475384118866
2020-04-01,27,5819301.776062206,831.4180023381695,996.3104564711235,8.211545067822748,3.68737192374017,1290.8775405766735,1.7190214009597358,2300.8059354403185,21.597646932851763,304.11085861654533,3.15758043160341,0.2697112125316463,498.15522823556176,152.05542930827266,1150.4029677201593
2020-04-02,28,5818908.5519330595,895.1041588369317,1111.8470869231357,9.442373612459471,4.244637609260043,1502.7791543449803,2.030655601401701,2630.3439080912385,25.140722019336984,329.53797265092,3.5430750864852207,0.31163420044196544,555.9235434615679,164.76898632546,1315.1719540456193
2020-04-03,29,5818500.88364516,950.4733457156492,1226.7044236564466,10.763639899120642,4.84470946734609,1737.942478139987,2.3877579499236585,2982.6430091128273,29.07188427699679,352.29910102158874,3.931162257659807,0.3571023485219573,613.3522118282233,176.14955051079437,1491.3215045564136
2020-04-04,30,5818085.141768049,994.8467731885784,1337.6489516450458,12.158261469827186,5.480374175607717,1995.9304787041854,2.793392759413383,3354.011458754084,33.38354652757601,371.3684496412566,4.311662250579218,0.40563480948972463,668.8244758225229,185.6842248206283,1677.005729377042
2020-04-05,31,5817668.558537627,1025.6885356499292,1441.1370664683336,13.603933349432703,6.14206622458932,2275.619914375871,3.249946300471732,3739.7529267186947,38.05662387053234,385.7414679646108,4.673077342956333,0.4565535410583488,720.5685332341668,192.8707339823054,1869.8764633593473
2020-04-06,32,5817258.938931198,1040.7939540129692,1533.4554103191847,15.073302600555362,6.817925449034902,2575.161508167782,3.758968244798936,4134.267114781347,43.059875513089736,394.51418806265247,5.0032516425573945,0.5090219443272042,766.7277051595923,197.25709403132623,2067.1335573906736
2020-04-07,33,5816864.340160323,1038.4585772725593,1610.899530810593,16.534454493143556,7.493986473146608,2891.9523206587605,4.320969959929656,4531.201262395567,48.349455213142235,396.9341476142199,5.289579700052499,0.5620017151307195,805.4497654052965,198.46707380710995,2265.6006311977835
2020-04-08,34,5816492.6773491325,1017.6470991758944,1669.9681413365415,17.951761833189483,8.154532844561404,3222.6658157983275,4.935299867490116,4923.675551680105,53.86942691969488,392.4742892845379,5.519971706552646,0.6143299075604602,834.9840706682708,196.23714464226896,2461.8377758400525
2020-04-09,35,5816147.172284669,981.565997123633,1708.2402475020501,19.287572627874123,8.782811824374654,3563.351075419992,5.600010818468784,5305.26171819275,59.5534449803174,381.5861665126449,5.68401806062252,0.6647109509786677,854.1201237510251,190.79308325632246,2652.630859096375
2020-04-10,36,5815795.574004221,961.9279395496989,1730.2083817635287,20.50998375535,9.36435766059265,3910.103446540727,6.311886495453729,5676.498056215641,65.33604175533348,371.2363380228908,5.782596775016081,0.7118756769849455,865.1041908817643,185.6181690114454,2838.2490281078203
