date,days_to_t0,S,E,I1,I2,I3,R,D,cumulative_I1,cumulative_I2_I3,I1_increase,hosp_increase,D_increase,I1_tested,I1_increase_tested,cumulative_I1_tested
2020-03-06,0,6137406,12,10,0,0,0,0,10,0,0,0,0,3.2967291624154265,0,3.2967291624154265
2020-03-07,1,6137399.705500463,13.533614135593467,12.485027738346561,0.02445625403235095,0.010591009294406165,2.2403996401949158,4.107607025894038e-4,14.760885402570823,0.03741993271616615,4.760885402570823,0.03741993271616615,4.107607025894038e-4,4.115975503857262,1.569534974557314,4.866264136972741
2020-03-08,2,6137391.971899935,15.790771704709302,15.166293604786562,0.05122239839381075,0.022350862169206,4.995759293574295,0.001702203076481722,20.237328362000362,0.08337857960065356,5.476442959429539,0.04595864688448741,0.0012914423738923182,4.999916241265444,1.8054349210656004,6.671699058038341
2020-03-09,3,6137382.632272022,18.687233086790517,18.234705985875348,0.08064116084543725,0.03542387299773492,8.32575543544477,0.003968436993829631,26.68049489215712,0.13886670400177703,6.443166530156759,0.05548812440112347,0.002266233917347909,6.0114886991706395,2.12413749982668,8.795836557865021
2020-03-10,4,6137371.427182872,22.241592948821488,21.837412835438066,0.11336675654745415,0.05009219953182624,12.323031526862005,0.007320860820093561,34.331224179199445,0.20542478872965014,7.650729287042324,0.06655808472787311,0.00335242382626393,7.199203572629362,2.5222382354338215,11.318074793298843
2020-03-11,5,6137358.018448526,26.532190166835207,26.112120634304667,0.1502708360372828,0.0667368478391812,17.108335815887276,0.011897173846141914,43.44936130791455,0.2850610517910369,9.118137128715105,0.07963626306138677,0.004576313026048353,8.60845895876218,3.006002857913795,14.324077651212638
2020-03-12,6,6137341.988780987,31.678962735246067,31.20547371539293,0.19241520841357881,0.08582677882190114,22.83067202853728,0.017868546487428787,54.332256277653116,0.38025341436111193,10.882894969738565,0.09519236257007502,0.005971372641286873,10.287599522452394,3.587795721824128,17.911873373036766
2020-03-13,7,6137322.833430793,37.8375920615984,37.28425262599555,0.24105912256604559,0.10792269729665378,29.670296163335436,0.025446536199608114,67.3289771453933,0.4939990701812297,12.99672086774018,0.11374565582011775,0.007577989712179326,12.291608293098347,4.284666870045218,22.196540243081984
2020-03-14,8,6137299.946427625,45.19989581143146,44.543772720159595,0.2976863294968976,0.13368939214030667,37.843637436805494,0.03489068518890582,82.8536765637912,0.629896169135043,15.524699418397901,0.1358970989538133,0.009444148989297706,14.684875453055486,5.118072931036617,27.314613174118602
2020-03-15,9,6137272.60251994,53.99774789667555,53.21550202650879,0.36404538148500737,0.16391392053515394,47.60975356861343,0.04651726669107354,101.39973216383346,0.7922510612426782,18.546055600042266,0.1623548921076352,0.011626581502167721,17.543709742336876,6.114132234443727,33.42874540856233
2020-03-16,10,6137239.934629095,64.50944739590997,63.57509480003133,0.44220172848665984,0.19952909842070712,59.278388159112964,0.060709722302432385,123.5559235083541,0.9862121914774346,22.156191344520636,0.19396113023475636,0.014192455611358845,20.958986903058864,7.304296213353744,40.73304162191607
2020-03-17,11,6137200.906661656,77.06804350434122,75.95143347902943,0.5346010537137493,0.24164210400375188,73.21968711655201,0.07793108667633278,150.0252948399753,1.2179315744238377,26.46937133162119,0.23171938294640315,0.017221364373900393,25.03913056775717,8.726234837975843,49.45927645989192
2020-03-18,12,6137154.280515889,92.07174004980666,90.73729876479848,0.6441461701429705,0.29156926582966125,89.87599083290414,0.0987390283021169,181.64774406197736,1.4947607663226516,31.622449222002075,0.27682919189881394,0.020807941625784115,29.913629895671242,10.425065053717526,59.88434151360944
2020-03-19,13,6137098.577118607,109.9963632417263,108.4017882576114,0.7742877027452797,0.3508771519725385,109.77576142113668,0.12380361874594659,219.42651815221183,1.8254823171916446,37.778774090234464,0.3307215508689929,0.025064590443829693,35.73713366068497,12.454638626358028,72.33898013996748
2020-03-20,14,6137032.029589399,131.4103444222161,129.50524664172175,0.9291327672148236,0.4214318752237505,133.5503261391158,0.15392875706171003,264.56006618033786,2.220588018122641,45.13354802812603,0.3951057009309964,0.03012513831576344,42.69437232895666,14.879308398760035,87.2182885387275
2020-03-21,15,6136952.52707159,156.99277441221506,154.7170825342322,1.1135751434858512,0.505458199740401,161.95396023040075,0.19007789182129578,318.4801539996805,2.692612640922141,53.920087819342655,0.4720246227995002,0.036149134759585755,51.006031791443775,17.775992595402776,104.99428113413028
2020-03-22,16,6136857.548105908,187.55482456267126,184.83689317207472,1.3334494499651761,0.6056095923342733,195.88771273120824,0.23340458497528205,382.89706953055776,3.256529874249693,64.41691553087725,0.563917233327552,0.04332669315398627,60.93571760106436,21.236512398349422,126.23079353247971
2020-03-23,17,6136744.0808365755,224.06532909618753,220.81981725815817,1.5957155911966947,0.7250520753243944,236.42796020038443,0.285289205220477,459.8538343302844,3.930226822318739,76.95676479972667,0.673696948069046,0.05188462024519497,72.79831311942154,25.37056107604039,151.6013546085201
2020-03-24,18,6136611.718152203,264.9987084846922,263.3314006712222,1.9083169084693332,0.8674082816291437,284.8286331834515,0.3473802678250492,551.2831393125975,4.734538040249577,91.42930498231311,0.8043112179308376,0.0620910626045722,86.81323079725195,30.14176560345657,181.74312021197667
2020-03-25,19,6136460.809427988,308.6648282575498,312.37908363417847,2.278833965466072,1.0361777369307723,342.41004114265417,0.4216072735793118,658.5257437528095,5.691386124527173,107.24260444021195,0.9568480842775964,0.07422700575426261,102.98292347454037,35.354982151142885,217.09810236311955
2020-03-26,20,6136290.22220397,355.14195401774543,367.7188703872279,2.713449345461194,1.234281607090397,410.4590889949014,0.5101516749530648,782.6358420096348,6.82211607736815,124.11009825682527,1.1307299528409773,0.08854440137375297,121.22695235760327,40.915738027351985,258.01384039047156
2020-03-27,21,6136099.380468807,404.0214399143086,429.08632593113066,3.2169977592895815,1.464071031250724,490.21529884911104,0.6153977048393647,924.5980912756219,8.147265626815779,141.9622492659871,1.3251495494476284,0.10524602988629994,141.45814038908492,46.80110871172677,304.8149491021983
2020-03-28,22,6135888.2812816175,454.54274101028113,496.0631443997102,3.792942931024354,1.727306547782729,582.8526950620707,0.7398884265468962,1085.1759773671354,9.686265937630635,160.5778860915135,1.5390003108148562,0.1244907217075315,163.53858345420196,52.93817999169151,357.7531290938898
2020-03-29,23,6135657.548524594,505.6582498142338,567.9983966693109,4.443131993135101,2.0250419795946555,689.4403801291713,0.8862748133863859,1264.7932255845978,11.456786610541416,179.61724821746247,1.7705206729107807,0.14638638683948968,187.25368785049224,59.21494202713188,416.9680711210217
2020-03-30,24,6135408.490218435,556.0742838358678,643.9616277330165,5.167452597737214,2.3574657826182785,810.8916958491276,1.05725575898952,1463.435497721489,13.47389055109348,198.64227213689105,2.0171039405520634,0.17098094560313404,212.29670776239422,65.486977144215,482.4550482652367
2020-03-31,25,6135143.148416229,604.2908275173975,722.7162024251496,5.96344013329424,2.7237187737960515,947.9018977679171,1.2554971452131438,1680.5607562453679,15.748998419334672,217.12525852387898,2.275107868241193,0.19824138622362386,238.25995806851213,71.58031716726605,554.0353654325028
